epoch,iter,loss,psnr,ssim
1,52,0.0006772769265808165,32.38621139526367,0.7588503360748291
1,53,0.0004571311001200229,28.728010177612305,0.6476857662200928
1,54,0.005543517880141735,21.25600814819336,0.2646636664867401
1,55,0.00026291320682503283,30.782079696655273,0.7485338449478149
1,56,0.0003132276178803295,32.16259765625,0.6679393649101257
1,57,0.00036825903225690126,32.34587478637695,0.7027307152748108
1,58,0.0007624298450537026,28.015634536743164,0.6103235483169556
1,59,0.0007462117937393486,32.117637634277344,0.6410607695579529
1,60,0.0004471983702387661,29.619386672973633,0.6349029541015625
1,61,0.00045779949869029224,30.999521255493164,0.6597539186477661
1,62,0.00028563523665070534,30.783262252807617,0.6494519114494324
1,63,0.0003819311095867306,29.042259216308594,0.7754808068275452
1,64,0.0005043152486905456,29.121349334716797,0.5776737332344055
1,65,0.0005596118862740695,26.66173553466797,0.7255462408065796
1,66,0.00045458946260623634,28.48934555053711,0.5113640427589417
1,67,0.00010250069317407906,26.558778762817383,0.48157718777656555
1,68,0.0003796349046751857,29.922107696533203,0.6360179781913757
1,69,0.00065664853900671,29.928264617919922,0.8055630326271057
1,70,0.0005124580347910523,31.249174118041992,0.6191160678863525
1,71,0.0003232239105273038,28.16970443725586,0.7290855050086975
1,72,0.00035900561488233507,29.052413940429688,0.7739806771278381
1,73,0.0003501204773783684,28.071496963500977,0.676735520362854
1,74,0.00020027707796543837,29.706785202026367,0.7498724460601807
1,75,0.0009628101834096014,28.007184982299805,0.6055573225021362
1,76,0.00040868890937417746,29.83924102783203,0.7688829898834229
1,77,0.0004485018434934318,28.212825775146484,0.7533310055732727
1,78,0.0002961846475955099,33.76179122924805,0.6557908654212952
1,79,0.00012317065556999296,25.80512046813965,0.44901609420776367
1,80,0.0008798615308478475,26.58356285095215,0.7440113425254822
1,81,0.0004341915191616863,27.01513671875,0.710150420665741
1,82,0.0005713365389965475,30.453214645385742,0.8167444467544556
1,83,0.00021791967446915805,28.499225616455078,0.662535548210144
1,84,0.0002095996169373393,31.941387176513672,0.6636766791343689
1,85,0.00014152980293147266,28.33063316345215,0.5616357326507568
1,86,0.0002558792766649276,29.81108283996582,0.6996062994003296
1,87,0.0003984431969001889,31.00952911376953,0.7065533399581909
1,88,0.0006893120007589459,25.126983642578125,0.6994918584823608
1,89,0.0005479992832988501,30.52361297607422,0.5546645522117615
1,90,0.00038077752105891705,27.207151412963867,0.686752438545227
1,91,0.0004633999487850815,27.4528751373291,0.7619920969009399
1,92,0.0003369263431522995,30.107139587402344,0.7804335355758667
1,93,0.00037923947093077004,28.90450096130371,0.5864748358726501
1,94,0.00047349490341730416,29.359636306762695,0.6315813064575195
1,95,0.0002713667054194957,31.264366149902344,0.676398515701294
1,96,0.0005054881330579519,26.62827491760254,0.7236367464065552
1,97,0.0005976153188385069,28.717323303222656,0.6320362091064453
1,98,0.0005098541732877493,28.44550323486328,0.7410435080528259
1,99,0.0004313698736950755,30.71014976501465,0.5767492055892944
1,100,0.00045984884491190314,31.854854583740234,0.7510935664176941
1,101,0.0006530288956128061,27.974506378173828,0.6182657480239868
1,102,0.0004534109611995518,30.342409133911133,0.6157267689704895
1,103,0.0007384282071143389,25.465187072753906,0.6800979375839233
1,104,0.00012372192577458918,25.631290435791016,0.4608469009399414
1,105,0.00028334103990346193,28.0743408203125,0.6869761347770691
1,106,0.0003974343999288976,30.051034927368164,0.6787914633750916
1,107,0.00034604064421728253,27.16044044494629,0.6777641773223877
1,108,0.0008285142248496413,29.5707950592041,0.669205904006958
1,109,0.00035462877713143826,28.499061584472656,0.7128639221191406
1,110,0.0002319389022886753,25.34864044189453,0.40535444021224976
1,111,0.0007775885169394314,29.709983825683594,0.6392699480056763
1,112,0.00026883260579779744,30.32619285583496,0.6958848237991333
1,113,0.0007275512907654047,30.39556884765625,0.7446820139884949
1,114,0.0005616709822788835,28.499311447143555,0.6242084503173828
1,115,0.00039519622805528343,28.25285530090332,0.6976199150085449
1,116,0.00041415198938921094,33.85915756225586,0.8111175298690796
1,117,0.0006881111767143011,27.095972061157227,0.7149888277053833
1,118,0.0006787927122786641,28.827911376953125,0.6510406136512756
1,119,0.0003741166729014367,29.855350494384766,0.547304630279541
1,120,0.0003227304550819099,29.287822723388672,0.7550581097602844
1,121,0.000456514855613932,30.368633270263672,0.7266821265220642
1,122,0.0006118869641795754,29.245254516601562,0.5735459923744202
1,123,0.0004932613810524344,26.925613403320312,0.6742905378341675
1,124,0.00015544133202638477,27.09058380126953,0.5320522785186768
1,125,0.00023310750839300454,30.32187271118164,0.6816912889480591
1,126,0.00035242157173343003,29.67571449279785,0.7933047413825989
1,127,0.0003629904822446406,28.784818649291992,0.7581994533538818
1,128,0.0005212508840486407,27.332868576049805,0.7676121592521667
1,129,0.00023880269145593047,28.44171142578125,0.7144829630851746
1,130,0.000374742056010291,29.95363998413086,0.7751520276069641
1,131,0.0008959172409959137,27.879764556884766,0.6365562081336975
1,132,0.0009228909038938582,31.417030334472656,0.5952664613723755
1,133,0.00033387893927283585,33.00369644165039,0.7131683230400085
1,134,0.000319277256494388,29.67033576965332,0.6172640919685364
1,135,9.067924838745967e-05,19.98844337463379,0.20776064693927765
1,136,0.0004448984400369227,32.92057800292969,0.7652062773704529
1,137,0.0001079354842659086,27.27547264099121,0.4868483543395996
1,138,0.0004947324632667005,30.169540405273438,0.6464526057243347
1,139,0.00047502433881163597,31.782609939575195,0.7548437118530273
1,140,0.0005677617737092078,27.842531204223633,0.571107029914856
1,141,0.00039345771074295044,30.468521118164062,0.6324477195739746
1,142,0.0003708843723870814,31.194456100463867,0.6979924440383911
1,143,0.0003678607172332704,32.293846130371094,0.7549464106559753
1,144,0.0006637784535996616,29.639856338500977,0.6592423915863037
1,145,0.0005884652491658926,30.099878311157227,0.7057480216026306
1,146,0.0006214127643033862,26.19451904296875,0.7200247049331665
1,147,0.0005543218576349318,27.387605667114258,0.7507714033126831
1,148,0.000393234338844195,27.478469848632812,0.734100341796875
1,149,0.0004310372460167855,31.073577880859375,0.7025836706161499
1,150,0.000424515048507601,33.21338653564453,0.7818862795829773
1,151,0.00033415286452509463,34.28572463989258,0.6858537793159485
1,152,0.0007205335423350334,28.533245086669922,0.625225841999054
1,153,0.0013471635757014155,26.232934951782227,0.4928852617740631
1,154,0.0006751073524355888,26.94472885131836,0.7253797054290771
1,155,0.000437616283306852,31.855506896972656,0.6841970682144165
1,156,0.00011340490891598165,29.46125030517578,0.622370183467865
1,157,0.0006437361007556319,28.16012191772461,0.6046122312545776
1,158,0.0005716677405871451,29.998605728149414,0.6832861304283142
1,159,0.0003859557618852705,30.43896484375,0.643711507320404
1,160,0.0004128888249397278,30.017986297607422,0.5847892165184021
1,161,0.0002479572140146047,28.379737854003906,0.6607533097267151
1,162,0.00042539607966318727,32.47248077392578,0.7567776441574097
1,163,0.0006286980933509767,29.480390548706055,0.6365665197372437
1,164,0.0005321423523128033,29.336889266967773,0.5494816303253174
1,165,0.0005233990959823132,28.47524642944336,0.6101139187812805
1,166,0.0006260465015657246,31.950504302978516,0.7607760429382324
1,167,0.0004111247544642538,27.264217376708984,0.6730913519859314
1,168,0.0006504032062366605,25.76887321472168,0.6868714690208435
1,169,0.0003489169757813215,28.80227279663086,0.7381811141967773
1,170,0.0003635394969023764,28.58747673034668,0.7585918307304382
1,171,0.00012753537157550454,29.31316375732422,0.6233906745910645
1,172,0.00030368444276973605,29.318931579589844,0.747050940990448
1,173,0.0003141692723147571,31.962560653686523,0.709044873714447
1,174,0.00032629346242174506,28.91925621032715,0.7231530547142029
1,175,0.0004072366573382169,29.733348846435547,0.7509304881095886
1,176,0.0005389491561800241,28.097122192382812,0.7661421298980713
1,177,0.00033698929473757744,31.783267974853516,0.5301643013954163
1,178,0.0007841944461688399,26.99555206298828,0.6237900257110596
1,179,0.0004134048940613866,27.48020362854004,0.7149386405944824
1,180,0.00024400174152106047,33.45507049560547,0.6115946173667908
1,181,0.00042985923937521875,31.65430450439453,0.7157260179519653
1,182,0.0002525043091736734,29.51596450805664,0.7536528706550598
1,183,0.00035148419556207955,32.189598083496094,0.6864027976989746
1,184,0.00037351311766542494,30.400875091552734,0.6306909322738647
1,185,0.0005399218644015491,30.8021240234375,0.6024920344352722
1,186,0.0003984092327300459,31.14033317565918,0.6727089285850525
1,187,0.000567833601962775,25.545913696289062,0.6567936539649963
1,188,0.00029905291739851236,27.62673568725586,0.6969252824783325
1,189,5.66467824683059e-05,21.535198211669922,0.2632119357585907
1,190,0.0003834421222563833,30.821640014648438,0.627075731754303
1,191,0.00029249495128169656,30.818992614746094,0.6641035079956055
1,192,0.0002693415735848248,29.72835350036621,0.7729119062423706
1,193,0.00013151331222616136,27.268518447875977,0.49864959716796875
1,194,0.0007653858629055321,26.5329532623291,0.7303205728530884
1,195,0.0008188656065613031,28.015565872192383,0.5761280059814453
1,196,0.0008339521591551602,26.441936492919922,0.6114140152931213
1,197,0.00015284179244190454,26.82585906982422,0.5363409519195557
1,198,0.0004815551801584661,29.15972328186035,0.5962197780609131
1,199,0.0005433671176433563,28.503141403198242,0.6050204038619995
1,200,0.0003339494578540325,33.9952278137207,0.6804801821708679
1,201,0.0003053520922549069,30.61805534362793,0.667753279209137
1,202,0.0004537775239441544,27.855831146240234,0.7194947004318237
1,203,0.0007744796457700431,32.721134185791016,0.6031786203384399
1,204,0.00017276365542784333,26.882692337036133,0.5614736676216125
1,205,0.0002198856236645952,25.748943328857422,0.5148323178291321
1,206,0.0006402007420547307,27.2654972076416,0.763729989528656
1,207,9.09414011402987e-05,25.294940948486328,0.4431033134460449
1,208,0.00034988648258149624,28.584049224853516,0.7567446827888489
1,209,0.0003552929556462914,32.19160079956055,0.710412859916687
1,210,0.0005749725387431681,29.316478729248047,0.598881185054779
1,211,0.00048080942360684276,27.881467819213867,0.5843797922134399
1,212,0.00029674352845177054,32.35572814941406,0.6236271262168884
1,213,0.00024792677140794694,30.2711181640625,0.7420949935913086
1,214,0.0002958816767204553,29.517730712890625,0.744047224521637
1,215,0.0005438519292511046,29.34635353088379,0.6353703141212463
1,216,0.0005534568917937577,27.06725311279297,0.6909957528114319
1,217,0.00044574725325219333,27.8391056060791,0.7161127924919128
1,218,0.00023970082111191005,30.60558319091797,0.704316258430481
1,219,0.0003955306892748922,31.247926712036133,0.687591552734375
1,220,0.000544307695236057,28.339492797851562,0.6282087564468384
1,221,0.0003389718185644597,30.06000328063965,0.7993667721748352
1,222,0.0005451823817566037,28.31968879699707,0.6140705943107605
1,223,0.0005522870342247188,28.342180252075195,0.4781048595905304
1,224,0.0006208820268511772,29.252395629882812,0.6121225953102112
1,225,0.00033990287920460105,27.096355438232422,0.672065258026123
1,226,0.0005766648100689054,26.867340087890625,0.7416965961456299
1,227,0.0005061193369328976,28.956823348999023,0.606990396976471
1,228,0.00030316365882754326,36.09446716308594,0.7356908321380615
1,229,0.00043429076322354376,28.899568557739258,0.5353968739509583
1,230,0.0005970486672595143,28.032825469970703,0.6020283102989197
1,231,0.0004833210550714284,31.843887329101562,0.7682593464851379
1,232,0.0003118611639365554,30.123554229736328,0.7412064671516418
1,233,0.0004680496349465102,29.65443992614746,0.6304647922515869
1,234,0.00055834831437096,31.152050018310547,0.6422775983810425
1,235,0.0006153144640848041,27.64460563659668,0.734960675239563
1,236,0.0006551226251758635,29.606929779052734,0.6273283958435059
1,237,0.0005561187863349915,32.63766098022461,0.7377373576164246
1,238,0.00041007777326740324,34.62245178222656,0.8296267986297607
1,239,0.00028856220887973905,33.03489303588867,0.7138960361480713
1,240,0.0006934924167580903,27.3425235748291,0.5962614417076111
1,241,0.00016535152099095285,29.847639083862305,0.7140794396400452
1,242,0.0010202195262536407,25.362401962280273,0.6532824635505676
1,243,0.00039229661342687905,29.950626373291016,0.7779114842414856
1,244,0.00032047118293121457,30.7728214263916,0.616872251033783
1,245,0.0011486995499581099,27.64828109741211,0.5390884876251221
1,246,0.0005120415007695556,27.426532745361328,0.5724830031394958
1,247,0.00041533540934324265,28.117652893066406,0.5415879487991333
1,248,0.0003802366554737091,29.959245681762695,0.7846137881278992
1,249,0.0005048610037192702,33.4321403503418,0.8201839923858643
1,250,0.0003740175743587315,29.846229553222656,0.7700315713882446
1,251,0.0005737176397815347,31.627716064453125,0.772659182548523
1,252,0.0003804100851994008,30.427783966064453,0.8112257122993469
1,253,0.0006019666325300932,30.706106185913086,0.6767870783805847
1,254,0.00037177896592766047,31.92085838317871,0.7348915934562683
1,255,0.00034131776192225516,32.06660461425781,0.6834021806716919
1,256,0.00021337404905352741,28.878923416137695,0.6774616241455078
1,257,0.00010802872566273436,27.262815475463867,0.4926067888736725
1,258,0.0005797764169983566,28.39581298828125,0.7679766416549683
1,259,0.0008666700450703502,28.33938980102539,0.6495767831802368
1,260,0.0005097108078189194,26.178272247314453,0.529805600643158
1,261,0.0003354676009621471,31.710201263427734,0.6822444200515747
1,262,0.0007555347983725369,28.461009979248047,0.6468187570571899
1,263,0.0002447563165333122,30.580135345458984,0.5874127745628357
1,264,0.0004691725771408528,32.32538986206055,0.7056013345718384
1,265,0.00040603248635306954,33.534610748291016,0.7127637267112732
1,266,0.0004428540705703199,28.84790802001953,0.7710044980049133
1,267,0.0002469445753376931,29.134672164916992,0.6809068322181702
1,268,0.0005008536973036826,31.766504287719727,0.7508267164230347
1,269,0.0003797608951572329,28.538354873657227,0.5840801000595093
1,270,0.00040344177978113294,31.39771270751953,0.6887951493263245
1,271,0.0003973765706177801,28.0156307220459,0.747057318687439
1,272,0.0007466442184522748,26.07367515563965,0.5954879522323608
1,273,0.00046807568287476897,27.294219970703125,0.7113146781921387
1,274,0.0004928746493533254,28.599136352539062,0.7708394527435303
1,275,0.0003424900642130524,30.31517219543457,0.6634504795074463
1,276,0.0003540293837431818,32.09470748901367,0.7390640377998352
1,277,0.00037550381966866553,29.07563591003418,0.723363995552063
1,278,7.036548049654812e-05,26.676130294799805,0.4368411898612976
1,279,0.00026976357912644744,30.099742889404297,0.6431626677513123
1,280,0.000726328871678561,26.819393157958984,0.7110626101493835
1,281,0.00013759070134256035,25.293846130371094,0.4751054346561432
1,282,0.0004307329945731908,26.712461471557617,0.5495989322662354
1,283,0.00042531726649031043,30.699174880981445,0.5166260004043579
1,284,0.0005242317565716803,31.447052001953125,0.6239615678787231
1,285,0.00024536854471080005,26.54340362548828,0.5051202774047852
1,286,0.0007495303289033473,29.937477111816406,0.7233728766441345
1,287,0.0005047546001151204,28.984966278076172,0.6161916851997375
1,288,0.0003883800527546555,28.230674743652344,0.7181307673454285
1,289,0.0002622917527332902,28.397212982177734,0.7051948308944702
1,290,0.00026013748720288277,27.548904418945312,0.644956648349762
1,291,0.0007204175344668329,33.00446701049805,0.8241128325462341
1,292,0.0005207761423662305,30.168766021728516,0.6726061105728149
1,293,0.0007144141127355397,27.684722900390625,0.7651774287223816
1,294,0.0002727567625697702,31.037931442260742,0.6298311948776245
1,295,0.0006357862148433924,27.595684051513672,0.5838465690612793
1,296,0.00010517409100430086,26.162410736083984,0.49093949794769287
1,297,0.0004702662699855864,28.887903213500977,0.6069380044937134
1,298,0.00037806807085871696,32.934242248535156,0.748257577419281
1,299,0.0007655427907593548,28.263954162597656,0.5655027031898499
1,300,0.0007171304896473885,27.761384963989258,0.5826395153999329
1,301,0.00025261397240683436,30.676013946533203,0.5989086627960205
1,302,0.0005342346266843379,29.456056594848633,0.6180967688560486
