epoch,iter,loss,psnr,ssim
1,161,0.0001728233037283644,30.1372127532959,0.6892616152763367
1,162,0.0003189850540366024,33.9461784362793,0.7843630909919739
1,163,0.00041824759682640433,31.403966903686523,0.6624670028686523
1,164,0.0003955904394388199,30.774168014526367,0.5788034796714783
1,165,0.00038272200617939234,30.08028221130371,0.6515220403671265
1,166,0.00047020925558172166,33.28110885620117,0.7830421328544617
1,167,0.00028087187092751265,29.222482681274414,0.7254058718681335
1,168,0.0004476078611332923,27.653682708740234,0.7374150156974792
1,169,0.00024256003962364048,30.606021881103516,0.7807492017745972
1,170,0.00024934636894613504,30.500104904174805,0.7935897707939148
1,171,8.157568663591519e-05,31.414134979248047,0.6497739553451538
1,172,0.00020344581571407616,31.31861114501953,0.7868115305900574
1,173,0.00022482822532765567,33.49309539794922,0.7326183915138245
1,174,0.0002420906675979495,30.403032302856445,0.7611656188964844
1,175,0.00026834700838662684,31.799325942993164,0.783869206905365
1,176,0.0003063540789298713,30.889562606811523,0.8139086961746216
1,177,0.0002708325337152928,32.835205078125,0.5507184267044067
1,178,0.0005266126827336848,29.101716995239258,0.6751886606216431
1,179,0.00025282747810706496,30.05655288696289,0.7556313872337341
1,180,0.0001924830867210403,34.586761474609375,0.6325933933258057
1,181,0.000300163053907454,33.34798812866211,0.7513116002082825
1,182,0.00017965800361707807,31.250776290893555,0.7794985175132751
1,183,0.0002566239854786545,33.799560546875,0.7301099896430969
1,184,0.00029388981056399643,31.542438507080078,0.6906356811523438
1,185,0.0003722932015080005,32.72883224487305,0.6615153551101685
1,186,0.0002838009095285088,32.856685638427734,0.6850497126579285
1,187,0.00039870903128758073,27.31528091430664,0.6976149082183838
1,188,0.0001915785251185298,29.74266815185547,0.729254424571991
1,189,4.5549011701950803e-05,22.384498596191406,0.3110683858394623
1,190,0.00030834757490083575,31.884811401367188,0.6819150447845459
1,191,0.00021420310076791793,32.24053955078125,0.7097145915031433
1,192,0.0001740371371852234,31.79305648803711,0.8098623752593994
1,193,9.665379184298217e-05,28.514183044433594,0.5123037099838257
1,194,0.0004867824027314782,28.790695190429688,0.7840603590011597
1,195,0.0005809904541820288,29.788097381591797,0.620505154132843
1,196,0.0005537932156585157,28.49911117553711,0.6627333760261536
1,197,0.00010462176578585058,28.70796012878418,0.6015510559082031
1,198,0.0003391581994947046,31.009340286254883,0.6342991590499878
1,199,0.00039533167728222907,30.18018341064453,0.6557579040527344
1,200,0.00025353318778797984,35.228694915771484,0.6886588931083679
1,201,0.0002241386246168986,32.048805236816406,0.7156105041503906
1,202,0.0002968840126413852,30.08354949951172,0.769967794418335
1,203,0.0005828848225064576,33.74171447753906,0.6263989210128784
1,204,0.00012880466238129884,28.362131118774414,0.6038720011711121
1,205,0.00017094376380555332,26.567407608032227,0.5360898971557617
1,206,0.0004192459164187312,29.310222625732422,0.7981098890304565
1,207,6.388656765921041e-05,26.81751251220703,0.45883727073669434
1,208,0.000222205781028606,30.854646682739258,0.7966737747192383
1,209,0.00026424534735269845,33.69880676269531,0.7436954975128174
1,210,0.00043178259511478245,30.80982208251953,0.6447383761405945
1,211,0.0003381337155587971,29.702295303344727,0.6145223379135132
1,212,0.00020936325017828494,33.883052825927734,0.6521508693695068
1,213,0.00017244022455997765,31.958200454711914,0.7707693576812744
1,214,0.00019166649144608527,31.656753540039062,0.7788702249526978
1,215,0.000384100858354941,31.013689041137695,0.69241863489151
1,216,0.000403568206820637,28.600757598876953,0.7276903986930847
1,217,0.000256250670645386,30.625625610351562,0.7741888165473938
1,218,0.00016831855464261025,32.32819747924805,0.7329426407814026
1,219,0.00030031721689738333,32.67702102661133,0.7281215786933899
1,220,0.0003896910639014095,30.05836296081543,0.6716094613075256
1,221,0.00023054488701745868,32.04061508178711,0.83268141746521
1,222,0.00037716649239882827,30.13081169128418,0.6357409358024597
1,223,0.0004325707268435508,29.461429595947266,0.5154374837875366
1,224,0.0004553208127617836,30.887828826904297,0.6462770104408264
1,225,0.00022764872119296342,29.10622787475586,0.7140136361122131
1,226,0.0003731466713361442,29.064943313598633,0.7897052764892578
1,227,0.00036109666689299047,30.648040771484375,0.6518212556838989
1,228,0.00023938446247484535,37.34966278076172,0.7588695883750916
1,229,0.0003094655985478312,30.50288200378418,0.5638155937194824
1,230,0.0004161316901445389,29.92736053466797,0.6513285040855408
1,231,0.00033786421408876777,33.60920333862305,0.8081060647964478
1,232,0.00022300268756225705,31.827878952026367,0.7819558382034302
1,233,0.00031259507522918284,31.8238582611084,0.6635603308677673
1,234,0.00040997302858158946,32.57622146606445,0.6811804175376892
1,235,0.0003810578491538763,30.03438949584961,0.7813031673431396
1,236,0.00047314687981270254,31.37381362915039,0.6793549060821533
1,237,0.00040555535815656185,34.046356201171875,0.7789881825447083
1,238,0.0002902062551584095,36.44847869873047,0.8449906706809998
1,239,0.00022355462715495378,34.26154708862305,0.7292597889900208
1,240,0.00046947048394940794,29.400699615478516,0.6435067653656006
1,241,0.00011642171739367768,31.526901245117188,0.7295834422111511
1,242,0.000725098536349833,26.849369049072266,0.6912040710449219
1,243,0.0002754123415797949,31.62557029724121,0.8102962970733643
1,244,0.0002514228399377316,31.942739486694336,0.6763951182365417
1,245,0.0008394427131861448,29.09537696838379,0.5847358703613281
1,246,0.0003538121236488223,29.30101776123047,0.609290361404419
1,247,0.0002992668014485389,29.717893600463867,0.5695894360542297
1,248,0.00024843899882398546,31.98419761657715,0.8190956115722656
1,249,0.0003808329056482762,34.995792388916016,0.8566105961799622
1,250,0.00024449286866001785,32.02376174926758,0.8133808970451355
1,251,0.0004238061374053359,33.29819107055664,0.8050163984298706
1,252,0.00025223425473086536,32.37112808227539,0.8271005153656006
1,253,0.0004278989799786359,32.37806701660156,0.7398173213005066
1,254,0.00026502794935368,33.31382369995117,0.7589030861854553
1,255,0.0002692025154829025,33.235477447509766,0.7039182782173157
1,256,0.00014676385035272688,30.769811630249023,0.7156544327735901
1,257,7.932126027299091e-05,28.666406631469727,0.519603967666626
1,258,0.00039584990008734167,30.23199462890625,0.8046122789382935
1,259,0.0006232248852029443,29.985017776489258,0.7023476362228394
1,260,0.00029796347371302545,28.451366424560547,0.5983802676200867
1,261,0.00023584775044582784,33.452579498291016,0.7138986587524414
1,262,0.000532192294485867,30.28827476501465,0.6934407353401184
1,263,0.0001881976204458624,31.754032135009766,0.6442438960075378
1,264,0.0003382010036148131,34.115623474121094,0.7438883781433105
1,265,0.0003072858089581132,34.946014404296875,0.7433839440345764
1,266,0.0002906604786403477,30.740293502807617,0.8050722479820251
1,267,0.00016493143630214036,31.18429946899414,0.7258024215698242
1,268,0.00034483286435715854,33.60249710083008,0.7948728799819946
1,269,0.00028239787206985056,30.09758949279785,0.6244929432868958
1,270,0.0002921148552559316,32.9274787902832,0.7153685092926025
1,271,0.0002504751901142299,30.373374938964844,0.785984456539154
1,272,0.0004893569275736809,28.195606231689453,0.6438994407653809
1,273,0.00029461877420544624,29.68213653564453,0.7652304768562317
1,274,0.0003286577994003892,30.65240478515625,0.8046061992645264
1,275,0.00023153272923082113,32.1604118347168,0.6959855556488037
1,276,0.0002851941389963031,33.18328094482422,0.7694451808929443
1,277,0.0002526070165913552,30.987897872924805,0.7619590759277344
1,278,5.489185787155293e-05,27.65793800354004,0.4730074107646942
1,279,0.0001851018168963492,31.708906173706055,0.6502918004989624
1,280,0.0004586867580655962,29.108558654785156,0.7673487663269043
1,281,0.00010006982483901083,26.81377410888672,0.5202062726020813
1,282,0.0002619837468955666,28.903522491455078,0.5940479040145874
1,283,0.0003229032445233315,31.863731384277344,0.5439777374267578
1,284,0.00041167731978930533,32.661964416503906,0.6502468585968018
1,285,0.00015043227176647633,28.395145416259766,0.5055596828460693
1,286,0.0005490770563483238,31.409385681152344,0.7664536833763123
1,287,0.00036795123014599085,30.73280143737793,0.6550264358520508
1,288,0.00026430655270814896,30.25324821472168,0.7568882703781128
1,289,0.00017857573402579874,30.194616317749023,0.7438983917236328
1,290,0.00016590880113653839,29.684551239013672,0.6879820227622986
1,291,0.0005239224410615861,34.73713684082031,0.8583301901817322
1,292,0.0003394843661226332,32.08061981201172,0.6916945576667786
1,293,0.0004487185215111822,29.894269943237305,0.8185945749282837
1,294,0.00020818825578317046,32.26240539550781,0.6552385687828064
1,295,0.00046519210445694625,29.258867263793945,0.6358230710029602
1,296,7.579089287901297e-05,27.558223724365234,0.5018106698989868
1,297,0.0003439462452661246,30.41474723815918,0.6294774413108826
1,298,0.0002917297533713281,34.374656677246094,0.7891018390655518
1,299,0.0005339908530004323,30.087894439697266,0.6202563047409058
1,300,0.000516304571647197,29.4621639251709,0.6315068006515503
1,301,0.0001919665519380942,31.96010398864746,0.6418260335922241
1,302,0.0004006866947747767,30.897218704223633,0.648788332939148
