epoch,iter,loss,psnr,ssim
1,182,0.0004542230744846165,26.99325942993164,0.7632750272750854
1,183,0.0006375712109729648,29.70890235900879,0.7832053899765015
1,184,0.0006403514416888356,27.98530387878418,0.7262437343597412
1,185,0.00112187082413584,27.651203155517578,0.7208543419837952
1,186,0.0006359855178743601,29.267539978027344,0.7912930250167847
1,187,0.0008743521175347269,23.674325942993164,0.6750139594078064
1,188,0.0004527006240095943,25.666173934936523,0.7304072380065918
1,189,6.756831135135144e-05,21.518375396728516,0.29640787839889526
1,190,0.0007510336581617594,27.859939575195312,0.7216726541519165
1,191,0.0005014221533201635,28.653060913085938,0.7548237442970276
1,192,0.0004708771302830428,27.06130027770996,0.7474191784858704
1,193,0.00017492342158220708,26.240571975708008,0.5991477966308594
1,194,0.0015850750496611,23.165958404541016,0.6297934055328369
1,195,0.001483409316278994,25.50657081604004,0.6651219129562378
1,196,0.0015401768032461405,23.831768035888672,0.6805858612060547
1,197,0.0002311612624907866,25.382997512817383,0.6227824687957764
1,198,0.0007121904636733234,27.70585060119629,0.7301249504089355
1,199,0.0008015980129130185,26.974742889404297,0.7236221432685852
1,200,0.000566303264349699,32.14639663696289,0.7942905426025391
1,201,0.0005524899461306632,28.14140510559082,0.7465736865997314
1,202,0.0007486531976610422,25.53231430053711,0.7287646532058716
1,203,0.0013734811218455434,30.65141487121582,0.7458944320678711
1,204,0.00023387990950141102,25.944543838500977,0.6809757947921753
1,205,0.0002602142922114581,25.25918960571289,0.5367454886436462
1,206,0.0012377967359498143,24.04471206665039,0.7088290452957153
1,207,0.00013098506315145642,24.039091110229492,0.5229381918907166
1,208,0.0006221610237844288,26.039907455444336,0.7520466446876526
1,209,0.0007118034991435707,29.23152732849121,0.7709705829620361
1,210,0.0009312111069448292,27.33919906616211,0.719275712966919
1,211,0.0007774976547807455,25.88865852355957,0.6999035477638245
1,212,0.00046361825661733747,30.81793212890625,0.7586538791656494
1,213,0.00042306489194743335,27.76224708557129,0.7646690011024475
1,214,0.0004815200518351048,26.957195281982422,0.7692539095878601
1,215,0.001054750056937337,26.16905975341797,0.701655387878418
1,216,0.000865230686031282,24.83920669555664,0.6926414370536804
1,217,0.0008768851403146982,24.647058486938477,0.7148556113243103
1,218,0.000403473008191213,28.177555084228516,0.7689178586006165
1,219,0.0007293945527635515,28.680570602416992,0.7760974168777466
1,220,0.0008235168061219156,26.566694259643555,0.710344135761261
1,221,0.0006365787703543901,27.0057430267334,0.7698522806167603
1,222,0.0008294458384625614,26.647165298461914,0.7197170257568359
1,223,0.0006989624234847724,27.951698303222656,0.6036137938499451
1,224,0.0011447388678789139,26.577701568603516,0.7125257849693298
1,225,0.0005046167643740773,25.28145980834961,0.7460115551948547
1,226,0.0011095349909737706,23.93072509765625,0.6847395300865173
1,227,0.000762360286898911,27.411399841308594,0.7394118905067444
1,228,0.00047271521179936826,34.49556350708008,0.8527481555938721
1,229,0.0006559750181622803,27.31609344482422,0.6648717522621155
1,230,0.001003490062430501,25.653350830078125,0.7104669213294983
1,231,0.0010350118391215801,28.251985549926758,0.7647969126701355
1,232,0.0005562275764532387,27.338205337524414,0.7580668330192566
1,233,0.0008081807754933834,27.516599655151367,0.7295219898223877
1,234,0.0011240985477343202,28.187252044677734,0.730082094669342
1,235,0.0011747867101803422,24.468168258666992,0.7148998975753784
1,236,0.0013225632719695568,26.788789749145508,0.744687020778656
1,237,0.001405133749358356,28.124116897583008,0.7674140930175781
1,238,0.0007174688507802784,32.171974182128906,0.8528622388839722
1,239,0.0005326769314706326,30.419252395629883,0.7974401712417603
1,240,0.0012185205705463886,25.000289916992188,0.7130283713340759
1,241,0.0002540334244258702,27.934165954589844,0.7705057859420776
1,242,0.0014166499022394419,23.638507843017578,0.6186050772666931
1,243,0.0007681246497668326,26.74920654296875,0.7592465281486511
1,244,0.000550048251170665,28.492704391479492,0.7386983036994934
1,245,0.002003350993618369,25.710020065307617,0.64891517162323
1,246,0.0008264008210971951,25.437387466430664,0.6973621845245361
1,247,0.0006292829057201743,26.593666076660156,0.6750929355621338
1,248,0.0006097243749536574,27.753509521484375,0.7833437919616699
1,249,0.001402876921929419,28.48151397705078,0.7637251019477844
1,250,0.0005199027946218848,28.457746505737305,0.7981178164482117
1,251,0.0012032168451696634,28.335655212402344,0.7628545761108398
1,252,0.0007539749494753778,27.235504150390625,0.7699710130691528
1,253,0.0013216070365160704,27.11907386779785,0.7191285490989685
1,254,0.000922349514439702,27.485271453857422,0.7471572756767273
1,255,0.0005864319973625243,29.80567169189453,0.79128098487854
1,256,0.0003474940895102918,26.753345489501953,0.7373409271240234
1,257,0.00015346902364399284,26.217174530029297,0.6074429750442505
1,258,0.0013175425119698048,24.484909057617188,0.6695295572280884
1,259,0.001478328020311892,26.09051513671875,0.7178663611412048
1,260,0.0008277845336124301,24.361722946166992,0.6291911602020264
1,261,0.0006294553750194609,28.958242416381836,0.7631917595863342
1,262,0.0014318568864837289,25.566064834594727,0.7289527654647827
1,263,0.0003940272144973278,28.796810150146484,0.7222146987915039
1,264,0.0011297018500044942,28.534303665161133,0.7631884813308716
1,265,0.0007455495651811361,31.10367202758789,0.813992440700531
1,266,0.0007287191692739725,26.468666076660156,0.7276360988616943
1,267,0.00034187285928055644,27.67723846435547,0.7425227165222168
1,268,0.0009049105574376881,29.185497283935547,0.793560802936554
1,269,0.0006139702163636684,26.66940689086914,0.7087170481681824
1,270,0.0007604709244333208,28.503585815429688,0.7572134137153625
1,271,0.0006136780139058828,25.830810546875,0.7615869641304016
1,272,0.001370508805848658,23.5263671875,0.6623726487159729
1,273,0.0007556421915069222,25.071670532226562,0.7064152359962463
1,274,0.0010064014932140708,25.24873924255371,0.7351011633872986
1,275,0.0007088575512170792,26.952327728271484,0.7185788750648499
1,276,0.0006596682942472398,29.254005432128906,0.7746392488479614
1,277,0.0005663589108735323,27.21990203857422,0.76059889793396
1,278,9.670398867456242e-05,26.070079803466797,0.5320742130279541
1,279,0.00043398476555012167,27.741117477416992,0.7505793571472168
1,280,0.0012565153883770108,24.416778564453125,0.7055389285087585
1,281,0.00020303291967138648,23.98802375793457,0.5706812739372253
1,282,0.0006725001730956137,24.970605850219727,0.6448348164558411
1,283,0.0006404814193956554,29.450395584106445,0.674550473690033
1,284,0.0009197185863740742,29.500314712524414,0.746558666229248
1,285,0.0004134785267524421,24.668149948120117,0.5927312970161438
1,286,0.0016743639716878533,26.05976676940918,0.689373791217804
1,287,0.0008235527202486992,26.97406578063965,0.7439182996749878
1,288,0.0006708823493681848,25.675634384155273,0.7317641973495483
1,289,0.0005010594031773508,25.481725692749023,0.7383785843849182
1,290,0.000419686664827168,25.357131958007812,0.7015277147293091
1,291,0.0018264919053763151,28.56554412841797,0.7780590653419495
1,292,0.0008842829265631735,27.726722717285156,0.7478317022323608
1,293,0.0013888877583667636,24.6071720123291,0.7029496431350708
1,294,0.0004335870617069304,29.379953384399414,0.7643119692802429
1,295,0.0009085093042813241,26.16378402709961,0.672683835029602
1,296,0.00014765524247195572,25.024662017822266,0.5871191024780273
1,297,0.0007279485580511391,27.083711624145508,0.7271384000778198
1,298,0.0007478283951058984,29.94643211364746,0.8070992827415466
1,299,0.001139756990596652,26.626296997070312,0.6878420114517212
1,300,0.0011046217987313867,25.946542739868164,0.6850759983062744
1,301,0.0005191187374293804,27.575260162353516,0.7124260663986206
1,302,0.0008281523478217423,27.849884033203125,0.7393031120300293
