epoch,iter,loss,psnr,ssim
1,187,0.0004402055055834353,27.322967529296875,0.7697898149490356
1,188,0.00018723496759776026,30.306058883666992,0.8243218064308167
1,189,4.854052167502232e-05,23.19550323486328,0.37436896562576294
1,190,0.00031470408430323005,32.40559005737305,0.7774569392204285
1,191,0.00023408251581713557,32.45444107055664,0.8167988657951355
1,192,0.00019265234004706144,31.619041442871094,0.8571023941040039
1,193,0.00010423400817671791,28.959367752075195,0.645228385925293
1,194,0.0005723994690924883,28.207849502563477,0.8054226636886597
1,195,0.0006632654694840312,30.06304931640625,0.7427258491516113
1,196,0.0006551208207383752,29.121112823486328,0.7879427075386047
1,197,0.00012631580466404557,28.624086380004883,0.7255497574806213
1,198,0.0003435897233430296,31.596160888671875,0.7861589789390564
1,199,0.0004138424410484731,30.49800682067871,0.78285151720047
1,200,0.0002786514814943075,35.60844039916992,0.8047776222229004
1,201,0.00026061024982482195,31.818811416625977,0.8098405599594116
1,202,0.0003227491688448936,29.997804641723633,0.8324629068374634
1,203,0.0006575777078978717,34.321044921875,0.7497225403785706
1,204,0.0001294888643315062,29.16948699951172,0.7423900365829468
1,205,0.00019913406867999583,26.186731338500977,0.5694392919540405
1,206,0.0005014544003643095,28.936506271362305,0.8309396505355835
1,207,7.562031532870606e-05,27.050933837890625,0.5851272344589233
1,208,0.00024218331964220852,30.844663619995117,0.8600108623504639
1,209,0.00028276117518544197,34.01502227783203,0.8257452249526978
1,210,0.00043233565520495176,31.35502052307129,0.7722795009613037
1,211,0.00035010333522222936,30.289875030517578,0.7599305510520935
1,212,0.00021659104095306247,34.532772064208984,0.7800968289375305
1,213,0.00018210413691122085,32.103145599365234,0.8460161685943604
1,214,0.0001926441618707031,31.990846633911133,0.8524298071861267
1,215,0.0004051653959322721,31.13248062133789,0.7799698710441589
1,216,0.0004059521888848394,28.940364837646484,0.7937621474266052
1,217,0.0002960840647574514,30.22835350036621,0.8342291116714478
1,218,0.00018859437841456383,32.50743103027344,0.8346695303916931
1,219,0.00029022834496572614,33.5411376953125,0.8214352130889893
1,220,0.00039797110366635025,30.611705780029297,0.7858033776283264
1,221,0.00024830116308294237,31.935182571411133,0.8704047203063965
1,222,0.00037842756137251854,30.940380096435547,0.778579592704773
1,223,0.0004440931952558458,30.070262908935547,0.6278784871101379
1,224,0.0004820291942451149,31.262542724609375,0.7803493738174438
1,225,0.00025821253075264394,29.772342681884766,0.8237097263336182
1,226,0.00048198740114457905,28.187740325927734,0.8151317834854126
1,227,0.0003768944588955492,31.07660675048828,0.7848219275474548
1,228,0.00023630139185115695,38.09013366699219,0.853611946105957
1,229,0.00032664506579749286,30.912702560424805,0.691317617893219
1,230,0.0004344767949078232,30.18355369567871,0.7708061933517456
1,231,0.00037971435813233256,33.500633239746094,0.8702293634414673
1,232,0.0002477375674061477,31.760141372680664,0.8432930707931519
1,233,0.00034981666249223053,32.032249450683594,0.7957422733306885
1,234,0.0004651490889955312,32.892486572265625,0.7727907299995422
1,235,0.0004576916981022805,29.626422882080078,0.8359183073043823
1,236,0.0005756976315751672,31.286762237548828,0.8182926177978516
1,237,0.00043869123328477144,34.22212600708008,0.8609057068824768
1,238,0.00028230578755028546,37.01309585571289,0.8937464952468872
1,239,0.00022413818805944175,34.935184478759766,0.8312296867370605
1,240,0.0005157319828867912,29.490825653076172,0.7732498049736023
1,241,0.00012985464127268642,31.814809799194336,0.832537829875946
1,242,0.0007379750604741275,27.040822982788086,0.7255292534828186
1,243,0.0003019972937181592,31.492427825927734,0.8613495826721191
1,244,0.0002504215226508677,32.5755500793457,0.774290144443512
1,245,0.0010450785048305988,29.146291732788086,0.7173625826835632
1,246,0.0003580407064873725,29.77703094482422,0.7440800666809082
1,247,0.000319259415846318,30.55451774597168,0.7318748235702515
1,248,0.00025785344769246876,32.081512451171875,0.8702057600021362
1,249,0.00039883883437141776,35.039302825927734,0.8905609846115112
1,250,0.00025585564435459673,32.11216354370117,0.873683750629425
1,251,0.0004465690872166306,33.42119598388672,0.8605480790138245
1,252,0.0003085180069319904,31.822492599487305,0.8751174807548523
1,253,0.00046217083581723273,32.499996185302734,0.8231808543205261
1,254,0.00035313275293447077,32.667484283447266,0.8312307596206665
1,255,0.000270799791906029,33.848873138427734,0.824780285358429
1,256,0.00015789855387993157,30.867645263671875,0.81789231300354
1,257,8.437627548119053e-05,30.11176872253418,0.6818532943725586
1,258,0.0004611228941939771,29.707109451293945,0.8116343021392822
1,259,0.000671455345582217,30.202980041503906,0.7787185311317444
1,260,0.0003276638744864613,28.724822998046875,0.7270100712776184
1,261,0.00023584303562529385,34.133514404296875,0.8138910531997681
1,262,0.0005755387828685343,30.38018226623535,0.811470091342926
1,263,0.0002034275239566341,32.37122344970703,0.763501763343811
1,264,0.0003993856080342084,33.98526382446289,0.8220360279083252
1,265,0.0003232864255551249,35.45347595214844,0.8456133008003235
1,266,0.00029867677949368954,30.83588409423828,0.8458124995231628
1,267,0.00017510673205833882,31.792131423950195,0.8224714398384094
1,268,0.00033464047010056674,34.462371826171875,0.8621370792388916
1,269,0.0002985972387250513,30.55080223083496,0.751787543296814
1,270,0.00027746407431550324,33.701934814453125,0.8119136095046997
1,271,0.00025861358153633773,30.454212188720703,0.8497841358184814
1,272,0.0006002917652949691,28.551219940185547,0.7771596908569336
1,273,0.0003006886981893331,29.885364532470703,0.8271836042404175
1,274,0.00039091153303161263,30.085046768188477,0.8361154794692993
1,275,0.0002951416536234319,31.93250274658203,0.801399827003479
1,276,0.00029096490470692515,33.46181869506836,0.8291664123535156
1,277,0.00026159020490013063,31.578161239624023,0.8543267250061035
1,278,6.107197987148538e-05,28.47209358215332,0.6031776070594788
1,279,0.00018672234728001058,32.90623474121094,0.8133737444877625
1,280,0.0005533516523428261,28.692703247070312,0.8342111706733704
1,281,0.00010866133379749954,27.683208465576172,0.6661189198493958
1,282,0.0002703290665522218,30.11542320251465,0.7367320656776428
1,283,0.0003574579022824764,32.26350402832031,0.6810077428817749
1,284,0.0004317508137319237,33.593055725097656,0.7717320919036865
1,285,0.00018529314547777176,28.65867042541504,0.64654541015625
1,286,0.000586067617405206,31.237083435058594,0.8148387670516968
1,287,0.00036570063093677163,31.32901382446289,0.7940617203712463
1,288,0.00028322823345661163,30.202486038208008,0.832568347454071
1,289,0.0002047580637736246,30.355894088745117,0.8415746092796326
1,290,0.00019457277085166425,29.67078971862793,0.7963514924049377
1,291,0.0005457063671201468,34.93119430541992,0.8966334462165833
1,292,0.0003741969703696668,32.28426742553711,0.8223967552185059
1,293,0.0005676649743691087,29.030601501464844,0.835625946521759
1,294,0.00021711773297283798,33.16664505004883,0.7892081141471863
1,295,0.0004631670890375972,29.941268920898438,0.7440881729125977
1,296,8.26145478640683e-05,28.52324104309082,0.6533930897712708
1,297,0.00034595042234286666,30.96800422668457,0.7715368866920471
1,298,0.0002926969318650663,34.7457389831543,0.8614441156387329
1,299,0.0005567573825828731,30.58970832824707,0.7521916627883911
1,300,0.0005285157239995897,29.95348358154297,0.7512863874435425
1,301,0.00021462397126015276,32.225250244140625,0.7704342007637024
1,302,0.00040367498877458274,31.404830932617188,0.7716280817985535
