epoch,iter,loss,psnr,ssim
1,226,0.000682605488691479,26.97854995727539,0.7778409123420715
1,227,0.0005394036998040974,29.371185302734375,0.7711350917816162
1,228,0.00032474298495799303,36.47529220581055,0.8565007448196411
1,229,0.00041577478987164795,29.886266708374023,0.6821399331092834
1,230,0.0006346465670503676,28.282392501831055,0.7527552247047424
1,231,0.000600560859311372,31.85048484802246,0.8414742946624756
1,232,0.0003598269249778241,29.72942543029785,0.8065541982650757
1,233,0.0005256792064756155,30.21108055114746,0.7732563018798828
1,234,0.0006811044295318425,31.094053268432617,0.7572321891784668
1,235,0.0006748461746610701,27.451496124267578,0.78761887550354
1,236,0.0008368587587028742,29.690122604370117,0.7979578375816345
1,237,0.000708054460119456,31.66178321838379,0.8219078183174133
1,238,0.00042400037636980414,35.05289840698242,0.8799087405204773
1,239,0.0003178610932081938,33.258766174316406,0.8252321481704712
1,240,0.0007462666253559291,27.514020919799805,0.7514114379882812
1,241,0.00017548540199641138,30.85880470275879,0.8204004764556885
1,242,0.0010246544843539596,25.150531768798828,0.6675657033920288
1,243,0.00047175734653137624,29.366336822509766,0.8218508958816528
1,244,0.00033874204382300377,31.29313850402832,0.7643530368804932
1,245,0.0013961398508399725,27.6012020111084,0.6887202858924866
1,246,0.0005275030853226781,29.077619552612305,0.7565328478813171
1,247,0.0004670368798542768,28.617595672607422,0.7076579332351685
1,248,0.00039251288399100304,29.945545196533203,0.8336195945739746
1,249,0.0006406906177289784,32.78296661376953,0.8483482599258423
1,250,0.00036881750565953553,30.252727508544922,0.8400792479515076
1,251,0.0006878508720546961,31.23725128173828,0.8259543776512146
1,252,0.0004577796789817512,29.748554229736328,0.8380205035209656
1,253,0.0007161381654441357,30.33797264099121,0.7794042825698853
1,254,0.0005214536795392632,30.41621208190918,0.7870731353759766
1,255,0.0003967668453697115,31.94094467163086,0.8129220008850098
1,256,0.00022408417135011405,29.313133239746094,0.7893990278244019
1,257,0.00011489869939396158,27.673856735229492,0.6290029287338257
1,258,0.0007508851704187691,27.357135772705078,0.7530381679534912
1,259,0.0010080576175823808,28.142744064331055,0.7508055567741394
1,260,0.0005337400361895561,26.326553344726562,0.6758908629417419
1,261,0.0003313331981189549,32.612430572509766,0.8046413660049438
1,262,0.0008982873987406492,28.034988403320312,0.7702797651290894
1,263,0.0002696195151656866,31.03754234313965,0.7443512678146362
1,264,0.0005935797817073762,31.914173126220703,0.7924525737762451
1,265,0.0004471902211662382,33.86981201171875,0.8357703685760498
1,266,0.0004870607517659664,28.44089698791504,0.7957636713981628
1,267,0.00024782464606687427,29.562297821044922,0.7812504768371582
1,268,0.0005046641454100609,32.35963821411133,0.8386408090591431
1,269,0.00044744371552951634,28.483123779296875,0.7343240976333618
1,270,0.00039176049176603556,32.08142852783203,0.8023998141288757
1,271,0.0004032870929222554,28.21282958984375,0.8148720264434814
1,272,0.0009076412534341216,26.1097469329834,0.7331947088241577
1,273,0.00043927537626586854,28.084617614746094,0.7899380326271057
1,274,0.0006445120088756084,27.964130401611328,0.8000934720039368
1,275,0.0004451505665201694,29.643033981323242,0.764976978302002
1,276,0.00041336321737617254,31.909103393554688,0.8079003095626831
1,277,0.00036564897163771093,29.607881546020508,0.8208512663841248
1,278,7.599604577990249e-05,27.53060531616211,0.5731638669967651
1,279,0.00026071551837958395,30.815969467163086,0.7892097234725952
1,280,0.0008489086758345366,26.486745834350586,0.7834126353263855
1,281,0.00015094931586645544,25.552186965942383,0.6102683544158936
1,282,0.00042034065700136125,27.81526756286621,0.69979327917099
1,283,0.0004651792987715453,31.102428436279297,0.6744263172149658
1,284,0.0006125926156528294,31.740633010864258,0.7614802718162537
1,285,0.00029269553488120437,26.315195083618164,0.6152105331420898
1,286,0.0009255101904273033,30.354164123535156,0.7950925230979919
1,287,0.0005479652318172157,29.271574020385742,0.7787923216819763
1,288,0.00044389392132870853,28.45307159423828,0.794758141040802
1,289,0.0003318721428513527,27.60248565673828,0.789467990398407
1,290,0.0002807307755574584,27.642244338989258,0.7634169459342957
1,291,0.0009121036273427308,32.60586166381836,0.8538384437561035
1,292,0.0005450653261505067,30.7868709564209,0.8039191365242004
1,293,0.000899258244317025,26.9262752532959,0.7844826579093933
1,294,0.0002930318587459624,32.12535095214844,0.7897573709487915
1,295,0.0006498069851659238,28.41171646118164,0.7254632115364075
1,296,0.00011682439071591944,26.55664825439453,0.617098331451416
1,297,0.000501163536682725,29.11850929260254,0.756491482257843
1,298,0.00043251863098703325,32.871803283691406,0.8408119678497314
1,299,0.000798566616140306,28.81061553955078,0.7263188362121582
1,300,0.0007646540179848671,27.985492706298828,0.7214217782020569
1,301,0.00029436888871714473,30.733261108398438,0.7527194619178772
1,302,0.0005632630200125277,29.824256896972656,0.7625397443771362
