id,PSNR,SSIM,lambda
38,25.192922592163086,0.6328603625297546,0.0024051831818436543
39,27.726165771484375,0.7137693762779236,0.007810112719384052
40,23.624948501586914,0.6788683533668518,0.005032256538421976
41,23.080039978027344,0.6540254354476929,0.00459725723087517
42,25.264772415161133,0.7047016620635986,0.1140697960235024
43,24.085844039916992,0.6820873022079468,0.015384761726195413
44,22.106178283691406,0.4945342540740967,0.09655810152857225
45,26.54404640197754,0.6070073843002319,0.14062334592852277
46,23.252851486206055,0.5799624919891357,0.09694495882884388
47,25.0062198638916,0.6510353088378906,0.00338992270259385
48,23.298490524291992,0.6945706009864807,0.011157763809211215
49,26.30571937561035,0.7287458181381226,0.1347219141124063
50,25.23659324645996,0.7179892659187317,0.004918073625395918
51,29.215055465698242,0.7170248627662659,0.016715413543574587
52,28.382753372192383,0.7895236015319824,0.10584205037000796
53,24.739818572998047,0.648466169834137,0.002619188039667956
54,21.96218490600586,0.3304995596408844,3.0072865982171747e-05
55,28.300458908081055,0.760059118270874,0.005047292971413061
56,26.53557014465332,0.7193616628646851,0.08345677682753866
57,26.441495895385742,0.7402123808860779,0.10883116641544252
58,25.63855743408203,0.6872657537460327,0.004329185823955967
59,27.522693634033203,0.7146694660186768,0.1447961006293374
60,22.958982467651367,0.576645016670227,0.17127522172828485
61,25.399202346801758,0.638641357421875,0.12332080173258753
62,27.219316482543945,0.667518138885498,0.028166562168809015
63,26.046913146972656,0.7323034405708313,0.005851822898527417
64,22.666345596313477,0.5352173447608948,0.1818020890589616
65,24.447816848754883,0.7053819298744202,0.005771706903996787
66,22.71727752685547,0.5149516463279724,0.17923895633488585
67,22.657575607299805,0.4018031656742096,0.06200497235733733
68,25.59238624572754,0.6824519634246826,0.0806555326791483
69,26.238027572631836,0.7451820373535156,0.01652018862522151
70,25.80613136291504,0.6750301122665405,0.11488158995007502
71,25.18071937561035,0.6876528859138489,0.002447913670128869
72,26.000341415405273,0.7356711626052856,0.0061718169881189635
73,25.13944435119629,0.6605379581451416,0.011091979414875214
74,26.788930892944336,0.7544417381286621,0.004963182924369175
75,24.967529296875,0.6508619785308838,0.003332596301815335
76,27.241085052490234,0.7618125677108765,0.00806768505443936
77,25.76871681213379,0.7336919903755188,0.007539691869809991
78,27.41584014892578,0.7309563159942627,0.12111792942485405
79,21.568958282470703,0.40897858142852783,0.09116906852882298
80,23.094247817993164,0.6724550724029541,0.012819765049763397
81,24.530696868896484,0.6714033484458923,0.007334350581775475
82,26.85573387145996,0.7645781636238098,0.018898141216044752
83,26.352338790893555,0.7183306813240051,0.0025280296646594982
84,29.801856994628906,0.7479912042617798,0.0019838106416950204
85,24.331584930419922,0.5081668496131897,0.06546397005061053
86,27.676969528198242,0.7515966892242432,0.0033476327348064207
87,27.43869400024414,0.7417566180229187,0.07167441047640502
88,21.727815628051758,0.6415610313415527,0.006377246380253035
89,26.081300735473633,0.5412208437919617,0.09730651482285324
90,23.333921432495117,0.6485658288002014,0.0013933369664630433
91,24.333276748657227,0.6854600310325623,0.00971451587034905
92,27.501819610595703,0.7540892958641052,0.005756670471005702
93,22.919336318969727,0.5586317181587219,0.11974376978406129
94,26.49796485900879,0.6846855282783508,0.0038091220082867396
95,28.36050033569336,0.7255121469497681,0.0025494389608518844
96,23.097511291503906,0.6668647527694702,0.004428802192521911
97,26.221609115600586,0.6867294311523438,0.002241779445198338
98,26.06905746459961,0.6921142339706421,0.01619385104046185
99,24.698335647583008,0.6445581912994385,0.1410653495119844
100,28.23905372619629,0.774674654006958,0.04492936057505324
101,25.076078414916992,0.6561915874481201,0.002653020013897899
102,24.375394821166992,0.583558201789856,0.0982848427627803
103,22.220836639404297,0.6361254453659058,0.01052896485067188
104,21.11907196044922,0.41762229800224304,0.08593583988561615
105,25.14910316467285,0.713899552822113,0.004070688395855308
106,28.36956787109375,0.699256420135498,0.010643147763697939
107,23.981544494628906,0.6587315201759338,0.003302773064115242
108,26.931732177734375,0.7148188948631287,0.0043273062698320815
109,25.501903533935547,0.7068503499031067,0.006554864244960237
110,24.587366104125977,0.5160655975341797,0.0012265265379681842
111,26.880382537841797,0.7034715414047241,0.005756670471005702
112,28.329605102539062,0.7328565120697021,0.0012791540534369849
113,26.35642433166504,0.7339662313461304,0.09000754813231138
114,25.983028411865234,0.6548395752906799,0.003994566453837936
115,25.32859230041504,0.6915319561958313,0.010210145482407763
116,28.138704299926758,0.8099777698516846,0.08109304295353248
117,24.8615665435791,0.6876899003982544,0.012155564762720757
118,25.377243041992188,0.6165831089019775,0.027254750816467242
119,24.082569122314453,0.5174152255058289,0.1591479466412813
120,25.251789093017578,0.7227096557617188,0.005284322367254964
121,27.03083038330078,0.7460505962371826,0.05407030063170229
122,22.07644271850586,0.5212608575820923,0.16342474815379332
123,23.527034759521484,0.6695979237556458,0.0030241144812325886
124,26.2182559967041,0.6635730862617493,0.0019838106416950204
125,27.60604476928711,0.7290804982185364,0.0028405055377555017
126,26.673643112182617,0.7537223696708679,0.01330028480874806
127,25.636892318725586,0.7212859392166138,0.0044137657595308254
128,23.615549087524414,0.6982901096343994,0.009881164774661387
129,25.656694412231445,0.7317632436752319,0.004521135288857798
130,27.443944931030273,0.7649389505386353,0.01342151604973869
131,25.17562484741211,0.6862391829490662,0.006699120023968467
132,26.395578384399414,0.6521987318992615,0.19996992713401784
133,28.96547508239746,0.7337484955787659,0.06169168278322809
134,27.57865333557129,0.6393317580223083,0.011319221913657977
135,21.28099822998047,0.3166496455669403,3.0072865982171747e-05
136,28.549562454223633,0.7959164381027222,0.08030227929197392
137,23.823659896850586,0.46627387404441833,0.06806225252468656
138,24.409046173095703,0.6059613227844238,0.1287704711743088
139,27.557449340820312,0.7838849425315857,0.08317930765
140,22.810209274291992,0.5499522686004639,0.12477439456113934
141,26.720550537109375,0.6907795667648315,0.0905969506200048
142,24.56821632385254,0.6895077228546143,0.08872642642065096
143,28.225494384765625,0.7530893683433533,0.054280693221444756
144,26.904359817504883,0.6959697008132935,0.0033448134036205925
145,26.214630126953125,0.7085059881210327,0.08322441694897326
146,23.70673370361328,0.6882833242416382,0.010308822073911764
147,24.19950294494629,0.6833286881446838,0.009847332800431444
148,24.35802459716797,0.7109788656234741,0.0063479077151005064
149,25.29295539855957,0.6989760398864746,0.11357454727812408
150,29.036907196044922,0.7929248213768005,0.0835643858898863
151,26.294357299804688,0.7249656915664673,0.1314405173054461
152,24.899675369262695,0.5901130437850952,0.08527112382249066
153,24.279434204101562,0.5952339768409729,0.004379933785300882
154,23.91020965576172,0.6875147223472595,0.010982025498627899
155,25.27608299255371,0.7478435635566711,0.11469018379378715
156,25.25893211364746,0.5989999175071716,0.0540712918028223
157,24.512876510620117,0.6367544531822205,0.003176358365267333
158,25.542024612426758,0.7033841609954834,0.0853115342361542
159,26.743825912475586,0.6992402672767639,0.07353308163431813
160,27.99593734741211,0.7053335309028625,0.001756149648439361
161,24.856658935546875,0.67000412940979,0.0017196745512227034
162,28.750619888305664,0.7777907848358154,0.06630962336922536
163,22.67047691345215,0.6089618802070618,0.1950368170756308
164,23.839008331298828,0.5400695204734802,0.13576463244020348
165,25.039865493774414,0.6474347710609436,0.0028760995939765875
166,27.0220890045166,0.7812584042549133,0.10357183899768169
167,24.780824661254883,0.6603747010231018,0.013622158452463493
168,22.753435134887695,0.6486666798591614,0.007418460628819361
169,26.392343521118164,0.7297883629798889,0.0038137768415466766
170,24.718809127807617,0.7251131534576416,0.007421940740751868
171,24.335859298706055,0.5828566551208496,0.09282924969699036
172,26.910446166992188,0.7252206206321716,0.008018625755002624
173,26.518821716308594,0.7337161898612976,0.076942893837387
174,25.934064865112305,0.6958000063896179,0.011157763809211215
175,26.95302963256836,0.756390392780304,0.005557613942072926
176,25.526887893676758,0.7153417468070984,0.006862523760613783
177,25.692821502685547,0.5583748817443848,0.17830210139224495
178,24.476057052612305,0.6201447248458862,0.019052506940477158
179,25.382061004638672,0.7239853739738464,0.004504924134539283
180,26.10651206970215,0.6567099690437317,0.19996992713401784
181,27.17337417602539,0.7398272752761841,0.08724006322638128
182,25.705495834350586,0.7408139109611511,0.006398655676445422
183,27.53239631652832,0.737761378288269,0.09489901322981167
184,26.168821334838867,0.6869038939476013,0.07870539982950897
185,26.32889175415039,0.6980707049369812,0.15079582920274748
186,24.382505416870117,0.6323715448379517,0.11931439445486955
187,22.525909423828125,0.6407282948493958,0.0034602297740404502
188,24.9790096282959,0.6831330060958862,0.0024754021491906974
189,21.58050537109375,0.3679274022579193,3.0072865982171747e-05
190,26.380725860595703,0.7133445739746094,0.11431813486537393
191,29.085342407226562,0.7027609944343567,0.016070916453546448
192,26.827184677124023,0.7468677759170532,0.007632024966145878
193,22.56818389892578,0.4488789737224579,0.10179953572644193
194,24.088674545288086,0.6666510105133057,0.01797672927010436
195,24.31004524230957,0.6278727054595947,0.002189151929729537
196,21.045265197753906,0.5437129735946655,0.12107821650197867
197,25.877492904663086,0.6554453372955322,0.0019988470746861065
198,25.91341209411621,0.6698641777038574,0.0018275727051470189
199,26.005483627319336,0.640033483505249,0.014008759241320239
200,26.141563415527344,0.7157939076423645,0.13414076478771075
201,27.393102645874023,0.6977181434631348,0.04004041912082651
202,24.329099655151367,0.6846299767494202,0.003941938938369135
203,28.023420333862305,0.6474742293357849,0.1615432080166634
204,24.89937973022461,0.6609475016593933,0.001956322162633192
205,24.978229522705078,0.5895043015480042,3.0072865982171747e-05
206,23.720218658447266,0.7057442665100098,0.0143936860522854
207,21.282487869262695,0.3447250425815582,0.07059618654064295
208,25.60089683532715,0.7143598198890686,0.012930968942923178
209,28.18808937072754,0.764255702495575,0.08143349187823787
210,26.745290756225586,0.6822738647460938,0.0035889792315266233
211,21.691478729248047,0.5446807146072388,0.13597125961215972
212,28.22869873046875,0.6432006359100342,0.11689475852969436
213,27.354520797729492,0.7560358643531799,0.004275794739624339
214,25.989622116088867,0.7385921478271484,0.004329185823955967
215,24.65895652770996,0.6849101781845093,0.09906861884002102
216,24.302688598632812,0.6917262077331543,0.005220417527042848
217,25.057710647583008,0.7056897878646851,0.006075959727800791
218,27.682552337646484,0.7370926737785339,0.003298764327585392
219,26.798973083496094,0.724293053150177,0.06694871949440043
220,26.158735275268555,0.681841254234314,0.003546689263739194
221,26.361248016357422,0.7599598169326782,0.009014088278869755
222,22.391897201538086,0.556981086730957,0.12628584195619152
223,24.222936630249023,0.4693524241447449,0.19996992713401784
224,26.23944091796875,0.6744243502616882,0.003176358365267333
225,24.468673706054688,0.6569204926490784,0.014964005914743679
226,23.63723373413086,0.673389196395874,0.0038954199738029634
227,22.78246307373047,0.572884738445282,0.14655426933005833
228,29.298234939575195,0.7962731122970581,0.11475784774224704
229,25.86491584777832,0.6656994819641113,3.0072865982171747e-05
230,24.528789520263672,0.6489454507827759,0.0017279563365810752
231,27.25181007385254,0.7940579056739807,0.07895349363185361
232,27.070377349853516,0.7197946310043335,0.012488451418880832
233,24.65134048461914,0.6336944103240967,0.09975386986939777
234,25.740530014038086,0.7135255336761475,0.12990589807333486
235,24.632125854492188,0.7146487236022949,0.011003434794820285
236,23.469070434570312,0.6047659516334534,0.15481879821568012
237,27.051984786987305,0.7566909193992615,0.1039268397828306
238,28.634540557861328,0.8224179148674011,0.09142750722085727
239,27.101524353027344,0.7500132918357849,0.08858745390492528
240,25.03702735900879,0.5953776836395264,0.01986784430380386
241,26.186376571655273,0.7123491168022156,0.0011419466023933262
242,23.345571517944336,0.6365863680839539,0.00434986091931871
243,26.153005599975586,0.7479245066642761,0.023748437091852183
244,25.951265335083008,0.6646990180015564,0.07901880813765863
245,25.113008499145508,0.641334056854248,0.004728826019547171
246,25.250490188598633,0.5664181709289551,0.014102472635215853
247,23.454206466674805,0.514034628868103,0.0907140842746933
248,27.299251556396484,0.7394235134124756,0.005130250323154409
249,30.023313522338867,0.8252224922180176,0.05770421111850099
250,26.955829620361328,0.7493010759353638,0.005799195383058616
251,27.430526733398438,0.7757429480552673,0.06702390165935584
252,27.106294631958008,0.7605345249176025,0.011028074574663099
253,26.65941047668457,0.7412406802177429,0.10250100708764759
254,27.575305938720703,0.7399009466171265,0.0642206604847089
255,24.06294059753418,0.7074776291847229,0.16346139945920907
256,25.49163818359375,0.685779869556427,0.0030748624425775035
257,22.609420776367188,0.4262036979198456,0.12955547870136291
258,24.4637451171875,0.6897068023681641,0.013100053558487857
259,25.067676544189453,0.6665129065513611,0.008082721487430446
260,23.62915802001953,0.5833170413970947,0.002885614836728759
261,27.05625343322754,0.7339605093002319,0.09096535716663026
262,24.218236923217773,0.6364069581031799,0.002189151929729537
263,25.72402572631836,0.6531363129615784,0.10836775101197318
264,27.44126319885254,0.7362396717071533,0.10522126888452832
265,27.024295806884766,0.7538632750511169,0.12256726388859396
266,25.830703735351562,0.7244007587432861,0.007322225255073924
267,27.175071716308594,0.6648935675621033,0.01040397450143348
268,26.317651748657227,0.771440863609314,0.0883261408740024
269,24.69536018371582,0.6022660732269287,0.055045282623426534
270,26.32738494873047,0.713294267654419,0.1090727478564282
271,25.155519485473633,0.7119748592376709,0.0063479077151005064
272,23.81127166748047,0.5946462154388428,0.01804063411031647
273,25.35970687866211,0.7172322273254395,0.008006364601147588
274,24.663738250732422,0.713686466217041,0.009261484590426215
275,25.03764533996582,0.6926092505455017,0.09852879888457436
276,28.332263946533203,0.7623692154884338,0.06278081292815788
277,26.974498748779297,0.7336385846138,0.006057634075092905
278,22.98161506652832,0.41403037309646606,0.06252831070870676
279,23.60195541381836,0.6100109219551086,0.09066333631334839
280,23.960660934448242,0.683417558670044,0.006592484695471138
281,21.2627010345459,0.4252701699733734,0.049198154939204694
282,20.653593063354492,0.5096526741981506,0.1547736889167069
283,26.68019676208496,0.5621705055236816,0.11714215484125082
284,25.226707458496094,0.7126638293266296,0.14258688482643583
285,20.962982177734375,0.4570773243904114,0.08087513214729447
286,27.806903839111328,0.7228835821151733,0.025395416583429878
287,22.309619903564453,0.5823607444763184,0.14618578861767717
288,25.05279541015625,0.6920496225357056,0.016227683014691796
289,24.469106674194336,0.6656507253646851,0.01757192030067247
290,25.34429359436035,0.6746470928192139,0.0031613219322762474
291,29.092998504638672,0.8243066668510437,0.07250586905444861
292,25.840389251708984,0.6815674304962158,0.07314666806667292
293,24.225204467773438,0.6988130807876587,0.009261484590426215
294,23.729442596435547,0.6730279326438904,0.12650339346289852
295,25.019182205200195,0.638576090335846,0.0021275965321722796
296,22.403221130371094,0.4083485007286072,0.057954022950786985
297,25.396440505981445,0.647477388381958,0.003332596301815335
298,27.72231101989746,0.7775971293449402,0.07566060474640743
299,25.40641975402832,0.6487069725990295,0.002653020013897899
300,24.77972984313965,0.6469533443450928,0.0034602297740404502
301,25.846298217773438,0.6567289233207703,0.11560441066685845
302,26.50347137451172,0.6791291236877441,0.0032686914616032203
