id,PSNR,SSIM,lambda
61,31.212020874023438,0.7983763813972473,0.0038091220082867396
62,26.403072357177734,0.6772018671035767,0.06282592222713113
63,28.218608856201172,0.7928227186203003,0.005961776814774732
64,24.505949020385742,0.5521807074546814,0.09549651888556787
65,26.295272827148438,0.7549084424972534,0.007029334189108642
66,22.956098556518555,0.5122798681259155,0.19124106119344775
67,25.47105598449707,0.6099146008491516,0.0015646113360021307
68,27.38249969482422,0.697754442691803,0.06317215481887203
69,28.44289779663086,0.8139375448226929,0.01449353002310853
70,27.567657470703125,0.6850757598876953,0.0867807471873567
71,27.272539138793945,0.7541248798370361,0.0036342794227155885
72,28.06357765197754,0.8000361919403076,0.005756670471005702
73,26.460651397705078,0.7358103394508362,0.0037431760897682184
74,29.30152702331543,0.8134558200836182,0.005128113798740149
75,26.848859786987305,0.7200726270675659,0.004985737573855804
76,29.33582878112793,0.8110526204109192,0.007708925161042671
77,27.645061492919922,0.790585458278656,0.005566365615962271
78,27.591453552246094,0.7288105487823486,0.14687778758363212
79,22.116233825683594,0.41631004214286804,0.08941372650129623
80,25.11639404296875,0.746431827545166,0.013811406058312237
81,26.36454200744629,0.7453263998031616,0.005205381094051763
82,28.817819595336914,0.8132551312446594,0.01128498612897173
83,27.99268341064453,0.7723051309585571,0.0034538275428059647
84,31.45401954650879,0.7938509583473206,0.0027972757929061293
85,24.822208404541016,0.5371341705322266,0.06528006742680159
86,29.503503799438477,0.8010570406913757,0.003604015664517709
87,28.414541244506836,0.753085196018219,0.06927147394910008
88,23.267587661743164,0.6946143507957458,0.007493642793774791
89,25.844343185424805,0.5487427711486816,0.1374849677721729
90,25.1301326751709,0.7129634618759155,0.0031613219322762474
91,26.150802612304688,0.752723753452301,0.007539691869809991
92,29.800460815429688,0.8212537169456482,0.005756670471005702
93,23.318191528320312,0.5559736490249634,0.1306761370359819
94,28.72772979736328,0.7591121196746826,0.0046761985040783705
95,30.6431827545166,0.68636155128479,0.022430208870261606
96,24.86248779296875,0.7314180135726929,0.006080188724579534
97,27.913118362426758,0.7490127682685852,0.0038803835408118773
98,27.988418579101562,0.7604541778564453,0.005607245918156785
99,26.291545867919922,0.6548888683319092,0.10648060410432014
100,28.028362274169922,0.7871382236480713,0.07578277576446002
101,26.84187126159668,0.7228638529777527,0.004149629669058508
102,26.416858673095703,0.6100731492042542,0.06479004791211351
103,24.253372192382812,0.7065871953964233,0.01052896485067188
104,21.604543685913086,0.42376601696014404,0.07722717639862473
105,26.63105583190918,0.7554100751876831,0.004394970218291968
106,29.973440170288086,0.7182492017745972,0.016806571918583042
107,26.072158813476562,0.7279152870178223,0.004290831172615424
108,28.764719009399414,0.7762128710746765,0.005486844324103651
109,28.04364776611328,0.7705851793289185,0.0074635699277926185
110,25.693105697631836,0.5670820474624634,0.001897351151996277
111,28.8687744140625,0.7621088624000549,0.0067197951193312105
112,29.619083404541016,0.770663321018219,0.0028480237542510443
113,28.20909881591797,0.7626476883888245,0.07166421793338748
114,27.405290603637695,0.7116350531578064,0.004933110058387003
115,27.294450759887695,0.7638608813285828,0.004933110058387003
116,29.834081649780273,0.8209719061851501,0.0715129138264147
117,26.716754913330078,0.7518063187599182,0.009585766412862877
118,26.67804718017578,0.722145676612854,0.004320904038597596
119,26.178409576416016,0.5412956476211548,0.07349777437529612
120,27.6915283203125,0.782899022102356,0.006699120023968467
121,28.2427978515625,0.7728036642074585,0.05502158262064566
122,28.363283157348633,0.7265257239341736,0.003921263843006392
123,25.378896713256836,0.7285926938056946,0.005828093527713359
124,27.665895462036133,0.7175342440605164,0.0025268843113652553
125,29.118112564086914,0.7733105421066284,0.0035617256967302798
126,29.11507797241211,0.814358651638031,0.008222748269659933
127,27.901762008666992,0.7915188670158386,0.006194371637605592
128,26.086437225341797,0.771243155002594,0.008995292737630898
129,27.716764450073242,0.788327693939209,0.004394970218291968
130,29.340614318847656,0.8163086175918579,0.0111596433633351
131,27.367782592773438,0.7559784054756165,0.007585975890110678
132,27.278310775756836,0.6652738451957703,0.19327832532654493
133,29.722558975219727,0.7305570244789124,0.062223479128155
134,28.301027297973633,0.7303570508956909,0.003654058793066167
135,22.116573333740234,0.39115631580352783,3.0072865982171747e-05
136,29.875022888183594,0.8108581304550171,0.07401479079864681
137,24.399810791015625,0.4757785499095917,0.07205196407553849
138,28.713336944580078,0.7539404034614563,0.0038578288913252486
139,28.770715713500977,0.7933895587921143,0.07049902836822977
140,23.357521057128906,0.5526242256164551,0.12264338583061132
141,27.847522735595703,0.7009453773498535,0.0858030963756167
142,24.977312088012695,0.6881061792373657,0.10290030955085716
143,30.290897369384766,0.7724127173423767,0.0385365833234379
144,29.244348526000977,0.7725833058357239,0.0044259828613360825
145,27.412342071533203,0.7279613614082336,0.07519558396693654
146,25.845407485961914,0.7542276978492737,0.012778725058888434
147,26.1223201751709,0.7444273233413696,0.010632340327485596
148,26.117965698242188,0.7626196146011353,0.007310562474895045
149,25.59358787536621,0.7013664841651917,0.1253900366408115
150,30.611661911010742,0.8065450191497803,0.06546948103086916
151,26.837841033935547,0.7252181768417358,0.14623345293553758
152,28.453311920166016,0.7270725965499878,0.004009602886829021
153,25.72724151611328,0.6418108940124512,0.005584463666412966
154,26.065523147583008,0.7560155987739563,0.00936562363610276
155,26.27853012084961,0.7521567344665527,0.11437817413821794
156,25.42938804626465,0.6143348813056946,0.06361858184761335
157,26.500247955322266,0.7133524417877197,0.004790381417104429
158,26.793933868408203,0.7270098924636841,0.08097670149006725
159,27.71435546875,0.7108265161514282,0.07359246379741965
160,29.74058723449707,0.7524967193603516,0.00314252639103739
161,26.82891273498535,0.7291801571846008,0.0028705784037376734
162,29.65602684020996,0.8001587390899658,0.07350059370648193
163,24.2862606048584,0.6186543107032776,0.12889172065560128
164,24.535017013549805,0.5462023019790649,0.12816074858882565
165,27.181371688842773,0.7233244180679321,0.004214709230598052
166,28.778121948242188,0.797668993473053,0.086194267564638
167,25.61095428466797,0.7230278253555298,0.005756670471005702
168,24.6647891998291,0.7166524529457092,0.008021401034138674
169,28.28682518005371,0.7867177724838257,0.004790381417104429
170,26.924772262573242,0.7923122644424438,0.00699926132312647
171,26.49925994873047,0.6140136122703552,0.04531829176323082
172,28.361377716064453,0.7800581455230713,0.00536843241429885
173,28.067718505859375,0.7492640614509583,0.07103569980666552
174,27.845083236694336,0.7556185126304626,0.005657993879501701
175,29.235525131225586,0.8123202323913574,0.006218688369083363
176,27.809001922607422,0.7889392375946045,0.006806254609029954
177,26.846412658691406,0.5542924404144287,0.1028863511885374
178,26.002321243286133,0.722572386264801,0.005036485535200719
179,27.40279197692871,0.7765299081802368,0.005481492000055554
180,28.344100952148438,0.6539084911346436,0.11227557416160419
181,27.586570739746094,0.745523989200592,0.10199806363077737
182,28.18751335144043,0.8014700412750244,0.006669047157986295
183,28.383882522583008,0.7461194396018982,0.0835079992661697
184,28.192962646484375,0.699373185634613,0.052243858595832915
185,27.346660614013672,0.6936265826225281,0.15260861510318546
186,24.53603744506836,0.6372156143188477,0.15096310951977326
187,24.545921325683594,0.7038457989692688,0.005695584961979415
188,27.290414810180664,0.7475122809410095,0.0036679205047298238
189,22.394454956054688,0.42123943567276,3.0072865982171747e-05
190,27.335739135742188,0.7193966507911682,0.11948738685434998
191,27.88661766052246,0.7177246809005737,0.05893317520322358
192,29.05921745300293,0.8037388324737549,0.006749867985313383
193,23.25751495361328,0.4617707133293152,0.09261286602847801
194,25.84635353088379,0.7299253940582275,0.014535819990895961
195,26.37435531616211,0.6960482597351074,0.003807080929980333
196,24.949113845825195,0.706453800201416,0.005421059929767651
197,27.180849075317383,0.7025461792945862,0.0024761363500203403
198,27.669715881347656,0.7344433069229126,0.003298764327585392
199,27.613826751708984,0.7317726016044617,0.004566244587831055
200,26.527423858642578,0.7207478880882263,0.1542693913755409
201,28.209732055664062,0.722567617893219,0.05000272157636053
202,26.19558334350586,0.7445937991142273,0.005790502445235645
203,28.43653106689453,0.656250536441803,0.19996992713401784
204,26.360868453979492,0.702969491481781,0.002752166493932872
205,26.145761489868164,0.6116552352905273,0.0013933369664630433
206,26.006946563720703,0.7746211290359497,0.01492089364202705
207,23.09112548828125,0.3542271554470062,0.03274535929644937
208,27.550962448120117,0.7667283415794373,0.008184646917605619
209,29.300708770751953,0.7637175917625427,0.07172738857276997
210,28.972190856933594,0.755369246006012,0.004521135288857798
211,27.05486297607422,0.7054393291473389,0.003631504143579538
212,28.752559661865234,0.6530484557151794,0.1154831794258678
213,29.557388305664062,0.8108161091804504,0.0046423665298484275
214,27.910871505737305,0.7899683117866516,0.004933110058387003
215,26.40683364868164,0.7095571160316467,0.08427118175581169
216,26.4969425201416,0.7487999200820923,0.007362074005102789
217,26.838176727294922,0.7640340328216553,0.006584937110942409
218,29.42178726196289,0.7818740606307983,0.004199672797606966
219,27.55266571044922,0.7258614301681519,0.07139232455227448
220,28.18016815185547,0.7419515252113342,0.004757019331405458
221,28.83769416809082,0.8182291388511658,0.007930242659130216
222,27.324081420898438,0.7196605801582336,0.003972011804351307
223,24.509462356567383,0.48013541102409363,0.19996992713401784
224,28.35642433166504,0.7473062872886658,0.004504924134539283
225,26.44426155090332,0.6945448517799377,0.015116249798778424
226,25.440847396850586,0.7188872694969177,0.03200450844279201
227,23.15462303161621,0.5781542062759399,0.1579428697805511
228,30.14419174194336,0.7998374700546265,0.11507532811174806
229,24.924510955810547,0.5006056427955627,0.1207162922030062
230,26.55866241455078,0.7187886238098145,0.0036991680920394243
231,29.604997634887695,0.8233600854873657,0.05646550418876903
232,28.536436080932617,0.7766891717910767,0.00484300893257323
233,26.16170310974121,0.6481587290763855,0.07763784245517508
234,27.694547653198242,0.7247710227966309,0.09627664518165316
235,26.875703811645508,0.7867040038108826,0.01095268683347537
236,27.529117584228516,0.754315197467804,0.004379933785300882
237,29.4764404296875,0.7805882096290588,0.07532710136155049
238,31.690654754638672,0.8358240723609924,0.053890333324340234
239,28.286094665527344,0.7505954504013062,0.08622809953886793
240,25.65345573425293,0.7036713361740112,0.004728826019547171
241,28.09347915649414,0.7625045776367188,0.002576898071880527
242,24.917863845825195,0.6841676235198975,0.006948513361781554
243,28.60250473022461,0.7997044920921326,0.010232700131894392
244,27.455121994018555,0.6828888654708862,0.07171423169390279
245,26.39395523071289,0.69136643409729,0.005927944840544789
246,25.49102783203125,0.6898695230484009,0.0033138007605764777
247,23.61717414855957,0.519565999507904,0.1075377505108897
248,29.23756980895996,0.8017924427986145,0.005254249501272791
249,31.02955436706543,0.8504840135574341,0.06767782497028557
250,29.086069107055664,0.8092265129089355,0.006090996160791876
251,28.348411560058594,0.7873297929763794,0.07252220685841024
252,29.206512451171875,0.8166816234588623,0.011859652460341498
253,28.31273078918457,0.7502732872962952,0.0788153537457563
254,28.98884391784668,0.751925528049469,0.06545695189371128
255,24.245769500732422,0.7163979411125183,0.19797108005933178
256,27.823413848876953,0.7614796161651611,0.0036228112057565664
257,23.823307037353516,0.43157538771629333,0.07318154627708512
258,27.2860050201416,0.767842710018158,0.012439551808124543
259,26.307254791259766,0.7100579738616943,0.007896410684900275
260,26.045793533325195,0.6669806838035583,0.003604015664517709
261,27.84466552734375,0.737622857093811,0.0926014099143608
262,26.23346710205078,0.7094275951385498,0.0048842416511659745
263,26.380327224731445,0.6640875339508057,0.10718079675153397
264,27.975372314453125,0.7498654723167419,0.12491744625078696
265,27.91686248779297,0.7584783434867859,0.12146118299672867
266,27.604995727539062,0.7736813426017761,0.0092765210234173
267,28.135055541992188,0.7390702962875366,0.0033748862696027643
268,27.130847930908203,0.7808889746665955,0.09054915340032232
269,27.73571014404297,0.6121635437011719,0.023371351545747612
270,27.12128257751465,0.7204551696777344,0.10135412665567906
271,26.781906127929688,0.7670282125473022,0.00580553887822673
272,24.53570556640625,0.6847123503684998,0.005541233921563594
273,27.166240692138672,0.7648786902427673,0.008700790100844553
274,27.10468864440918,0.7817414999008179,0.008642523923004094
275,26.717540740966797,0.7040476202964783,0.08603428084454137
276,29.646095275878906,0.7812788486480713,0.05488484505813297
277,28.53482437133789,0.7802966833114624,0.005729416936209358
278,26.865375518798828,0.6040422916412354,0.001256599403950356
279,29.202075958251953,0.7626277208328247,0.0034602297740404502
280,25.57978057861328,0.7382945418357849,0.007823108074068729
281,25.09280014038086,0.6212899088859558,0.002576898071880527
282,22.786876678466797,0.5208988189697266,0.0818211499162893
283,26.83629035949707,0.5664673447608948,0.13001135868050473
284,25.664121627807617,0.7168843746185303,0.172490217183348
285,22.839019775390625,0.47905105352401733,0.05998773722287282
286,27.156827926635742,0.7527362108230591,0.0801923253757266
287,27.69371223449707,0.7296109795570374,0.004757019331405458
288,26.988048553466797,0.742673397064209,0.015842315683228844
289,26.8334903717041,0.7379869222640991,0.016724428612011566
290,26.701858520507812,0.7236238121986389,0.0037770080639981615
291,30.651412963867188,0.8412175178527832,0.06335215505055256
292,27.147823333740234,0.7052621245384216,0.0700207993158336
293,25.807199478149414,0.7554304003715515,0.011658305224820238
294,25.527511596679688,0.6774738430976868,0.10117261632202648
295,27.176328659057617,0.7024301290512085,0.004357379135814254
296,24.45758628845215,0.4289223849773407,0.02896452099849807
297,27.73614501953125,0.7301712036132812,0.003827756025343077
298,29.17973518371582,0.7897820472717285,0.0704019211309991
299,27.385787963867188,0.7124218940734863,0.00459725723087517
300,26.9628849029541,0.7165600657463074,0.005441735025130394
301,25.946516036987305,0.6520906090736389,0.14085765878129503
302,28.966861724853516,0.7519035935401917,0.0043273062698320815
