id,PSNR,SSIM,lambda
112,27.318828582763672,0.6974537372589111,0.0029625590836753314
113,25.74540138244629,0.7102855443954468,0.0796972978083482
114,24.4068603515625,0.6222367882728577,0.005441735025130394
115,23.40007781982422,0.6391993165016174,0.006413662741403321
116,27.30017852783203,0.788821816444397,0.06594381514786407
117,22.691143035888672,0.6192712187767029,0.01141655491764373
118,21.90076446533203,0.5721852779388428,0.180064609219869
119,23.868314743041992,0.4992075264453888,0.1527758954202113
120,23.859344482421875,0.67034912109375,0.006669047157986295
121,25.8944149017334,0.7179685831069946,0.04847466885291943
122,21.432842254638672,0.5126653909683228,0.1902572908177927
123,22.608373641967773,0.6247023940086365,0.006527405133931595
124,24.950267791748047,0.6125129461288452,0.0026379835809068135
125,25.974512100219727,0.6925139427185059,0.004040615529873136
126,24.214523315429688,0.6763104200363159,0.014311213273091615
127,24.059682846069336,0.6816089153289795,0.006141744122136791
128,22.31321144104004,0.6219985485076904,0.018070923565543393
129,23.78743553161621,0.6669276356697083,0.005677971484076281
130,25.073318481445312,0.6963503956794739,0.014900218546664307
131,22.724634170532227,0.618952214717865,0.008558413875960208
132,25.514867782592773,0.6264474391937256,0.18020874752674454
133,26.782133102416992,0.7225286960601807,0.13043883977155601
134,23.44563865661621,0.6211144328117371,0.09816541232140266
135,20.800729751586914,0.275781512260437,3.0072865982171747e-05
136,27.37586212158203,0.7733374238014221,0.06325723756729631
137,23.251760482788086,0.4581282436847687,0.088590401032943
138,23.54804801940918,0.5921462774276733,0.15027228527514574
139,26.72020149230957,0.7661486864089966,0.06909385608439286
140,22.27042579650879,0.5249505639076233,0.12581464654774333
141,25.04385757446289,0.6547796130180359,0.09259593277617167
142,23.203889846801758,0.6696682572364807,0.11474182472689112
143,26.61976432800293,0.7358340620994568,0.05883949806049393
144,23.53423309326172,0.586478054523468,0.09354559677003671
145,25.143754959106445,0.6811540126800537,0.06582678273258685
146,21.933860778808594,0.6272597908973694,0.020864654086193382
147,22.89717674255371,0.6427781581878662,0.009490613985341161
148,23.01848602294922,0.6421173810958862,0.009570729979871791
149,24.084125518798828,0.684343159198761,0.19996992713401784
150,27.266319274902344,0.7511574029922485,0.09386673621292249
151,25.326034545898438,0.7130123972892761,0.14675256229012829
152,23.197893142700195,0.5811741352081299,0.19996992713401784
153,22.750526428222656,0.5391226410865784,0.0056554168345896525
154,22.029253005981445,0.630033016204834,0.012595116115411347
155,23.608224868774414,0.7146804928779602,0.13531238778763827
156,23.69011878967285,0.6055809855461121,0.10963940331107383
157,23.36916160583496,0.6072518825531006,0.004812936066591058
158,23.90211296081543,0.6721975207328796,0.09796810439499268
159,24.73204803466797,0.6740986704826355,0.10100750310199635
160,24.067890167236328,0.5679084658622742,0.13918367308882545
161,24.30016326904297,0.6474419236183167,0.0029832341790380747
162,26.84566879272461,0.7570762038230896,0.08526470690723961
163,22.59023094177246,0.5949472188949585,0.15083828918391445
164,23.348995208740234,0.5181448459625244,0.14631239420874076
165,24.13779640197754,0.5730056762695312,0.017734968867666442
166,24.967544555664062,0.7478874325752258,0.12319983480389557
167,22.87106704711914,0.6297913193702698,0.0062432400448266204
168,21.115673065185547,0.5854548811912537,0.008619969273517466
169,24.56730079650879,0.6730851531028748,0.00447109216030934
170,22.894237518310547,0.6586917638778687,0.008395832444244092
171,23.480287551879883,0.5845659375190735,0.12366523002578958
172,24.409908294677734,0.6601696610450745,0.011302019588219445
173,25.7114315032959,0.7079769372940063,0.059509946281877946
174,23.88083267211914,0.638276994228363,0.013677915498968645
175,25.047927856445312,0.7031242251396179,0.009261484590426215
176,23.637723922729492,0.6510680913925171,0.009380660069093846
177,25.752090454101562,0.555717945098877,0.14886048591107026
178,22.757831573486328,0.6037028431892395,0.006057164186561933
179,23.310829162597656,0.6548172235488892,0.006143623676260677
180,26.15456771850586,0.6659364104270935,0.1447714608494946
181,25.776042938232422,0.7256173491477966,0.0879642936087576
182,23.703094482421875,0.6716943979263306,0.010063716468943789
183,26.935348510742188,0.7223016619682312,0.07974334688438342
184,24.669973373413086,0.6627391576766968,0.08680628016839634
185,24.820823669433594,0.6585257053375244,0.16887734751570033
186,23.564281463623047,0.6155367493629456,0.15173432875524678
187,21.425148010253906,0.5873844027519226,0.005371303139542753
188,23.499996185302734,0.6403276324272156,0.003490302640022622
189,21.014554977416992,0.32469871640205383,3.0072865982171747e-05
190,25.343168258666992,0.6784003376960754,0.10410293050981215
191,27.213943481445312,0.67376708984375,0.021187350034838015
192,24.705806732177734,0.6800768971443176,0.009972323149669844
193,22.34210777282715,0.44682759046554565,0.09870124797544086
194,22.286643981933594,0.596001923084259,0.01671137543901155
195,23.143810272216797,0.590575098991394,0.003794085575295654
196,21.819494247436523,0.5524048209190369,0.020832540141904804
197,24.56300926208496,0.601075291633606,0.0025268843113652553
198,24.82070541381836,0.6342350840568542,0.0036991680920394243
199,24.177173614501953,0.6268119215965271,0.0049556647078736315
200,25.293027877807617,0.7052174210548401,0.1410232944884624
201,24.260597229003906,0.6711773872375488,0.08661346687033089
202,22.889270782470703,0.6371539235115051,0.005756670471005702
203,26.099851608276367,0.6393415331840515,0.18477520595056718
204,23.602935791015625,0.6107027530670166,0.0030133070450202464
205,24.628395080566406,0.5368283987045288,0.0012265265379681842
206,21.540874481201172,0.6210005283355713,0.01619385104046185
207,20.879730224609375,0.35170021653175354,0.08592926144618254
208,24.015317916870117,0.6636079549789429,0.008298829830631677
209,26.574827194213867,0.7388556599617004,0.08753992552922402
210,22.627744674682617,0.5566501021385193,0.149273910727238
211,21.575414657592773,0.5296244621276855,0.09719059305840919
212,27.493860244750977,0.6563238501548767,0.15394439439560864
213,25.34589958190918,0.6899108290672302,0.004985737573855804
214,24.396728515625,0.6944248676300049,0.00843049773641568
215,23.10930824279785,0.6492835879325867,0.10580117006781345
216,22.40656852722168,0.6219128966331482,0.008064472925809675
217,23.16827964782715,0.6622077822685242,0.008700790100844553
218,25.910354614257812,0.6949222683906555,0.004661162071087285
219,25.301424026489258,0.7028146386146545,0.08439934844138933
220,22.492568969726562,0.5465317368507385,0.09180600317822749
221,24.10748291015625,0.6878626346588135,0.013642833547826236
222,21.689605712890625,0.5370635390281677,0.12751693201119146
223,24.234920501708984,0.48564761877059937,0.19996992713401784
224,22.846744537353516,0.542237401008606,0.10446115076559906
225,22.733428955078125,0.6111934185028076,0.02547277381834312
226,22.629417419433594,0.6270686388015747,0.008092666237667962
227,22.168447494506836,0.5488126873970032,0.17128921192509372
228,28.476953506469727,0.7899583578109741,0.12198734618579013
229,25.252140045166016,0.6242162585258484,0.0020749690167034787
230,21.53034782409668,0.5216962695121765,0.14334090173647074
231,26.110836029052734,0.7663936018943787,0.06337572014393097
232,24.856531143188477,0.665388822555542,0.007178053909161101
233,23.69321060180664,0.6155046224594116,0.10292153162583798
234,23.965341567993164,0.6779051423072815,0.13603047371210264
235,22.383602142333984,0.6486263871192932,0.011859652460341498
236,22.8153076171875,0.578937292098999,0.17077133602789685
237,26.099393844604492,0.7259039282798767,0.06637709562243738
238,27.1099796295166,0.8086907863616943,0.09013371320287722
239,25.579063415527344,0.734117329120636,0.10084937826931617
240,22.3918399810791,0.5593473315238953,0.06327673794133162
241,24.963420867919922,0.6752820014953613,0.002703767975242814
242,22.361013412475586,0.5768588781356812,0.008762697914800038
243,24.42068099975586,0.6995446085929871,0.014393150085679759
244,23.973731994628906,0.6378782391548157,0.10397194908180385
245,23.67527198791504,0.5906186699867249,0.005449253241625937
246,23.14954948425293,0.5251584053039551,0.022826853526467863
247,22.88320541381836,0.5118127465248108,0.09261973556706868
248,25.433408737182617,0.6887874007225037,0.007619807864340621
249,28.836124420166016,0.8090090751647949,0.03619809288001917
250,25.37610626220703,0.7002644538879395,0.008563006302149625
251,25.987619400024414,0.7459152340888977,0.07602711045855687
252,25.151201248168945,0.6977739930152893,0.011674516379138753
253,25.07552719116211,0.7076201438903809,0.11754116362412853
254,24.77286148071289,0.7125284075737,0.13393216445102485
255,23.4742488861084,0.6895127892494202,0.1662719863131566
256,23.98893165588379,0.6457274556159973,0.003728139656777133
257,22.416215896606445,0.43669363856315613,0.13281610129584842
258,23.33969497680664,0.6558009386062622,0.016185569255103477
259,23.511493682861328,0.6318215727806091,0.007823108074068729
260,20.02566909790039,0.4878303110599518,0.16158659928569524
261,24.956157684326172,0.705288290977478,0.10537821165387279
262,23.6467342376709,0.5741150379180908,0.028880887723117928
263,23.76216697692871,0.6370020508766174,0.1463015867725284
264,25.931020736694336,0.7196571230888367,0.11227981348308205
265,25.72188949584961,0.7370759844779968,0.12621441889948387
266,24.238821029663086,0.6701837778091431,0.017552195995384115
267,24.92556381225586,0.6578587293624878,0.002653020013897899
268,25.151447296142578,0.7525877356529236,0.10076269117736025
269,23.821306228637695,0.5530118346214294,0.04325073083289843
270,25.662832260131836,0.6939597129821777,0.10045080266492795
271,23.263643264770508,0.6552886366844177,0.006377980581082679
272,21.654436111450195,0.5776282548904419,0.006658239721773953
273,23.531991958618164,0.6509758830070496,0.009828698783375108
274,22.839845657348633,0.6438266634941101,0.010931277537282983
275,23.85199737548828,0.6664676666259766,0.09535689023521016
276,26.944499969482422,0.7439348101615906,0.06279138542010473
277,24.910690307617188,0.6863651871681213,0.006576273541152623
278,22.70340919494629,0.4120836555957794,0.06465825806016043
279,22.550582885742188,0.5728698968887329,0.08867986047870358
280,22.77389144897461,0.6493048071861267,0.009766511973104356
281,20.295795440673828,0.41544586420059204,0.07232614403336032
282,20.298654556274414,0.4985237121582031,0.18313812899267934
283,25.761110305786133,0.5526368021965027,0.19996992713401784
284,23.979276657104492,0.6868512630462646,0.140191951088174
285,20.56602668762207,0.4540049433708191,0.10474424638794863
286,25.269582748413086,0.6937564611434937,0.04789939313486105
287,21.670970916748047,0.5649658441543579,0.17758858667097727
288,23.146282196044922,0.6496896147727966,0.030506287675685854
289,22.93637466430664,0.6346659660339355,0.018745897332010007
290,22.130971908569336,0.5838925838470459,0.0854149537650177
291,26.932973861694336,0.7861150503158569,0.09874604036350912
292,23.300336837768555,0.6400567889213562,0.11859399660082395
293,22.685312271118164,0.6343834400177002,0.010951952632645727
294,22.44280433654785,0.6590636372566223,0.17424132837859402
295,23.930992126464844,0.5957121849060059,0.0046423665298484275
296,20.84697914123535,0.41397228837013245,0.11837761293231161
297,24.084402084350586,0.6252875328063965,0.004585040129069913
298,26.210424423217773,0.7553070783615112,0.08557473054956458
299,22.176254272460938,0.5133988857269287,0.19996992713401784
300,23.28727912902832,0.597476601600647,0.0046423665298484275
301,24.48288917541504,0.6308658123016357,0.12712749353612818
302,21.92603302001953,0.5691084861755371,0.18652742578906595
