id,PSNR,SSIM,lambda
203,28.433279037475586,0.6558600068092346,0.19996992713401784
204,26.411422729492188,0.708082377910614,0.0018275727051470189
205,25.857540130615234,0.639502763748169,3.0072865982171747e-05
206,26.224361419677734,0.7804926037788391,0.012253301577162815
207,25.2270565032959,0.5924239158630371,0.0006987242455545216
208,27.798898696899414,0.7701167464256287,0.010678859292051769
209,29.367300033569336,0.764121413230896,0.0708557705859715
210,28.978193283081055,0.7472327947616577,0.0035278937225003367
211,26.70821189880371,0.6879025101661682,0.002239899891074452
212,28.79559898376465,0.6532857418060303,0.11337612583290893
213,29.699081420898438,0.8145504593849182,0.00394381849249302
214,27.857206344604492,0.7955163717269897,0.0035617256967302798
215,26.36461067199707,0.7102579474449158,0.08559540564492732
216,26.68506622314453,0.7591899037361145,0.0053909870637854785
217,26.968923568725586,0.7625835537910461,0.005851822898527417
218,29.374340057373047,0.7795861959457397,0.0032524803072847054
219,27.612394332885742,0.7273352742195129,0.07018573019020455
220,28.247346878051758,0.7370948791503906,0.003637847638747652
221,28.9815616607666,0.8215275406837463,0.006429873895721836
222,27.202356338500977,0.7073889970779419,0.0027056475293667
223,24.510238647460938,0.48006317019462585,0.19996992713401784
224,28.231935501098633,0.7345764636993408,0.0030748624425775035
225,26.69761085510254,0.6977168321609497,0.01267034049691448
226,25.604623794555664,0.7229245901107788,0.029148482358373383
227,23.379352569580078,0.5780870318412781,0.1442481224981252
228,30.120935440063477,0.799609899520874,0.11630228323945058
229,24.884925842285156,0.5004760026931763,0.12314168609818785
230,26.34318733215332,0.7058857083320618,0.002178344493517194
231,29.697399139404297,0.8239710927009583,0.0553839547821242
232,28.57813835144043,0.7730653285980225,0.004028398428067879
233,26.111967086791992,0.649143397808075,0.07921710109772859
234,27.59953498840332,0.7250339984893799,0.09939301199713038
235,26.987131118774414,0.790245532989502,0.009121457808196728
236,27.063121795654297,0.7353286743164062,0.00177870429792599
237,29.627897262573242,0.7818981409072876,0.07251761626772288
238,31.764034271240234,0.8359249234199524,0.052964506078160584
239,28.307174682617188,0.7505466938018799,0.08594429787917363
240,26.955842971801758,0.6284452080726624,0.019584765831926754
241,27.910369873046875,0.756765604019165,0.0015646113360021307
242,24.939348220825195,0.6919050812721252,0.004040615529873136
243,28.845367431640625,0.8034209609031677,0.009517118635291269
244,27.448041915893555,0.683086097240448,0.0720402168622642
245,26.40508270263672,0.6937504410743713,0.004757019331405458
246,25.12562370300293,0.6744371056556702,0.00177870429792599
247,23.673181533813477,0.5200973749160767,0.10532822726139068
248,29.432266235351562,0.799103856086731,0.004456055727318255
249,31.196287155151367,0.8526148200035095,0.06529030298939897
250,29.261749267578125,0.8142270445823669,0.004790381417104429
251,28.746843338012695,0.7897252440452576,0.0626964301943371
252,29.40156364440918,0.8214970231056213,0.011273826276361159
253,28.301063537597656,0.7511598467826843,0.07977341975036559
254,29.075132369995117,0.7538263201713562,0.06391748968937755
255,24.28413200378418,0.7168518304824829,0.1952937286299395
256,27.760053634643555,0.7562768459320068,0.002619188039667956
257,23.82511329650879,0.4306177794933319,0.07303353138982913
258,27.35548210144043,0.7714784145355225,0.010900059318006569
259,26.612947463989258,0.708118736743927,0.008214114067903336
260,25.993436813354492,0.6619740128517151,0.0027972757929061293
261,27.864789962768555,0.7384388446807861,0.09237034222925558
262,25.963951110839844,0.6888779997825623,0.0027897575764105867
263,26.406925201416016,0.6651359796524048,0.10651067697030231
264,27.991567611694336,0.7501189708709717,0.12438779377228262
265,28.065025329589844,0.7589356899261475,0.1159841687039829
266,27.674205780029297,0.7798081040382385,0.006505995837739208
267,28.011362075805664,0.7290951013565063,0.0023376367055165104
268,27.127582550048828,0.7820203304290771,0.09070953590055367
269,27.909481048583984,0.6145604848861694,0.021897590220405487
270,27.0875186920166,0.7210482954978943,0.1032052672074576
271,26.94944190979004,0.7674073576927185,0.005047292971413061
272,24.29326820373535,0.6721380352973938,0.0032374438742936197
273,27.38924217224121,0.7724015116691589,0.0074297379535626755
274,27.28321075439453,0.7801205515861511,0.007341398909740046
275,26.908151626586914,0.7045347690582275,0.08133833945071617
276,29.680871963500977,0.7827622294425964,0.05462253712772648
277,28.689868927001953,0.7771257758140564,0.004585040129069913
278,26.726167678833008,0.6124043464660645,0.0008399257491114373
279,26.293258666992188,0.6315744519233704,0.0614719866070664
280,25.641908645629883,0.7363029718399048,0.005304997462617707
281,24.955472946166992,0.6266958117485046,0.0016745652522494458
282,22.807355880737305,0.521757960319519,0.0807910221002506
283,26.863473892211914,0.5662115812301636,0.12773235708874564
284,25.73960304260254,0.7167326211929321,0.16937070798831994
285,23.691831588745117,0.47931304574012756,0.04533626499954048
286,27.533002853393555,0.7544479370117188,0.07162192796560005
287,26.197607040405273,0.6056400537490845,0.04131354263219901
288,27.123397827148438,0.7487367391586304,0.013569530936994692
289,26.99452781677246,0.7407561540603638,0.015065501837433508
290,26.61237335205078,0.7170529961585999,0.0026379835809068135
291,30.800540924072266,0.842609167098999,0.06093412897541525
292,27.169979095458984,0.7051190733909607,0.06972973273892996
293,25.930635452270508,0.7598697543144226,0.009695088916396699
294,25.55742645263672,0.6777028441429138,0.1005430831626575
295,27.06281280517578,0.6997675895690918,0.002653020013897899
296,24.598936080932617,0.4299139380455017,0.027199893165978407
297,27.670639038085938,0.7197597622871399,0.0028705784037376734
298,29.224275588989258,0.7907589673995972,0.06973508506297807
299,27.239622116088867,0.7070226073265076,0.0029832341790380747
300,26.90192985534668,0.714122474193573,0.003941938938369135
301,26.25077247619629,0.651663601398468,0.12951904845922824
302,28.706058502197266,0.7425123453140259,0.0029907523955336173
