id,PSNR,SSIM,lambda
117,22.52928352355957,0.6067483425140381,0.01804063411031647
118,23.854265213012695,0.6413805484771729,0.013345394107721318
119,23.859825134277344,0.5011088252067566,0.15400820860790582
120,23.76531410217285,0.6560739874839783,0.011674044655105706
121,25.72747230529785,0.7144232988357544,0.05190360056334323
122,21.442087173461914,0.5126289129257202,0.19047931314867667
123,22.35067367553711,0.608731210231781,0.01443714339939196
124,24.78694725036621,0.5920808911323547,0.00536843241429885
125,25.98497772216797,0.6943333148956299,0.008192675403677761
126,23.91670036315918,0.6701766848564148,0.018922747039099193
127,23.78818130493164,0.6667394042015076,0.012588271528177002
128,22.065343856811523,0.6109554171562195,0.022316789526098377
129,23.5353946685791,0.6522756814956665,0.008995292737630898
130,24.863100051879883,0.6869850754737854,0.01828177227755127
131,22.530681610107422,0.6168678402900696,0.0155214992887081
132,25.50760269165039,0.6254497766494751,0.18131790930884117
133,26.585269927978516,0.7227516174316406,0.14107434301327199
134,23.408246994018555,0.6203815340995789,0.10023665710439775
135,20.84324836730957,0.2681932747364044,3.0072865982171747e-05
136,27.042572021484375,0.7700339555740356,0.0710910713977351
137,23.058639526367188,0.46142739057540894,0.0956889839544742
138,23.53095245361328,0.5912171006202698,0.1530638196175641
139,26.865482330322266,0.7628176808357239,0.060596402903317914
140,22.27120590209961,0.5264679193496704,0.12549112829416953
141,24.97695541381836,0.6531066298484802,0.09540376849930735
142,23.026220321655273,0.6703540086746216,0.12950238129736313
143,26.276275634765625,0.7337450981140137,0.0677748855169322
144,25.080371856689453,0.6641886830329895,0.011315058994953902
145,25.283498764038086,0.6803941130638123,0.059303782688914244
146,21.676525115966797,0.6208232641220093,0.022297700304527657
147,22.68240737915039,0.6287090182304382,0.01669059663778162
148,22.737756729125977,0.6240546703338623,0.01602862648575902
149,24.08812713623047,0.6851614117622375,0.19996992713401784
150,27.28386116027832,0.7489937543869019,0.09176411702089637
151,25.30765724182129,0.7135518789291382,0.14894242272365837
152,23.198341369628906,0.5820236206054688,0.19996992713401784
153,22.700725555419922,0.5293241739273071,0.011995332773659498
154,21.716875076293945,0.6145020127296448,0.01833954195208068
155,23.381778717041016,0.7134530544281006,0.1467976715891015
156,23.712764739990234,0.6071165204048157,0.10843521712772514
157,23.333755493164062,0.612059473991394,0.011767796594544877
158,23.53752326965332,0.6700851321220398,0.11365348855132726
159,24.671598434448242,0.6705979108810425,0.10258353126089945
160,24.022659301757812,0.5688116550445557,0.14330529712611279
161,24.552383422851562,0.6497485637664795,0.007392146871084962
162,26.738243103027344,0.7569722533226013,0.0869965097678547
163,22.175521850585938,0.5946788191795349,0.19996992713401784
164,23.359861373901367,0.5175902843475342,0.14507862294408613
165,23.643192291259766,0.6293707489967346,0.010480096443450852
166,24.85016441345215,0.7441352009773254,0.1260879532654534
167,22.78019905090332,0.6269391179084778,0.013697223145286179
168,20.910850524902344,0.5702028870582581,0.015230432711804482
169,24.31693458557129,0.6598902344703674,0.009728920890626642
170,22.64402961730957,0.6516605615615845,0.013284073654429546
171,23.493200302124023,0.5867427587509155,0.12313792698994008
172,24.160541534423828,0.6645892262458801,0.010247736564885477
173,25.47121810913086,0.7031291127204895,0.06645763825648135
174,23.509714126586914,0.6389511227607727,0.011400696179723446
175,24.72922706604004,0.6939482092857361,0.014740926334664992
176,23.314014434814453,0.6415802836418152,0.016055880020555358
177,25.721803665161133,0.5566579103469849,0.152735251209471
178,22.66509437561035,0.6148823499679565,0.013929817968117039
179,23.073665618896484,0.6445184350013733,0.011780711187138297
180,26.145896911621094,0.6667448282241821,0.14532131853483077
181,25.670751571655273,0.7225372791290283,0.09099074583131933
182,23.44759750366211,0.657289981842041,0.01588460565101627
183,26.83389663696289,0.7202418446540833,0.08406895187323055
184,24.656354904174805,0.6579837203025818,0.08829230889977246
185,24.869400024414062,0.6593714952468872,0.1619245225595467
186,23.57689666748047,0.6158390045166016,0.15053635804079646
187,21.190093994140625,0.5707992911338806,0.012606905545233337
188,23.290578842163086,0.6328811645507812,0.009172910602338099
189,21.02537727355957,0.2854507267475128,0.0013407094509942426
190,24.834962844848633,0.6776000261306763,0.12703516732292502
191,26.472856521606445,0.7092077732086182,0.010609785677998968
192,24.526996612548828,0.6682666540145874,0.013672906413808408
193,22.287853240966797,0.44618943333625793,0.10187358842666797
194,22.127689361572266,0.5873168110847473,0.02502085852368134
195,23.196697235107422,0.5967519879341125,0.009923454742448816
196,21.439136505126953,0.5806753635406494,0.013712259578277264
197,24.357654571533203,0.578706681728363,0.00501393088571409
198,24.764753341674805,0.6458318829536438,0.008899435477312725
199,24.101638793945312,0.6309976577758789,0.011444748229502017
200,25.187990188598633,0.7041213512420654,0.15279240300811475
201,24.183597564697266,0.666703999042511,0.08851723493757824
202,22.766849517822266,0.6280043125152588,0.0111070158478663
203,26.041471481323242,0.6398293972015381,0.1901075579005953
204,23.355113983154297,0.5932511687278748,0.007029334189108642
205,24.618989944458008,0.5178268551826477,0.00489927808415706
206,21.234994888305664,0.6056261658668518,0.025627102832734047
207,20.838388442993164,0.35389938950538635,0.08771491059564365
208,23.74729347229004,0.6604011654853821,0.013106455789722344
209,26.413415908813477,0.7358714938163757,0.09171506798879933
210,22.58739471435547,0.5563352108001709,0.15258945613253588
211,23.255538940429688,0.60813307762146,0.010900059318006569
212,27.42734146118164,0.6572386026382446,0.15980545285225967
213,25.11275291442871,0.6747122406959534,0.00833451199095232
214,24.249547958374023,0.6844016909599304,0.01280754794795814
215,23.03990936279297,0.6498045921325684,0.10864099004554426
216,22.0756893157959,0.5983787775039673,0.01667556020479053
217,23.025236129760742,0.655520498752594,0.014550151591090587
218,25.859100341796875,0.6929082274436951,0.008762697914800038
219,25.19242286682129,0.7013453841209412,0.08858570214763328
220,22.515213012695312,0.5455569624900818,0.09089353838714734
221,23.793519973754883,0.6736201643943787,0.018605106980917684
222,21.63163185119629,0.537914514541626,0.13385097204924662
223,24.227323532104492,0.48447945713996887,0.19996992713401784
224,22.834802627563477,0.5447582006454468,0.1056010021423748
225,22.549985885620117,0.6468982100486755,0.01052896485067188
226,22.55108070373535,0.6208269000053406,0.020375676333651234
227,22.1229305267334,0.5481299757957458,0.17662864845425236
228,28.41388702392578,0.788418173789978,0.1265735830622124
229,25.44197654724121,0.6264410614967346,0.006948513361781554
230,21.5502986907959,0.5241584181785583,0.1409446537787239
231,26.061311721801758,0.7638183832168579,0.06217377740299235
232,24.75010871887207,0.670874834060669,0.01045002357746868
233,23.5723934173584,0.616905152797699,0.11053928464560664
234,23.9711856842041,0.676399827003479,0.13552358880132548
235,22.159908294677734,0.6378636360168457,0.018537156694134242
236,23.148508071899414,0.5817821621894836,0.1428799190615629
237,26.26854133605957,0.7229036688804626,0.059965943733152546
238,27.14537239074707,0.8076332211494446,0.08875109556852695
239,25.489463806152344,0.7341107726097107,0.10355714396807639
240,22.188575744628906,0.5537653565406799,0.07316993902084398
241,24.922657012939453,0.6732940673828125,0.006199892827844505
242,22.086801528930664,0.5547301769256592,0.018407937348117097
243,24.03108787536621,0.6892905235290527,0.021327567709283207
244,24.080718994140625,0.6384181380271912,0.0989641212404862
245,23.648778915405273,0.5815435647964478,0.011082376068023486
246,22.803937911987305,0.6069194078445435,0.011003434794820285
247,22.791370391845703,0.5138573050498962,0.0973863958731184
248,25.18975257873535,0.6869697570800781,0.011947991504164127
249,28.3566837310791,0.8020644187927246,0.045327689533850246
250,25.07101821899414,0.6892133951187134,0.013330357674730233
251,25.830289840698242,0.7411409020423889,0.08188493728436869
252,24.894563674926758,0.6930883526802063,0.017077979350521938
253,25.038837432861328,0.7049258351325989,0.1176100610299822
254,24.541318893432617,0.7119320631027222,0.1474406112556198
255,23.437911987304688,0.6899877786636353,0.1704717889725354
256,23.864608764648438,0.6418138146400452,0.008043955683625302
257,22.370859146118164,0.4393378496170044,0.1369322009307682
258,23.177330017089844,0.6470403075218201,0.02103506209875349
259,23.57270622253418,0.6314895153045654,0.013622158452463493
260,19.991567611694336,0.48939746618270874,0.1662473465333138
261,24.86787223815918,0.7029617428779602,0.10795013643288354
262,23.41783332824707,0.6353227496147156,0.01548625764888524
263,24.906476974487305,0.6363550424575806,0.09578507615905787
264,25.83502960205078,0.7193047404289246,0.11717222770723298
265,25.692689895629883,0.7351060509681702,0.12737395695375542
266,23.919034957885742,0.6567165851593018,0.026980130338147626
267,25.03931427001953,0.6583688855171204,0.006539827811969151
268,25.08751106262207,0.7481583952903748,0.10302969042105681
269,23.532703399658203,0.5521180629730225,0.05356919388145445
270,25.6705379486084,0.6910637617111206,0.09920192705370542
271,23.06073570251465,0.6523747444152832,0.011180318458697843
272,21.72159767150879,0.5897402167320251,0.017945716627060244
273,23.275766372680664,0.6382262706756592,0.014535819990895961
274,22.59617805480957,0.636553943157196,0.018897443725256584
275,23.76424217224121,0.6673204302787781,0.09991081263874221
276,26.744081497192383,0.7393930554389954,0.06591844116719162
277,24.73426055908203,0.6784880757331848,0.01212302314644891
278,22.633041381835938,0.41154083609580994,0.066809808697432
279,24.437673568725586,0.6653703451156616,0.010452842908654508
280,22.59840965270996,0.6408727169036865,0.02023189044317398
281,20.26020050048828,0.41749221086502075,0.07369369781690727
282,20.306333541870117,0.49683675169944763,0.18259018022950024
283,25.74600601196289,0.5534749031066895,0.19996992713401784
284,23.80953025817871,0.6853598952293396,0.15038082952580012
285,20.672277450561523,0.4563028812408447,0.09839358845978732
286,25.207639694213867,0.684969961643219,0.02905332993085167
287,21.707134246826172,0.566623866558075,0.1726390250075
288,22.995906829833984,0.6430500745773315,0.03562946902147736
289,22.804473876953125,0.6333900094032288,0.01365035176432178
290,22.07663917541504,0.5845635533332825,0.08792529286068698
291,26.943819046020508,0.7858486771583557,0.09829134244770299
292,23.26190948486328,0.6395967602729797,0.12079335392208554
293,22.43020248413086,0.6188800930976868,0.02276466671619712
294,22.48997688293457,0.6592597961425781,0.17041258301763296
295,23.852083206176758,0.5963982939720154,0.011273826276361159
296,21.082286834716797,0.41627106070518494,0.10117571585407584
297,23.988374710083008,0.6361042261123657,0.0092765210234173
298,26.132492065429688,0.7529261708259583,0.08680541633523273
299,22.184297561645508,0.5143158435821533,0.19996992713401784
300,23.28617286682129,0.597678542137146,0.011829579594359325
301,24.56947135925293,0.6300087571144104,0.12316142141648864
302,25.43525505065918,0.6712219715118408,0.010838503920449312
