id,PSNR,SSIM,lambda
54,21.463748931884766,0.29441744089126587,6.0145731964343494e-05
55,26.544994354248047,0.7091143131256104,0.004918073625395918
56,24.531044006347656,0.6875247359275818,0.10365195499221233
57,25.96967315673828,0.7304292321205139,0.10202019364833106
58,23.779930114746094,0.6308117508888245,0.003850310674829706
59,25.919189453125,0.6803643107414246,0.1731190583584351
60,22.712759017944336,0.5761884450912476,0.16500802287488492
61,24.294544219970703,0.6127336621284485,0.19996992713401784
62,23.110946655273438,0.6380258202552795,0.15666186990034087
63,24.74112319946289,0.6835243105888367,0.006218688369083363
64,22.34589385986328,0.5356439352035522,0.19996992713401784
65,22.86239242553711,0.6372112035751343,0.007972532626917645
66,22.612377166748047,0.5020370483398438,0.16403878967565683
67,22.150379180908203,0.39760372042655945,0.06873783476009074
68,23.832700729370117,0.6624374985694885,0.10869100380605956
69,24.257041931152344,0.6836525201797485,0.019193708444034077
70,24.45537567138672,0.6349421739578247,0.11548547013245627
71,23.75899314880371,0.6351221203804016,0.0018992307061201626
72,24.379213333129883,0.6870805621147156,0.006925958712294926
73,23.61066436767578,0.6287997364997864,0.015500824193345357
74,24.118331909179688,0.6838576793670654,0.004841129378449344
75,23.68119239807129,0.6048218607902527,0.0033138007605764777
76,24.944154739379883,0.7056531310081482,0.009242689049187357
77,23.73006820678711,0.662975013256073,0.00920872124780393
78,26.644203186035156,0.7110766768455505,0.11471927007740448
79,21.055164337158203,0.397318571805954,0.10016329145554187
80,21.687238693237305,0.617581844329834,0.017094759510483427
81,22.556575775146484,0.6162462830543518,0.013862124651623965
82,24.888568878173828,0.7046967148780823,0.02170165771600284
83,24.641225814819336,0.6705102324485779,0.0026041516066768705
84,27.794139862060547,0.6378515958786011,0.06968462343995671
85,23.10094451904297,0.5055882930755615,0.13119946448905773
86,25.70406150817871,0.689068078994751,0.0030133070450202464
87,25.38294219970703,0.7155421376228333,0.08847327099189922
88,20.418134689331055,0.5920699238777161,0.003570844471034445
89,25.226560592651367,0.544205904006958,0.16400419413256406
90,22.86229133605957,0.5866623520851135,0.008785252564286666
91,23.315937042236328,0.6352723240852356,0.01006747557719156
92,25.179866790771484,0.6915356516838074,0.007291766933656187
93,22.335161209106445,0.5473605990409851,0.12694944203405595
94,24.713397979736328,0.6316481232643127,0.004119556803076336
95,23.2884464263916,0.6252468228340149,0.11019074482775859
96,22.154903411865234,0.6188406348228455,0.02871078119177349
97,24.816707611083984,0.6290730237960815,0.002361953436994282
98,24.561677932739258,0.6555935144424438,0.002505475015172869
99,23.666309356689453,0.6043264269828796,0.12342229765527735
100,26.000642776489258,0.7478460073471069,0.07480286235225703
101,23.74349594116211,0.5686045289039612,0.018426001441779423
102,23.183624267578125,0.5641157031059265,0.17753606561462876
103,20.48876953125,0.567031741142273,0.008929508343294897
104,20.90878677368164,0.4022873044013977,0.07856114405050077
105,23.46700096130371,0.6525316834449768,0.003298764327585392
106,22.649320602416992,0.6464803218841553,0.12313811971765787
107,20.836181640625,0.5478318929672241,0.0747413069546998
108,25.44359588623047,0.6474105715751648,0.018544413351584223
109,23.16858673095703,0.6388988494873047,0.012831352574357234
110,23.49187469482422,0.4868718683719635,3.0072865982171747e-05
111,25.050460815429688,0.6557942032814026,0.00676666650029561
112,27.187707901000977,0.6960166096687317,0.001085677450809497
113,25.763742446899414,0.7115914821624756,0.07937648141382747
114,24.16959571838379,0.6143864393234253,0.0024460634840381685
115,23.483182907104492,0.6374148726463318,0.005771706903996787
116,27.39232635498047,0.789844810962677,0.06365905558609847
117,22.70215606689453,0.6220090389251709,0.009014088278869755
118,21.9256534576416,0.5725401043891907,0.17676755925122084
119,24.551673889160156,0.49786102771759033,0.08389366027796452
120,23.841529846191406,0.6749201416969299,0.005129259152034391
121,25.901147842407227,0.7200872898101807,0.048839772241484225
122,21.442182540893555,0.512880802154541,0.18824184346234835
123,22.66297721862793,0.6217393279075623,0.0035889792315266233
124,24.991775512695312,0.6201650500297546,0.0019036946471643911
125,25.908727645874023,0.6870628595352173,0.0028480237542510443
126,24.30887794494629,0.6795097589492798,0.012751161324241568
127,24.123245239257812,0.6867130398750305,0.004489887701548198
128,22.42483901977539,0.6258673667907715,0.014679840825638703
129,23.856679916381836,0.6720425486564636,0.004627330096857342
130,25.134002685546875,0.6998904347419739,0.014055953670649681
131,22.820880889892578,0.6045362949371338,0.022644301832185465
132,25.546485900878906,0.6269774436950684,0.17791633392132983
133,26.875810623168945,0.7229522466659546,0.12549834594720038
134,23.471315383911133,0.6223903894424438,0.09705441962598707
135,20.78514862060547,0.27783501148223877,3.0072865982171747e-05
136,27.52579689025879,0.7737579345703125,0.060061575341434484
137,23.242584228515625,0.45734184980392456,0.09032149240706666
138,23.555606842041016,0.5928570032119751,0.14908791196006038
139,26.703636169433594,0.7678184509277344,0.07019188095765488
140,22.227638244628906,0.5261748433113098,0.12969973448037114
141,25.064321517944336,0.6552385091781616,0.09178085238313533
142,23.170522689819336,0.6695090532302856,0.11693258455643757
143,26.75898551940918,0.7363923788070679,0.05518825492760944
144,23.56191635131836,0.5888237953186035,0.09211970075003212
145,25.107555389404297,0.6817384958267212,0.06718430538257991
146,22.04591178894043,0.6300532817840576,0.018702604262339072
147,22.963537216186523,0.6456762552261353,0.007733520888835707
148,23.1162166595459,0.6502835750579834,0.007793035208086557
149,24.085182189941406,0.6844867467880249,0.19996992713401784
150,27.359661102294922,0.7524542212486267,0.09008043959067832
151,25.28366470336914,0.7128530740737915,0.15233819425361145
152,23.20113182067871,0.5809724926948547,0.19996992713401784
153,22.720458984375,0.5410073399543762,0.0038391948742689114
154,22.12458610534668,0.6329472064971924,0.010665702413184567
155,23.71695899963379,0.7151892781257629,0.13008278173721238
156,23.682514190673828,0.6048790216445923,0.1099702635729441
157,23.287389755249023,0.5951125025749207,0.0027714319237027007
158,23.948837280273438,0.673084020614624,0.09634806135522805
159,24.901063919067383,0.6758387684822083,0.0958687163175708
160,23.941133499145508,0.5676453113555908,0.15371736481506648
161,24.10931968688965,0.6365339756011963,0.001812536272155933
162,26.918787002563477,0.7566807270050049,0.08315675758926858
163,22.5621280670166,0.5959689617156982,0.15305721295728597
164,23.35019874572754,0.5184295177459717,0.1457985711001235
165,24.286705017089844,0.5825656652450562,0.015186468766125467
166,24.98188591003418,0.7496638298034668,0.12361260251032077
167,23.2958927154541,0.6173372268676758,0.016846834574329617
168,21.15969467163086,0.5901692509651184,0.006806254609029954
169,24.581253051757812,0.6752381324768066,0.0023905872693503537
170,23.00847053527832,0.6588613390922546,0.008651345345972254
171,23.460914611816406,0.5837408900260925,0.12455871572542346
172,24.481014251708984,0.6623554825782776,0.010246972996022648
173,25.732275009155273,0.7096819877624512,0.0591323120353721
174,23.95850372314453,0.6427423357963562,0.012052659174438013
175,25.15086555480957,0.7052050828933716,0.007782227771874215
176,23.730764389038086,0.6542339324951172,0.0077479259091132995
177,25.75764274597168,0.5556091070175171,0.1481678224933644
178,23.11240577697754,0.576992928981781,0.02078853214417601
179,23.408580780029297,0.6540690660476685,0.0046761985040783705
180,26.15648651123047,0.6656726002693176,0.1448487281448062
181,25.86296844482422,0.7264273166656494,0.085077221383382
182,23.758407592773438,0.6754629611968994,0.008037612188457189
183,26.962236404418945,0.7232289910316467,0.07885411954956142
184,24.652616500854492,0.6655399203300476,0.08688153827725009
185,24.863279342651367,0.6578214764595032,0.16621559968944005
186,23.572444915771484,0.615990400314331,0.15062349758401367
187,21.497676849365234,0.594042181968689,0.003619242989724503
188,23.532217025756836,0.6368195414543152,0.0021275965321722796
189,21.014965057373047,0.328485369682312,3.0072865982171747e-05
190,25.576091766357422,0.6796725392341614,0.09566696481271772
191,27.419246673583984,0.6766064167022705,0.017060927536253483
192,24.748428344726562,0.6834787130355835,0.009172910602338099
193,22.368139266967773,0.4473733603954315,0.09737056036577124
194,22.381357192993164,0.6012917757034302,0.01548064835454677
195,22.969749450683594,0.5792614817619324,0.0016407332780195027
196,21.937063217163086,0.5557835102081299,0.017337563395850464
197,24.625030517578125,0.608990490436554,0.0018275727051470189
198,25.206165313720703,0.5869654417037964,0.013455348023968633
199,24.144075393676758,0.6173988580703735,0.0030241144812325886
200,25.397371292114258,0.7058073282241821,0.130656625763653
201,24.2752685546875,0.673521101474762,0.08655161779244178
202,22.909496307373047,0.6400716304779053,0.0041808772563681085
203,26.092287063598633,0.6391587257385254,0.1851622692859466
204,23.66766357421875,0.6143897175788879,0.0019499786674650773
205,24.534969329833984,0.5661067962646484,3.0072865982171747e-05
206,21.649871826171875,0.6268369555473328,0.011997797852945023
207,20.88895034790039,0.35117852687835693,0.0858343439629263
208,24.117324829101562,0.6656374931335449,0.012017065118216928
209,26.631105422973633,0.7401250600814819,0.08612895305883297
210,22.687124252319336,0.557227611541748,0.14446380133384107
211,21.574453353881836,0.5289070010185242,0.0970220205479232
212,27.50909423828125,0.6561344265937805,0.1532182844591084
213,25.434799194335938,0.6955703496932983,0.004214709230598052
214,24.411788940429688,0.6962454915046692,0.006772422634800011
215,23.129352569580078,0.6488120555877686,0.1047818496879871
216,22.49666404724121,0.6308117508888245,0.005335070328599879
217,23.14777946472168,0.6607562899589539,0.006577418894446865
218,25.940187454223633,0.6911716461181641,0.0037752900340567966
219,25.2972469329834,0.7033918499946594,0.08524215225775297
220,22.591028213500977,0.5471860766410828,0.08595239244332045
221,24.206459045410156,0.691730797290802,0.011398163186861177
222,21.7000732421875,0.5365999341011047,0.12585359636063137
223,24.2379150390625,0.4863012731075287,0.19996992713401784
224,22.823081970214844,0.5416966676712036,0.10712182574089704
225,22.819297790527344,0.6149609684944153,0.0237334006588611
226,22.799545288085938,0.6212453246116638,0.031698500879005165
227,22.180038452148438,0.5496447682380676,0.17046724472827535
228,28.47593879699707,0.7906222343444824,0.12176078649377897
229,24.78118324279785,0.6248985528945923,3.0072865982171747e-05
230,21.544580459594727,0.521095871925354,0.14161624196161482
231,25.98639678955078,0.7677388787269592,0.06799458857622667
232,25.23301887512207,0.6663815379142761,0.013528650634800177
233,23.761608123779297,0.6153779625892639,0.09878227437900028
234,24.040546417236328,0.6790037751197815,0.13254292432519116
235,22.4322509765625,0.6521404981613159,0.00902912471186084
236,22.777393341064453,0.577624499797821,0.17364288311785414
237,26.075529098510742,0.7278066873550415,0.06768462286693588
238,27.162927627563477,0.8091947436332703,0.08807706685619074
239,25.545373916625977,0.7338606119155884,0.10244556024099297
240,22.45029640197754,0.5610050559043884,0.06029897722947854
241,25.279022216796875,0.6511850953102112,0.01125127162687453
242,22.36692237854004,0.5848500728607178,0.003850310674829706
243,24.538984298706055,0.7011053562164307,0.013832455596098095
244,24.227998733520508,0.6375805735588074,0.09263189651398238
245,23.685626983642578,0.5926175713539124,0.004135767957394851
246,23.2781925201416,0.5270382761955261,0.01742572347822087
247,22.895904541015625,0.5103846192359924,0.09192463827361261
248,25.55418586730957,0.686366856098175,0.0076450203208305555
249,28.966936111450195,0.810099184513092,0.03446018078018814
250,25.47243309020996,0.703545093536377,0.007310562474895045
251,26.069032669067383,0.7480509877204895,0.07266175457459836
252,25.23025131225586,0.697664201259613,0.01017883915903179
253,25.169231414794922,0.7083309888839722,0.11400307460535755
254,24.821414947509766,0.7129412889480591,0.1313136474020838
255,23.494529724121094,0.689859926700592,0.16434727149623957
256,24.053436279296875,0.6422313451766968,0.0029606795295514456
257,22.75039291381836,0.4360136091709137,0.11015281165358176
258,23.375762939453125,0.6576755046844482,0.014922773196150936
259,24.161279678344727,0.6268587708473206,0.020094682992130318
260,20.08560562133789,0.48728835582733154,0.15523427076384927
261,25.00612449645996,0.7069884538650513,0.10401234848245497
262,23.707881927490234,0.5737497806549072,0.02731533293904971
263,23.729509353637695,0.6382459998130798,0.14793358306067522
264,25.959421157836914,0.7192646861076355,0.11112556167478393
265,25.73870277404785,0.7374638319015503,0.12555473257091698
266,24.3327579498291,0.6743717789649963,0.014829265378487621
267,25.52181625366211,0.6297369599342346,0.009794705284962643
268,25.193492889404297,0.7549659013748169,0.09934696292109516
269,23.830078125,0.5524389743804932,0.04270211096427354
270,25.684404373168945,0.6958798170089722,0.09973608936080589
271,23.343534469604492,0.6556232571601868,0.006554864244960237
272,22.157543182373047,0.551705002784729,0.019111705553371265
273,23.618629455566406,0.6542642116546631,0.008245302919146562
274,22.955333709716797,0.6438238620758057,0.011324574237706074
275,23.797433853149414,0.6661707162857056,0.0966310145540886
276,27.085983276367188,0.7454278469085693,0.059790449659063966
277,25.03992462158203,0.6889768838882446,0.0059768132477658175
278,22.718523025512695,0.4124130308628082,0.06424205429385252
279,22.549461364746094,0.5712643265724182,0.08860760410405427
280,22.890316009521484,0.6429208517074585,0.008283793397640592
281,20.3012752532959,0.4144164025783539,0.07224602803882968
282,20.5659122467041,0.49998435378074646,0.15346742564482407
283,25.768754959106445,0.5527002215385437,0.19996992713401784
284,23.983625411987305,0.687579333782196,0.13989050291153926
285,20.521564483642578,0.45406776666641235,0.1075394200721044
286,25.470138549804688,0.6970624327659607,0.04184943948875949
287,21.67176628112793,0.5640339851379395,0.17798775697803748
288,23.2200870513916,0.65177321434021,0.027389608824856047
289,23.043277740478516,0.6372380256652832,0.01597629265062208
290,22.06305694580078,0.5831020474433899,0.08890076240764966
291,27.03367805480957,0.7866159081459045,0.09417439572857603
292,23.278867721557617,0.6401278972625732,0.12002969695515739
293,22.7217960357666,0.6380095481872559,0.007601012323101763
294,22.41780662536621,0.6597312092781067,0.17631076886305025
295,23.712230682373047,0.5894153714179993,0.0016602923881211887
296,20.814931869506836,0.4136117994785309,0.12094876955370432
297,24.088726043701172,0.6113083362579346,0.0034827844235270793
298,26.15753936767578,0.7560012936592102,0.08811653749279236
299,22.77518081665039,0.5077749490737915,0.13616814290663676
300,23.236083984375,0.5937595963478088,0.0028179508882688726
301,24.634246826171875,0.6316917538642883,0.120282966873351
302,22.692529678344727,0.567043125629425,0.12300118942742738
