id,PSNR,SSIM,lambda
36,27.126861572265625,0.7326550483703613,0.06804303034393436
37,23.97492027282715,0.701592206954956,0.009166567107169985
38,25.622417449951172,0.6421282887458801,0.004028398428067879
39,27.526323318481445,0.7187601327896118,0.007942459760935473
40,23.505006790161133,0.6811721324920654,0.005557613942072926
41,23.02150535583496,0.6552850604057312,0.006090996160791876
42,25.207056045532227,0.7043461799621582,0.11646428189925814
43,23.945547103881836,0.6763848066329956,0.01706414425363835
44,21.98067283630371,0.49488770961761475,0.10170489844404923
45,26.536596298217773,0.6068658232688904,0.1413132813312709
46,23.201683044433594,0.5788085460662842,0.09931211591421824
47,25.148582458496094,0.6689431071281433,0.004790381417104429
48,23.152334213256836,0.6901534199714661,0.01342151604973869
49,26.30782127380371,0.7283127307891846,0.13449042059081984
50,25.057382583618164,0.7129360437393188,0.005999367897252446
51,26.95482635498047,0.7119786739349365,0.0623243766771687
52,28.356847763061523,0.7884885668754578,0.10548047114542544
53,24.941190719604492,0.6723380088806152,0.004320904038597596
54,21.966251373291016,0.32880428433418274,3.0072865982171747e-05
55,28.161645889282227,0.7553154826164246,0.005790502445235645
56,26.479867935180664,0.7185824513435364,0.08476515666275061
57,26.442840576171875,0.7398174405097961,0.10874000804043407
58,25.676151275634766,0.6869286894798279,0.005855582006775188
59,27.488008499145508,0.7142465114593506,0.145739981873918
60,22.961463928222656,0.5761336088180542,0.17039002836814632
61,25.358957290649414,0.6382286548614502,0.12599209600513522
62,27.037883758544922,0.6669390201568604,0.03047705501077811
63,25.91936492919922,0.7269203066825867,0.00707820259632967
64,22.68138313293457,0.5358731746673584,0.17994702420374858
65,24.3287410736084,0.7044987678527832,0.00741470152057159
66,22.71368408203125,0.5160912275314331,0.1799386790935687
67,22.874101638793945,0.40192440152168274,0.05325589570342924
68,25.531309127807617,0.681023120880127,0.08216204303249663
69,26.09258460998535,0.7411706447601318,0.020587184908654757
70,25.855098724365234,0.6742663383483887,0.11352849820208885
71,25.313549041748047,0.6923770308494568,0.00484300893257323
72,25.838930130004883,0.7300531268119812,0.007082196648842928
73,24.494340896606445,0.6777836680412292,0.003913745626510849
74,26.66613006591797,0.7504177093505859,0.0056279210135195285
75,25.072782516479492,0.6607771515846252,0.00536843241429885
76,27.150720596313477,0.7597554922103882,0.009349823634248845
77,25.5615234375,0.7335809469223022,0.006658239721773953
78,27.42910385131836,0.7305216789245605,0.12040079142249208
79,21.537141799926758,0.40862229466438293,0.09276686941332912
80,22.962162017822266,0.6645102500915527,0.015116249798778424
81,24.16737937927246,0.6743134260177612,0.005176769287720581
82,26.7247371673584,0.7613521814346313,0.021621776665737696
83,26.29970932006836,0.7086290717124939,0.0038578288913252486
84,29.868179321289062,0.7482740879058838,0.0028198304423927584
85,24.35271453857422,0.5084919333457947,0.06421198142787035
86,27.551143646240234,0.745841383934021,0.004256999198385481
87,27.422985076904297,0.7408228516578674,0.07135874817170837
88,21.63686180114746,0.6423614025115967,0.009227652616196272
89,26.02335548400879,0.5409508347511292,0.10174691004647524
90,23.59259796142578,0.6600648760795593,0.0032036119000636767
91,24.182662963867188,0.6804330348968506,0.009390703936443359
92,27.372634887695312,0.7571165561676025,0.006605612206305152
93,22.814624786376953,0.5577499866485596,0.12639953341353727
94,26.481945037841797,0.6985228061676025,0.005047292971413061
95,28.499279022216797,0.7428195476531982,0.003850310674829706
96,23.11675453186035,0.6676543951034546,0.006749867985313383
97,26.41578483581543,0.6978100538253784,0.004142111452562965
98,25.85333824157715,0.6938012838363647,0.005973054139518047
99,24.624300003051758,0.6439769268035889,0.14423316132071912
100,28.392499923706055,0.7733736634254456,0.0405856265616579
101,25.1373233795166,0.6727665662765503,0.004299112957973795
102,24.413616180419922,0.5838950872421265,0.09636121823409524
103,22.104230880737305,0.6287053823471069,0.01188032755570424
104,21.126453399658203,0.41791263222694397,0.08537261974518051
105,25.1198673248291,0.7147064208984375,0.005511161055581422
106,27.522769927978516,0.7167840600013733,0.006090996160791876
107,23.945817947387695,0.6609933376312256,0.0046423665298484275
108,26.883892059326172,0.7227280139923096,0.0059429812735358745
109,25.354198455810547,0.7066753506660461,0.007006779539622013
110,24.62827491760254,0.5067902207374573,0.0019499786674650773
111,26.744531631469727,0.7088676691055298,0.006577418894446865
112,28.45496940612793,0.73366379737854,0.0029099315682065306
113,26.213329315185547,0.7316844463348389,0.09439077939708837
114,25.982830047607422,0.6622496843338013,0.005576475561386452
115,25.064451217651367,0.6892577409744263,0.006864403314737668
116,28.064075469970703,0.8085564970970154,0.08275071057368769
117,24.782470703125,0.682776927947998,0.014341058536816598
118,25.275585174560547,0.6146329045295715,0.028863025075808235
119,24.064239501953125,0.5174394249916077,0.1609726311839147
120,25.324453353881836,0.717964231967926,0.006879439747728753
121,26.88623809814453,0.744295060634613,0.05678664363165482
122,22.048057556152344,0.5214827656745911,0.16586051814219988
123,23.53441047668457,0.6693785190582275,0.006371989502312794
124,26.167287826538086,0.6572079658508301,0.0026379835809068135
125,27.636018753051758,0.7337849140167236,0.0038578288913252486
126,26.527902603149414,0.7492226958274841,0.014535819990895961
127,25.569747924804688,0.7177780270576477,0.005900691305748445
128,23.525676727294922,0.6934828162193298,0.01114272737622013
129,25.52811622619629,0.7249428033828735,0.005562966266121024
130,27.313119888305664,0.7606223821640015,0.014312865224958312
131,25.104019165039062,0.6917637586593628,0.008372132441463221
132,26.39139175415039,0.6510615348815918,0.19996992713401784
133,29.000274658203125,0.7334102392196655,0.06043054601815054
134,26.835466384887695,0.634433925151825,0.02733886086351113
135,21.29013442993164,0.31440451741218567,3.0072865982171747e-05
136,28.516250610351562,0.7953914403915405,0.08075531057189678
137,23.741018295288086,0.46634766459465027,0.07085213307973612
138,24.325284957885742,0.6053714156150818,0.13426409217207003
139,27.40305519104004,0.7824180722236633,0.08789521999470482
140,22.862539291381836,0.548845112323761,0.12141184470097668
141,26.602039337158203,0.6893513202667236,0.0932757025374796
142,24.553451538085938,0.6897032856941223,0.0892160510155959
143,28.14980125427246,0.7528253793716431,0.055514701265866995
144,26.93416976928711,0.709697425365448,0.004757019331405458
145,26.23108673095703,0.7079241275787354,0.08268727562200653
146,23.440107345581055,0.6862011551856995,0.0091515306741789
147,24.081499099731445,0.6792659163475037,0.011581485792014705
148,24.243959426879883,0.7032350301742554,0.007873856035413646
149,25.271860122680664,0.6983824372291565,0.11490226504543777
150,28.93158531188965,0.7919696569442749,0.0865449035258547
151,26.265003204345703,0.7239660620689392,0.1333050790483905
152,26.937414169311523,0.6777762770652771,0.004428802192521911
153,24.275644302368164,0.5905819535255432,0.005900691305748445
154,23.773351669311523,0.6831834316253662,0.01257871223337505
155,25.26905059814453,0.747127890586853,0.11464617579605835
156,25.22949981689453,0.5979000329971313,0.05491691495037178
157,24.594097137451172,0.6470394730567932,0.00489927808415706
158,25.490949630737305,0.7029227614402771,0.08674441457098853
159,26.685501098632812,0.6977332234382629,0.07412474471489414
160,28.28972816467285,0.7148984670639038,0.0032524803072847054
161,25.068603515625,0.676034688949585,0.0028705784037376734
162,28.754722595214844,0.7768205404281616,0.06538584087235627
163,22.668790817260742,0.6096855401992798,0.1949860691142859
164,23.841106414794922,0.5390769243240356,0.1352983066187579
165,25.220006942749023,0.6704497337341309,0.004276558308487166
166,27.05350112915039,0.7806580066680908,0.10184284009592254
167,24.107025146484375,0.6741687059402466,0.0056279210135195285
168,22.70696258544922,0.6407517790794373,0.010052439144200474
169,26.272367477416992,0.7279204726219177,0.004893756893918145
170,24.638595581054688,0.7222551107406616,0.00936562363610276
171,24.149202346801758,0.5829788446426392,0.10280837292296927
172,26.594398498535156,0.726839005947113,0.005714380503218272
173,26.521514892578125,0.7324005961418152,0.07652528040548615
174,25.697891235351562,0.693085789680481,0.008876880827826096
175,26.848703384399414,0.7553330063819885,0.007120492564117099
176,25.413978576660156,0.7114713191986084,0.008207201567092247
177,25.693952560424805,0.5587047338485718,0.17834439136003238
178,24.2069034576416,0.6150753498077393,0.024469444332586368
179,25.27043342590332,0.7206066846847534,0.006370462364587135
180,26.105567932128906,0.656688392162323,0.19996992713401784
181,27.16999626159668,0.7382447719573975,0.08673187878013569
182,25.624082565307617,0.733237624168396,0.0074908234625889625
183,27.44077491760254,0.736281156539917,0.09849021663097662
184,26.168170928955078,0.6846247315406799,0.07805404622148301
185,26.345962524414062,0.6982686519622803,0.14981701743594555
186,24.355348587036133,0.6317865252494812,0.12082894797830662
187,22.560943603515625,0.6328433752059937,0.0059768132477658175
188,25.012479782104492,0.6897000074386597,0.003850310674829706
189,21.559593200683594,0.36135682463645935,3.0072865982171747e-05
190,26.301387786865234,0.7118369936943054,0.11605559634944576
191,28.919193267822266,0.6973929405212402,0.017981660346426447
192,26.740034103393555,0.7435877323150635,0.008876880827826096
193,22.542102813720703,0.4481627643108368,0.10321654453220092
194,23.990568161010742,0.6616562604904175,0.018864309241814807
195,24.538156509399414,0.638504683971405,0.003972011804351307
196,21.110515594482422,0.5423233509063721,0.11738778907081615
197,25.789716720581055,0.645662248134613,0.0026041516066768705
198,26.06915855407715,0.6835920810699463,0.0032036119000636767
199,25.493562698364258,0.6708033680915833,0.0044137657595308254
200,26.12209129333496,0.7149675488471985,0.1355073915279914
201,27.67890739440918,0.6966486573219299,0.03380904009040277
202,24.335491180419922,0.683372437953949,0.005471807891112566
203,28.054889678955078,0.6470258831977844,0.15971712573920055
204,24.82539176940918,0.6566173434257507,0.0029606795295514456
205,25.218969345092773,0.5619460940361023,0.0013425890051181283
206,23.570951461791992,0.7001863121986389,0.016971824923568024
207,21.295116424560547,0.34597113728523254,0.0701029210552557
208,25.466073989868164,0.7116172909736633,0.009014088278869755
209,28.151891708374023,0.7641459107398987,0.08207963633137755
210,26.788728713989258,0.6928978562355042,0.004726946465423286
211,22.60895347595215,0.5447160601615906,0.0925358043093987
212,28.26302719116211,0.6440368890762329,0.11400954658567086
213,27.240060806274414,0.7519163489341736,0.004963182924369175
214,25.977035522460938,0.7329218983650208,0.006090996160791876
215,24.435487747192383,0.6837461590766907,0.10648776531566226
216,24.226003646850586,0.6840416193008423,0.008406768365601622
217,25.037546157836914,0.7055723667144775,0.00741470152057159
218,27.694778442382812,0.7405570149421692,0.004299112957973795
219,26.693525314331055,0.7232175469398499,0.06939763901966592
220,26.128652572631836,0.6858052611351013,0.004749501114909915
221,26.241243362426758,0.755547046661377,0.01052896485067188
222,22.396121978759766,0.5573065876960754,0.12594009990237992
223,24.223983764648438,0.4691025912761688,0.19996992713401784
224,26.300596237182617,0.68780118227005,0.00463014942804317
225,24.217138290405273,0.6917204260826111,0.003490302640022622
226,23.755727767944336,0.6791202425956726,0.007311326043757874
227,22.745859146118164,0.5725062489509583,0.14934642407217769
228,29.330209732055664,0.7964185476303101,0.11316662529717447
229,26.67361831665039,0.6688238382339478,0.0020261006094824496
230,24.732032775878906,0.6611541509628296,0.0035617256967302798
231,27.324079513549805,0.7918602228164673,0.0765354123769352
232,26.657739639282227,0.7169221639633179,0.00724665763468293
233,24.623659133911133,0.6335031986236572,0.10077220642011242
234,25.75446891784668,0.7131404280662537,0.12910651672953838
235,24.56100082397461,0.7116804718971252,0.013068411338232323
236,23.432340621948242,0.6045889258384705,0.1573492580850857
237,27.108068466186523,0.7557421922683716,0.10170489844404923
238,28.64378547668457,0.8211950659751892,0.0907496342788646
239,27.101272583007812,0.749630868434906,0.08827428352373198
240,24.14460563659668,0.6578506231307983,0.004585040129069913
241,26.452190399169922,0.7184110283851624,0.0024968114453830835
242,23.327083587646484,0.627296507358551,0.007866337818918101
243,26.355863571166992,0.746918261051178,0.013192915279421088
244,25.966941833496094,0.6633020639419556,0.0786807233396247
245,25.105133056640625,0.6409317851066589,0.005961776814774732
246,25.007131576538086,0.5635142922401428,0.020033127594573062
247,23.462791442871094,0.513577401638031,0.09053207588902482
248,27.17577362060547,0.7411468625068665,0.006286352317543249
249,29.850467681884766,0.8229650855064392,0.060151787056248227
250,26.875511169433594,0.7460375428199768,0.0074635699277926185
251,27.247806549072266,0.7743077278137207,0.07200262577978647
252,26.997041702270508,0.7589498162269592,0.01136392740217493
253,26.577512741088867,0.7392085790634155,0.10459835821664273
254,27.54346466064453,0.740017294883728,0.06493876763216597
255,24.034303665161133,0.7062898874282837,0.16486215185405156
256,25.482887268066406,0.6897646188735962,0.0039644935878557636
257,22.62233543395996,0.42694374918937683,0.12876467282325665
258,24.399133682250977,0.6856471300125122,0.01449353002310853
259,24.948057174682617,0.6716920733451843,0.008571100866296437
260,23.717609405517578,0.5901249051094055,0.00392690250537805
261,27.07384490966797,0.7337077260017395,0.09010270055983308
262,24.520505905151367,0.6553405523300171,0.004728826019547171
263,25.613798141479492,0.6519690155982971,0.1121508290813304
264,27.404285430908203,0.735454797744751,0.10638521673253296
265,27.099050521850586,0.7539973258972168,0.11916386860077616
266,25.78622055053711,0.7198158502578735,0.010278749207929592
267,26.408905029296875,0.6857054233551025,0.0030133070450202464
268,26.238697052001953,0.7703059315681458,0.09123449391042521
269,24.639019012451172,0.6008349061012268,0.05606582177663012
270,26.286476135253906,0.712612509727478,0.11098447466066891
271,24.963104248046875,0.7127078771591187,0.00600688611374799
272,22.885099411010742,0.6279826164245605,0.005961776814774732
273,25.27025032043457,0.7126592397689819,0.009659847276573841
274,24.57135772705078,0.714760959148407,0.010665702413184567
275,25.030773162841797,0.6917769908905029,0.09889696939710499
276,28.28973960876465,0.761085033416748,0.06294848787812962
277,26.814279556274414,0.73343825340271,0.007052828615657213
278,22.997329711914062,0.41357362270355225,0.06213654114600933
279,23.652997970581055,0.6097431182861328,0.08931730826565668
280,23.875980377197266,0.6888626217842102,0.00907141467964827
281,21.1948299407959,0.42500850558280945,0.05112900033304926
282,20.641881942749023,0.5083920359611511,0.15553405666391817
283,26.656150817871094,0.5616440773010254,0.1203016449424571
284,25.317472457885742,0.7115374803543091,0.13856012733722217
285,20.90346908569336,0.4575977027416229,0.08330053889099065
286,27.582338333129883,0.7177050709724426,0.027799696698253065
287,22.13630485534668,0.5822898745536804,0.16339631989766956
288,24.935338973999023,0.688124418258667,0.018996049649930735
289,24.414060592651367,0.6624933481216431,0.01765603034771636
290,25.29959487915039,0.6849296689033508,0.004143286173890395
291,29.011859893798828,0.8233329057693481,0.07465507265816176
292,25.665592193603516,0.6814407110214233,0.07779713466717439
293,24.128252029418945,0.6926286816596985,0.011704589245120925
294,23.891719818115234,0.6725418567657471,0.11900567769002132
295,25.20317268371582,0.6427083015441895,0.004214709230598052
296,22.38817024230957,0.40924280881881714,0.05847010005595124
297,25.429386138916016,0.6606903672218323,0.004357379135814254
298,27.688976287841797,0.7768374085426331,0.07642827779187372
299,25.536266326904297,0.6541801691055298,0.004504924134539283
300,24.820064544677734,0.6506469249725342,0.004933110058387003
301,25.84928321838379,0.656378984451294,0.11525739798673604
302,26.695737838745117,0.6919097304344177,0.004706271370060543
