id,PSNR,SSIM,lambda
61,25.304080963134766,0.6374416947364807,0.13006774530422133
62,24.018306732177734,0.65606689453125,0.11454745515250456
63,25.54107093811035,0.7126463055610657,0.011373442644927102
64,22.6781063079834,0.5374705195426941,0.18102650499955592
65,24.035186767578125,0.6894668340682983,0.01422187571614067
66,22.68426513671875,0.518191933631897,0.18434141073238103
67,22.646408081054688,0.40323302149772644,0.06168112692551879
68,25.173696517944336,0.6760681867599487,0.09271301302922169
69,25.74148941040039,0.7322682738304138,0.02698435933492637
70,25.97198486328125,0.6727150678634644,0.11010696815377888
71,25.039600372314453,0.6909590363502502,0.009484270490173047
72,25.396879196166992,0.7151231169700623,0.011478110315200988
73,24.577491760253906,0.6810491681098938,0.009862369233422529
74,26.39467430114746,0.7384359836578369,0.009394932933222102
75,24.987333297729492,0.6551475524902344,0.011738421219350868
76,26.818967819213867,0.7517241835594177,0.01381563505509098
77,25.20785140991211,0.7238037586212158,0.011852134243845954
78,27.387292861938477,0.7299851179122925,0.12226630028450675
79,21.36998748779297,0.40932750701904297,0.10126116094208143
80,22.572046279907227,0.6441132426261902,0.024297149423894077
81,23.952024459838867,0.6728202700614929,0.010973361928838113
82,26.42897605895996,0.7519473433494568,0.024007955059106044
83,26.026016235351562,0.6890089511871338,0.008235394878950534
84,29.915891647338867,0.7416068315505981,0.005866859331518502
85,24.44451904296875,0.5091894865036011,0.05911586593678811
86,27.140016555786133,0.7287943959236145,0.007585975890110678
87,27.205625534057617,0.7387188673019409,0.07544880249107205
88,21.276762008666992,0.6245007514953613,0.017541847434690297
89,25.992809295654297,0.541329562664032,0.10442871623940134
90,23.607803344726562,0.659383237361908,0.008558413875960208
91,23.773759841918945,0.665385365486145,0.016070916453546448
92,27.089006423950195,0.754767894744873,0.011015857472857842
93,22.73307228088379,0.5557134747505188,0.13252993918048678
94,26.425546646118164,0.7040027379989624,0.010716450374529483
95,28.539226531982422,0.7476635575294495,0.00929907567290393
96,22.89881134033203,0.6540492177009583,0.013336701169898347
97,26.332469940185547,0.6941320896148682,0.009728920890626642
98,25.569215774536133,0.6810930371284485,0.0143936860522854
99,24.604209899902344,0.6429968476295471,0.14558398805914585
100,27.915157318115234,0.7701569199562073,0.04940584566989406
101,25.00511932373047,0.6793275475502014,0.01040397450143348
102,24.4580078125,0.5839197635650635,0.09477681972685872
103,21.77342414855957,0.6094200611114502,0.017215990751474057
104,21.12697982788086,0.41917815804481506,0.08490218790559514
105,24.963817596435547,0.7092851400375366,0.010723968591025026
106,27.43637466430664,0.7283843159675598,0.012024583334712471
107,23.685941696166992,0.6536526679992676,0.0092765210234173
108,26.63995933532715,0.7192571759223938,0.012017065118216928
109,25.0279483795166,0.7052569389343262,0.011210391324680016
110,24.589412689208984,0.48457691073417664,0.004214709230598052
111,26.66852569580078,0.7087371349334717,0.012200674061694014
112,28.29033851623535,0.7270981669425964,0.007280489608912873
113,26.023897171020508,0.7248788475990295,0.09955300904192615
114,25.869728088378906,0.6628627181053162,0.01160943681759921
115,24.794492721557617,0.6844937205314636,0.01048291577463668
116,27.907529830932617,0.8052942752838135,0.08644662271448542
117,24.42410659790039,0.6679308414459229,0.018251699411569094
118,24.829824447631836,0.6682090759277344,0.011708348353368696
119,24.06436538696289,0.5187018513679504,0.16074379546933165
120,25.293302536010742,0.7056487798690796,0.012024583334712471
121,26.450389862060547,0.7381629943847656,0.06541604142045143
122,22.043376922607422,0.5226426124572754,0.16638616922618266
123,23.208410263061523,0.6526581048965454,0.014020976343125496
124,25.976526260375977,0.6348518133163452,0.004963182924369175
125,27.61119270324707,0.7305513620376587,0.007533348374641877
126,26.15629768371582,0.7425351738929749,0.015529017505203642
127,25.242734909057617,0.7041239142417908,0.010746523240511655
128,23.186784744262695,0.6759670972824097,0.01652018862522151
129,25.150915145874023,0.7076156735420227,0.008650042139499638
130,26.94261360168457,0.7500615119934082,0.018021838569077617
131,24.858604431152344,0.6871974468231201,0.014859338244469791
132,26.379941940307617,0.6486762762069702,0.19996992713401784
133,28.853609085083008,0.7322836518287659,0.06401296975401952
134,25.75529670715332,0.6351348161697388,0.04915983699790563
135,21.296493530273438,0.30468758940696716,3.0072865982171747e-05
136,28.58340835571289,0.7934728860855103,0.07709394648057566
137,23.504474639892578,0.46760740876197815,0.07944038625403957
138,24.346879959106445,0.6055392026901245,0.13326009169558634
139,27.27259063720703,0.7788720726966858,0.09015500755075218
140,22.805727005004883,0.5474230051040649,0.12501083659631756
141,26.44208526611328,0.6867992877960205,0.0969761995330207
142,24.482980728149414,0.6901654601097107,0.09161986124188815
143,27.86434555053711,0.7508702874183655,0.06054235941271782
144,26.77743911743164,0.713351309299469,0.010247736564885477
145,26.215347290039062,0.7071921825408936,0.08316333602870216
146,23.24073028564453,0.679679811000824,0.02023189044317398
147,23.7537841796875,0.6658061742782593,0.016490115759239338
148,23.89069175720215,0.6819468140602112,0.013364189648960176
149,25.196500778198242,0.6963961124420166,0.1195492359322391
150,28.88027572631836,0.7886645793914795,0.08685624804135975
151,26.315757751464844,0.7223948836326599,0.130521540153007
152,24.41942596435547,0.5860069394111633,0.11528113194630527
153,24.185548782348633,0.5777915120124817,0.011558931142528076
154,23.3328800201416,0.6681932806968689,0.019402449081909842
155,25.22273063659668,0.74564528465271,0.11601988482109193
156,23.897438049316406,0.5960161685943604,0.1118367819610995
157,24.589637756347656,0.6490739583969116,0.0111596433633351
158,25.254661560058594,0.7015209794044495,0.09382658552280243
159,26.45321273803711,0.6940171718597412,0.07841841540921818
160,28.263904571533203,0.7129122018814087,0.007539691869809991
161,25.330698013305664,0.6779439449310303,0.007063166163338585
162,28.57314682006836,0.7745658159255981,0.06799458857622667
163,22.61244773864746,0.610934317111969,0.19996992713401784
164,23.843767166137695,0.5369119644165039,0.13448246265685876
165,25.438499450683594,0.6843845844268799,0.009475577552350076
166,27.008342742919922,0.7794761657714844,0.10175000774302248
167,24.18356704711914,0.6700233221054077,0.012439551808124543
168,22.413728713989258,0.622637152671814,0.015709337228963928
169,25.87128257751465,0.7122982740402222,0.00971451587034905
170,24.316829681396484,0.711601972579956,0.01458468839811699
171,23.46629524230957,0.5849460363388062,0.1464608789845277
172,26.34561538696289,0.7262551188468933,0.009629774410591669
173,26.37644386291504,0.7285854816436768,0.07945260335584484
174,25.396591186523438,0.6948700547218323,0.011674516379138753
175,26.421297073364258,0.7443975210189819,0.013036148718275742
176,25.009414672851562,0.6973125338554382,0.012993858750488313
177,25.695493698120117,0.5607066750526428,0.17874855423273417
178,23.850055694580078,0.659639835357666,0.012189866625481672
179,24.846010208129883,0.7077276706695557,0.011500664964687617
180,26.10394287109375,0.6572481393814087,0.19996992713401784
181,26.984577178955078,0.7354468703269958,0.09157692144900703
182,25.376068115234375,0.7167267799377441,0.012588271528177002
183,27.283092498779297,0.7335661053657532,0.1049484985922994
184,26.069421768188477,0.6818428635597229,0.07944038625403957
185,26.353412628173828,0.6980999112129211,0.14968082042879371
186,24.300233840942383,0.6303746700286865,0.12438333717324668
187,22.29499626159668,0.6129111647605896,0.011271946722237273
188,24.780948638916016,0.6842155456542969,0.007782227771874215
189,21.51878547668457,0.3126436471939087,0.001136425412154412
190,26.32122039794922,0.7091851830482483,0.11325384835573604
191,27.862974166870117,0.6914063096046448,0.03667886226728591
192,26.435768127441406,0.7312763929367065,0.012440726529451973
193,22.50872230529785,0.44796058535575867,0.10517686441835153
194,23.694608688354492,0.6484931707382202,0.025336036255830433
195,24.63547706604004,0.6441618204116821,0.00907141467964827
196,23.174161911010742,0.640166163444519,0.01266909235550409
197,25.594694137573242,0.6251229643821716,0.004983858019731918
198,26.13990592956543,0.6893667578697205,0.008192675403677761
199,25.420230865478516,0.6671994924545288,0.010033643602961616
200,26.642797470092773,0.7143375873565674,0.10696199870948087
201,27.446853637695312,0.6949989199638367,0.035104750372548205
202,24.282438278198242,0.673011302947998,0.011243753410378986
203,28.050539016723633,0.6467088460922241,0.16017890135100443
204,24.52254295349121,0.6409041881561279,0.006429873895721836
205,25.183237075805664,0.5393831729888916,0.004379933785300882
206,23.14143943786621,0.681408703327179,0.025403700204290315
207,21.29247283935547,0.34889450669288635,0.07066123673414931
208,25.060688018798828,0.7059048414230347,0.015230432711804482
209,27.976972579956055,0.7629396319389343,0.08655003191864974
210,26.772865295410156,0.6968874931335449,0.009135319519860385
211,22.356603622436523,0.5473434329032898,0.10341413265947441
212,28.248138427734375,0.6455693244934082,0.1135773666093099
213,26.90256690979004,0.7351883053779602,0.0076788522950604985
214,25.77469825744629,0.7167425751686096,0.011073183873636356
215,24.2117919921875,0.6808374524116516,0.11423156891655487
216,23.74147605895996,0.6584845781326294,0.015842315683228844
217,25.01677894592285,0.6994099617004395,0.013330357674730233
218,27.639408111572266,0.7374475002288818,0.007759673122387586
219,26.511962890625,0.7207186222076416,0.07389637888884201
220,25.99456787109375,0.6795212626457214,0.009796584839086528
221,25.83537483215332,0.7418304681777954,0.014988557590486937
222,22.754777908325195,0.5588768720626831,0.10831641454277574
223,24.22825813293457,0.46898216009140015,0.19996992713401784
224,26.191598892211914,0.6898931860923767,0.00961301994765922
225,24.09025001525879,0.6916053891181946,0.009680522371936584
226,23.660003662109375,0.6702741980552673,0.017208813938364292
227,22.697017669677734,0.5712445974349976,0.1530121318791572
228,29.242767333984375,0.7962227463722229,0.11679061948401781
229,26.95476722717285,0.6666216850280762,0.006377980581082679
230,24.768077850341797,0.6631248593330383,0.009456782011111218
231,27.169145584106445,0.7868139147758484,0.07902679624268516
232,26.39566993713379,0.7186563014984131,0.009923454742448816
233,24.352649688720703,0.6336269378662109,0.1141045705280474
234,25.752710342407227,0.7115280628204346,0.12827070250507294
235,24.239267349243164,0.6992012858390808,0.019111705553371265
236,23.368268966674805,0.6061170697212219,0.16213221329023608
237,26.7670955657959,0.7529173493385315,0.11186245403878073
238,28.597259521484375,0.8191689848899841,0.09125999195956594
239,26.968860626220703,0.7479921579360962,0.09183607604420965
240,24.212064743041992,0.6658561825752258,0.012281494889021102
241,26.43378448486328,0.7169409990310669,0.005790502445235645
242,23.057798385620117,0.6012783646583557,0.01738831135719538
243,25.897686004638672,0.7404910922050476,0.017548658065136273
244,26.625438690185547,0.6625474691390991,0.06266046169569289
245,25.045780181884766,0.632429838180542,0.011271946722237273
246,24.36878204345703,0.6571322679519653,0.00951434335615522
247,23.491313934326172,0.512869656085968,0.08982993026760416
248,26.80880355834961,0.7334983944892883,0.010278749207929592
249,29.568241119384766,0.8185828328132629,0.06321338753746478
250,26.51312255859375,0.7342334985733032,0.012437703457535917
251,26.909025192260742,0.769846498966217,0.0821742601343019
252,26.631677627563477,0.7485542297363281,0.016392144000531794
253,26.321931838989258,0.7339885830879211,0.11210853911354296
254,27.397294998168945,0.739033579826355,0.0680209023339611
255,23.698490142822266,0.704581081867218,0.1920714753708112
256,25.334264755249023,0.6853057742118835,0.007272031615355386
257,22.65837287902832,0.4304038882255554,0.12679590595656104
258,24.18277931213379,0.6731420755386353,0.01972358852479563
259,25.01654815673828,0.6746276617050171,0.015065501837433508
260,23.737407684326172,0.591417670249939,0.007708925161042671
261,26.83868408203125,0.732926607131958,0.09697127258657828
262,24.643192291259766,0.6662138104438782,0.012914917477285112
263,25.68075942993164,0.650025486946106,0.1101221734529608
264,27.394752502441406,0.732920229434967,0.10610765945089476
265,26.929868698120117,0.7535805702209473,0.12580641661531855
266,25.398775100708008,0.7058593034744263,0.024753969180097868
267,26.500139236450195,0.6896727681159973,0.0067197951193312105
268,25.961687088012695,0.7681326270103455,0.10244867325251064
269,24.54395294189453,0.5975121855735779,0.05746128608999705
270,26.23903465270996,0.7118954658508301,0.11325384835573604
271,24.68303871154785,0.7057125568389893,0.010097548443173732
272,22.95823860168457,0.6294134259223938,0.014950966508009221
273,24.913259506225586,0.6967616081237793,0.014836783594983163
274,24.290267944335938,0.7061775922775269,0.017209647256305936
275,24.80394172668457,0.6906068921089172,0.10680833942390924
276,28.02988624572754,0.7568923830986023,0.06632699823185886
277,26.432579040527344,0.7241513133049011,0.012137239110012871
278,23.259675979614258,0.4129590094089508,0.054407790727064226
279,23.666616439819336,0.610639750957489,0.08938332026224985
280,23.637222290039062,0.6797828078269958,0.018679885335416813
281,20.581501007080078,0.4239199757575989,0.07389105099991528
282,21.411479949951172,0.5066440105438232,0.10504999451498923
283,26.64320945739746,0.5605547428131104,0.12316224372141785
284,25.104455947875977,0.7092399597167969,0.14696894595864057
285,20.750696182250977,0.4587843418121338,0.09033951405474352
286,26.900062561035156,0.7117893099784851,0.024286598957972104
287,22.082738876342773,0.582741379737854,0.1692874427311057
288,24.53945541381836,0.6865447759628296,0.012944990343267284
289,24.128881454467773,0.6662267446517944,0.011759103656721906
290,25.232707977294922,0.6893651485443115,0.008357899958380594
291,28.75825309753418,0.8201271295547485,0.08169146068174118
292,25.288455963134766,0.6798246502876282,0.08866827473225236
293,23.816064834594727,0.6749365329742432,0.02103506209875349
294,23.614791870117188,0.672037661075592,0.13249234809800908
295,25.19493865966797,0.6397078633308411,0.01040397450143348
296,22.25284767150879,0.4113307297229767,0.06287032669330792
297,25.33810043334961,0.6691644787788391,0.00822915050089442
298,27.607498168945312,0.7737938761711121,0.0779807142426183
299,25.504638671875,0.6533726453781128,0.010387763347114965
300,24.82560920715332,0.6486800312995911,0.01141655491764373
301,25.79663848876953,0.6556591987609863,0.1164417272497715
302,26.766143798828125,0.6976719498634338,0.009590465298172592
