id,PSNR,SSIM,lambda
169,27.733200073242188,0.7713432312011719,0.009056378246657185
170,26.431535720825195,0.7795488834381104,0.011651961729652124
171,26.427955627441406,0.614254891872406,0.04656762257896771
172,27.97567367553711,0.7787167429924011,0.008757176724561125
173,28.12432289123535,0.7469767928123474,0.06899177096553727
174,27.552413940429688,0.7537289261817932,0.008670717234862381
175,28.66239356994629,0.7996571063995361,0.011386482051661559
176,27.257007598876953,0.7716938853263855,0.010815949270962683
177,26.83045768737793,0.5555062294006348,0.1030894086531162
178,25.852136611938477,0.7220779657363892,0.0112254277576711
179,26.904285430908203,0.7637045979499817,0.010143597519208932
180,28.215919494628906,0.6549136638641357,0.11700471244594168
181,27.454923629760742,0.7430778741836548,0.10545899456661015
182,27.748849868774414,0.7845349311828613,0.01052896485067188
183,28.281457901000977,0.7441605925559998,0.08592926144618254
184,28.065614700317383,0.6969019174575806,0.053102477098067064
185,27.22861099243164,0.6936862468719482,0.15821211590879775
186,24.413936614990234,0.6374382972717285,0.15832739530487533
187,24.279640197753906,0.6832587718963623,0.011643268791829153
188,26.94007110595703,0.739959716796875,0.00707820259632967
189,22.410781860351562,0.36877647042274475,0.0009696149836595528
190,27.128864288330078,0.7162832617759705,0.1251663697000691
191,27.619733810424805,0.7156018018722534,0.06296998527842157
192,28.62490463256836,0.7896766662597656,0.009536898005641848
193,23.12088394165039,0.4619755446910858,0.0986816870298371
194,25.45671272277832,0.7130284309387207,0.020629474876442185
195,26.416107177734375,0.6991574764251709,0.008563006302149625
196,24.920087814331055,0.7055935859680176,0.011738421219350868
197,26.89752769470215,0.6785420179367065,0.004489887701548198
198,27.687480926513672,0.7397478222846985,0.007585975890110678
199,27.406076431274414,0.7294409871101379,0.009490613985341161
200,26.494165420532227,0.7213538885116577,0.1559835961305827
201,27.985841751098633,0.7208623290061951,0.052216840005302065
202,26.107742309570312,0.7345428466796875,0.011028074574663099
203,28.444366455078125,0.657077431678772,0.19993985426803568
204,25.9350643157959,0.6833428740501404,0.00580553887822673
205,26.06704330444336,0.5838451981544495,0.00394381849249302
206,25.36591339111328,0.7553791999816895,0.022152739692722974
207,22.722248077392578,0.3556525707244873,0.03898697148037403
208,27.070362091064453,0.7600681781768799,0.01280754794795814
209,29.051799774169922,0.7623185515403748,0.07653558674963226
210,28.688581466674805,0.7551836967468262,0.007930242659130216
211,27.23892593383789,0.7164565920829773,0.00853585922647358
212,28.680805206298828,0.6528893113136292,0.11904592657950233
213,29.108827590942383,0.7955935597419739,0.007006779539622013
214,27.741626739501953,0.7754334807395935,0.009389118062651332
215,26.253591537475586,0.7073919773101807,0.08815788768351782
216,25.840465545654297,0.7203648090362549,0.013923445104915737
217,26.79117202758789,0.7574864029884338,0.011783530518324125
218,29.274646759033203,0.7785172462463379,0.0074635699277926185
219,26.916017532348633,0.7242382168769836,0.09060365014521585
220,27.895021438598633,0.7389212250709534,0.009261484590426215
221,28.28084373474121,0.8057766556739807,0.011738421219350868
222,27.18625259399414,0.7241595387458801,0.008296814449354307
223,24.50822639465332,0.4802064895629883,0.19996992713401784
224,28.196613311767578,0.7505555152893066,0.009014088278869755
225,25.77950096130371,0.731519341468811,0.008980256304639812
226,25.30815887451172,0.7217246294021606,0.01638016184299202
227,22.990379333496094,0.5789096355438232,0.16926488808161905
228,30.02762222290039,0.8001353740692139,0.11888350667196873
229,24.71698760986328,0.502305269241333,0.1321813588668742
230,26.667951583862305,0.7240475416183472,0.009242689049187357
231,29.179515838623047,0.819546103477478,0.06242023393748687
232,28.424335479736328,0.7784333825111389,0.00806768505443936
233,25.883115768432617,0.6459833383560181,0.08551082570935248
234,27.604040145874023,0.7233480215072632,0.09847559685695634
235,26.4340763092041,0.7715350985527039,0.015899642084007362
236,27.63762092590332,0.7619434595108032,0.012694615011844547
237,29.346033096313477,0.7773822546005249,0.07623515360564448
238,31.4931583404541,0.8353086709976196,0.05657369544943079
239,28.17978858947754,0.7498422265052795,0.08835673863621832
240,25.87239646911621,0.7128968834877014,0.011394000268157102
241,28.07451820373535,0.7608967423439026,0.005591445916302871
242,24.559659957885742,0.6580470204353333,0.016365125410000937
243,27.971784591674805,0.7894072532653809,0.014265993843993912
244,27.32814598083496,0.6826417446136475,0.07399223614916017
245,26.291765213012695,0.6830335259437561,0.010232700131894392
246,25.84219741821289,0.6995040774345398,0.008843518742127125
247,23.615854263305664,0.5200247764587402,0.10776611633694183
248,28.764507293701172,0.7938321828842163,0.009766511973104356
249,30.66459083557129,0.8449341058731079,0.07254710177304136
250,28.481815338134766,0.7923187017440796,0.010602267461503424
251,28.05685043334961,0.7823756337165833,0.07969835505754289
252,28.65526008605957,0.8068484663963318,0.015318977331859412
253,28.15509033203125,0.748507022857666,0.08158151984344614
254,28.644317626953125,0.7477094531059265,0.07174994322225661
255,24.286611557006836,0.7158552408218384,0.1960085612416964
256,27.569320678710938,0.7555339932441711,0.00665401072499521
257,22.515928268432617,0.4337894022464752,0.15005178549323217
258,26.965818405151367,0.7548255920410156,0.01742572347822087
259,26.308727264404297,0.7084664702415466,0.012722968012383281
260,25.993797302246094,0.662123441696167,0.006948513361781554
261,27.76637077331543,0.7356109619140625,0.09406021281554999
262,26.360530853271484,0.720592737197876,0.012086491148667956
263,26.33551025390625,0.6617109179496765,0.10854617902140834
264,27.926816940307617,0.7491832971572876,0.12628584195619152
265,27.557628631591797,0.7575064301490784,0.13597316853431685
266,27.140501022338867,0.7565416097640991,0.015933474058237307
267,28.086074829101562,0.7420243620872498,0.006451283191914223
268,26.81156349182129,0.7785183787345886,0.10107634177178365
269,26.568065643310547,0.7012742757797241,0.008021401034138674
270,27.176631927490234,0.7196434140205383,0.0983677445905839
271,26.427785873413086,0.7590160965919495,0.010002396015652016
272,24.643245697021484,0.688555121421814,0.013622158452463493
273,26.58510398864746,0.7465811371803284,0.012743643107746025
274,26.638437271118164,0.7698603868484497,0.014709913691620877
275,26.489429473876953,0.7034939527511597,0.09180340703262196
276,29.3499698638916,0.7768164873123169,0.059984983510886145
277,28.142488479614258,0.774933934211731,0.010581592366140681
278,26.878198623657227,0.5827935338020325,0.002382628532357025
279,29.27640724182129,0.7645350098609924,0.00806768505443936
280,25.288049697875977,0.7303224205970764,0.016736957749169418
281,24.977680206298828,0.6040312647819519,0.005471807891112566
282,22.730512619018555,0.5188137292861938,0.08444110892418782
283,26.820219039916992,0.5673996806144714,0.13127981542785389
284,25.538074493408203,0.7166763544082642,0.17743634278694254
285,22.885345458984375,0.47815024852752686,0.05952106449153523
286,27.320037841796875,0.7485743761062622,0.07331898867239428
287,27.516965866088867,0.7432457208633423,0.009475577552350076
288,26.271230697631836,0.7385191917419434,0.011141102956884544
289,26.408740997314453,0.7372974157333374,0.010815949270962683
290,26.5837345123291,0.7240023612976074,0.00724665763468293
291,30.271793365478516,0.8366372585296631,0.07020828483969119
292,27.002197265625,0.70560622215271,0.07289080274854656
293,25.388954162597656,0.7396249175071716,0.018732512850885612
294,25.43012809753418,0.6773752570152283,0.10367825240250636
295,27.029003143310547,0.6948779225349426,0.009733149887405385
296,24.03675079345703,0.4279358685016632,0.03512223352980408
297,27.590709686279297,0.7338332533836365,0.007249476965868758
298,28.87419891357422,0.7866971492767334,0.07661080011812296
299,27.403865814208984,0.7129848599433899,0.010143597519208932
300,26.85094451904297,0.7132110595703125,0.010437806475663423
301,25.849227905273438,0.6531550884246826,0.14465833518566323
302,28.895322799682617,0.7544770836830139,0.008529174327919681
