epoch,iter,loss,psnr,ssim
1,177,0.00026858688215725124,32.69984436035156,0.510688066482544
1,178,0.0005312521825544536,29.069002151489258,0.6476911902427673
1,179,0.0002476006338838488,30.14603042602539,0.7291662693023682
1,180,0.00018796873337123543,34.49003982543945,0.5940130352973938
1,181,0.00029107919544912875,33.43788146972656,0.7284246683120728
1,182,0.0001803618943085894,31.305740356445312,0.7744184732437134
1,183,0.00025047475355677307,33.81023406982422,0.6925689578056335
1,184,0.0002894684439525008,31.45742416381836,0.6513933539390564
1,185,0.00036349744186736643,32.6861572265625,0.6237723231315613
1,186,0.0002772797888610512,32.86392593383789,0.6554458737373352
1,187,0.0004134395276196301,27.204513549804688,0.6853603720664978
1,188,0.0001914251915877685,29.78243637084961,0.7171725034713745
1,189,4.610055111697875e-05,21.909343719482422,0.2674441933631897
1,190,0.0002981530560646206,31.838685989379883,0.638069748878479
1,191,0.0002112255897372961,32.129356384277344,0.6613488793373108
1,192,0.00017430858861189336,31.829030990600586,0.8072848320007324
1,193,9.551431867294014e-05,28.491806030273438,0.4929247200489044
1,194,0.0005141993751749396,28.57866668701172,0.776043713092804
1,195,0.0005848186556249857,29.73981285095215,0.6038451194763184
1,196,0.0005743112415075302,28.40907859802246,0.644486129283905
1,197,0.00010451851267134771,28.616857528686523,0.5728143453598022
1,198,0.00033885438460856676,30.995023727416992,0.614467442035675
1,199,0.0004041888169012964,30.058927536010742,0.6355549693107605
1,200,0.0002485890290699899,35.12559509277344,0.6476760506629944
1,201,0.0002219461603090167,31.965471267700195,0.6703237295150757
1,202,0.00031051094993017614,29.937944412231445,0.7555087804794312
1,203,0.0005814056494273245,33.69841766357422,0.6174720525741577
1,204,0.00012730433081742376,28.3230037689209,0.5716443657875061
1,205,0.00018152578559238464,26.158397674560547,0.5208065509796143
1,206,0.00042655522702261806,29.28441619873047,0.7937895059585571
1,207,6.303153350017965e-05,26.673858642578125,0.41828835010528564
1,208,0.00022350474318955094,30.81155014038086,0.7630441784858704
1,209,0.00025719101540744305,33.7413444519043,0.7153756022453308
1,210,0.0004274947859812528,30.827795028686523,0.6226818561553955
1,211,0.00033553907996974885,29.6943416595459,0.5865738391876221
1,212,0.00020152010256424546,33.887229919433594,0.6210371851921082
1,213,0.00017300338367931545,31.94408416748047,0.7548404335975647
1,214,0.00019585603149607778,31.684101104736328,0.7784842252731323
1,215,0.00037766745663248,30.949748992919922,0.6527931690216064
1,216,0.0004076604964211583,28.613927841186523,0.718591034412384
1,217,0.00026272216928191483,30.541746139526367,0.7519387602806091
1,218,0.00016414669516962022,32.33985900878906,0.707173764705658
1,219,0.00029030576115474105,32.70009231567383,0.6838387250900269
1,220,0.0003891608794219792,30.045692443847656,0.6565833687782288
1,221,0.00022666189761366695,32.117149353027344,0.8160589933395386
1,222,0.0003744455461855978,30.104694366455078,0.6055746078491211
1,223,0.0004301824956201017,29.377267837524414,0.4940735399723053
1,224,0.00045367053826339543,30.813066482543945,0.6183780431747437
1,225,0.00023074638738762587,29.00623321533203,0.6814733743667603
1,226,0.00042544378084130585,28.67219352722168,0.770568311214447
1,227,0.0003584671358112246,30.662235260009766,0.6293224692344666
1,228,0.00023349862021859735,37.249515533447266,0.7238925695419312
1,229,0.00031366824987344444,30.450103759765625,0.5601047873497009
1,230,0.0004211548366583884,29.863924026489258,0.6225934028625488
1,231,0.0003319818351883441,33.63679885864258,0.775948166847229
1,232,0.0002232235565315932,31.818431854248047,0.7589300274848938
1,233,0.00030792399775236845,31.755672454833984,0.6190613508224487
1,234,0.00040401177830062807,32.49956512451172,0.6500287652015686
1,235,0.00038233830127865076,30.005739212036133,0.7636452913284302
1,236,0.0004982794052921236,31.23607063293457,0.683910608291626
1,237,0.0003990427067037672,34.024635314941406,0.7465267777442932
1,238,0.00028502539498731494,36.4476318359375,0.8234768509864807
1,239,0.00021586274669971317,34.33882522583008,0.6992108225822449
1,240,0.000474513421067968,29.33214569091797,0.6131539344787598
1,241,0.00011587802873691544,31.491579055786133,0.7031652927398682
1,242,0.0007378286099992692,26.801342010498047,0.6957719326019287
1,243,0.0002770806313492358,31.616451263427734,0.797648012638092
1,244,0.0002445531717967242,31.81694221496582,0.6261283159255981
1,245,0.0008430195157416165,29.077035903930664,0.5753166675567627
1,246,0.00035276138805784285,29.284618377685547,0.5792950391769409
1,247,0.0003000165452249348,29.69878578186035,0.5516945719718933
1,248,0.0002484195283614099,31.975400924682617,0.8056463599205017
1,249,0.0003718791122082621,34.98542404174805,0.8247449994087219
1,250,0.00024587183725088835,32.00306701660156,0.8052971363067627
1,251,0.00042515835957601666,33.230201721191406,0.7880829572677612
1,252,0.00025147388805635273,32.383155822753906,0.8105829954147339
1,253,0.0004167098959442228,32.37110900878906,0.6984789371490479
1,254,0.0002638192381709814,33.19023513793945,0.7228200435638428
1,255,0.00026791117852553725,33.10831069946289,0.6762312650680542
1,256,0.00014451392053160816,30.801795959472656,0.6901261806488037
1,257,7.746132905595005e-05,28.660463333129883,0.49134138226509094
1,258,0.00040112834540195763,30.141721725463867,0.7856233716011047
1,259,0.0006297774380072951,29.86964988708496,0.6651972532272339
1,260,0.00029239922878332436,28.41752815246582,0.5696077346801758
1,261,0.0002277999883517623,33.487545013427734,0.6786126494407654
1,262,0.0005249704699963331,30.355154037475586,0.6627939939498901
1,263,0.00018159968021791428,31.637462615966797,0.5917704105377197
1,264,0.00033221294870600104,34.049835205078125,0.7118228673934937
1,265,0.0003023839381057769,34.84148406982422,0.7107261419296265
1,266,0.000302565167658031,30.650514602661133,0.7991157174110413
1,267,0.0001701020373729989,31.082565307617188,0.6983090043067932
1,268,0.00033045001327991486,33.67824935913086,0.7620968222618103
1,269,0.00027904100716114044,30.09890365600586,0.5866785645484924
1,270,0.0002877638617064804,32.95690155029297,0.6793273687362671
1,271,0.0002524585579521954,30.352590560913086,0.7729198932647705
1,272,0.00048817440983839333,28.232589721679688,0.635210394859314
1,273,0.00029808469116687775,29.66818618774414,0.7396039962768555
1,274,0.0003388135810382664,30.568946838378906,0.8010404706001282
1,275,0.00022646758588962257,32.05949020385742,0.6483107805252075
1,276,0.0002841953537426889,33.09912109375,0.747427225112915
1,277,0.00025428395019844174,30.939428329467773,0.7323225140571594
1,278,5.453369522001594e-05,27.604427337646484,0.45878222584724426
1,279,0.00018125488713849336,31.684585571289062,0.6253113746643066
1,280,0.0005059622344560921,28.73521614074707,0.7547376155853271
1,281,9.806204616324976e-05,26.788837432861328,0.4950263798236847
1,282,0.00025733018992468715,28.840436935424805,0.5628460645675659
1,283,0.0003234060131944716,31.790342330932617,0.5218874216079712
1,284,0.00040360441198572516,32.55402374267578,0.6139205694198608
1,285,0.00015132027328945696,28.286293029785156,0.48186424374580383
1,286,0.0005431114113889635,31.375547409057617,0.7384243607521057
1,287,0.0003625484532676637,30.67386245727539,0.6102869510650635
1,288,0.00026470576995052397,30.30291175842285,0.7409788370132446
1,289,0.00018054847896564752,30.110952377319336,0.7116661071777344
1,290,0.0001653101498959586,29.62853240966797,0.6503176093101501
1,291,0.0005107702454552054,34.78080749511719,0.8322727084159851
1,292,0.0003344333090353757,32.08621597290039,0.6601443886756897
1,293,0.0004949542926624417,29.53090476989746,0.8126870393753052
1,294,0.0002041238476522267,32.26531219482422,0.6267534494400024
1,295,0.0004612467309925705,29.265544891357422,0.6141418218612671
1,296,7.385296339634806e-05,27.532039642333984,0.47236332297325134
1,297,0.00034121284261345863,30.41082191467285,0.6094679832458496
1,298,0.00028502100030891597,34.35201644897461,0.7558776140213013
1,299,0.0005381269729696214,30.0100040435791,0.6063749194145203
1,300,0.0005193551769480109,29.37856674194336,0.6161413192749023
1,301,0.0001864532387116924,31.89040184020996,0.6013281345367432
1,302,0.00039422675035893917,30.93058967590332,0.6219861507415771
