epoch,iter,loss,psnr,ssim
1,119,0.00023486046120524406,31.808469772338867,0.5472667217254639
1,120,0.0001871187414508313,31.96902847290039,0.7946376800537109
1,121,0.00023841911752242595,33.01766586303711,0.7246752977371216
1,122,0.00037476286524906754,31.25063133239746,0.5597788691520691
1,123,0.00030683085788041353,29.245622634887695,0.7159565687179565
1,124,8.981597056845203e-05,29.633493423461914,0.596596896648407
1,125,0.00013148717698641121,32.93699645996094,0.6980706453323364
1,126,0.0001783398911356926,32.8530387878418,0.8045367002487183
1,127,0.0001896776375360787,31.879194259643555,0.7896758913993835
1,128,0.00026211008662357926,30.577787399291992,0.7871001362800598
1,129,0.00013596021744888276,30.99824333190918,0.7396560311317444
1,130,0.0002079684054479003,32.73524475097656,0.8020808100700378
1,131,0.0004980204976163805,30.576738357543945,0.6505516171455383
1,132,0.0006377761019393802,32.64336395263672,0.5855184197425842
1,133,0.0001940370857482776,35.05702209472656,0.6753683090209961
1,134,0.0001692525838734582,32.079200744628906,0.6083592176437378
1,135,7.466795796062797e-05,20.179941177368164,0.22168037295341492
1,136,0.0002554447273723781,35.38906478881836,0.7532297968864441
1,137,6.684900290565565e-05,28.93842887878418,0.4655734896659851
1,138,0.00029185792664065957,32.52507400512695,0.6296483278274536
1,139,0.00027257876354269683,34.240211486816406,0.7532702684402466
1,140,0.000326822540955618,30.50843048095703,0.5716686248779297
1,141,0.0002388298453297466,32.469642639160156,0.6237307786941528
1,142,0.00021056558762211353,33.637657165527344,0.6761940717697144
1,143,0.00021357070363592356,34.499305725097656,0.7420979142189026
1,144,0.0003945877542719245,32.02070236206055,0.6607155203819275
1,145,0.00030289552523754537,32.95147705078125,0.7203555703163147
1,146,0.00031090053380467,29.622753143310547,0.7676919102668762
1,147,0.0002972989750560373,30.288602828979492,0.7785495519638062
1,148,0.00022079436166677624,30.431055068969727,0.793488621711731
1,149,0.00022193024051375687,33.61226272583008,0.6804177761077881
1,150,0.00023024909023661166,35.9051628112793,0.7669855952262878
1,151,0.00020954546926077455,35.87837600708008,0.6375573873519897
1,152,0.00041099480586126447,30.850440979003906,0.6470806002616882
1,153,0.000854251382406801,28.010080337524414,0.5211796164512634
1,154,0.0003901748568750918,29.57036018371582,0.7445554137229919
1,155,0.00025284953881055117,34.16150665283203,0.6702460050582886
1,156,6.074989141779952e-05,32.04713821411133,0.6208469867706299
1,157,0.0004008902469649911,30.356538772583008,0.6167085766792297
1,158,0.00031128639238886535,32.48725891113281,0.6769449710845947
1,159,0.00024193162971641868,32.28246307373047,0.6381253600120544
1,160,0.0002783169911708683,31.92024040222168,0.6083988547325134
1,161,0.0001541171077406034,30.659393310546875,0.677710235118866
1,162,0.00025390044902451336,34.82486343383789,0.7443206906318665
1,163,0.0003396004030946642,32.08558654785156,0.6162540316581726
1,164,0.0003332568740006536,31.272428512573242,0.5429990887641907
1,165,0.0003196586621925235,30.811975479125977,0.6147226095199585
1,166,0.00033819436794146895,34.447689056396484,0.7389156818389893
1,167,0.000259630469372496,29.577388763427734,0.7039481401443481
1,168,0.0003817457763943821,28.42756462097168,0.7481540441513062
1,169,0.00019167709979228675,31.55916976928711,0.7718732953071594
1,170,0.0001900938805192709,31.66206169128418,0.7840648293495178
1,171,6.500210292870179e-05,32.18706512451172,0.619192898273468
1,172,0.0001709394418867305,32.05805587768555,0.7698779106140137
1,173,0.00017508864402770996,34.208065032958984,0.6792181730270386
1,174,0.00020501104881986976,31.130657196044922,0.7423046827316284
1,175,0.00020472460892051458,32.9581184387207,0.7754454016685486
1,176,0.0002459289680700749,31.834598541259766,0.8148418068885803
1,177,0.00023276328283827752,33.078575134277344,0.491136759519577
1,178,0.0004241825081408024,30.00603485107422,0.6351929306983948
1,179,0.0001994041376747191,31.075204849243164,0.7363714575767517
1,180,0.00016479463374707848,34.838680267333984,0.5805855393409729
1,181,0.0002375650656176731,34.23193359375,0.7188776731491089
1,182,0.00014028883015271276,32.321006774902344,0.7830159068107605
1,183,0.00019721535500138998,34.711910247802734,0.6782160997390747
1,184,0.00021900105639360845,32.4326286315918,0.6375688910484314
1,185,0.00030588480876758695,33.234214782714844,0.6083645224571228
1,186,0.00022854584676679224,33.572227478027344,0.6377724409103394
1,187,0.00034266142756678164,28.015783309936523,0.6999478936195374
1,188,0.00015683448873460293,30.62781524658203,0.7262355089187622
1,189,4.427110616234131e-05,21.952957153320312,0.26910117268562317
1,190,0.00022944922966416925,32.71440124511719,0.6133725047111511
1,191,0.00017549369658809155,32.801002502441406,0.6580192446708679
1,192,0.00014355733583215624,32.64140701293945,0.8213590979576111
1,193,8.124359010253102e-05,29.042625427246094,0.5001338720321655
1,194,0.00040954595897346735,29.61100959777832,0.7893290519714355
1,195,0.0005008330335840583,30.29916763305664,0.5970155000686646
1,196,0.0004798725130967796,29.207401275634766,0.6363449692726135
1,197,8.918681851355359e-05,29.279319763183594,0.5912231802940369
1,198,0.0002765420649666339,31.738994598388672,0.5962684750556946
1,199,0.0003385739983059466,30.770774841308594,0.6279716491699219
1,200,0.00021134637063369155,35.587646484375,0.6309189200401306
1,201,0.0001790927053662017,32.7449836730957,0.6638679504394531
1,202,0.00026079456438310444,30.707855224609375,0.7618662714958191
1,203,0.0005180644220672548,33.90821838378906,0.5994115471839905
1,204,0.00010500542703084648,29.025590896606445,0.581214427947998
1,205,0.0001763898617355153,26.21485710144043,0.5320977568626404
1,206,0.0003205096290912479,30.63101577758789,0.8029103875160217
1,207,5.5452128435717896e-05,27.165842056274414,0.440594881772995
1,208,0.00017311832925770432,31.894926071166992,0.7676792144775391
1,209,0.0002065461885649711,34.597747802734375,0.7051476836204529
1,210,0.00035999156534671783,31.524444580078125,0.6198918223381042
1,211,0.0002742504875641316,30.477537155151367,0.5689029693603516
1,212,0.00016438262537121773,34.46579360961914,0.6024188995361328
1,213,0.00014459715748671442,32.64826583862305,0.7634907364845276
1,214,0.00016905013762880117,32.35622787475586,0.7926992774009705
1,215,0.0002918723039329052,31.822704315185547,0.6330552697181702
1,216,0.00032224238384515047,29.693323135375977,0.7305334806442261
1,217,0.0002176465786760673,31.391664505004883,0.7650231719017029
1,218,0.00013520971697289497,33.089561462402344,0.7031009793281555
1,219,0.00022450831602327526,33.71812057495117,0.6647710800170898
1,220,0.0003216213663108647,30.872838973999023,0.6514601111412048
1,221,0.000176655434188433,33.16937255859375,0.8278989791870117
1,222,0.00030720786890015006,30.895923614501953,0.5902920961380005
1,223,0.0003760723629966378,29.780614852905273,0.4911239445209503
1,224,0.0003738151863217354,31.52678108215332,0.6029394865036011
1,225,0.00018929723592009395,29.830446243286133,0.6686601638793945
1,226,0.0003663990646600723,29.363662719726562,0.7828500270843506
1,227,0.00029145623557269573,31.509607315063477,0.6099309921264648
1,228,0.00019790820078924298,37.73368835449219,0.7104650139808655
1,229,0.0002813006576616317,30.810012817382812,0.5470332503318787
1,230,0.0003441151638980955,30.664445877075195,0.604380190372467
1,231,0.0002508578181732446,34.733551025390625,0.7710642218589783
1,232,0.00018882965377997607,32.521812438964844,0.7634174823760986
1,233,0.0002462459378875792,32.5869140625,0.6024373769760132
1,234,0.0003440322761889547,33.07387924194336,0.6447839140892029
1,235,0.00030741843511350453,30.92424964904785,0.7728169560432434
1,236,0.00039196352008730173,32.036155700683594,0.6265405416488647
1,237,0.0003099158639088273,34.93018341064453,0.732002317905426
1,238,0.00021681378711946309,37.482688903808594,0.8102580308914185
1,239,0.00017069096793420613,35.14591979980469,0.6762248873710632
1,240,0.0003822443541139364,30.120088577270508,0.5849646925926208
1,241,9.689979924587533e-05,32.18528366088867,0.7082171440124512
1,242,0.0006392328068614006,27.522693634033203,0.714298665523529
1,243,0.00020340453193057328,33.0216178894043,0.8042988181114197
1,244,0.00018864333105739206,32.652618408203125,0.6122190356254578
1,245,0.0007354274857789278,29.5756893157959,0.5768038630485535
1,246,0.000282887282082811,30.095422744750977,0.551673948764801
1,247,0.0002520354464650154,30.337936401367188,0.5388903021812439
1,248,0.0001959551009349525,32.987083435058594,0.8080499172210693
1,249,0.00027398145175538957,36.18184280395508,0.8176896572113037
1,250,0.00019469825201667845,32.9815673828125,0.8150966167449951
1,251,0.0003189659910276532,34.4377555847168,0.782723069190979
1,252,0.0001915982720674947,33.52240753173828,0.8135465979576111
1,253,0.00033066130708903074,33.27961349487305,0.6881657838821411
1,254,0.0002067878085654229,34.08401107788086,0.7190786600112915
1,255,0.00021156329603400081,33.932334899902344,0.6650216579437256
1,256,0.00011753365106415004,31.610082626342773,0.6999420523643494
1,257,6.552007107529789e-05,29.260284423828125,0.5026518702507019
1,258,0.00033393135527148843,30.987058639526367,0.8018609285354614
1,259,0.0005306407110765576,30.590164184570312,0.6749526858329773
1,260,0.00024234573356807232,29.086416244506836,0.5698123574256897
1,261,0.00018834849470295012,34.18976593017578,0.6704363226890564
1,262,0.0004098998033441603,31.280311584472656,0.6305872797966003
1,263,0.0001512063026893884,32.224937438964844,0.5862422585487366
1,264,0.0002753756707534194,34.71049499511719,0.6991773247718811
1,265,0.0002451537293381989,35.55363082885742,0.7031747102737427
1,266,0.00024055052199400961,31.697635650634766,0.8263152241706848
1,267,0.00015007091860752553,31.54680633544922,0.7005470395088196
1,268,0.0002480794792063534,34.82479476928711,0.7396197319030762
1,269,0.0002303548826603219,30.796873092651367,0.5642953515052795
1,270,0.00022552475275006145,33.830955505371094,0.6563439965248108
1,271,0.00020496646175161004,31.268705368041992,0.7782397270202637
1,272,0.0003830568748526275,29.177505493164062,0.6116575598716736
1,273,0.00023895109188742936,30.60512351989746,0.7515209913253784
1,274,0.0002515600936021656,31.827747344970703,0.8085008859634399
1,275,0.00018382603593636304,32.81282424926758,0.6277952194213867
1,276,0.0002283664362039417,33.9898681640625,0.7445700168609619
1,277,0.00020282610785216093,31.88409996032715,0.7374502420425415
1,278,5.016890281694941e-05,27.849225997924805,0.46537086367607117
1,279,0.00013986295380163938,32.53156280517578,0.5980841517448425
1,280,0.00037963668000884354,30.038562774658203,0.7555544972419739
1,281,8.072487253230065e-05,27.509340286254883,0.5027794241905212
1,282,0.0002145314501831308,29.428390502929688,0.5623589754104614
1,283,0.0002782567171379924,32.181339263916016,0.5037969946861267
1,284,0.0003398147237021476,33.09078598022461,0.6054309606552124
1,285,0.0001275335089303553,28.802433013916016,0.4766296148300171
1,286,0.00040849714423529804,32.5110969543457,0.7289887070655823
1,287,0.0002931653871200979,31.459314346313477,0.596085786819458
1,288,0.00021646493405569345,31.22931480407715,0.7536570429801941
1,289,0.00015131932741496712,30.842891693115234,0.7226292490959167
1,290,0.0001407320669386536,30.3187313079834,0.6564862132072449
1,291,0.00038512563332915306,35.885868072509766,0.82986980676651
1,292,0.0002679814933799207,32.907005310058594,0.648136556148529
1,293,0.0003819922567345202,30.666181564331055,0.8285008072853088
1,294,0.0001590846513863653,33.12019348144531,0.6113823652267456
1,295,0.00038814498111605644,30.002681732177734,0.6163941621780396
1,296,6.333432247629389e-05,28.116043090820312,0.48856857419013977
1,297,0.0002837899955920875,31.09648323059082,0.5999611616134644
1,298,0.00023078385856933892,35.16996383666992,0.7521771192550659
1,299,0.00044437049655243754,30.740110397338867,0.5883585810661316
1,300,0.0004303905298002064,30.09780502319336,0.6076205372810364
1,301,0.0001556534698465839,32.50331115722656,0.5977653861045837
1,302,0.0003250187146477401,31.654586791992188,0.6082168221473694
