epoch,iter,loss,psnr,ssim
1,78,0.0003597585891839117,32.690818786621094,0.6338680982589722
1,79,0.00015229494601953775,24.578601837158203,0.4194962680339813
1,80,0.00154574541375041,23.989185333251953,0.6886047720909119
1,81,0.0007166056893765926,24.572126388549805,0.6808562278747559
1,82,0.0009390151826664805,27.956117630004883,0.7912569642066956
1,83,0.0003255148185417056,26.477622985839844,0.6360649466514587
1,84,0.0002732490247581154,30.65656852722168,0.6500154137611389
1,85,0.00016775676340330392,27.453102111816406,0.530286431312561
1,86,0.00040758593240752816,27.368886947631836,0.6574181914329529
1,87,0.000595737830735743,29.085126876831055,0.6883789896965027
1,88,0.0010469070402905345,23.654163360595703,0.6830487847328186
1,89,0.0008753049187362194,28.530532836914062,0.5467952489852905
1,90,0.0006301195826381445,24.693376541137695,0.6498169302940369
1,91,0.0007039625779725611,25.50809669494629,0.7148905396461487
1,92,0.0005932659842073917,27.266361236572266,0.7303982973098755
1,93,0.0005234822747297585,27.207870483398438,0.5559412837028503
1,94,0.000667365500703454,27.5786075592041,0.6193078756332397
1,95,0.00043408310739323497,28.77538299560547,0.6383384466171265
1,96,0.0007885370287112892,24.51871109008789,0.688187301158905
1,97,0.0008654120611026883,27.013521194458008,0.6118147969245911
1,98,0.0007715544779784977,26.445554733276367,0.7015268802642822
1,99,0.0008350752759724855,27.55974578857422,0.5902810096740723
1,100,0.0007367844227701426,29.58515739440918,0.7400636076927185
1,101,0.000907278386875987,26.350229263305664,0.5913177132606506
1,102,0.0007210051990114152,28.009838104248047,0.5900119543075562
1,103,0.0012970089446753263,22.64323616027832,0.6391280889511108
1,104,0.00015781221736688167,24.15678596496582,0.4202253818511963
1,105,0.0004953781026415527,25.41664695739746,0.6668002009391785
1,106,0.0005784684326499701,28.233369827270508,0.653169572353363
1,107,0.0005843681865371764,24.42342185974121,0.6360427737236023
1,108,0.001195745775476098,27.709163665771484,0.6371375322341919
1,109,0.0006491476087830961,25.371891021728516,0.6726977229118347
1,110,0.00025981265935115516,24.822593688964844,0.4000703692436218
1,111,0.001133349142037332,27.984193801879883,0.6446111798286438
1,112,0.00036840367829427123,28.641979217529297,0.6622400283813477
1,113,0.0010247438913211226,28.86836051940918,0.7105016112327576
1,114,0.000779234163928777,26.933528900146484,0.6147357821464539
1,115,0.0006277773645706475,26.00626564025879,0.6844035983085632
1,116,0.0005790306604467332,32.093902587890625,0.7845388650894165
1,117,0.0011216677958145738,24.783321380615234,0.6768664717674255
1,118,0.0010453694267198443,26.802684783935547,0.6352963447570801
1,119,0.0005223872140049934,28.07623291015625,0.5258709788322449
1,120,0.0006521089235320687,25.945453643798828,0.7100875377655029
1,121,0.0006538512534461915,28.559640884399414,0.7170493602752686
1,122,0.0009481307934038341,27.105304718017578,0.5452545881271362
1,123,0.0007399028399959207,24.8549861907959,0.656769335269928
1,124,0.0001948811113834381,26.108705520629883,0.5229540467262268
1,125,0.00038594810757786036,27.72536849975586,0.6703834533691406
1,126,0.0006450611399486661,26.787595748901367,0.7478330135345459
1,127,0.0005852844915352762,26.358739852905273,0.7136396169662476
1,128,0.0008459666278213263,25.608530044555664,0.7437976002693176
1,129,0.000369575951481238,26.20679473876953,0.6795218586921692
1,130,0.0007809844682924449,26.466968536376953,0.7405828237533569
1,131,0.0014096101513132453,25.671730041503906,0.6190651059150696
1,132,0.0014443588443100452,29.288373947143555,0.6032905578613281
1,133,0.00044490836444310844,31.586694717407227,0.6930097937583923
1,134,0.0004775522102136165,27.62396240234375,0.6160747408866882
1,135,9.231819421984255e-05,19.638517379760742,0.1853046864271164
1,136,0.0007500593201257288,30.288583755493164,0.74834144115448
1,137,0.00013761321315541863,25.90047836303711,0.4651812016963959
1,138,0.0007281447760760784,28.17618751525879,0.6034907102584839
1,139,0.0007585606072098017,29.49200439453125,0.7516510486602783
1,140,0.0007837479934096336,26.176847457885742,0.5548918843269348
1,141,0.0007066120742820203,27.68897819519043,0.6388987898826599
1,142,0.0005631064996123314,29.107534408569336,0.6840379238128662
1,143,0.0005963449366390705,30.093122482299805,0.7399590015411377
1,144,0.0009659285424277186,27.7928409576416,0.6310034990310669
1,145,0.0008426569402217865,28.19795799255371,0.6721693873405457
1,146,0.0009983873460441828,24.241872787475586,0.6994796991348267
1,147,0.0008820912335067987,24.971858978271484,0.7114154100418091
1,148,0.0006362884887494147,25.103609085083008,0.6905201077461243
1,149,0.0006263914401642978,29.96794891357422,0.6785719990730286
1,150,0.0007019921322353184,30.636587142944336,0.7489174604415894
1,151,0.0004830019024666399,32.51559066772461,0.6750603914260864
1,152,0.0008963209693320096,27.426897048950195,0.6051040291786194
1,153,0.0019114594906568527,24.516685485839844,0.47548922896385193
1,154,0.0010840996401384473,24.404138565063477,0.6713129878044128
1,155,0.0007266296306625009,29.437808990478516,0.7116830945014954
1,156,0.00015120772877708077,27.922061920166016,0.5854078531265259
1,157,0.0010703980224207044,25.76136589050293,0.5744778513908386
1,158,0.0009079970186576247,27.719865798950195,0.6652956604957581
1,159,0.0006686177803203464,27.76398277282715,0.6496316194534302
1,160,0.000527895987033844,28.800302505493164,0.5741444826126099
1,161,0.00035823002690449357,26.394277572631836,0.6531910300254822
1,162,0.000754851964302361,29.954187393188477,0.7511925101280212
1,163,0.0009381960844621062,27.314624786376953,0.6020551323890686
1,164,0.0007208045572042465,27.806108474731445,0.533636748790741
1,165,0.0007488743867725134,26.700855255126953,0.5910199880599976
1,166,0.0010222706478089094,29.55016326904297,0.7404673099517822
1,167,0.0007070724386721849,24.76506805419922,0.6477484107017517
1,168,0.0012718383222818375,22.704994201660156,0.6435863971710205
1,169,0.0005568331107497215,26.375720977783203,0.7081092596054077
1,170,0.000613709504250437,26.047916412353516,0.7269611954689026
1,171,0.00017195462714880705,27.75269889831543,0.5805323719978333
1,172,0.0005180117441341281,26.51469612121582,0.7053347229957581
1,173,0.0006152865826152265,28.63365364074707,0.6867414712905884
1,174,0.0006264472031034529,25.49765968322754,0.6696409583091736
1,175,0.000670638692099601,27.09367561340332,0.7228348255157471
1,176,0.0007999182562343776,26.08559799194336,0.7251266241073608
1,177,0.0004014418227598071,30.83441734313965,0.4979390501976013
1,178,0.0011674192501232028,25.152217864990234,0.5930066108703613
1,179,0.0006350919720716774,25.098339080810547,0.6711412668228149
1,180,0.00030826355214230716,32.405006408691406,0.6037129163742065
1,181,0.0006806537858210504,29.355592727661133,0.7157332301139832
1,182,0.0005098357214592397,26.155317306518555,0.7227497100830078
1,183,0.0004426147788763046,31.07078742980957,0.683252215385437
1,184,0.000491644605062902,28.820323944091797,0.6301818490028381
1,185,0.0008373796590603888,28.464181900024414,0.5874611735343933
1,186,0.0006360745173878968,28.69293212890625,0.6223849654197693
1,187,0.0008573035593144596,23.586944580078125,0.6409799456596375
1,188,0.000505475327372551,24.900243759155273,0.6479452252388
1,189,6.0710426623700187e-05,20.879995346069336,0.2226937711238861
1,190,0.0005083815776742995,29.40233039855957,0.6102378964424133
1,191,0.000460557930637151,28.805652618408203,0.6635339856147766
1,192,0.0005062807467766106,26.69677734375,0.726726770401001
1,193,0.00015032684314064682,26.45384407043457,0.4735976457595825
1,194,0.0012869663769379258,24.185585021972656,0.6780885457992554
1,195,0.0012938013533130288,25.796998977661133,0.5538801550865173
1,196,0.001528333523310721,23.74053382873535,0.5933826565742493
1,197,0.00019266645540483296,25.785282135009766,0.533147931098938
1,198,0.0006872387020848691,27.436796188354492,0.5801908373832703
1,199,0.000792386825196445,26.531932830810547,0.6000418066978455
1,200,0.0004902102518826723,32.2339973449707,0.6812116503715515
1,201,0.0004919260391034186,28.570201873779297,0.6578092575073242
1,202,0.0008528840262442827,24.861600875854492,0.6754862070083618
1,203,0.0010962896049022675,31.05579376220703,0.6152582168579102
1,204,0.00024328127619810402,25.124202728271484,0.5366024374961853
1,205,0.0002537013788241893,24.817537307739258,0.48314571380615234
1,206,0.0011778637999668717,24.228008270263672,0.727369487285614
1,207,0.0001064278549165465,24.2294921875,0.38978591561317444
1,208,0.000584205670747906,26.124547958374023,0.7293503284454346
1,209,0.0006836719694547355,29.218671798706055,0.6938523054122925
1,210,0.0008006889838725328,27.68500518798828,0.5712952017784119
1,211,0.0006703961407765746,26.133136749267578,0.5463679432868958
1,212,0.00041350655374117196,30.84484100341797,0.5911487340927124
1,213,0.00040889388765208423,27.734207153320312,0.7016304731369019
1,214,0.0005791360745206475,26.059112548828125,0.7108323574066162
1,215,0.0008332831203006208,27.087907791137695,0.6201712489128113
1,216,0.000854430312756449,24.81407928466797,0.6763802170753479
1,217,0.0008699751924723387,24.648235321044922,0.6864253282546997
1,218,0.0004029028641525656,27.800203323364258,0.6670905351638794
1,219,0.0005181270535103977,29.871540069580078,0.6647726893424988
1,220,0.0007330027292482555,26.69930076599121,0.6036555767059326
1,221,0.00055880838772282,27.4852294921875,0.7767540216445923
1,222,0.000799015280790627,26.505918502807617,0.5826861262321472
1,223,0.0006161518394947052,27.74041748046875,0.46202483773231506
1,224,0.0009901965968310833,26.94386100769043,0.5760031342506409
1,225,0.0005327357794158161,24.81609344482422,0.6653492450714111
1,226,0.0009831521892920136,24.438217163085938,0.6864978671073914
1,227,0.0006882878369651735,27.425575256347656,0.5794943571090698
1,228,0.0003780718834605068,34.880271911621094,0.7263376116752625
1,229,0.0005957065732218325,27.276859283447266,0.5059679746627808
1,230,0.0009442628943361342,25.68728256225586,0.5728681087493896
1,231,0.000788477249443531,29.532697677612305,0.7717947363853455
1,232,0.0005385202821344137,27.326292037963867,0.7226862907409668
1,233,0.0007541188388131559,27.659818649291992,0.6288954019546509
1,234,0.0010440524201840162,28.173269271850586,0.645287811756134
1,235,0.0011758601758629084,24.429805755615234,0.6843762397766113
1,236,0.0010156056378036737,27.55310821533203,0.6408103108406067
1,237,0.0010709731141105294,29.40282440185547,0.7254636287689209
1,238,0.0006078853039070964,32.614627838134766,0.812659502029419
1,239,0.00043021587771363556,30.996253967285156,0.7046396732330322
1,240,0.0010674390941858292,25.295398712158203,0.5829448103904724
1,241,0.00029757924494333565,26.88518714904785,0.6710341572761536
1,242,0.0013077527983114123,23.79304313659668,0.6059924960136414
1,243,0.0006745285936631262,27.200864791870117,0.7509368658065796
1,244,0.00043167444528080523,29.008670806884766,0.598255455493927
1,245,0.0017509141471236944,25.92815399169922,0.5712426900863647
1,246,0.0007563684484921396,26.1710262298584,0.5656061768531799
1,247,0.0005679074674844742,26.563743591308594,0.5277761816978455
1,248,0.0005744918016716838,27.86331558227539,0.7545124888420105
1,249,0.0009800171246752143,30.236495971679688,0.8032495975494385
1,250,0.000540805165655911,27.960872650146484,0.7514703869819641
1,251,0.0008916990482248366,29.485820770263672,0.7590614557266235
1,252,0.000698047922924161,27.47002601623535,0.7585821151733398
1,253,0.0008920600521378219,28.7205753326416,0.6454489827156067
1,254,0.0006134556606411934,29.515758514404297,0.7275534868240356
1,255,0.000484867807244882,30.22837257385254,0.6812174320220947
1,256,0.0003584609949029982,26.285411834716797,0.6349505186080933
1,257,0.00012729063746519387,26.32866859436035,0.45608898997306824
1,258,0.001193436561152339,24.891347885131836,0.6997963190078735
1,259,0.0013970057480037212,26.05681800842285,0.6448964476585388
1,260,0.0007574018673039973,24.354839324951172,0.4953109920024872
1,261,0.0006045805639587343,28.7578067779541,0.6616136431694031
1,262,0.0011636180570349097,26.29438591003418,0.6363075375556946
1,263,0.00036777451168745756,28.58157730102539,0.5941123962402344
1,264,0.00089538429165259,29.25739288330078,0.7054101228713989
1,265,0.0005934307118877769,31.648202896118164,0.7263293266296387
1,266,0.0007538506179116666,26.279516220092773,0.728987455368042
1,267,0.0003973660641349852,26.79117202758789,0.6489084362983704
1,268,0.0007378244190476835,29.84784507751465,0.7425249218940735
1,269,0.0005630754749290645,26.696773529052734,0.571428656578064
1,270,0.0006193072185851634,29.089731216430664,0.6474671959877014
1,271,0.0006376931560225785,25.570152282714844,0.7116890549659729
1,272,0.001130246906541288,24.10976791381836,0.5849575400352478
1,273,0.0007102450472302735,25.07354736328125,0.6808753609657288
1,274,0.0008902339613996446,25.713476181030273,0.7332077026367188
1,275,0.000563287001568824,27.72671890258789,0.6362080574035645
1,276,0.0004975192714482546,30.373939514160156,0.7369933724403381
1,277,0.0005799340433441103,26.851736068725586,0.6918947100639343
1,278,8.101857383735478e-05,25.98467254638672,0.42031487822532654
1,279,0.00042535379179753363,27.493501663208008,0.6013425588607788
1,280,0.0011709302198141813,24.771570205688477,0.7148244380950928
1,281,0.00017188768833875656,24.219358444213867,0.45367518067359924
1,282,0.0007114498293958604,24.646841049194336,0.5089023113250732
1,283,0.0005046873702667654,29.774717330932617,0.5087161064147949
1,284,0.0007717891712673008,29.734224319458008,0.635229229927063
1,285,0.00037730930489487946,24.657289505004883,0.4549611508846283
1,286,0.0010786886559799314,28.209047317504883,0.7045897841453552
1,287,0.0007529467693530023,26.908769607543945,0.5834259986877441
1,288,0.0007160591776482761,25.22804832458496,0.6884029507637024
1,289,0.00053616106742993,24.878677368164062,0.6768926978111267
1,290,0.0003879584255628288,25.343128204345703,0.6199851632118225
1,291,0.0014143965672701597,29.73177719116211,0.8092812299728394
1,292,0.0008515682420693338,27.53536033630371,0.6344603896141052
1,293,0.0012135612778365612,25.156042098999023,0.7303690314292908
1,294,0.000349871173966676,29.63105010986328,0.6163755059242249
1,295,0.0008455446222797036,26.148040771484375,0.5783976316452026
1,296,0.00012034644169034436,25.283775329589844,0.4556824862957001
1,297,0.0006781713454984128,27.0323486328125,0.583247184753418
1,298,0.0005891660111956298,30.895919799804688,0.7421202063560486
1,299,0.0010234728688374162,26.581178665161133,0.544206440448761
1,300,0.0010259688133373857,25.752723693847656,0.5618867874145508
1,301,0.0003718633088283241,28.801244735717773,0.5961067080497742
1,302,0.0007115558255463839,28.055988311767578,0.5953249335289001
