id,PSNR,SSIM,lambda1_v,lambda0_w
78,32.93671798706055,0.8071731328964233,0.016006365516604247,0.056627956905902194
79,25.143497467041016,0.6001102328300476,0.0009996878496417246,0.005136190007866219
80,25.201675415039062,0.7590870261192322,0.011784470295386068,0.029659702495611805
81,27.14649772644043,0.7892303466796875,0.009490613985341161,0.016874235867042932
82,28.78209114074707,0.8291252851486206,0.01020262726591222,0.02279460146064821
83,28.33644676208496,0.7949103116989136,0.0033138007605764777,0.004523425995446284
84,31.458633422851562,0.7968958020210266,0.002298048596782167,0.027830713012301334
85,28.978897094726562,0.7275254726409912,0.0016134797432231596,0.01466198873246594
86,29.921327590942383,0.8163641691207886,0.0034199955685760217,0.013198797145817563
87,30.078720092773438,0.785477876663208,0.010859179015812055,0.048685811015821395
88,23.785425186157227,0.7418264746665955,0.011360746477080503,0.02029698239435252
89,28.15521240234375,0.735531210899353,0.0020749690167034787,0.002492318136305669
90,26.255735397338867,0.7294608950614929,0.01002307111101476,0.017807742853900646
91,26.26021957397461,0.7728185653686523,0.007777998775095472,0.028481020384145052
92,30.19247055053711,0.8476227521896362,0.007620512697137078,0.015249331958910527
93,28.8179931640625,0.7163340449333191,0.01052896485067188,0.021316290384539895
94,29.515583038330078,0.772785484790802,0.011991938930324474,0.025635925632328763
95,31.503461837768555,0.8122878670692444,0.01183897552947668,0.018010675963213936
96,25.125898361206055,0.7556246519088745,0.00822915050089442,0.03705176378641256
97,28.402324676513672,0.7412529587745667,0.014180356659224368,0.017677025738191028
98,28.67683982849121,0.79234778881073,0.008762697914800038,0.014932950137400824
99,30.05430030822754,0.748715877532959,0.020079646559139235,0.028395386411504138
100,30.667266845703125,0.8294650912284851,0.012541121150897337,0.057460342641930964
101,27.428335189819336,0.7319437861442566,0.013376406750765433,0.018308350347584337
102,29.4520320892334,0.7282540798187256,0.012037622741446928,0.02856230880562552
103,24.278461456298828,0.7118057012557983,0.009824778150944815,0.029887128544601974
104,24.989269256591797,0.6235430240631104,0.0013200343556314994,0.005104722160307726
105,27.430500030517578,0.7875832319259644,0.008828012420605068,0.015703684800326717
106,30.449012756347656,0.8146092295646667,0.009414492043323789,0.03043194249967622
107,26.405010223388672,0.7535141706466675,0.005729416936209358,0.021891708354009012
108,29.155122756958008,0.7883345484733582,0.012407630591553745,0.023786499439487428
109,28.261831283569336,0.7990026473999023,0.008980256304639812,0.01905156349241107
110,25.6685791015625,0.5780959725379944,0.0012749250566582418,0.027830713012301334
111,29.298751831054688,0.765924334526062,0.007276730500665102,0.04230313063167797
112,30.211763381958008,0.7824558019638062,0.006699120023968467,0.011290968030231245
113,29.515254974365234,0.8019125461578369,0.011906639477936565,0.10949509344211386
114,28.261632919311523,0.7167366147041321,0.010002396015652016,0.017899841005971043
115,27.59053611755371,0.7816105484962463,0.005405135113772698,0.022715645503428417
116,33.91285705566406,0.8680294752120972,0.013440311590977548,0.027231612018445532
117,26.651348114013672,0.7640237212181091,0.010419010934424565,0.030294738260761192
118,27.14674949645996,0.7161980271339417,0.015384761726195413,0.03843885201550207
119,29.479875564575195,0.7365870475769043,0.0017486314319438182,0.005088019091433351
120,27.832008361816406,0.7946565747261047,0.006732834526065667,0.019783159285735256
121,28.8913631439209,0.7971324920654297,0.010581592366140681,0.04538586611624572
122,29.019804000854492,0.7186387181282043,0.012568844574224651,0.020553893948661153
123,25.962787628173828,0.7598732113838196,0.00879277078078221,0.014660033005005978
124,27.992340087890625,0.7302197217941284,0.0024460634840381685,0.01856383296352828
125,29.75238609313965,0.7885875701904297,0.006882376551047327,0.012467040287186372
126,29.12314224243164,0.8260229825973511,0.007633742996087241,0.019909077022396603
127,28.55044937133789,0.8224517107009888,0.00895018343865764,0.018366168662918715
128,26.289920806884766,0.7837292551994324,0.008805457771118439,0.019783159285735256
129,28.13274574279785,0.8044369220733643,0.004918073625395918,0.008809222385872433
130,28.490638732910156,0.7931736707687378,0.008456917953270379,0.04533244715522633
131,27.782041549682617,0.7741066813468933,0.007729600256405414,0.08727287121989163
132,29.657123565673828,0.7401768565177917,0.14077081360672294,0.04333636801766798
133,32.240047454833984,0.8251849412918091,0.009536898005641848,0.03234448564346437
134,29.685739517211914,0.7806435823440552,0.011484797049256961,0.02211717500453507
135,22.12285614013672,0.3964729905128479,0.06669673953264885,3.0072865982171747e-05
136,31.228960037231445,0.8364817500114441,0.013106455789722344,0.05934804042964399
137,25.099849700927734,0.6245335340499878,0.001136425412154412,0.01466198873246594
138,29.57988166809082,0.7567300200462341,0.012732527307185233,0.021139219499450773
139,30.3222599029541,0.8231311440467834,0.01251214958615963,0.08415222160448113
140,27.391233444213867,0.6773292422294617,0.012971597781333543,0.024755854240727973
141,28.709177017211914,0.7436823844909668,0.016104748427776393,0.03841176069320153
142,30.707286834716797,0.8042270541191101,0.012892362827798483,0.04173103308546092
143,31.118545532226562,0.8334177136421204,0.009536898005641848,0.042828426775447195
144,29.574708938598633,0.777002215385437,0.013144533280249695,0.04614670042514052
145,29.645845413208008,0.8098465800285339,0.011780711187138297,0.05331463314642722
146,25.668743133544922,0.7801631689071655,0.010752044430750568,0.01980215535557571
147,26.327863693237305,0.7620587944984436,0.009870827226980015,0.025635925632328763
148,26.231821060180664,0.7787356376647949,0.006207851564837833,0.01339802988294945
149,31.773588180541992,0.842268705368042,0.009629774410591669,0.03880464991216416
150,31.66912269592285,0.8342323303222656,0.017008300020784684,0.044169671963609325
151,33.69447708129883,0.8298746943473816,0.012993858750488313,0.1111411839770933
152,28.720766067504883,0.7302467226982117,0.010419010934424565,0.03880464991216416
153,25.890727996826172,0.6507114171981812,0.00506984762089969,0.09385723335980933
154,26.062524795532227,0.7637662887573242,0.008980256304639812,0.020134635906901892
155,31.749645233154297,0.8309933543205261,0.01032385850690285,0.039476099973524
156,29.124914169311523,0.7414696216583252,0.005790502445235645,0.01994830078396924
157,27.048686981201172,0.7146459221839905,0.006710279876579038,0.06258151319520028
158,29.234052658081055,0.7943898439407349,0.013610763655587435,0.04941278891536488
159,28.357139587402344,0.7481284141540527,0.012819765049763397,0.06910572960315364
160,29.68212127685547,0.7489822506904602,0.0021557898440305655,0.01088592411653387
161,27.901212692260742,0.7525138854980469,0.006658239721773953,0.01197958967236988
162,32.166263580322266,0.8380606770515442,0.011966317156872013,0.06422760373017972
163,29.117633819580078,0.7704432606697083,0.011048544093793543,0.0460604621134417
164,29.50272560119629,0.7293107509613037,0.0029832341790380747,0.01856383296352828
165,28.278284072875977,0.7378193736076355,0.012786461700130798,0.025635925632328763
166,31.7445125579834,0.8430027365684509,0.01052896485067188,0.06669673953264885
167,25.877458572387695,0.7544199824333191,0.009319295563752295,0.019203807376445815
168,24.792770385742188,0.729358971118927,0.007154324538347042,0.02065292295656338
169,29.077808380126953,0.818496584892273,0.006199892827844505,0.009456782011111218
170,27.165250778198242,0.8139935731887817,0.008328168495784206,0.01993540316977
171,29.48304557800293,0.7460198998451233,0.006286352317543249,0.023519497671401907
172,28.775541305541992,0.8115397691726685,0.00753593276156222,0.01343771252004061
173,30.672380447387695,0.8170310854911804,0.01020262726591222,0.04819797861657349
174,28.23345184326172,0.7878947854042053,0.007505859895580048,0.025635925632328763
175,29.715097427368164,0.8373059034347534,0.009329148538886101,0.017185008394214163
176,28.025169372558594,0.8044987320899963,0.00665401072499521,0.01530557174246117
177,31.801244735717773,0.6971708536148071,0.011533314875581837,0.046899353557134385
178,26.439912796020508,0.7374406456947327,0.010900059318006569,0.02291299868643642
179,27.708337783813477,0.805101752281189,0.008262384101448205,0.012523735275251394
180,32.31077575683594,0.7814561128616333,0.09969833331257924,0.022912681603453118
181,30.481090545654297,0.807953953742981,0.015179684750459567,0.0371613790525272
182,28.385826110839844,0.8206636905670166,0.006377246380253035,0.014932950137400824
183,31.885114669799805,0.8156046867370605,0.010770839971989426,0.03560729615642215
184,29.01112174987793,0.7682533264160156,0.09640155132723388,0.028126022811124765
185,30.33301544189453,0.7445393204689026,0.01706414425363835,0.033538648608861896
186,30.955589294433594,0.7916037440299988,0.012773715973728197,0.0214198985112415
187,24.97076988220215,0.7302818298339844,0.00895018343865764,0.014464324431856376
188,27.946308135986328,0.7868450284004211,0.006584937110942409,0.009245802060705044
189,22.447093963623047,0.43105947971343994,3.0072865982171747e-05,3.0072865982171747e-05
190,30.216896057128906,0.7653656005859375,0.015245469144795567,0.03372028255210724
191,30.19242286682129,0.8011826872825623,0.011478110315200988,0.04521138179773565
192,29.240520477294922,0.8153359889984131,0.006194371637605592,0.014305149691989804
193,26.56369400024414,0.6508443355560303,0.0010330499353406967,0.0163961417240492
194,25.22909164428711,0.7271868586540222,0.010859179015812055,0.03221149089911855
195,27.08953285217285,0.6860262155532837,0.009881164774661387,0.031022104139555605
196,25.536985397338867,0.7231574058532715,0.013714579652898936,0.02856230880562552
197,27.452983856201172,0.7167739868164062,0.002361953436994282,0.03173255724336367
198,28.3706111907959,0.7278946042060852,0.014355625081276713,0.018131907204204566
199,28.27208709716797,0.7471602559089661,0.011137088713848472,0.01800688748693298
200,31.295394897460938,0.8039134740829468,0.13327318760136897,0.019282275090113897
201,29.654773712158203,0.79035484790802,0.009957286716678759,0.03880464991216416
202,26.603736877441406,0.7679406404495239,0.009217138860315787,0.025635925632328763
203,31.29437828063965,0.7349403500556946,0.03628618321331076,0.04048617171727448
204,27.224529266357422,0.7172362208366394,0.005610307535616395,0.008760348472145182
205,25.834388732910156,0.6402475833892822,0.06669673953264885,3.0072865982171747e-05
206,25.726449966430664,0.7852240800857544,0.009794705284962643,0.029160133666664298
207,25.238496780395508,0.5927879810333252,0.0007325562197844648,0.002800594380656115
208,27.649776458740234,0.7972594499588013,0.009185362648408843,0.01799997131511774
209,31.181903839111328,0.8006116151809692,0.012539403120955974,0.059229186393277095
210,29.769041061401367,0.7641767859458923,0.0074440108176909315,0.029659702495611805
211,28.25510597229004,0.707253098487854,0.011528858276545904,0.024753969180097868
212,32.54743957519531,0.763666033744812,0.011859652460341498,0.04416614412862288
213,29.70927619934082,0.8161695003509521,0.004256999198385481,0.019783159285735256
214,28.64805030822754,0.81598961353302,0.006961670240648756,0.014312080547821631
215,29.188030242919922,0.7767816781997681,0.013364189648960176,0.06520080677623749
216,26.91778564453125,0.7704080939292908,0.00706175649774567,0.013198797145817563
217,26.903295516967773,0.7873988151550293,0.008912592356179926,0.016590129514004327
218,29.687232971191406,0.79520583152771,0.0059768132477658175,0.012641794768657967
219,30.819164276123047,0.8089023232460022,0.013909399843044668,0.023272137152135892
220,28.881420135498047,0.7576659917831421,0.008831771528852839,0.01685978679471556
221,28.894474029541016,0.8282353281974792,0.007599911021857298,0.020011525111787373
222,27.815532684326172,0.7226952910423279,0.013207951712412173,0.02024463616957658
223,28.67848777770996,0.6818720698356628,0.0019650151004561634,0.0019650151004561634
224,29.007205963134766,0.7513177394866943,0.0096654859389455,0.05827981309705303
225,26.694137573242188,0.7552226185798645,0.00895018343865764,0.016712300532056898
226,25.251909255981445,0.7501000165939331,0.00871758861582678,0.014978059436374081
227,28.59267234802246,0.7345741391181946,0.01434551513585253,0.022416596786880023
228,35.21401596069336,0.8646311163902283,0.016475079326248254,0.05337642004668358
229,27.609130859375,0.7029664516448975,0.0009188670223146383,0.004365455344940325
230,27.309246063232422,0.7056615948677063,0.012079103252819676,0.015837767309089208
231,31.684064865112305,0.8500785827636719,0.01006747557719156,0.13089427039684637
232,29.16464614868164,0.8113276362419128,0.006976706673639841,0.019783159285735256
233,28.835824966430664,0.7436321973800659,0.015842315683228844,0.043414123327093546
234,29.17572784423828,0.7714594602584839,0.1536341241076924,0.03556532923699976
235,26.415809631347656,0.7919251322746277,0.010180072616425591,0.0293932571140925
236,28.27782440185547,0.6989319920539856,0.016070916453546448,0.028669918785724197
237,31.50900650024414,0.8293052315711975,0.012373798617323802,0.09324192516943638
238,34.68856430053711,0.8762330412864685,0.011187836675193387,0.044368458673737204
239,30.529945373535156,0.793599545955658,0.15083452089815635,0.021206336468292578
240,26.687828063964844,0.7207663655281067,0.015386641280319299,0.029006916966530273
241,29.107345581054688,0.781006932258606,0.007120492564117099,0.01515576540518084
242,25.082969665527344,0.7094515562057495,0.006044477196225704,0.006530224465117423
243,28.37021255493164,0.8203172087669373,0.009862369233422529,0.029659702495611805
244,30.635042190551758,0.780282735824585,0.015022389564716878,0.025946199361811362
245,26.553802490234375,0.6980855464935303,0.005680548528988329,0.04941278891536488
246,27.009984970092773,0.6881239414215088,0.012383165184407971,0.030696950453633742
247,27.604347229003906,0.6628473997116089,0.011137088713848472,0.015545933492318614
248,29.500768661499023,0.8206934928894043,0.008143806996456733,0.02702842193884187
249,31.991594314575195,0.8424131870269775,0.01588460565101627,0.11124267989978312
250,29.67786979675293,0.8342400789260864,0.00721612956418638,0.013413066315940535
251,31.079374313354492,0.8345912098884583,0.012497113153168544,0.07415923620796305
252,28.564098358154297,0.8100854158401489,0.007873856035413646,0.016598367247312916
253,30.650146484375,0.8020797371864319,0.014151810930967854,0.10221084954314616
254,30.588253021240234,0.8181596994400024,0.009794705284962643,0.04312041202113891
255,32.36588668823242,0.830488920211792,0.010278749207929592,0.029323093211807684
256,28.095088958740234,0.7741051316261292,0.0055156176546173556,0.011301540522178102
257,27.331539154052734,0.6738143563270569,0.0009921696331461817,0.0035152067321641083
258,26.621477127075195,0.7510905265808105,0.011658305224820238,0.05349259964180962
259,26.904333114624023,0.7476882934570312,0.013742332444259436,0.03843885201550207
260,26.965953826904297,0.6985654234886169,0.008079979247331733,0.014612456791245121
261,30.39803695678711,0.7821452021598816,0.015656239824964155,0.027189109132417504
262,26.763731002807617,0.711453914642334,0.014223050437468101,0.031453219065838076
263,30.361690521240234,0.7612086534500122,0.010247736564885477,0.039476099973524
264,30.161762237548828,0.7712977528572083,0.015128907421081465,0.041906630062384514
265,33.054927825927734,0.8488783240318298,0.01190288220519087,0.04926157130642733
266,27.753616333007812,0.7950055003166199,0.008288022394419335,0.014961701441889639
267,29.031593322753906,0.7677956819534302,0.00707820259632967,0.015314983279346155
268,30.308032989501953,0.8253896236419678,0.016570936586566422,0.0376064662794733
269,27.541383743286133,0.6928728222846985,0.011548351308572923,0.033750423331666154
270,30.27994155883789,0.7826284766197205,0.015318977331859412,0.029097095183431163
271,27.40276527404785,0.7998589873313904,0.007364750167126838,0.014528464216333976
272,24.96990966796875,0.6986992955207825,0.01611579080825422,0.028538291260985824
273,27.103382110595703,0.7759904265403748,0.0073429994675486675,0.013198797145817563
274,26.96967124938965,0.7967225313186646,0.009441745578120133,0.029118710055855847
275,29.683313369750977,0.7736050486564636,0.010922613967493198,0.053593189170631494
276,30.670629501342773,0.799670934677124,0.01393357707636481,0.059229186393277095
277,28.818161010742188,0.8040844798088074,0.008395832444244092,0.017243487490295216
278,25.744604110717773,0.5954102873802185,0.06669673953264885,0.00031388553868891755
279,29.14914321899414,0.7754590511322021,0.0726752854943726,0.016957552059439766
280,26.095603942871094,0.777839720249176,0.011254551669080959,0.01998051246874326
281,25.17156410217285,0.6313494443893433,0.0019337675131465629,0.02348942480541974
282,26.94991683959961,0.6810137629508972,0.010821118044803369,0.017879107174541935
283,29.918983459472656,0.7209476828575134,0.0013632641004808716,0.01905156349241107
284,31.1076602935791,0.7950221300125122,0.01602978744082089,0.02677787223472209
285,25.327932357788086,0.5999690294265747,0.04695863683256164,0.013988289722189795
286,28.910884857177734,0.7920611500740051,0.012478317611929687,0.1111411839770933
287,28.06443977355957,0.7461825609207153,0.013528650634800177,0.024049556254740166
288,26.480552673339844,0.7660372853279114,0.009847332800431444,0.023450213433486106
289,26.88216209411621,0.7845619320869446,0.0091515306741789,0.017525853787367568
290,26.9548397064209,0.7572958469390869,0.007063166163338585,0.011169736789240615
291,31.922006607055664,0.8421406149864197,0.014722130793426134,0.07937773328360143
292,30.183326721191406,0.8024075031280518,0.012316472216545287,0.048685811015821395
293,26.122703552246094,0.7727062702178955,0.0111070158478663,0.034832641778816995
294,30.680208206176758,0.7954511642456055,0.01582352014198999,0.024267282134144204
295,28.204639434814453,0.7117313742637634,0.009862369233422529,0.016666031195772806
296,25.549699783325195,0.6296937465667725,0.0009714945377834387,0.01466198873246594
297,27.835952758789062,0.7366030216217041,0.015116249798778424,0.06431566618678355
298,32.09393310546875,0.841741144657135,0.011444748229502017,0.05045003687338684
299,28.095706939697266,0.7207638621330261,0.01403903768353471,0.01732064740873549
300,27.537063598632812,0.7251482009887695,0.012829473020233349,0.02856230880562552
301,30.02223777770996,0.7621186375617981,0.009582947081677048,0.051727012185861856
302,29.720834732055664,0.7655865550041199,0.013262693726270347,0.029659702495611805
