id,PSNR,SSIM,lambda1_v,lambda0_w
33,23.153797149658203,0.5845255851745605,0.086786018806673,0.017247238338783652
34,24.950809478759766,0.6205641031265259,0.06669673953264885,0.01159652222500579
35,24.523164749145508,0.6248911619186401,0.010306237686991421,0.014814529967836691
36,26.567106246948242,0.7174080610275269,0.01381563505509098,0.049595105665381806
37,22.253137588500977,0.6458378434181213,0.01105021072967683,0.021652792979785965
38,24.245466232299805,0.6450636982917786,0.06669673953264885,0.019452370149570367
39,25.631183624267578,0.696692168712616,0.012553808141233566,0.02856230880562552
40,22.413780212402344,0.6727793216705322,0.008831771528852839,0.015703684800326717
41,22.388309478759766,0.636527419090271,0.009870827226980015,0.017730681134821326
42,25.24128532409668,0.7102384567260742,0.019568525309575056,0.06258151319520028
43,21.669239044189453,0.6309704184532166,0.012854698325237805,0.04941278891536488
44,23.389108657836914,0.6123741269111633,0.08857500335019997,0.013536168851295721
45,29.094715118408203,0.7236325144767761,0.0006376387365282352,0.006533146584419402
46,24.67899513244629,0.6637145280838013,0.014970085097613123,0.023685003516797594
47,23.2108154296875,0.634194552898407,0.12382217772804588,0.024470743868054833
48,21.86691665649414,0.6621014475822449,0.009297959687642875,0.016089052131789662
49,28.791412353515625,0.7935646772384644,0.1028647177316542,0.021519447425106225
50,23.384387969970703,0.665345311164856,0.006956031578277098,0.01448875863546689
51,26.47832489013672,0.721905529499054,0.010716450374529483,0.031468637283260575
52,27.81748390197754,0.7587612867355347,0.019300953159220008,0.08727287121989163
53,23.33970832824707,0.6404743790626526,0.011780711187138297,0.01608455790496121
54,21.463977813720703,0.2944171726703644,6.0145731964343494e-05,7.518216495542936e-05
55,26.67340850830078,0.7137603759765625,0.007311326043757874,0.019783159285735256
56,27.041719436645508,0.7537029981613159,0.07233273675529445,0.025598909520875762
57,27.905900955200195,0.7682800889015198,0.014218887518764026,0.03807606480111703
58,24.282289505004883,0.6622949242591858,0.013460986686340291,0.02856230880562552
59,28.1982479095459,0.7354880571365356,0.023648820723286237,0.09312563756648515
60,25.148155212402344,0.6624475717544556,0.010285562591628678,0.019783159285735256
61,27.716915130615234,0.7233250141143799,0.012154035789493025,0.02204044734683324
62,26.335126876831055,0.7292889356613159,0.009779668851971558,0.01982229815533696
63,25.115930557250977,0.7151098251342773,0.008156894126245118,0.01466198873246594
64,25.732824325561523,0.6587674617767334,0.009996992297545845,0.014429162636373742
65,22.86625099182129,0.6586770415306091,0.011181052659527487,0.02303907565290269
66,25.563486099243164,0.6151032447814941,0.012355148080748798,0.013848644724391724
67,22.898399353027344,0.5375538468360901,0.06669673953264885,3.0072865982171747e-05
68,26.212635040283203,0.7344164848327637,0.1111411839770933,0.03266925387395067
69,24.37247657775879,0.6943618059158325,0.014563308469957788,0.03246415303668786
70,26.204057693481445,0.7213804721832275,0.13976574750656628,0.03366525419992551
71,24.21042823791504,0.6727789044380188,0.008813930448692518,0.01466198873246594
72,24.514942169189453,0.7056455016136169,0.008041918276323046,0.013198797145817563
73,23.6837215423584,0.6736251711845398,0.011383301126567132,0.01763191643921777
74,24.426666259765625,0.7002648711204529,0.008683756641596837,0.019783159285735256
75,24.252660751342773,0.6371936798095703,0.009794705284962643,0.019783159285735256
76,25.069440841674805,0.7198979258537292,0.01151146322338959,0.02856230880562552
77,23.824060440063477,0.6971270442008972,0.008380796011253007,0.013894937004451742
78,29.84356689453125,0.7822297215461731,0.01651267040872597,0.06741666893214943
79,22.019775390625,0.5051664710044861,0.06669673953264885,3.0072865982171747e-05
80,21.711828231811523,0.6201562285423279,0.013021112285284657,0.031202698959189246
81,23.1047306060791,0.677087664604187,0.0111847732222317,0.01941807654656879
82,24.910133361816406,0.7075527310371399,0.014740926334664992,0.028892170554367463
83,25.11124610900879,0.6905140280723572,0.004952632458447206,0.008809222385872433
84,29.390178680419922,0.7242385149002075,0.007006779539622013,0.02887947117439224
85,25.79146385192871,0.6282120943069458,0.0015138633746572157,0.021977946665707827
86,26.023014068603516,0.7046328783035278,0.005743755878412282,0.013198797145817563
87,26.79236602783203,0.7113724946975708,0.015933474058237307,0.05188701634322815
88,20.74650764465332,0.6406512260437012,0.012409552362225336,0.021977946665707827
89,25.98076820373535,0.6511817574501038,0.0015984433102320737,0.021977946665707827
90,23.087018966674805,0.6388835906982422,0.011753457652341953,0.02253312914256094
91,23.17224884033203,0.6476238965988159,0.008747661481808952,0.017894114239499832
92,25.306882858276367,0.727620542049408,0.010292082294995905,0.021303621749224406
93,24.88205909729004,0.6405161619186401,0.06484292276148682,0.01876768382387862
94,25.251026153564453,0.6845586895942688,0.010889251881794227,0.021501855973227978
95,26.268007278442383,0.7340722680091858,0.07878021363214194,0.01644500646026608
96,22.052885055541992,0.6384357810020447,0.01006747557719156,0.028237155119703657
97,25.37737464904785,0.6585236191749573,0.013204192604164403,0.01942941627838262
98,24.980112075805664,0.6902022957801819,0.009445504686367904,0.013908203095692353
99,25.822921752929688,0.6911256909370422,0.07964185096169357,0.03474164401024002
100,25.994489669799805,0.7365856170654297,0.11078255038918305,0.036330909810101564
101,24.024538040161133,0.6355673670768738,0.014874374677460878,0.01891270317174968
102,25.64373207092285,0.6505751013755798,0.013238964355456288,0.01959839259932493
103,20.57305335998535,0.5738699436187744,0.010513928417680795,0.02376885659355111
104,22.399574279785156,0.5230268239974976,0.001256599403950356,0.005172386108767612
105,23.88770866394043,0.6923632025718689,0.008459737284456207,0.013595383065957452
106,26.33151626586914,0.7364336252212524,0.013406479616747605,0.043075804502545154
107,22.42565155029297,0.6332693099975586,0.008738381183322267,0.009963865156112358
108,25.58956527709961,0.6890758275985718,0.012436176319810258,0.029659702495611805
109,23.580188751220703,0.6787216663360596,0.011161778052247287,0.019027478034194634
110,23.491867065429688,0.48687082529067993,3.0072865982171747e-05,0.027830713012301334
111,25.55447006225586,0.6894059777259827,0.014964005914743679,0.03699221918137749
112,27.79484748840332,0.7165548801422119,0.007333880693244503,0.011158116225609442
113,26.20349884033203,0.7286494374275208,0.017793237798760013,0.07615970368682398
114,24.95574951171875,0.6486080884933472,0.01132556540882609,0.02392090820874359
115,23.613075256347656,0.6639211177825928,0.007866337818918101,0.02002327461943925
116,29.820518493652344,0.8209191560745239,0.016894370407044848,0.034667899272846386
117,22.700824737548828,0.6225719451904297,0.011003434794820285,0.03295188356557065
118,24.1986141204834,0.6351267695426941,0.013901272239860525,0.020235326503056705
119,26.705766677856445,0.6181771159172058,0.010141644545002083,0.011777097083554379
120,24.07099151611328,0.6882356405258179,0.007384628654589418,0.020939261280124098
121,26.090574264526367,0.736221432685852,0.015918437625246216,0.0528099948901888
122,24.85004234313965,0.6401400566101074,0.012822584380949225,0.02335188925838033
123,22.87803077697754,0.6571366190910339,0.010128561086217847,0.012525262412977052
124,25.17576026916504,0.627778947353363,0.0027849412189681296,0.03340248234636978
125,26.32438087463379,0.7173713445663452,0.008224235026339963,0.015605403759519685
126,24.26089096069336,0.6909968256950378,0.01028156853911542,0.01725497773327913
127,24.56412124633789,0.7171629071235657,0.008372132441463221,0.015468182542210471
128,22.330101013183594,0.6308079361915588,0.009981309767824674,0.019783159285735256
129,24.148727416992188,0.6869643926620483,0.006956031578277098,0.019783159285735256
130,24.790771484375,0.6905765533447266,0.011467302878988646,0.04941278891536488
131,23.173980712890625,0.654124915599823,0.012556157583888422,0.04447451731042662
132,26.392059326171875,0.6972520351409912,0.175498364632038,0.04522055494878875
133,29.6179256439209,0.7814399600028992,0.012751161324241568,0.044171330569171025
134,25.756874084472656,0.7002764940261841,0.1111411839770933,0.020830822111963437
135,20.779428482055664,0.27837225794792175,0.06669673953264885,3.0072865982171747e-05
136,27.323013305664062,0.7585673928260803,0.01979762074770163,0.05583550940062841
137,22.97319984436035,0.532765805721283,0.0009696149836595528,0.0163961417240492
138,25.89252281188965,0.6703022718429565,0.014290310575471683,0.026519752920048698
139,26.572660446166992,0.7450091242790222,0.016456283785009393,0.0544536062354605
140,24.42922019958496,0.5937934517860413,0.012621472089693452,0.021977946665707827
141,25.43181037902832,0.672821044921875,0.1111411839770933,0.039832732978892324
142,26.481800079345703,0.7421984076499939,0.014046350323797953,0.033379468362489104
143,27.92760467529297,0.7682420015335083,0.014055953670649681,0.04941278891536488
144,25.952077865600586,0.6878610253334045,0.013148040924713316,0.029659702495611805
145,25.03716468811035,0.7057730555534363,0.07818550310188796,0.025370543694823645
146,21.83338737487793,0.6404579281806946,0.012197750106889962,0.019610495900001586
147,23.17437744140625,0.6632878184318542,0.009652329060078298,0.020553893948661153
148,23.064714431762695,0.6609511375427246,0.006796739366277782,0.014932950137400824
149,27.47821044921875,0.7714838981628418,0.01243320831295643,0.047583799432054416
150,28.137723922729492,0.7696151733398438,0.017874995649895933,0.0460604621134417
151,29.798049926757812,0.7978327870368958,0.01376300753962218,0.09385723335980933
152,26.096111297607422,0.6688559651374817,0.013277730159261432,0.05819193843525515
153,22.972427368164062,0.5535099506378174,0.00893234235849732,0.011709053186165153
154,22.051902770996094,0.6311722993850708,0.01078587640498051,0.07232006680071185
155,27.27623748779297,0.770361065864563,0.016141223524993052,0.052670907885021254
156,26.0822696685791,0.6548294425010681,0.007044370622099727,0.022832388482972338
157,23.712955474853516,0.6284417510032654,0.01052896485067188,0.017057624550271128
158,24.4687442779541,0.7006986737251282,0.07702961035473554,0.03446018078018814
159,25.456531524658203,0.6860983371734619,0.1111411839770933,0.039397733671345525
160,27.440990447998047,0.6739327311515808,0.009414492043323789,0.022650880271619066
161,25.10931396484375,0.6846562027931213,0.0091975797502141,0.0164458737349961
162,28.255836486816406,0.7750294208526611,0.015899642084007362,0.058640212093801894
163,25.222248077392578,0.6914416551589966,0.012586230449870594,0.04173103308546092
164,26.313915252685547,0.6450155377388,0.01048291577463668,0.01521111588797658
165,24.383930206298828,0.6611838340759277,0.014054808317355439,0.0267929710747837
166,27.674936294555664,0.7681997418403625,0.019069415585583838,0.07410414694005624
167,23.12237548828125,0.672192394733429,0.01045002357746868,0.01920410472778182
168,21.264211654663086,0.60281902551651,0.009380660069093846,0.026792027626717604
169,25.122119903564453,0.7113926410675049,0.0070956472080419865,0.013198797145817563
170,23.15797996520996,0.6900438070297241,0.009870827226980015,0.02238438877311015
171,26.235857009887695,0.6530642509460449,0.007006779539622013,0.02456978664222262
172,24.71190071105957,0.7029368281364441,0.010000105309063532,0.021652792979785965
173,25.784517288208008,0.733143150806427,0.09298297253682133,0.02698811844317414
174,23.9894962310791,0.6773927211761475,0.010180072616425591,0.028237155119703657
175,25.508329391479492,0.7295039296150208,0.011150941248001757,0.018334429161053253
176,23.812620162963867,0.663675844669342,0.010027828732390847,0.019783159285735256
177,27.426969528198242,0.637448251247406,0.17657685792772942,0.016442965381959676
178,23.020580291748047,0.634832501411438,0.013284073654429546,0.042258248017210856
179,23.689489364624023,0.6900578141212463,0.00845260085239208,0.012217382637074612
180,29.206424713134766,0.7444509863853455,0.07656062672628666,0.024326488089046604
181,26.522804260253906,0.7370709180831909,0.11504302820815562,0.034384058838170764
182,23.962360382080078,0.6864526271820068,0.008426845087288207,0.01905156349241107
183,28.252431869506836,0.7582859396934509,0.013865560711506695,0.038961273304147725
184,26.280845642089844,0.7228727340698242,0.1111411839770933,0.031231196734954073
185,26.604345321655273,0.6881469488143921,0.10064933257684378,0.03602305940223231
186,26.247753143310547,0.6981673836708069,0.013687942846799493,0.013226982197916516
187,21.82672691345215,0.6274926662445068,0.011087271352055129,0.01905156349241107
188,24.107070922851562,0.6876294612884521,0.007193475797587751,0.008813445876144953
189,21.011821746826172,0.32851532101631165,3.0072865982171747e-05,3.0072865982171747e-05
190,25.976734161376953,0.7095621824264526,0.1111411839770933,0.03563769207076936
191,26.073518753051758,0.7240339517593384,0.1111411839770933,0.025101679351008425
192,24.72542953491211,0.6882221698760986,0.006478742302942864,0.013300293068507392
193,24.30638885498047,0.5617940425872803,0.0009038305893235524,0.03173255724336367
194,22.051921844482422,0.5964827537536621,0.013633318305074063,0.04941278891536488
195,23.19800567626953,0.580188512802124,0.1044271116090725,0.016653005555303906
196,21.88115882873535,0.6140084862709045,0.013040671395386344,0.021977946665707827
197,24.219079971313477,0.6018106937408447,0.06669673953264885,0.0029099315682065306
198,25.307479858398438,0.6536588668823242,0.014578344902948875,0.01645800181495076
199,24.605289459228516,0.6578126549720764,0.1111411839770933,0.018493665390239306
200,29.579299926757812,0.7783713340759277,0.011852134243845954,0.036262150525778955
201,25.58315086364746,0.7066243290901184,0.06669673953264885,0.025243172699395133
202,23.272539138793945,0.6735302805900574,0.008728865940570095,0.020553893948661153
203,27.781658172607422,0.6959123015403748,0.05556760536855458,0.042144394806244864
204,24.229278564453125,0.6456193327903748,0.006399801029739664,0.009936927327672762
205,24.523881912231445,0.5671504139900208,0.06669673953264885,3.0072865982171747e-05
206,21.83001708984375,0.6448492407798767,0.012250377622358763,0.02856230880562552
207,22.319393157958984,0.4983156621456146,3.0072865982171747e-05,0.001568370444249902
208,24.250181198120117,0.6945708990097046,0.010180072616425591,0.015893901551270594
209,27.371126174926758,0.7449941039085388,0.016418692702531677,0.05858488822578624
210,25.91922378540039,0.6836916208267212,0.012591869112242252,0.04689284784947047
211,23.835115432739258,0.606589138507843,0.013330357674730233,0.0430393789638845
212,29.3934383392334,0.7010422945022583,0.11118629327606655,0.020826123226653726
213,25.72556495666504,0.7110593914985657,0.0059768132477658175,0.013859225476097912
214,24.310033798217773,0.703827977180481,0.1111411839770933,0.007206952053815843
215,24.689916610717773,0.6968097686767578,0.02074608065220606,0.06258151319520028
216,22.881114959716797,0.6539623141288757,0.009483169188928582,0.014932950137400824
217,23.162843704223633,0.6741403341293335,0.00997003244308136,0.021652792979785965
218,26.395830154418945,0.7277041673660278,0.008836000525631582,0.02468756071505667
219,26.75343894958496,0.7464019656181335,0.016640010200619226,0.02829411442006735
220,24.8814754486084,0.6664291024208069,0.00895018343865764,0.012972008933798141
221,24.370359420776367,0.6964306235313416,0.010027828732390847,0.02238438877311015
222,24.547306060791016,0.6431711316108704,0.012507289176667394,0.01907717608835316
223,25.516969680786133,0.6048763394355774,3.0072865982171747e-05,0.0012670544237644704
224,25.08802032470703,0.6635571122169495,0.011480687360113036,0.05532734216221476
225,23.060306549072266,0.6730363965034485,0.010247736564885477,0.021717534808943867
226,22.73429298400879,0.6572184562683105,0.011884084828449937,0.021977946665707827
227,25.304595947265625,0.6533552408218384,0.012463281178938601,0.017721403589587757
228,31.85344886779785,0.8441402912139893,0.01960461403360511,0.08882874315692454
229,25.95707130432129,0.5893058776855469,0.03944602710754183,0.010904288314785312
230,23.89466094970703,0.6207799315452576,0.013379226081951261,0.020289745468549836
231,27.275976181030273,0.7662511467933655,0.01638650533816014,0.07410414694005624
232,25.19637107849121,0.7102842330932617,0.010165036183434506,0.025635925632328763
233,25.33930015563965,0.654323160648346,0.02347754635374715,0.03106814541470699
234,25.703731536865234,0.7261838912963867,0.1172141064651964,0.040427670595168524
235,22.349782943725586,0.6638628840446472,0.010602267461503424,0.02247755885839183
236,25.246854782104492,0.6338537335395813,0.01587990676570656,0.028912704316070507
237,27.260482788085938,0.7521218061447144,0.019837771437821686,0.15393953788655834
238,30.126739501953125,0.8326895236968994,0.016780187494018786,0.03177790125716466
239,27.256174087524414,0.7467523813247681,0.14016411019271396,0.026789003178174994
240,23.343503952026367,0.6367526054382324,0.018033952882766727,0.03127192285497436
241,25.66631507873535,0.707391619682312,0.007105456131126014,0.01581694170255639
242,22.56939125061035,0.6087859869003296,0.007362074005102789,0.007891755851640338
243,24.526342391967773,0.7116016745567322,0.010559037716654052,0.02726473548887487
244,26.62896156311035,0.7320342659950256,0.07254950587924236,0.028925997022091185
245,23.996417999267578,0.6110661029815674,0.009915231693156815,0.014321727028972102
246,23.261493682861328,0.6048945188522339,0.014250957411002827,0.03940938819176505
247,24.734046936035156,0.5916377305984497,0.014870145680682133,0.017399118793407727
248,25.64620590209961,0.7187086939811707,0.01020262726591222,0.021091505164158843
249,27.4811954498291,0.7641645669937134,0.021431108381283592,0.07995691328664975
250,25.76156997680664,0.7262660264968872,0.008387726867084834,0.01466198873246594
251,26.995830535888672,0.752021074295044,0.02065954774242435,0.037022716277776535
252,25.098573684692383,0.7045184373855591,0.009837523877347416,0.01905156349241107
253,26.620105743408203,0.7225001454353333,0.02149655137223381,0.07410414694005624
254,27.45073699951172,0.7461587190628052,0.01458468839811699,0.07410414694005624
255,27.71587371826172,0.7735522389411926,0.015585404128920215,0.02694312248645396
256,24.56165313720703,0.6789700388908386,0.006177778698855661,0.013198797145817563
257,24.302711486816406,0.5765239000320435,0.06669673953264885,3.0072865982171747e-05
258,22.760791778564453,0.6324342489242554,0.014136774497976769,0.041311779861894604
259,23.83913230895996,0.6742004752159119,0.013376406750765433,0.03231964028738925
260,23.111066818237305,0.6147180795669556,0.06792431236415872,0.01623896033943511
261,26.57965660095215,0.7167942523956299,0.020959468781333465,0.035065382524062744
262,23.729167938232422,0.631237804889679,0.01735400949443447,0.029659702495611805
263,26.28951072692871,0.709344208240509,0.04180442930689823,0.019965463646113173
264,26.724002838134766,0.7145994305610657,0.016645487338808364,0.045307723630601385
265,29.167943954467773,0.8071993589401245,0.018922810363920746,0.042828426775447195
266,24.426586151123047,0.6813524961471558,0.011435578061139779,0.022953407723473408
267,25.658849716186523,0.6858428120613098,0.008281778016363222,0.01788016442373662
268,26.179134368896484,0.7550341486930847,0.09306038546775064,0.0329882916669616
269,24.32389259338379,0.632729709148407,0.012822584380949225,0.021107502023610204
270,26.57762908935547,0.7158421874046326,0.01796521700109556,0.036452864238909394
271,23.673845291137695,0.7002692818641663,0.009223203359168637,0.013785687921000883
272,21.997764587402344,0.5937991142272949,0.01852185870209759,0.0250791247015218
273,23.636926651000977,0.6646259427070618,0.008899435477312725,0.01333728853056206
274,22.872411727905273,0.6625727415084839,0.012477216310685222,0.029659702495611805
275,25.489377975463867,0.7041231989860535,0.014363613186303227,0.05169306273949917
276,26.517250061035156,0.7470153570175171,0.05693117599788183,0.03337336531809269
277,25.133047103881836,0.7139453887939453,0.00929907567290393,0.021444614005544878
278,24.063669204711914,0.527177095413208,0.04447451731042662,3.0072865982171747e-05
279,25.2059326171875,0.7018264532089233,0.06697021465767422,0.015127057234990766
280,22.842267990112305,0.6804104447364807,0.01192167591092765,0.018870594000916542
281,21.713298797607422,0.50800621509552,0.06422760373017972,0.0029606795295514456
282,23.344839096069336,0.5983600616455078,0.11623169946606629,0.01924891300441492
283,28.240306854248047,0.6246126294136047,0.010675922488733195,0.04370559463220451
284,27.792789459228516,0.7600637674331665,0.019837771437821686,0.04932079584578823
285,23.022062301635742,0.5465391278266907,0.050677453744866624,0.01657641372475556
286,25.468292236328125,0.717560887336731,0.01594968521255582,0.0755860578946074
287,24.39157485961914,0.6490708589553833,0.013406479616747605,0.019234177593763988
288,23.187746047973633,0.6710278391838074,0.010551519500158509,0.023403773854384642
289,23.128137588500977,0.6806354522705078,0.01020262726591222,0.02214758560289888
290,24.1236572265625,0.674251914024353,0.00902912471186084,0.014306455651715528
291,27.587106704711914,0.7623831629753113,0.025598909520875762,0.07282690020271204
292,24.966426849365234,0.7023188471794128,0.12578734896089722,0.02525521542850335
293,23.007543563842773,0.6571381092071533,0.010452842908654508,0.030121349392832737
294,27.004119873046875,0.7502099275588989,0.015641673280504045,0.02856230880562552
295,24.5988712310791,0.6294235587120056,0.013460986686340291,0.019341481045016297
296,22.982810974121094,0.5237273573875427,0.0006564342777670925,0.01466198873246594
297,24.120885848999023,0.6424970626831055,0.08391746582211465,0.011003434794820285
298,28.41474723815918,0.7837277054786682,0.014778517417142704,0.04097724859587612
299,24.943761825561523,0.6399857401847839,0.014988557590486937,0.021827117953772214
300,23.805667877197266,0.6289047002792358,0.014755962767656075,0.02391336934284971
301,26.926050186157227,0.6994631886482239,0.011894894100164356,0.045861243142575364
302,26.298913955688477,0.6988921761512756,0.01330028480874806,0.030815804490000646
