id,PSNR,SSIM,lambda1_v,lambda0_w
58,25.698719024658203,0.7004373073577881,0.0157558561935301,0.020688022803851014
59,29.595165252685547,0.751694917678833,0.03011077690088588,0.09327224278814822
60,25.78928565979004,0.701367199420929,0.020906168554354503,0.01169143970826202
61,29.334598541259766,0.765935480594635,0.012586230449870594,0.020188203199432632
62,27.621051788330078,0.7513781785964966,0.01584429894321992,0.019891385535655323
63,25.88701057434082,0.7442142963409424,0.013901272239860525,0.018070148983668113
64,26.83662986755371,0.6849114894866943,0.07525122411490334,0.014707094360435047
65,23.99881935119629,0.7029497623443604,0.01866484890242573,0.02641482506735581
66,26.677936553955078,0.658349871635437,0.0077564609937579,0.010390902055661686
67,23.7904052734375,0.5628541707992554,0.05813803421337492,0.002432877237137783
68,27.199338912963867,0.7460903525352478,0.031912641793420723,0.034796033607699964
69,25.55256462097168,0.7334015965461731,0.022096353069006404,0.04168836798693708
70,27.98844337463379,0.7450774908065796,0.13316041435393583,0.03911618233719408
71,25.103788375854492,0.7141765356063843,0.011906639477936565,0.012930968942923178
72,25.485960006713867,0.7321226596832275,0.0129542119056876,0.017166876386975095
73,24.8138370513916,0.7135465741157532,0.017985991213570307,0.023017304303926185
74,26.367815017700195,0.7510088086128235,0.010628111330706853,0.018204639891642095
75,24.829931259155273,0.6634886264801025,0.036003711833744664,0.011780711187138297
76,26.550413131713867,0.7512087225914001,0.01776740494256903,0.0402076957668482
77,25.190088272094727,0.7412315011024475,0.01443714339939196,0.017779669767428216
78,30.966846466064453,0.7942500114440918,0.007249476965868758,0.04207358182453909
79,23.37261962890625,0.5372036695480347,0.06687905628266574,0.003206431231249505
80,22.659944534301758,0.6540080308914185,0.023765353078967155,0.04431041940984065
81,24.356435775756836,0.7134609222412109,0.018319392728062163,0.02690259873053734
82,26.09084701538086,0.7499247789382935,0.020323048818182435,0.0324056739406068
83,26.218013763427734,0.7209165692329407,0.012170481888077025,0.010306237686991421
84,29.14876365661621,0.7389014959335327,0.13024728035084499,0.00682129104202104
85,27.005020141601562,0.6657114028930664,0.006635215183756352,0.02401564764829863
86,27.372127532958984,0.7494518756866455,0.009222953730886557,0.01161901079641775
87,28.067264556884766,0.7395327687263489,0.022182812558705148,0.0704672816390749
88,21.394067764282227,0.6588218808174133,0.02232025495401429,0.03128970932894798
89,26.812089920043945,0.688067615032196,0.00798756905990873,0.04941278891536488
90,23.97957992553711,0.6832508444786072,0.012522325609658479,0.017375991467273977
91,23.612499237060547,0.6763578653335571,0.0176501539878261,0.019285324776810026
92,27.188751220703125,0.7763015627861023,0.01588460565101627,0.02751653012227641
93,26.554845809936523,0.6867167353630066,0.013453255551604149,0.022491769774325085
94,26.83010482788086,0.7308893203735352,0.01906565647733606,0.029391429412902202
95,28.674007415771484,0.7751824855804443,0.1111411839770933,0.015384761726195413
96,22.709762573242188,0.6668795347213745,0.01936309591744098,0.03734287349761492
97,26.467010498046875,0.7084552645683289,0.011906639477936565,0.014444891053646767
98,25.936622619628906,0.7167044878005981,0.019980500079104263,0.019416281425540312
99,27.84933853149414,0.7231857776641846,0.12083029156582487,0.03602047501531197
100,27.958791732788086,0.769410252571106,0.025729899667518902,0.04815044576654913
101,25.24610137939453,0.6927704215049744,0.012507289176667394,0.017234540335434978
102,26.70409393310547,0.7015066146850586,0.03491016512666795,0.009127801303364842
103,21.832157135009766,0.6154001951217651,0.018126709062330694,0.03295188356557065
104,23.093549728393555,0.5534881353378296,0.007262457636536846,0.004287072064367653
105,25.285554885864258,0.7435547709465027,0.015709337228963928,0.022030902736047887
106,27.546289443969727,0.7609072923660278,0.019973569223272432,0.03295188356557065
107,23.707311630249023,0.6811196804046631,0.03402156782793293,0.011706476141253105
108,26.628877639770508,0.7356393337249756,0.01784492278391376,0.016335052544018763
109,25.2767391204834,0.7331385016441345,0.014789559797620533,0.017832356018963387
110,24.601285934448242,0.48826131224632263,0.004927588868148088,0.023802488039179455
111,26.831453323364258,0.720426082611084,0.017153481810589295,0.021511294124893034
112,28.509103775024414,0.7449369430541992,0.00969884802464447,0.010988956354459727
113,27.00147819519043,0.7398139834403992,0.028157376857554664,0.08644982595240194
114,26.14908790588379,0.6804150342941284,0.017443190115958074,0.020785716483994333
115,24.63654136657715,0.6931706070899963,0.01387833580594248,0.021977946665707827
116,31.153457641601562,0.8444610238075256,0.020978836999219444,0.04032540490879637
117,24.133533477783203,0.6680259704589844,0.018912480158247674,0.03573332012276603
118,24.86237144470215,0.6732469201087952,0.02296113885820955,0.03260348072206487
119,27.82888412475586,0.6975680589675903,0.007371093662294952,0.009137063246830786
120,25.277204513549805,0.7173345685005188,0.013557196363056691,0.02856230880562552
121,26.703840255737305,0.7460897564888,0.02340142441172978,0.07801372230585471
122,26.332069396972656,0.6847313046455383,0.009817259934449271,0.019783159285735256
123,23.580955505371094,0.6862516403198242,0.019396927891670926,0.01947304524493311
124,25.922712326049805,0.6399416923522949,0.00626379766805662,0.01752822617379835
125,27.777698516845703,0.7517806887626648,0.012393502732089343,0.015739410094946102
126,26.15032386779785,0.7520785927772522,0.018216017251248454,0.030876803500991687
127,25.643152236938477,0.7406918406486511,0.017412110477088252,0.016830623420011105
128,23.075952529907227,0.6843908429145813,0.01786747743340039,0.024423314494459905
129,25.347837448120117,0.7267913818359375,0.010165036183434506,0.015312296104309663
130,26.32159423828125,0.7276946902275085,0.01624271944768288,0.0484735785646874
131,24.843965530395508,0.7093594074249268,0.019888519399166603,0.026350710521031724
132,28.394033432006836,0.7270301580429077,0.15922367670360588,0.053634978275790446
133,29.798181533813477,0.789010763168335,0.016948760004504793,0.04830497668616822
134,27.30175018310547,0.7421668767929077,0.1111411839770933,0.024857102370637797
135,21.320465087890625,0.3069186806678772,0.04447451731042662,3.0072865982171747e-05
136,29.010515213012695,0.7855737209320068,0.027415184251881136,0.06781722905843643
137,23.820751190185547,0.5782331228256226,0.016757491510872455,0.004661162071087285
138,27.45189094543457,0.7270233035087585,0.011833336867105021,0.022320495404786
139,27.805768966674805,0.7698623538017273,0.026305252935539904,0.05550572508713021
140,25.014354705810547,0.6803979873657227,0.026307375693688607,0.007752154905892043
141,27.117467880249023,0.7113500833511353,0.03183957756842104,0.04782250762398085
142,27.464096069335938,0.7650842070579529,0.0208035685771671,0.031207694966397206
143,28.695934295654297,0.7825924754142761,0.01858978420960304,0.06288189666591318
144,27.095420837402344,0.724375307559967,0.01687025925179938,0.029659702495611805
145,27.021757125854492,0.7395426034927368,0.024860163988097414,0.06468042954858913
146,23.213747024536133,0.703517735004425,0.021971010303369773,0.028606113521499603
147,24.023693084716797,0.6847573518753052,0.018679885335416813,0.02601390736232103
148,23.867311477661133,0.691750168800354,0.013507975539437434,0.021977946665707827
149,28.582340240478516,0.7954303026199341,0.017163704639391035,0.04429161836209557
150,29.51918601989746,0.798287034034729,0.029768228161807707,0.05143501523884442
151,30.76150894165039,0.8058996200561523,0.01898929500229802,0.05040946424722749
152,26.868288040161133,0.6919963955879211,0.017077979350521938,0.029659702495611805
153,24.101842880249023,0.5959567427635193,0.026795106222571405,0.011556809302130409
154,23.150789260864258,0.6648312211036682,0.018407937348117097,0.034324946723311905
155,28.881214141845703,0.7987579107284546,0.020952993130016015,0.040534354793908586
156,26.935646057128906,0.6898942589759827,0.008021401034138674,0.023277622550084365
157,24.61387062072754,0.6592350602149963,0.016141223524993052,0.02707005112588262
158,26.529991149902344,0.738684356212616,0.02622443210821282,0.05333459285485659
159,26.610858917236328,0.716543972492218,0.14077081360672294,0.04382795952516366
160,28.52386474609375,0.7231863141059875,0.008876880827826096,0.01454671553120786
161,25.846708297729492,0.7103914618492126,0.015498944639221472,0.01976563895956239
162,29.45473289489746,0.7889003753662109,0.02059846223339807,0.06664593426922355
163,26.284912109375,0.7094082236289978,0.021591703799755523,0.041277126271048736
164,27.27969741821289,0.6825869679450989,0.1206484257757238,0.007963446891650818
165,25.75225067138672,0.6997191309928894,0.016318841389700252,0.02729277828956308
166,28.913593292236328,0.7910575866699219,0.022096353069006404,0.07344602015729851
167,24.016820907592773,0.6993476152420044,0.01777138522881673,0.02185682739034371
168,22.290266036987305,0.6297550797462463,0.016318841389700252,0.036965068434697296
169,26.689525604248047,0.761279284954071,0.015007353131725795,0.015511660997590885
170,24.228328704833984,0.7334033250808716,0.015994794511529076,0.025678623081576646
171,27.01021957397461,0.6897048950195312,0.009441745578120133,0.031080902612997556
172,26.389413833618164,0.7474621534347534,0.01496776502299145,0.0187761418174361
173,28.08830451965332,0.7718024849891663,0.023748437091852183,0.036853268003363415
174,25.363405227661133,0.7161336541175842,0.015255072491647297,0.033561546726674135
175,26.67047691345215,0.7644338607788086,0.016159006786838036,0.020490669620843012
176,24.9666748046875,0.7069201469421387,0.01493780962914202,0.022074279321063185
177,29.039674758911133,0.7161546349525452,0.006057634075092905,0.019783159285735256
178,23.75218391418457,0.6658955216407776,0.018679885335416813,0.05050430555714765
179,24.924604415893555,0.7271978855133057,0.015545933492318614,0.01478074938766482
180,30.47931480407715,0.7641298770904541,0.1111411839770933,0.029771693589723612
181,28.560226440429688,0.7717433571815491,0.026953694978400812,0.05882322128697627
182,25.304651260375977,0.7301687598228455,0.013899745102134866,0.02416980045449045
183,28.902549743652344,0.7780066728591919,0.02306116637924009,0.0372342567446286
184,27.365676879882812,0.737188458442688,0.12876044933298414,0.034653304966417386
185,28.211429595947266,0.7200668454170227,0.11884984494055617,0.04163717950509439
186,28.133630752563477,0.760639488697052,0.01011428822208959,0.015684917709370007
187,22.738313674926758,0.6576095223426819,0.017281937587743608,0.021680280541096754
188,25.16634750366211,0.720314621925354,0.013242341679272645,0.010990483492185385
189,21.45420265197754,0.3413870930671692,0.0016571793766035029,3.0072865982171747e-05
190,27.60931396484375,0.7375437021255493,0.10523708747084073,0.04369310151677486
191,28.103857040405273,0.760583221912384,0.019175610393583377,0.04728755880424165
192,26.493175506591797,0.7306142449378967,0.012058738357307456,0.022953407723473408
193,25.316728591918945,0.5793154239654541,0.005562136619183528,0.01342834595295644
194,23.031002044677734,0.625969648361206,0.02169789860775507,0.06211571553947652
195,24.609315872192383,0.6498280167579651,0.010762960161585284,0.012595116115411347
196,23.224807739257812,0.6571589708328247,0.018912480158247674,0.034635926432779754
197,25.47939109802246,0.630878210067749,0.006463705869951779,0.01752822617379835
198,26.143712997436523,0.6998865604400635,0.02190725138557255,0.007493642793774791
199,25.824161529541016,0.6987411379814148,0.020162346940590208,0.023299443916492385
200,29.032041549682617,0.7849538922309875,0.1962299227918337,0.029969986549793562
201,27.462675094604492,0.7427114844322205,0.01950626507922134,0.04673027100650953
202,24.395645141601562,0.7034081816673279,0.017197122707903266,0.027364528065639923
203,29.34382438659668,0.735821008682251,0.010373901635451308,0.044988340419043885
204,24.905216217041016,0.6751501560211182,0.009884967934958936,0.007843783169431472
205,25.039817810058594,0.5667803287506104,0.06669673953264885,0.0025740787406946988
206,23.117189407348633,0.6870553493499756,0.02206815975714812,0.04263479943221188
207,23.299583435058594,0.5280025601387024,0.00660629501307672,0.0019838106416950204
208,25.09161949157715,0.7246139645576477,0.01815446185369119,0.023660030134452815
209,29.092161178588867,0.7721312642097473,0.023450292818950814,0.06876320151347379
210,27.166906356811523,0.7163316011428833,0.01549976694415067,0.033561546726674135
211,25.40506362915039,0.6694211363792419,0.01317411973818223,0.02856230880562552
212,29.947214126586914,0.7480202913284302,0.11615631161015968,0.005205381094051763
213,27.07782554626465,0.7436503171920776,0.009148065246262986,0.01905156349241107
214,26.248018264770508,0.7506439089775085,0.012395617230478715,0.018197635615727306
215,26.03065299987793,0.7204922437667847,0.029653986512715273,0.0639634163603682
216,24.2135066986084,0.6930850148200989,0.01977621604026443,0.024653521329092355
217,24.962778091430664,0.7231462001800537,0.01657218472797682,0.02882356912322323
218,27.591590881347656,0.7553219199180603,0.012008135400626395,0.016183454756714108
219,28.033010482788086,0.7717016339302063,0.023128052074820556,0.0341751126240627
220,26.240249633789062,0.7099786400794983,0.018810918157483175,0.019936913329101476
221,25.81907844543457,0.7449541091918945,0.015209023415612095,0.0340753698352914
222,25.769939422607422,0.6891567707061768,0.014552442297679075,0.017454125119564567
223,26.81708335876465,0.6314758062362671,0.01637212417940951,0.004165840823377023
224,26.290306091308594,0.6979228258132935,0.017234540335434978,0.027370078623912025
225,24.512996673583984,0.7262369990348816,0.017304329795296683,0.020944082685197263
226,23.403202056884766,0.6919403672218323,0.03295188356557065,0.016203894907811364
227,26.116134643554688,0.7011549472808838,0.011906639477936565,0.013000747389772437
228,33.491729736328125,0.8596899509429932,0.008813445876144953,0.0336233336269305
229,26.51554298400879,0.677918553352356,0.012832909080116079,0.004028398428067879
230,24.84153938293457,0.6776257157325745,0.03571876849176027,0.010232700131894392
231,28.376157760620117,0.7896824479103088,0.023816101040312072,0.06349600793685553
232,26.325353622436523,0.7429018020629883,0.014523837833356187,0.03246415303668786
233,26.499370574951172,0.6942147612571716,0.02379542594494933,0.04396720163025647
234,27.883127212524414,0.7527234554290771,0.10391133713231271,0.043039868354625005
235,23.757768630981445,0.7002552151679993,0.01982543686388369,0.03268406086918249
236,26.078205108642578,0.7168293595314026,0.014508566456099617,0.01962770923845257
237,29.21011734008789,0.7900129556655884,0.025135041436707403,0.07645135011030468
238,31.952905654907227,0.856609046459198,0.024142086208673502,0.03678219736305399
239,28.954652786254883,0.7759639024734497,0.143661068592695,0.028629967247579186
240,24.475107192993164,0.6874235272407532,0.025450219168856487,0.03162040806663571
241,27.100624084472656,0.748547375202179,0.010247736564885477,0.017098974740996607
242,23.131839752197266,0.6369770169258118,0.055363839285456296,0.016269972982479224
243,25.559730529785156,0.7443119883537292,0.02061921074884377,0.042828426775447195
244,28.526195526123047,0.7571055293083191,0.058012584644461365,0.034835034355770594
245,24.94115447998047,0.6451975107192993,0.014177941138494844,0.0163002367406771
246,24.750627517700195,0.6715338230133057,0.01270605202526831,0.02856230880562552
247,25.075525283813477,0.6553521752357483,0.01359630907675384,0.005923950788031531
248,26.82903289794922,0.7506226897239685,0.014823626716115961,0.027394934992999588
249,29.028661727905273,0.7829857468605042,0.029456163441176297,0.11675090564339138
250,26.709993362426758,0.7574220895767212,0.01520035984582231,0.022565066878650404
251,28.2304630279541,0.7781857252120972,0.02883483864708273,0.0466561093807073
252,26.236452102661133,0.7437515258789062,0.017577089074513157,0.027830713012301334
253,28.227510452270508,0.7555586099624634,0.02483348863645441,0.10029000029359716
254,28.25554084777832,0.7689890265464783,0.021806431845397024,0.059377394581845266
255,29.22650146484375,0.7920401692390442,0.01458468839811699,0.025740942047996734
256,25.365320205688477,0.6973473429679871,0.010180072616425591,0.015997379816200454
257,25.27528190612793,0.6045851111412048,0.00907283535825363,0.0029099315682065306
258,23.854307174682617,0.6601098775863647,0.020345603467669067,0.06858682077716455
259,25.009450912475586,0.6972934007644653,0.02200367856928473,0.0533975340564798
260,23.9111328125,0.6325992941856384,0.11659164130807984,0.016751682146807903
261,28.316179275512695,0.7531444430351257,0.02523993074385674,0.03814222822663134
262,24.46933937072754,0.670814037322998,0.014646008851408761,0.01907598943626225
263,27.90324592590332,0.731613278388977,0.07900437615844433,0.026065861248528624
264,27.902929306030273,0.7424862384796143,0.024998303874194716,0.04946306928255642
265,30.38426399230957,0.8218070268630981,0.022466683967478265,0.07166708326684407
266,25.574979782104492,0.727171003818512,0.019822735004830602,0.026685950749726323
267,26.92766761779785,0.7130582928657532,0.013573759933773435,0.021051625669470234
268,27.915746688842773,0.7780778408050537,0.024919362600991514,0.058624473122391954
269,25.28423500061035,0.6659220457077026,0.02171011846281344,0.03830940483778997
270,27.85821533203125,0.7473080158233643,0.09953833988142818,0.03497714626835627
271,24.95944595336914,0.740466833114624,0.017083717130005595,0.02282049167627901
272,22.717687606811523,0.6454778909683228,0.02333891455309399,0.014440205016851572
273,24.763408660888672,0.7069511413574219,0.016688820789524918,0.020627847703853487
274,23.89067268371582,0.7063366770744324,0.019787845781405973,0.042828426775447195
275,27.118057250976562,0.7279545664787292,0.021541660671207066,0.08885881602290671
276,27.905668258666992,0.7663714289665222,0.07986546381248424,0.03894937190869921
277,26.62156105041504,0.7538182139396667,0.018526349257921897,0.0251498502674413
278,25.033668518066406,0.5428063273429871,0.06669673953264885,0.002239899891074452
279,27.336769104003906,0.7500754594802856,0.07588701765561212,0.01956502592487077
280,23.692480087280273,0.696704089641571,0.02277720090098568,0.02878744093589858
281,23.313114166259766,0.5532470345497131,0.0075130844317437325,0.029866002145166763
282,23.99494171142578,0.6231815814971924,0.12294682185599234,0.011294501371723902
283,28.018911361694336,0.6889384388923645,0.013102243312462266,0.003246136812116591
284,28.983051300048828,0.7741368412971497,0.02667482026514894,0.04200969648653652
285,23.82771110534668,0.5733833909034729,0.015857352116219935,0.04141809558359326
286,26.28630828857422,0.722703218460083,0.02761942423867119,0.1111411839770933
287,25.155046463012695,0.69349205493927,0.05200948861305864,0.02420599104888562
288,24.296863555908203,0.7006864547729492,0.01797684398898399,0.03173897002873509
289,24.281150817871094,0.7151256203651428,0.0174495115851013,0.02431876429631876
290,25.04975700378418,0.701056957244873,0.012371887859664657,0.0170952147149978
291,29.323335647583008,0.7890377044677734,0.02891965352692307,0.11065291478571115
292,27.549530029296875,0.7575861811637878,0.022273970933713604,0.041506303389017604
293,23.852924346923828,0.6835497617721558,0.023062106156302033,0.055153637587929544
294,28.137615203857422,0.770079493522644,0.1335969958069111,0.02336494931451312
295,25.739362716674805,0.6630027890205383,0.015580855754780576,0.019550363934302803
296,24.041379928588867,0.5583609938621521,0.004299112957973795,0.021977946665707827
297,25.348501205444336,0.6824891567230225,0.018717640695330162,0.06899611112491036
298,29.58254623413086,0.7973031401634216,0.020198058468944034,0.04321368374734795
299,25.681194305419922,0.6717852354049683,0.022440091213428597,0.015334013764850496
300,25.010543823242188,0.6720502376556396,0.018407937348117097,0.02107024775576309
301,27.98748779296875,0.7214066982269287,0.01648055646443739,0.0460604621134417
302,27.172935485839844,0.7156174778938293,0.014248637336381155,0.027496629149913424
