id,PSNR,SSIM,lambda1_v,lambda0_w
55,26.325687408447266,0.6966709494590759,0.01078587640498051,0.02144268810499362
56,26.759979248046875,0.7527913451194763,0.09827424962143508,0.02989668393896202
57,27.171838760375977,0.7612975835800171,0.022579457214911405,0.04503075302131364
58,23.855655670166016,0.6498573422431946,0.021452517677475982,0.019102303193996653
59,27.82100486755371,0.7333719730377197,0.035038231777382564,0.13089427039684637
60,24.648014068603516,0.6623339653015137,0.013376406750765433,0.019783159285735256
61,27.2130126953125,0.7220509648323059,0.02016798560296186,0.028057988550121434
62,25.444454193115234,0.713578462600708,0.018124388987709024,0.02480460838794489
63,24.570175170898438,0.6959326863288879,0.014829265378487621,0.01695827524725696
64,25.089536666870117,0.658106803894043,0.016059888757085215,0.008021401034138674
65,22.347347259521484,0.637377142906189,0.022664976927548208,0.026571209844069736
66,25.02943992614746,0.6245133876800537,0.010323153674106392,0.0076788522950604985
67,23.42305564880371,0.5465906262397766,0.06669673953264885,0.0033025234358331633
68,26.01704216003418,0.7307285666465759,0.11117125684307547,0.03913450340114677
69,24.053943634033203,0.6741249561309814,0.022045605107661487,0.04489069320004681
70,26.066946029663086,0.7192071080207825,0.14074969959692668,0.03817908786153251
71,23.845502853393555,0.666193962097168,0.012478317611929687,0.013585347458367272
72,23.990257263183594,0.6798861026763916,0.014188814652781854,0.01976810587434999
73,23.39645004272461,0.6731238961219788,0.017110663218204522,0.022323455151880493
74,24.070648193359375,0.6844725012779236,0.012265414055349848,0.021977946665707827
75,23.687747955322266,0.6320822238922119,0.031139679060414614,0.015694300795972844
76,24.72881317138672,0.7062902450561523,0.0190073976415039,0.035641451179017125
77,23.438623428344727,0.6799764633178711,0.015613479968645757,0.02198006942385653
78,29.473371505737305,0.7831274271011353,0.017181354827335647,0.0830060496763132
79,22.55299949645996,0.5072878003120422,0.06669673953264885,0.004135767957394851
80,21.196863174438477,0.5892919301986694,0.023880005880524184,0.04248527690943975
81,22.76325798034668,0.6659762263298035,0.01894724456753126,0.0237630036363123
82,24.40147590637207,0.6871297955513,0.08644982595240194,0.029305020858386016
83,24.60342788696289,0.6732785105705261,0.014254063080512216,0.008169610484614533
84,28.863527297973633,0.7152634263038635,0.009779668851971558,0.03216609549125948
85,25.303007125854492,0.6297763586044312,0.010072174462501275,0.005961776814774732
86,25.492538452148438,0.6860482692718506,0.010128561086217847,0.013198797145817563
87,26.242050170898438,0.7009708881378174,0.02556904957313419,0.08007966650301646
88,20.352582931518555,0.6181066632270813,0.025459251215687657,0.02961596271062359
89,26.05048942565918,0.6626250147819519,0.009551934438632934,0.03295188356557065
90,22.803979873657227,0.6512376070022583,0.013226982197916516,0.015328404470512026
91,22.616159439086914,0.6190159320831299,0.01914553752760121,0.020898324536240805
92,24.890302658081055,0.7105007767677307,0.015658589267619018,0.029009630297471327
93,24.603525161743164,0.6587125062942505,0.012894242381922369,0.008828012420605068
94,24.70541763305664,0.6774381995201111,0.01810829805877636,0.019875832408830375
95,25.997177124023438,0.7300308346748352,0.08934708521428883,0.02142865523276155
96,21.538616180419922,0.6145657300949097,0.01936309591744098,0.026614817243470854
97,24.956546783447266,0.6652078628540039,0.017673648414374674,0.013284073654429546
98,24.60941505432129,0.6782107353210449,0.05041996400740466,0.016055880020555358
99,25.71548080444336,0.6912614107131958,0.0832490943566086,0.03984776941188341
100,25.75312042236328,0.7279194593429565,0.11429579680513202,0.04514161367558556
101,23.543420791625977,0.6378291249275208,0.08715093858767095,0.009543241500809962
102,25.13579559326172,0.6648549437522888,0.018556318418036885,0.008995292737630898
103,20.277904510498047,0.5558499693870544,0.017562930929264524,0.033415596549813756
104,22.133739471435547,0.5259021520614624,0.013475804694584556,0.004504924134539283
105,23.579137802124023,0.6839256286621094,0.01582352014198999,0.01959958475792206
106,25.733057022094727,0.7244040369987488,0.022304043799695777,0.05410136466880448
107,22.16057586669922,0.6216318607330322,0.015448196677876554,0.014132545501198026
108,25.178207397460938,0.6851783394813538,0.01763981644014473,0.023433038181703163
109,23.273527145385742,0.667627215385437,0.016673784356533834,0.022400969322221076
110,23.924407958984375,0.4571384787559509,0.00536843241429885,0.02405464839636926
111,25.16078758239746,0.6851161122322083,0.0204995066455788,0.04308216658217176
112,27.42388343811035,0.7146803140640259,0.011612959146079418,0.011545774263660874
113,25.60843276977539,0.7063100337982178,0.02885198957846318,0.09385723335980933
114,24.457529067993164,0.6452970504760742,0.020053802689935805,0.017799813484940502
115,23.167537689208984,0.6432690024375916,0.012944990343267284,0.021977946665707827
116,29.083877563476562,0.8102384805679321,0.022304043799695777,0.03949868009060191
117,22.360694885253906,0.5985614657402039,0.018364915932753134,0.04345923262606681
118,23.751754760742188,0.6518914699554443,0.01716329073367332,0.018596409454339533
119,26.071815490722656,0.6600254774093628,0.012707514920421374,0.005265108331543209
120,23.76850700378418,0.6671391725540161,0.014177654800171283,0.035535116872859956
121,25.487314224243164,0.718781590461731,0.02547277381834312,0.0715089509774367
122,24.43404769897461,0.6391980051994324,0.012220304756376591,0.019783159285735256
123,22.664133071899414,0.6475254893302917,0.06693621421876952,0.015857352116219935
124,24.747833251953125,0.6047332882881165,0.007105456131126014,0.0336233336269305
125,26.04995346069336,0.7137010097503662,0.01964464725159243,0.017812268284264354
126,23.89714241027832,0.6725655198097229,0.01798917856292199,0.02545509242686325
127,24.04030418395996,0.7002624273300171,0.017383433510433442,0.017506253378469214
128,21.856279373168945,0.604952335357666,0.017090236833372824,0.023285551919044502
129,23.734567642211914,0.6674410700798035,0.010694718029972053,0.022192219047959427
130,24.40888023376465,0.67365562915802,0.016456283785009393,0.05131107984442311
131,22.754213333129883,0.6421418786048889,0.022583216323159183,0.03884676848994541
132,26.27799415588379,0.6960564851760864,0.17062105934321004,0.05377171583830313
133,28.885696411132812,0.7758072018623352,0.020769736602937156,0.05115506446250161
134,25.601238250732422,0.6987525820732117,0.1111411839770933,0.02637591242338473
135,20.870803833007812,0.2719273269176483,0.00218063520010568,3.0072865982171747e-05
136,26.25845718383789,0.7371183037757874,0.06669673953264885,0.050216814538284374
137,22.82366180419922,0.5516030192375183,0.01060825854027331,0.005680548528988329
138,25.506385803222656,0.6738966107368469,0.013039261729793429,0.020408111031927266
139,25.516035079956055,0.72235107421875,0.08127602421265967,0.04876271052240491
140,23.931772232055664,0.638302743434906,0.0170393126638288,0.009253026596868729
141,25.404977798461914,0.6797274351119995,0.13189337088582442,0.04722869700597815
142,25.78932762145996,0.7389896512031555,0.02222969495268199,0.05337642004668358
143,27.439403533935547,0.7555301785469055,0.021420429430216437,0.07410414694005624
144,25.436511993408203,0.6810422539710999,0.01914553752760121,0.034405231584033344
145,24.90536880493164,0.6968264579772949,0.10735407107266107,0.03746174428293825
146,21.50863265991211,0.6229256391525269,0.02341646084472087,0.028947135122852123
147,22.84734344482422,0.6406201124191284,0.018679885335416813,0.0341966981284542
148,22.506633758544922,0.6331825852394104,0.014786035633638249,0.023310726747741928
149,26.790576934814453,0.7566273212432861,0.018745897332010007,0.042828426775447195
150,27.761852264404297,0.7646474838256836,0.03268875424798598,0.04481609839575511
151,29.17825698852539,0.792679488658905,0.01913050109461012,0.10702595763964473
152,25.91038703918457,0.6693834662437439,0.01898139959012625,0.033561546726674135
153,22.671916961669922,0.5508875846862793,0.028861301539360645,0.013901272239860525
154,21.464557647705078,0.604114294052124,0.01979266213884843,0.04673027100650953
155,26.644136428833008,0.7642556428909302,0.02310721545527529,0.06006157212930585
156,25.47894859313965,0.6467477083206177,0.008528341009978036,0.01618280865998402
157,23.438697814941406,0.6241896748542786,0.014859338244469791,0.03475902988588597
158,25.122453689575195,0.71310955286026,0.028980739035949353,0.07008037007677323
159,25.399768829345703,0.6918101906776428,0.09632636916227846,0.04394084290272124
160,26.65294647216797,0.6846870183944702,0.01406699605112751,0.008402175939412206
161,24.83462905883789,0.6819852590560913,0.014198329895534026,0.01997237247592011
162,27.67437744140625,0.7602061033248901,0.02286381319623209,0.06646830401487736
163,24.666500091552734,0.6818347573280334,0.021371795967260895,0.029176487990144592
164,25.647165298461914,0.6472843289375305,0.01627928999100739,0.008145293753136763
165,23.958560943603516,0.6523640155792236,0.018107590472726788,0.03114102608949925
166,26.88454818725586,0.7507733106613159,0.02989668393896202,0.08142872049059621
167,22.75218391418457,0.6600658893585205,0.019226358354928294,0.023520071265800066
168,20.85483741760254,0.580082893371582,0.01657218472797682,0.029606518593576783
169,24.618364334106445,0.6941367983818054,0.014250957411002827,0.01317411973818223
170,22.759315490722656,0.6695590019226074,0.01602862648575902,0.03014571568286651
171,25.610530853271484,0.6422507166862488,0.011271946722237273,0.025780029523540367
172,24.324338912963867,0.6915616989135742,0.014084146982507968,0.021709587084962984
173,25.580747604370117,0.7273148894309998,0.11403143896306539,0.034494012754418074
174,23.62976837158203,0.6616488695144653,0.015285145357629468,0.04017300500708533
175,25.08025550842285,0.7147579193115234,0.019265359102998925,0.023665266821870243
176,23.37613868713379,0.6436418890953064,0.01645800181495076,0.026286233004172488
177,27.242403030395508,0.687690258026123,0.17369262430631144,0.003994566453837936
178,22.546506881713867,0.6257891058921814,0.021312531276292117,0.048391393041568226
179,23.333494186401367,0.6700173616409302,0.015529017505203642,0.018045667057003674
180,29.042081832885742,0.7490020394325256,0.0667418488316221,0.02665978383215785
181,26.31201934814453,0.7322523593902588,0.09148477563124213,0.040886120277214125
182,23.344966888427734,0.6622555255889893,0.03920958667842796,0.015055634178283109
183,27.628971099853516,0.7491773962974548,0.022369123361235317,0.04892813698233589
184,26.10770606994629,0.7212074398994446,0.11907303086503629,0.03763372348527379
185,26.53456687927246,0.6978355050086975,0.03559540210298193,0.04461900952504577
186,26.028461456298828,0.7097103595733643,0.011854011962467765,0.01503774904607301
187,21.515403747558594,0.6111774444580078,0.01972358852479563,0.02643854158965535
188,23.754291534423828,0.6760249733924866,0.01509851150673425,0.013477902673455262
189,20.963897705078125,0.3119305968284607,0.0025945482598251418,3.0072865982171747e-05
190,25.771215438842773,0.7144970297813416,0.149066748621146,0.04585731264432143
191,25.905193328857422,0.7208681106567383,0.1111411839770933,0.0296765411622019
192,24.482778549194336,0.67125004529953,0.011724322727919649,0.01982229815533696
193,24.323274612426758,0.5618259906768799,0.006584937110942409,0.020297985955111543
194,21.568269729614258,0.5732475519180298,0.020587184908654757,0.04398452876983604
195,23.002307891845703,0.6031137108802795,0.019278830770471836,0.008092666237667962
196,21.440258026123047,0.6042881011962891,0.020586101962431026,0.023232440748779178
197,24.352191925048828,0.5941854119300842,0.008311087313482563,0.039476099973524
198,24.90196418762207,0.6580273509025574,0.015786868836574215,0.009582947081677048
199,24.483524322509766,0.6576946973800659,0.01957698330313254,0.020434941024620012
200,28.905515670776367,0.7743104100227356,0.019026886084775735,0.04548793070042188
201,25.436880111694336,0.7031024694442749,0.10333523750326082,0.03229624864895683
202,22.99685287475586,0.6569200754165649,0.01759470714117147,0.0273629421918479
203,28.475439071655273,0.7122971415519714,0.03400404383075592,0.12063528226160605
204,23.783302307128906,0.6357836127281189,0.010854118536593741,0.010052439144200474
205,24.60048484802246,0.5485029816627502,0.06669673953264885,0.0030767419967013894
206,21.320682525634766,0.6164960861206055,0.022798498690427063,0.045307723630601385
207,22.59501838684082,0.49751976132392883,0.008506619678433053,0.002361953436994282
208,23.871488571166992,0.6798344254493713,0.019096669120380175,0.02176569838336844
209,26.977956771850586,0.7401012778282166,0.024784042046080042,0.08007966650301646
210,25.497175216674805,0.6698645353317261,0.019425003731396467,0.04447451731042662
211,23.406530380249023,0.6190958023071289,0.012464999208879965,0.031163538293000413
212,29.08597755432129,0.7382093071937561,0.12069106815990943,0.00699926132312647
213,25.34050178527832,0.6926566362380981,0.010452842908654508,0.01863727231926434
214,24.24882698059082,0.6958009004592896,0.06669673953264885,0.012951333838435398
215,24.12473487854004,0.6847012042999268,0.03142573058677625,0.07695861307714966
216,22.398752212524414,0.6273660063743591,0.02211890771849303,0.028924580473365498
217,22.824447631835938,0.6611242294311523,0.016539616496924897,0.025964826954610436
218,25.96873664855957,0.7166580557823181,0.013984530613942024,0.027288790202431565
219,26.20520782470703,0.7371488809585571,0.02288136059606055,0.032689545349379914
220,24.409133911132812,0.66033935546875,0.01662468100504732,0.013192915279421088
221,23.9288272857666,0.675586998462677,0.01494344829151368,0.027464008607052386
222,24.174177169799805,0.646536111831665,0.013129010439208973,0.023384088094639842
223,25.99883270263672,0.6114146113395691,0.015276167916985012,0.0044598148355660255
224,24.529813766479492,0.6559340357780457,0.012898706322966597,0.03754351957134386
225,22.665571212768555,0.6748178005218506,0.017185917885491883,0.024727727924695395
226,22.244678497314453,0.6422253251075745,0.03086303172892966,0.020864654086193382
227,24.78521156311035,0.6612887382507324,0.015613479968645757,0.015643552834627927
228,31.424503326416016,0.8431750535964966,0.02243097243912444,0.08885881602290671
229,25.299776077270508,0.6422915458679199,0.0170010112420484,0.005077365837395233
230,23.430681228637695,0.6418678164482117,0.03158804449406506,0.01020262726591222
231,26.5587158203125,0.7481318712234497,0.02448448076557745,0.07410414694005624
232,24.84012222290039,0.6969731450080872,0.015128907421081465,0.03246415303668786
233,25.133480072021484,0.6639660000801086,0.02852154046905752,0.035643947461837924
234,25.568710327148438,0.7263339757919312,0.11266195486229033,0.04702170009507278
235,21.972225189208984,0.6421359181404114,0.019552314155256545,0.030296461797208782
236,24.69066047668457,0.6862747073173523,0.02744987386445521,0.013672906413808408
237,26.76017951965332,0.7408229112625122,0.02910291005400193,0.1598374135321251
238,29.365333557128906,0.8213170170783997,0.025724881863723813,0.04447451731042662
239,27.08313751220703,0.7515192031860352,0.13556684929083462,0.029904965724320394
240,22.9951229095459,0.646942138671875,0.018101834338222392,0.022748681328633717
241,25.36598777770996,0.7052441239356995,0.009629774410591669,0.01580518072301655
242,22.204444885253906,0.5902489423751831,0.03795563751003485,0.01536408663083267
243,24.036418914794922,0.6860070824623108,0.020117707530147917,0.04456257976703046
244,26.391632080078125,0.7321957945823669,0.09703751447980624,0.03345982480779143
245,23.675500869750977,0.602275550365448,0.0171708814525008,0.01789755029938256
246,22.909738540649414,0.6196821928024292,0.014006666768955754,0.02856230880562552
247,24.25864601135254,0.6211546063423157,0.010361155909048706,0.008980256304639812
248,25.207462310791016,0.7029934525489807,0.015656239824964155,0.022748681328633717
249,27.043792724609375,0.749876081943512,0.03211184860408581,0.1086061569770112
250,25.263093948364258,0.7084321975708008,0.0156209981851413,0.019944783961995248
251,26.541362762451172,0.7403056025505066,0.0296765411622019,0.04742797471291085
252,24.640174865722656,0.6858775019645691,0.017462906161487095,0.027830713012301334
253,26.142578125,0.7110523581504822,0.030140849766868053,0.09385723335980933
254,26.78917121887207,0.731719970703125,0.02165947420733571,0.05774473751295184
255,26.915000915527344,0.7658449411392212,0.023765353078967155,0.038190538641221836
256,24.014755249023438,0.6592397689819336,0.010904288314785312,0.018351815036699193
257,24.74317741394043,0.5865134596824646,0.011675459827204842,0.0033222587541339634
258,22.50006866455078,0.617617130279541,0.020431181916372235,0.054497831281309556
259,23.46673583984375,0.6603510975837708,0.025046474790627583,0.03412368185594622
260,22.97795867919922,0.6125984191894531,0.03728131259355144,0.01868332139529954
261,26.22484588623047,0.7187833786010742,0.0364843782034575,0.04421362053695846
262,23.361499786376953,0.6459797024726868,0.017895670745258677,0.023793648261190556
263,26.56760025024414,0.7141467928886414,0.01777304360494069,0.059229186393277095
264,26.368148803710938,0.7169272303581238,0.024057976161629614,0.051187872226574185
265,28.700159072875977,0.80143141746521,0.023842267957880546,0.04447451731042662
266,24.06765365600586,0.6636396646499634,0.022479409044482528,0.029830826124543054
267,25.377517700195312,0.6809266805648804,0.012639019489521917,0.018682462380328863
268,26.136075973510742,0.7533370852470398,0.030355353881256507,0.04782273981499323
269,23.946962356567383,0.645580530166626,0.012265414055349848,0.02128194814073335
270,26.156293869018555,0.7173569202423096,0.028163320213270622,0.042962278010948346
271,23.31171989440918,0.6856275796890259,0.017046919902174933,0.01920661844787231
272,21.603178024291992,0.5991076231002808,0.03721566953287514,0.02087013122438252
273,23.3012638092041,0.6471613645553589,0.018796645293354917,0.019188297383919604
274,22.3409366607666,0.6412413120269775,0.020328232276039714,0.03295188356557065
275,25.135709762573242,0.6954399943351746,0.019327384389087154,0.059229186393277095
276,26.32227325439453,0.7453131079673767,0.09525796722755273,0.0375923732945483
277,24.757299423217773,0.7013252973556519,0.01789755029938256,0.02669341206565757
278,24.376293182373047,0.521404504776001,0.04447451731042662,0.002059932583712393
279,24.952316284179688,0.7064527869224548,0.06881855056228353,0.012588271528177002
280,22.46004867553711,0.6616159677505493,0.03658093456062815,0.023526414760968187
281,22.055688858032227,0.5190963745117188,0.007634844297331706,0.026307375693688607
282,23.208192825317383,0.6037846803665161,0.12441140417961852,0.021441750622309262
283,27.770435333251953,0.6668504476547241,0.007701406944547127,0.03880464991216416
284,27.200546264648438,0.7556794285774231,0.026469009088583448,0.06642239111015227
285,22.97623062133789,0.5591049194335938,0.016754501477993733,0.02233586039264835
286,24.772117614746094,0.6906136870384216,0.03119031643275956,0.13089427039684637
287,23.978214263916016,0.6539062261581421,0.04102657656692896,0.013697223145286179
288,23.01866912841797,0.6597884893417358,0.01786747743340039,0.03222713098285425
289,22.810379028320312,0.6673598885536194,0.017334565103212407,0.026469009088583448
290,23.801071166992188,0.6637591123580933,0.015821744293733293,0.018441037874770506
291,27.274934768676758,0.75229412317276,0.03285313997824095,0.09102876527409356
292,24.82151985168457,0.6975950598716736,0.11390206325521529,0.030233182863203936
293,22.511117935180664,0.6275363564491272,0.022963429564798035,0.032684055362676254
294,26.239990234375,0.7463247776031494,0.023435256385959724,0.0463827076757649
295,24.384002685546875,0.6261209845542908,0.02609969322275857,0.02452177816772331
296,22.829519271850586,0.5320865511894226,0.06669673953264885,0.0037179636332782817
297,24.0435791015625,0.6434615850448608,0.01829897001423461,0.03551246884220531
298,27.837093353271484,0.773097038269043,0.02313470393433712,0.048681193122040695
299,24.728296279907227,0.6413469314575195,0.017459555452450815,0.026434648489756164
300,23.525039672851562,0.6327395439147949,0.03705447069309635,0.014778517417142704
301,25.394123077392578,0.6744532585144043,0.1111411839770933,0.024955316415619128
302,25.738563537597656,0.6899532675743103,0.01594968521255582,0.03673250137383531
