id,PSNR,SSIM,lambda1_v,lambda0_w
141,27.15098762512207,0.7069975137710571,0.1243099082569287,0.040586727862902364
142,28.179550170898438,0.7685966491699219,0.0157558561935301,0.0239268478934554
143,29.320329666137695,0.7977946996688843,0.01207145471567687,0.05819193843525515
144,27.698286056518555,0.731809675693512,0.013908408671924652,0.029659702495611805
145,27.679513931274414,0.7593572735786438,0.014933933048761507,0.04941278891536488
146,23.66828155517578,0.7266178727149963,0.011198203590907944,0.020019948689680968
147,24.444677352905273,0.7041515707969666,0.01011428822208959,0.020219262188904123
148,24.38599967956543,0.719409167766571,0.0068244627896050965,0.013969531808743456
149,29.483217239379883,0.8119003176689148,0.01125127162687453,0.037246621833788573
150,29.99234962463379,0.8058205246925354,0.01757192030067247,0.04784223812408871
151,31.61337661743164,0.8088405132293701,0.013724946568613493,0.029659702495611805
152,27.242549896240234,0.6948745846748352,0.01274489308465849,0.05191767656987405
153,24.51146125793457,0.6006140112876892,0.006042127753570848,0.04941278891536488
154,23.814125061035156,0.6906806826591492,0.011244333429034406,0.029659702495611805
155,29.648216247558594,0.8070701360702515,0.013672906413808408,0.059229186393277095
156,27.620214462280273,0.7037292122840881,0.006162301745366791,0.02201097927878449
157,25.11762809753418,0.6671091914176941,0.010129324655080676,0.019783159285735256
158,26.042463302612305,0.7355009317398071,0.08974155663603933,0.029741620723741445
159,26.665325164794922,0.7145816087722778,0.10452147109969823,0.035808966440308454
160,29.334556579589844,0.7103376388549805,0.008061870183868591,0.018690281619164556
161,26.10361671447754,0.7153146266937256,0.00980614413388848,0.01392417930574538
162,30.059728622436523,0.8027045130729675,0.01257871223337505,0.07103550902916869
163,26.92963981628418,0.7240930199623108,0.012898706322966597,0.032108234500501875
164,28.241575241088867,0.6844812035560608,0.008451073714666421,0.01842442658099984
165,26.353870391845703,0.7069464921951294,0.010897966845642086,0.019783159285735256
166,29.749698638916016,0.808414876461029,0.01417013658367574,0.06669673953264885
167,24.425874710083008,0.7114907503128052,0.010278749207929592,0.019911074048653228
168,22.843107223510742,0.6576400399208069,0.009957286716678759,0.03555311305294555
169,27.172096252441406,0.776142954826355,0.00821471978358779,0.011617658031389134
170,24.832069396972656,0.7540393471717834,0.009728920890626642,0.02065538987135098
171,26.7900390625,0.6834357976913452,0.05748537281012116,0.009490613985341161
172,26.8990535736084,0.7598899602890015,0.009090210220887128,0.017714514032552593
173,28.69505500793457,0.7803471088409424,0.011906639477936565,0.044597270526793326
174,25.802448272705078,0.7307587265968323,0.010084215356107418,0.02640666029525466
175,27.256263732910156,0.7821372747421265,0.009776071267906307,0.016945423979485105
176,25.570362091064453,0.7325470447540283,0.008762697914800038,0.015703684800326717
177,29.942453384399414,0.6745094060897827,0.010143597519208932,0.030660308325728337
178,24.439266204833984,0.684407651424408,0.011674516379138753,0.03941431307326765
179,25.468299865722656,0.750838577747345,0.008114967587868362,0.010713014314646753
180,30.740005493164062,0.7612589597702026,0.1111411839770933,0.025500232929371765
181,29.031625747680664,0.7806563973426819,0.01743189351844298,0.04512755005869375
182,25.159849166870117,0.7344355583190918,0.08059087717594732,0.012914917477285112
183,29.72557258605957,0.7839434742927551,0.013712259578277264,0.04113653048317627
184,27.721445083618164,0.7426992654800415,0.11061648242127717,0.030589710786078514
185,28.371713638305664,0.71614670753479,0.08484215878537194,0.03772981568985745
186,28.691116333007812,0.7534651160240173,0.012366909978039678,0.02053288708629851
187,23.120771408081055,0.6739735007286072,0.00931299612063396,0.016583844754902585
188,25.56840705871582,0.73251873254776,0.0068523036850651545,0.008490749927500322
189,21.58062171936035,0.3679352402687073,3.0072865982171747e-05,0.0002499806984768026
190,28.569900512695312,0.7431516051292419,0.016672432509256256,0.039436961103922294
191,28.675241470336914,0.7714834213256836,0.013106455789722344,0.03557117714660786
192,26.867929458618164,0.7490875124931335,0.007170535692665557,0.015599017130052831
193,25.105880737304688,0.5949551463127136,0.0009188670223146383,0.01466198873246594
194,23.492013931274414,0.652866780757904,0.012337881512737674,0.04941278891536488
195,25.171220779418945,0.6364572644233704,0.011630354199235733,0.039476099973524
196,23.84538459777832,0.6718823313713074,0.013777574084082294,0.03193427295592631
197,26.009862899780273,0.6618677973747253,0.002756395490711615,0.016535610513648158
198,26.72491455078125,0.6900683641433716,0.0163215175517243,0.01882125111640936
199,26.183061599731445,0.7039376497268677,0.01359208558648132,0.01971581333800971
200,29.614585876464844,0.7868443131446838,0.19859009946282025,0.021925901004396516
201,26.94516372680664,0.7335334420204163,0.1111411839770933,0.02455520633149695
202,24.708364486694336,0.7184647917747498,0.010251730617398735,0.020207665486799913
203,30.767200469970703,0.7207971215248108,0.02533556636729946,0.0783455135114332
204,25.521699905395508,0.6809120178222656,0.0044393159484023975,0.008134897469389018
205,24.963525772094727,0.5909170508384705,0.07410414694005624,3.0072865982171747e-05
206,23.807085037231445,0.7181647419929504,0.012052659174438013,0.03146460652070583
207,23.558555603027344,0.5328211188316345,0.0005718543421922345,0.0034382331171843505
208,25.66083335876465,0.7458691000938416,0.010889251881794227,0.020085968028282455
209,29.69043731689453,0.7766476273536682,0.015264264686034425,0.07873596701914348
210,27.74481964111328,0.728928804397583,0.011142257487689157,0.029659702495611805
211,25.91465950012207,0.6612207889556885,0.014307454164843844,0.03173255724336367
212,30.903770446777344,0.7197691202163696,0.12075353981715833,0.016365125410000937
213,27.57270622253418,0.7627509832382202,0.00551373810049347,0.013198797145817563
214,26.575876235961914,0.7639175057411194,0.008130815312776204,0.01905156349241107
215,25.744325637817383,0.7196395993232727,0.10881632569286007,0.03968471809163633
216,24.878860473632812,0.7194328904151917,0.009766511973104356,0.016968286993320182
217,25.2841854095459,0.7372662425041199,0.01028156853911542,0.020036899092459835
218,28.067548751831055,0.7623479962348938,0.006475922971757036,0.01444521960851803
219,28.761707305908203,0.7794525027275085,0.015224059848603182,0.02718550053533981
220,26.977746963500977,0.7233027219772339,0.011582183282802866,0.021470692819013794
221,26.38842010498047,0.7673324942588806,0.010579712812016796,0.029659702495611805
222,26.258188247680664,0.6937013864517212,0.014254716519250598,0.02127298721960756
223,26.896617889404297,0.6298975348472595,0.0015183273157014442,0.001956322162633192
224,26.944091796875,0.7121890187263489,0.011852134243845954,0.04814590909373523
225,25.054195404052734,0.7235540747642517,0.009624253220352756,0.018674364145177896
226,23.958599090576172,0.7085465788841248,0.010180072616425591,0.019032830358242735
227,26.880786895751953,0.6930442452430725,0.0130068394211564,0.019633050549488218
228,32.89436340332031,0.8486059904098511,0.19960341407986015,0.014177654800171283
229,27.538658142089844,0.6252881288528442,0.009048155197365184,0.00969884802464447
230,25.518505096435547,0.6611396074295044,0.01287168773243574,0.018199571152664448
231,29.308799743652344,0.8067763447761536,0.014806710729000992,0.07410414694005624
232,26.763723373413086,0.7589236497879028,0.008843518742127125,0.022515472989234585
233,26.93573570251465,0.6931883692741394,0.017751311260383262,0.0460604621134417
234,28.057634353637695,0.7538131475448608,0.14437607167670707,0.03914202161764231
235,24.284870147705078,0.7227198481559753,0.011210391324680016,0.027919848205148604
236,26.86261749267578,0.6701711416244507,0.015280446472319752,0.030296461797208782
237,29.93244743347168,0.8036926984786987,0.0171708814525008,0.06669673953264885
238,32.83121109008789,0.8653764128684998,0.013100053558487857,0.053201272767768135
239,29.188386917114258,0.7749583125114441,0.14381331247672974,0.024142086208673502
240,24.97564697265625,0.6878105998039246,0.01619385104046185,0.02897343740869856
241,27.504331588745117,0.7479161024093628,0.007417377682595639,0.01477844491481078
242,23.588369369506836,0.6537795066833496,0.009231411724444043,0.013061832898798724
243,26.26860237121582,0.7663586139678955,0.01168908108809679,0.029659702495611805
244,28.820663452148438,0.7571678161621094,0.06669673953264885,0.030642338301547313
245,25.399394989013672,0.6541889905929565,0.008459737284456207,0.014751485060346292
246,25.439857482910156,0.6585818529129028,0.014033399021163052,0.037038022300134754
247,25.902074813842773,0.6229028701782227,0.011467302878988646,0.013173356169319401
248,27.45391273498535,0.7686166763305664,0.009728920890626642,0.02238438877311015
249,29.82749366760254,0.7983805537223816,0.02049432318772152,0.12346428287236105
250,27.27767562866211,0.7742997407913208,0.008762697914800038,0.016078655848041926
251,28.960039138793945,0.7912628054618835,0.015590925319159128,0.0676244060092662
252,26.84482765197754,0.7631814479827881,0.010015141742054617,0.019783159285735256
253,28.942930221557617,0.7704430818557739,0.017526811001699213,0.13327318760136897
254,28.78670310974121,0.7831439971923828,0.013440311590977548,0.06105817587658756
255,30.212133407592773,0.8031701445579529,0.011037266769050228,0.03315276917232027
256,25.952993392944336,0.7160758972167969,0.006762907392047839,0.013198797145817563
257,25.693334579467773,0.6127305626869202,0.0008850350480846949,0.005070890186077781
258,24.199481964111328,0.6784858703613281,0.014677021494452876,0.05819193843525515
259,25.29056167602539,0.7085575461387634,0.01259139922371128,0.03843885201550207
260,24.066701889038086,0.6349138617515564,0.12603836528405987,0.01582352014198999
261,28.592491149902344,0.7520286440849304,0.02041820124570415,0.032913799650786044
262,24.980945587158203,0.6635345816612244,0.017878052678600355,0.04557617613363872
263,29.05681800842285,0.7447174191474915,0.010143597519208932,0.039476099973524
264,28.580066680908203,0.7458431720733643,0.014821277273461105,0.08885881602290671
265,31.02083969116211,0.8281068205833435,0.01602580715457319,0.05819193843525515
266,26.048681259155273,0.747060239315033,0.009847332800431444,0.01822820498502052
267,27.290456771850586,0.7204277515411377,0.009262248159289044,0.01835823929395857
268,28.64040756225586,0.7908748984336853,0.016141223524993052,0.04440555967716113
269,25.804548263549805,0.6630432605743408,0.012708401467923167,0.028579703858781835
270,28.156051635742188,0.7436527609825134,0.07594455932636829,0.029919238588448645
271,25.4410400390625,0.752202033996582,0.010643147763697939,0.019032830358242735
272,23.432754516601562,0.6441619992256165,0.015257891822833124,0.02652926816280087
273,25.209606170654297,0.7252027988433838,0.009372862856283038,0.015848222328903323
274,24.549453735351562,0.7303335666656494,0.01069577527916674,0.03547173905118088
275,27.688880920410156,0.7387388348579407,0.013929817968117039,0.059229186393277095
276,28.07924461364746,0.7691715955734253,0.08193728402537959,0.031862132217907665
277,27.22431755065918,0.7693485021591187,0.00958090600337064,0.021586524012902397
278,25.760601043701172,0.5633653998374939,0.0010631228013228684,0.009784683443638018
279,27.702627182006836,0.7454458475112915,0.07111240687232845,0.01466480439264762
280,24.140125274658203,0.7213773727416992,0.011739829049441706,0.019432173202497932
281,23.311054229736328,0.5683019757270813,0.0017486314319438182,0.01466198873246594
282,24.163955688476562,0.6193307042121887,0.12455926396694922,0.016861871007320707
283,28.208715438842773,0.6753748655319214,0.0009696149836595528,0.021977946665707827
284,29.489229202270508,0.7787888050079346,0.02053079828493818,0.03273737119142285
285,23.80344581604004,0.562591552734375,0.06669673953264885,0.01693799294933808
286,27.19639015197754,0.747869610786438,0.016285009415470307,0.11374241346446817
287,26.06361961364746,0.701393187046051,0.01434551513585253,0.02199393205327122
288,24.637834548950195,0.7168989181518555,0.01052896485067188,0.022789432686807526
289,24.62565803527832,0.7288116812705994,0.011128425144058686,0.019204750824511903
290,25.470476150512695,0.7176290154457092,0.007558168033687956,0.01239698284402185
291,29.930152893066406,0.8025143146514893,0.019837771437821686,0.08727287121989163
292,27.376075744628906,0.7557650804519653,0.10972965110497523,0.024027903295647447
293,24.4337215423584,0.7137556076049805,0.011966317156872013,0.03554715960196818
294,28.538740158081055,0.7706207036972046,0.1284398613437528,0.019545970660088424
295,26.14324378967285,0.6660082936286926,0.012241258848054598,0.01899681780754875
296,23.755346298217773,0.5724430680274963,0.0008089131060673228,0.01466198873246594
297,25.224401473999023,0.6737387180328369,0.0927913244957757,0.015131286231769509
298,30.16832160949707,0.8072640895843506,0.013078262477864058,0.045375387579061274
299,26.24853515625,0.6701026558876038,0.011910398586184336,0.022945893177982013
300,25.468910217285156,0.6806965470314026,0.013257055063898689,0.020452007522905054
301,28.61090850830078,0.7324718236923218,0.011243753410378986,0.051895856350654815
302,27.819238662719727,0.7210598587989807,0.011674044655105706,0.02362646568465017
