id,PSNR,SSIM,lambda1_v,lambda0_w
33,24.893753051757812,0.6346901059150696,0.01437113140279877,0.023894416407308
34,26.872060775756836,0.6740979552268982,0.0071843974043292146,0.02579355258507135
35,26.181852340698242,0.6793275475502014,0.011003434794820285,0.015066801372901978
36,27.827442169189453,0.7534155249595642,0.014459698048878589,0.049595105665381806
37,23.825881958007812,0.7176216244697571,0.011833336867105021,0.024188173371376742
38,26.11734390258789,0.6925381422042847,0.07986546381248424,0.02138283834773872
39,27.865440368652344,0.745502233505249,0.015626166958981988,0.02749823704973034
40,23.890892028808594,0.7246488928794861,0.01231193301991602,0.020853762216885632
41,23.1469669342041,0.6875642538070679,0.010693895725042854,0.011049483870855486
42,27.48447608947754,0.7491904497146606,0.022995543509086613,0.0602337664295407
43,23.61248779296875,0.6814855933189392,0.014806710729000992,0.05402580943805249
44,25.403839111328125,0.6605677008628845,0.08852989405122672,0.01625323320356336
45,30.173891067504883,0.7457670569419861,0.00151198382053333,0.0077736155961425045
46,26.572023391723633,0.7029722332954407,0.015694300795972844,0.03860754911069135
47,25.839847564697266,0.7017120122909546,0.01759376736410953,0.03305877494660732
48,23.3177490234375,0.7103116512298584,0.013605242465348522,0.02856230880562552
49,31.08295440673828,0.8214146494865417,0.06910572960315364,0.02811098637813368
50,25.30247688293457,0.7309769988059998,0.007347037572111704,0.013198797145817563
51,28.304685592651367,0.7578319907188416,0.011982761419953938,0.059229186393277095
52,29.336185455322266,0.786936342716217,0.022002022946413888,0.1111411839770933
53,25.40683937072754,0.6985293626785278,0.014009699018382182,0.020907035829084514
54,21.96629524230957,0.3288092315196991,3.0072865982171747e-05,3.0072865982171747e-05
55,28.352895736694336,0.7655357122421265,0.007029334189108642,0.013639082699337796
56,29.300336837768555,0.7912896275520325,0.08879216154322817,0.027202123300998443
57,29.408287048339844,0.7936385869979858,0.014250957411002827,0.036444318141252346
58,26.055376052856445,0.7072969675064087,0.011962881096989283,0.017544686038647908
59,29.965280532836914,0.7560725212097168,0.02636163955925648,0.1019047870863754
60,25.965377807617188,0.6954142451286316,0.096363626355457,0.012849837915745569
61,29.854930877685547,0.7677481174468994,0.01352301197242852,0.02313875672291675
62,28.304933547973633,0.7629508972167969,0.01159652222500579,0.02614971432528214
63,26.30031394958496,0.756837010383606,0.009851091908679215,0.01580002663319245
64,27.029781341552734,0.6861196756362915,0.04898474111304825,0.012554439553947059
65,24.435705184936523,0.7174088954925537,0.012743643107746025,0.02856230880562552
66,26.651905059814453,0.6545397043228149,0.0037075820335471326,0.006605997661740715
67,23.545888900756836,0.5566458702087402,0.05781240146141173,0.0006686513795723498
68,27.43648338317871,0.7529807686805725,0.13089427039684637,0.02729277828956308
69,25.85896873474121,0.7471864223480225,0.016794207058860817,0.03354548975452985
70,28.046783447265625,0.7449331283569336,0.15888559190557194,0.036406091975056995
71,25.515594482421875,0.7188157439231873,0.006862523760613783,0.008677982152071696
72,25.981542587280273,0.7514709234237671,0.008805457771118439,0.014667976140231676
73,25.131935119628906,0.7148725986480713,0.013207951712412173,0.022316789526098377
74,26.7824649810791,0.765121340751648,0.00798756905990873,0.015312296104309663
75,25.376033782958984,0.6708377599716187,0.008001037974128532,0.016863619323046294
76,27.00402069091797,0.7644588947296143,0.011630354199235733,0.033379468362489104
77,25.675899505615234,0.7562432885169983,0.009733149887405385,0.01629340959071246
78,31.30318832397461,0.7855831980705261,0.01700189778955019,0.059229186393277095
79,23.12160873413086,0.5309099555015564,0.07065142419742057,0.0009714945377834387
80,23.08793067932129,0.6752668619155884,0.01630380495670917,0.0370527891437587
81,24.703731536865234,0.7239202857017517,0.013764887093746065,0.021603351895917812
82,26.505687713623047,0.7647836804389954,0.01443714339939196,0.02994583684900453
83,26.70916748046875,0.7331612706184387,0.0067197951193312105,0.010705492427147061
84,29.28565216064453,0.7364266514778137,0.1292932891608402,0.005208200425237591
85,27.305341720581055,0.6748867034912109,0.0028705784037376734,0.021977946665707827
86,27.844255447387695,0.7654921412467957,0.005799195383058616,0.008809222385872433
87,28.592172622680664,0.7500997185707092,0.015585404128920215,0.06209378266631749
88,21.76946449279785,0.675027072429657,0.013819511635471494,0.023191319536937434
89,26.78923797607422,0.690689206123352,0.002802914455277787,0.03295188356557065
90,24.213754653930664,0.68157559633255,0.013742332444259436,0.02128194814073335
91,24.08822250366211,0.6976858377456665,0.010889251881794227,0.016264408657941563
92,27.67249870300293,0.7899042963981628,0.011480687360113036,0.022953407723473408
93,26.891836166381836,0.6857907176017761,0.013455348023968633,0.024107901818045334
94,27.250993728637695,0.7360489964485168,0.014538639322081787,0.02661892555598823
95,29.41422462463379,0.7793440222740173,0.014039771884364354,0.04173103308546092
96,23.126941680908203,0.6867401599884033,0.011750638321156125,0.024427192451466975
97,26.93610191345215,0.7008402347564697,0.014123199124636669,0.021440106012450867
98,26.32817840576172,0.7272847294807434,0.012713159089299254,0.01970187086425479
99,28.01166534423828,0.7240421772003174,0.11534785978870737,0.030860102267619392
100,28.368473052978516,0.7797721028327942,0.019674720117574596,0.042340696246564405
101,25.570646286010742,0.6907404065132141,0.014630972418417675,0.020927927513692005
102,27.46933937072754,0.6930299401283264,0.014429625182896415,0.023685003516797594
103,22.159000396728516,0.6319830417633057,0.0131207286538506,0.02856230880562552
104,23.52031707763672,0.5579282641410828,0.0021482716275350224,0.004926179202555173
105,25.62873649597168,0.7510862350463867,0.010733836250175426,0.01843745222146874
106,28.175296783447266,0.7720258831977844,0.014722130793426134,0.03068050756717837
107,24.05398178100586,0.6909305453300476,0.009629774410591669,0.010581592366140681
108,27.182950973510742,0.7414327263832092,0.014407070533409786,0.024841105511186436
109,25.613466262817383,0.7409319877624512,0.0111847732222317,0.017955368614716936
110,24.695804595947266,0.5083152651786804,0.0022624545405610813,0.01466198873246594
111,27.34938621520996,0.7249191403388977,0.012280964428921685,0.02267341427170736
112,28.880924224853516,0.749790608882904,0.008156894126245118,0.010707661990598655
113,27.509891510009766,0.7545623779296875,0.019552343523289724,0.06669673953264885
114,26.533414840698242,0.6830401420593262,0.01715208591126194,0.026206840197459058
115,25.03293800354004,0.7058174014091492,0.01011428822208959,0.025635925632328763
116,31.852928161621094,0.8498772382736206,0.014900218546664307,0.0459067947975485
117,24.441064834594727,0.6829845905303955,0.013855781156455851,0.030296461797208782
118,25.058013916015625,0.6693063378334045,0.021560456212445928,0.05401651858542887
119,27.663429260253906,0.6908300518989563,0.0027056475293667,0.0050706919518537785
120,25.4872989654541,0.7314323782920837,0.00869327188434901,0.019783159285735256
121,27.247085571289062,0.7605180144309998,0.016227683014691796,0.07410414694005624
122,26.866483688354492,0.6844196915626526,0.014389457055506656,0.02449116336975376
123,23.876358032226562,0.6970030069351196,0.012447730805366765,0.01602760227560167
124,26.325300216674805,0.6628685593605042,0.00338992270259385,0.019077656072145538
125,28.052324295043945,0.755311131477356,0.008836000525631582,0.015283618219903811
126,26.626108169555664,0.7676973342895508,0.012926488482360285,0.025965787381070714
127,26.130491256713867,0.7530781626701355,0.01007569862648356,0.016563830440286517
128,23.48308753967285,0.7040501236915588,0.012463281178938601,0.022281116084412585
129,25.819446563720703,0.7436379790306091,0.0072753355190887815,0.013198797145817563
130,26.680713653564453,0.7415040135383606,0.012898706322966597,0.041040081502876954
131,25.41422462463379,0.7244219779968262,0.013620278898339607,0.02256636779074543
132,28.462169647216797,0.7288221716880798,0.15803466048602416,0.047358962588177525
133,30.251819610595703,0.7932969331741333,0.013455348023968633,0.04466212432157775
134,27.47162437438965,0.7437512278556824,0.08282730613259962,0.022929759114750613
135,21.288379669189453,0.3152012526988983,0.04447451731042662,3.0072865982171747e-05
136,29.509967803955078,0.7958418726921082,0.01894043118383218,0.0769085974811323
137,24.45789337158203,0.5722242593765259,0.0025494389608518844,0.01466198873246594
138,27.77495765686035,0.7229037284851074,0.015979758078537985,0.025990412935772457
139,28.389556884765625,0.7805936932563782,0.016895702981550652,0.08465214021129264
140,25.547834396362305,0.6443934440612793,0.015921873685128943,0.023378032773297357
141,27.23476219177246,0.7106847763061523,0.023682652697516182,0.04415870231490118
142,28.001996994018555,0.7669466137886047,0.016645106472127982,0.026580357986407087
143,29.17902183532715,0.793999969959259,0.013764887093746065,0.053253666830316876
144,27.532379150390625,0.7291620969772339,0.015007676180090836,0.03015449511872472
145,27.50994110107422,0.7537810206413269,0.01700189778955019,0.05342767804816734
146,23.53759002685547,0.7198941111564636,0.013793080405604351,0.023094998353470036
147,24.328563690185547,0.6986125707626343,0.012523735275251394,0.022748681328633717
148,24.296001434326172,0.7115195989608765,0.009102955947289729,0.01905156349241107
149,29.24515724182129,0.8070013523101807,0.012460258107022545,0.040191806054830415
150,29.887765884399414,0.8034071922302246,0.020754700169946065,0.04695579455759989
151,31.4376163482666,0.807749330997467,0.014578344902948875,0.03148187148265265
152,27.13711166381836,0.6937544941902161,0.013507975539437434,0.05526555526195839
153,24.477046966552734,0.5978114008903503,0.007930242659130216,0.04941278891536488
154,23.609535217285156,0.6840817332267761,0.013734814227763893,0.029659702495611805
155,29.432950973510742,0.8042304515838623,0.014959307029433964,0.059229186393277095
156,27.447574615478516,0.6984352469444275,0.007120492564117099,0.02370614620631372
157,25.02066421508789,0.6631044149398804,0.013308742802305547,0.02971841080001436
158,26.003620147705078,0.7341070175170898,0.1321090497215403,0.03128194469629898
159,26.658615112304688,0.7154819965362549,0.10366738995859126,0.037558541320318356
160,28.50423240661621,0.7198318243026733,0.003786523306750333,0.02050880162808208
161,26.0660457611084,0.7138932347297668,0.010997061931618984,0.016410234708974195
162,29.908132553100586,0.7990866899490356,0.014646008851408761,0.06023448514332161
163,26.754323959350586,0.7191664576530457,0.015437389241664212,0.032832391462795235
164,27.57985496520996,0.6770848035812378,0.11553502387026426,0.0143936860522854
165,26.165802001953125,0.704168975353241,0.013150801519832772,0.02260111017400413
166,29.52054786682129,0.8041045665740967,0.015986101573706106,0.06669673953264885
167,24.30893325805664,0.7071530818939209,0.012511048284915165,0.021556451146920223
168,22.70810890197754,0.6510724425315857,0.010609785677998968,0.03374951934689466
169,27.045148849487305,0.772057831287384,0.009659847276573841,0.01265389439833048
170,24.665544509887695,0.7488507032394409,0.011753457652341953,0.023685003516797594
171,26.69509506225586,0.6822513937950134,0.058359783972200915,0.011094593169828743
172,26.730669021606445,0.7567192912101746,0.011074857851527942,0.01710982622925873
173,28.387033462524414,0.7787868976593018,0.018216017251248454,0.03072138786937289
174,25.711259841918945,0.7272343039512634,0.01145249404825475,0.0295377698633911
175,27.094743728637695,0.7780051827430725,0.011208864186954357,0.017534179624775714
176,25.394685745239258,0.7252470254898071,0.010342654048141707,0.016986201493563467
177,28.934865951538086,0.7104166746139526,0.002361953436994282,0.01981323215171743
178,24.2329044342041,0.6787466406822205,0.014198329895534026,0.043527465809607424
179,25.317487716674805,0.7439473271369934,0.009684443004366878,0.012328689318350544
180,30.65772247314453,0.7620907425880432,0.1111411839770933,0.026920571966846996
181,28.914630889892578,0.7783404588699341,0.02004957369315706,0.049235158661018685
182,25.717548370361328,0.7482876181602478,0.008906953693808268,0.019897480320292392
183,29.37978172302246,0.7819633483886719,0.016645487338808364,0.03161790765393527
184,27.633241653442383,0.741452693939209,0.11634739712717901,0.0323782754011466
185,28.33028221130371,0.7166715860366821,0.11992033349698356,0.03911618233719408
186,28.492767333984375,0.7540231347084045,0.013975867044152239,0.021987015881455983
187,22.997215270996094,0.669236421585083,0.011310741894075603,0.016552765116032764
188,25.44875717163086,0.7288652062416077,0.00871382950757901,0.009044396089117413
189,21.55950164794922,0.36134642362594604,3.0072865982171747e-05,0.000176678087645259
190,27.862167358398438,0.7364742159843445,0.11699395032368681,0.03751249224428316
191,28.510921478271484,0.7682319283485413,0.01463943041197516,0.038316919383281356
192,26.79426383972168,0.7440979480743408,0.008768336577171696,0.01905156349241107
193,25.325910568237305,0.5898911356925964,0.0019988470746861065,0.023715535717173816
194,23.384632110595703,0.6448320746421814,0.014429625182896415,0.06028841402976094
195,24.63157081604004,0.641997754573822,0.004428802192521911,0.027830713012301334
196,23.66036033630371,0.6666601300239563,0.016089711994785302,0.03581272554855622
197,25.91309928894043,0.6532423496246338,0.0038296355794669623,0.023363597467235542
198,26.633094787597656,0.6889564394950867,0.01757373836547687,0.020251625761474774
199,26.05724334716797,0.7029357552528381,0.016365125410000937,0.021827117953772214
200,29.454378128051758,0.7861897349357605,0.17770943612753648,0.024091338247328592
201,26.91693687438965,0.7326470613479614,0.1111411839770933,0.02532851803933489
202,24.645151138305664,0.7147772908210754,0.012008135400626395,0.0224848127625887
203,30.68639373779297,0.7210530042648315,0.02753985568263416,0.0846144230527662
204,25.26000213623047,0.6793913841247559,0.0043273062698320815,0.006760572633409576
205,24.978618621826172,0.5778224468231201,0.07410414694005624,0.00047834652452891926
206,23.618486404418945,0.7097962498664856,0.014507868965311458,0.034193291436604656
207,23.55419921875,0.5256667733192444,0.0012749250566582418,0.001630219522139017
208,25.508176803588867,0.7397568821907043,0.012608785099357223,0.022080391542969965
209,29.553512573242188,0.7755956649780273,0.01667556020479053,0.0830060496763132
210,27.59075355529785,0.725322425365448,0.012773715973728197,0.031163538293000413
211,25.77660369873047,0.6625111103057861,0.01570510823218519,0.03357743643869192
212,30.812040328979492,0.7205875515937805,0.10204017951266497,0.017645222911504013
213,27.429569244384766,0.7577665448188782,0.005784158950067531,0.013198797145817563
214,26.459318161010742,0.761371910572052,0.007711351694784643,0.01342716297186968
215,25.698781967163086,0.7185192704200745,0.10838499899552581,0.041254102880219926
216,24.704952239990234,0.7127517461776733,0.012106591731881505,0.01905156349241107
217,25.21700668334961,0.7342018485069275,0.011876566611954393,0.022782839563357332
218,27.949691772460938,0.7605441808700562,0.007448533494801533,0.014368245993538274
219,28.53963851928711,0.7769813537597656,0.017884396173768476,0.0292119241931873
220,26.76544761657715,0.7195326089859009,0.013106455789722344,0.019990896362852006
221,26.252761840820312,0.7623103260993958,0.011643268791829153,0.029659702495611805
222,26.08197021484375,0.6916364431381226,0.01656341837007088,0.023674649908473074
223,26.977436065673828,0.6283249258995056,0.0024472088373324115,0.006039462604559244
224,26.7183895111084,0.7075211405754089,0.014220884545020655,0.052413974534125496
225,24.86382293701172,0.7237399220466614,0.01270605202526831,0.01982229815533696
226,23.77835464477539,0.7029170989990234,0.013336701169898347,0.01982171079467325
227,26.63506507873535,0.6907061338424683,0.0168912830925562,0.024256840880595647
228,32.79484558105469,0.8479388356208801,0.19900242664874768,0.015162768763344596
229,26.75800132751465,0.6708295941352844,0.002189151929729537,0.011675459827204842
230,25.39409637451172,0.660879909992218,0.015287964688815298,0.02034466369060712
231,29.073572158813477,0.8022823929786682,0.01703837288676685,0.07410414694005624
232,26.664295196533203,0.75504469871521,0.010180072616425591,0.02531984116215507
233,26.81348991394043,0.6934157609939575,0.019516631994935897,0.0473614797498344
234,28.019411087036133,0.7536446452140808,0.15876257449162545,0.039121703527432994
235,24.168418884277344,0.7170071005821228,0.013040671395386344,0.03242113621007908
236,26.113916397094727,0.7107278108596802,0.004585040129069913,0.02856230880562552
237,29.736343383789062,0.7998622059822083,0.01873063329676173,0.06935387107119273
238,32.46808624267578,0.8619874119758606,0.015414834592177584,0.05740284714552388
239,29.150909423828125,0.7751185297966003,0.1449435118658488,0.024676907461018555
240,24.785905838012695,0.6873277425765991,0.020175503819457402,0.03206012966214368
241,27.416194915771484,0.7482393980026245,0.007980362878765789,0.015266247946025498
242,23.44992446899414,0.6477074027061462,0.012892362827798483,0.014761601430027735
243,26.0739688873291,0.7605181932449341,0.013455348023968633,0.03143112352130774
244,28.926984786987305,0.7574352622032166,0.022120678519119023,0.03203458130877418
245,25.301095962524414,0.6518397927284241,0.009172910602338099,0.015527829017610656
246,25.25844383239746,0.6592944264411926,0.01624900420678462,0.03988629201166373
247,25.258161544799805,0.6497451663017273,0.0030241144812325886,0.009423401570391505
248,27.308250427246094,0.7639553546905518,0.010579712812016796,0.023323930890787534
249,29.62392234802246,0.7945067286491394,0.022096353069006404,0.13063436703151637
250,27.129791259765625,0.7703531980514526,0.010246972996022648,0.017532858063282357
251,28.709884643554688,0.786865234375,0.01982696400160934,0.04055308792807692
252,26.669843673706055,0.757933497428894,0.011829579594359325,0.020590665020587255
253,28.76692771911621,0.7667436599731445,0.019069415585583838,0.11272712878010838
254,28.7050724029541,0.7795590162277222,0.015093695149291795,0.07123955066701584
255,29.87495231628418,0.798390805721283,0.013021112285284657,0.03627054748889247
256,25.775775909423828,0.7102053761482239,0.007866337818918101,0.013969531808743456
257,25.711429595947266,0.6081900000572205,0.0017486314319438182,0.0040162841143787705
258,24.131328582763672,0.6744101047515869,0.015590925319159128,0.05992609142683841
259,25.242189407348633,0.7064113616943359,0.015514803377141756,0.042340696246564405
260,24.026269912719727,0.6338133215904236,0.12193222192862507,0.016341396039186884
261,28.536643981933594,0.7525945901870728,0.02129953959261159,0.03377249891511144
262,24.86610221862793,0.6637848019599915,0.018360530000547055,0.029659702495611805
263,28.09300422668457,0.7353658676147461,0.07593979585432933,0.02232025495401429
264,28.442262649536133,0.743405818939209,0.01687032900087819,0.08885881602290671
265,30.87578773498535,0.826625645160675,0.0172892933623056,0.05881019977638703
266,25.904558181762695,0.7412935495376587,0.012094139685810761,0.019735251304974506
267,27.191295623779297,0.7177476286888123,0.010449083800406737,0.01942941627838262
268,28.460477828979492,0.7877219915390015,0.018453046647090354,0.04731041447606843
269,25.664234161376953,0.6628369092941284,0.015213487356656324,0.03318731148585288
270,28.087703704833984,0.7448070645332336,0.0842939539122941,0.03104758779147699
271,25.301422119140625,0.7486895322799683,0.012441666306513915,0.02078915254387706
272,23.26851463317871,0.6412620544433594,0.01894349280129179,0.02863560590995084
273,25.061628341674805,0.719825267791748,0.011679920097244924,0.01678559121212496
274,24.34930992126465,0.7243360877037048,0.012849837915745569,0.03286191941409916
275,27.560537338256836,0.7353254556655884,0.01493780962914202,0.059229186393277095
276,28.04090690612793,0.7688565850257874,0.10325003716798492,0.03341647759080933
277,27.05877685546875,0.7652327418327332,0.01181454316136824,0.02252655070312734
278,25.90690040588379,0.5589907169342041,0.0016557697110105886,0.01412006592259617
279,27.581783294677734,0.7471403479576111,0.09632636916227846,0.01710979594347451
280,24.025487899780273,0.7139269709587097,0.014576788397190031,0.022953407723473408
281,23.420495986938477,0.5651362538337708,0.002894895135215445,0.028384678551279317
282,24.065027236938477,0.6186341643333435,0.12333740694625758,0.020308007796436163
283,28.455257415771484,0.6813949942588806,0.0020749690167034787,0.03295188356557065
284,29.32979965209961,0.7774031758308411,0.022614228966203298,0.03499197712511505
285,23.750802993774414,0.56294184923172,0.0679280236919931,0.017708657863185158
286,26.933462142944336,0.7407659888267517,0.018587904655479152,0.1111411839770933
287,25.839962005615234,0.6987536549568176,0.017094994454748907,0.024998369952269388
288,24.580778121948242,0.7124323844909668,0.012413238050390143,0.027240301285264355
289,24.543392181396484,0.7249028086662292,0.012511048284915165,0.020949854421469287
290,25.35467529296875,0.7126527428627014,0.008876880827826096,0.013291210086493673
291,29.785476684570312,0.7997776865959167,0.021907105463157654,0.09312563756648515
292,28.305561065673828,0.7679964900016785,0.01511202080199968,0.059229186393277095
293,24.290809631347656,0.7055599689483643,0.015386641280319299,0.043791076717048794
294,28.419034957885742,0.7707585096359253,0.13343160651589714,0.02108017139772675
295,26.05086898803711,0.663114070892334,0.014808590283124878,0.02105244797439943
296,23.978708267211914,0.5708991885185242,0.0015796477689932165,0.021977946665707827
297,25.083227157592773,0.6730479001998901,0.09615845393361333,0.018178605130222965
298,30.00817108154297,0.8039974570274353,0.01449353002310853,0.0465481926423245
299,26.130924224853516,0.6682698130607605,0.01327485209200923,0.02484418410704023
300,25.354476928710938,0.6781677603721619,0.01510564793879838,0.02319774975957855
301,28.437095642089844,0.7281241416931152,0.013021112285284657,0.051570010680451014
302,27.64605712890625,0.7186631560325623,0.013622158452463493,0.025120138536492205
