id,PSNR,SSIM,lambda1_v,lambda0_w
29,26.994882583618164,0.6957141160964966,0.016246713500196137,0.059229186393277095
30,27.387168884277344,0.6561923027038574,0.0016407332780195027,0.005172386108767612
31,23.881330490112305,0.6701496839523315,0.008184646917605619,0.013238281548684717
32,30.075408935546875,0.7503933310508728,0.008995292737630898,0.034579993636950995
33,23.21381950378418,0.5862926840782166,0.11373170881637198,0.010247736564885477
34,24.897594451904297,0.620266854763031,0.06669673953264885,0.01225142202303893
35,24.17888641357422,0.6283766627311707,0.004755492193679801,0.005927948511548936
36,26.436914443969727,0.713122546672821,0.0158084837089989,0.05479442960258901
37,22.154451370239258,0.6411187648773193,0.012333430420207963,0.021977946665707827
38,24.197826385498047,0.6441706418991089,0.06669673953264885,0.020339259972500946
39,25.11117935180664,0.6821573376655579,0.11534785978870737,0.02203479767144914
40,22.312776565551758,0.669419527053833,0.011728669196831135,0.017570375725677108
41,22.080055236816406,0.6323409080505371,0.012819765049763397,0.010678859292051769
42,25.169950485229492,0.7093408107757568,0.020319289709934664,0.05949563177479639
43,21.55781364440918,0.6266300082206726,0.013620278898339607,0.03878140075458024
44,23.35640525817871,0.6112210750579834,0.08792138840361871,0.014969358238791778
45,29.34326934814453,0.7216479182243347,0.0016407332780195027,0.00298799180041416
46,24.577693939208984,0.6616218686103821,0.016895702981550652,0.02664204141023401
47,23.174413681030273,0.6337880492210388,0.1271395035703557,0.026452797934264936
48,21.740154266357422,0.6550566554069519,0.012398392509614765,0.021977946665707827
49,28.738008499145508,0.7924534678459167,0.08968964995665071,0.02293523625293975
50,23.213062286376953,0.6564348936080933,0.008762697914800038,0.01905156349241107
51,26.363346099853516,0.7195705771446228,0.01267034049691448,0.034109408991817955
52,27.714357376098633,0.7557719349861145,0.021931422194635432,0.09312563756648515
53,23.205137252807617,0.6378880739212036,0.014039771884364354,0.01982095089681457
54,21.4735107421875,0.29332035779953003,7.518216495542936e-05,3.0072865982171747e-05
55,26.59082794189453,0.7097596526145935,0.00816336610655842,0.019783159285735256
56,26.952640533447266,0.7531006932258606,0.07993312776094413,0.027389608824856047
57,27.733890533447266,0.7668424844741821,0.016090475563648135,0.04120717436925346
58,24.184661865234375,0.6598688364028931,0.014646008851408761,0.02856230880562552
59,28.115890502929688,0.7344628572463989,0.025627102832734047,0.0991422444992176
60,24.982006072998047,0.6613357663154602,0.012773715973728197,0.02238438877311015
61,27.48598289489746,0.7217927575111389,0.01644406668320414,0.022898276583175524
62,26.082319259643555,0.7235124111175537,0.012139118664136757,0.024151740949583306
63,24.97137451171875,0.709440290927887,0.008927628789171011,0.01382435001893884
64,25.58453941345215,0.6564012169837952,0.012525785531068173,0.016186576945742166
65,22.711833953857422,0.652869701385498,0.013455348023968633,0.025021814361386438
66,25.48737335205078,0.6138573884963989,0.012625231197941223,0.013487153603908762
67,23.13425064086914,0.532984733581543,0.06669673953264885,0.0009188670223146383
68,26.18118667602539,0.7340352535247803,0.1111411839770933,0.03415757990825083
69,24.285030364990234,0.6888847351074219,0.015230432711804482,0.030998121240017558
70,26.172086715698242,0.7207517623901367,0.13731795130857022,0.034983519131557575
71,24.110977172851562,0.6698600053787231,0.009735190965711793,0.012827182313644865
72,24.372188568115234,0.6986645460128784,0.009551934438632934,0.014868722248823666
73,23.598857879638672,0.6733828783035278,0.013468035014304863,0.01930630548326811
74,24.339622497558594,0.6959316730499268,0.009144497030230922,0.019783159285735256
75,24.113323211669922,0.6358492374420166,0.010822645182529027,0.01611780343627848
76,24.999801635742188,0.7170723080635071,0.012819765049763397,0.029903958033681705
77,23.698299407958984,0.6924300789833069,0.01066617230171554,0.016301500483855126
78,29.753978729248047,0.7826423645019531,0.016797775274892887,0.06664593426922355
79,22.19740867614746,0.49559104442596436,0.06669673953264885,0.0008277086473061801
80,21.561296463012695,0.6114371418952942,0.015403087378903297,0.03173640422627323
81,23.009233474731445,0.6736917495727539,0.01292877918894877,0.020923012039137545
82,24.841575622558594,0.7034792900085449,0.0156900717991941,0.02913366939775982
83,24.8051700592041,0.6867445707321167,0.005384048865945354,0.005083004499766891
84,29.255958557128906,0.7212971448898315,0.007384628654589418,0.028774128039355078
85,25.895357131958008,0.6332160234451294,0.0028760995939765875,0.0258616194262365
86,25.894092559814453,0.6997545957565308,0.006268966441897306,0.013198797145817563
87,26.694486618041992,0.708725094795227,0.019054379152592747,0.06648335742626263
88,20.6564884185791,0.6345533132553101,0.014870145680682133,0.024091916430481933
89,26.051015853881836,0.658024251461029,0.0029324862176931597,0.021977946665707827
90,23.019968032836914,0.6420759558677673,0.013633318305074063,0.02390478332302256
91,22.991195678710938,0.638774573802948,0.011496839778365178,0.0189650415956418
92,25.198877334594727,0.7230604887008667,0.011795747620129382,0.024337875543914367
93,24.85031509399414,0.641730785369873,0.07580022037617234,0.019831452721931576
94,25.125391006469727,0.6805895566940308,0.013620278898339607,0.026789003178174994
95,26.17512321472168,0.7317487001419067,0.1111411839770933,0.0186264823203217
96,21.907501220703125,0.6304166913032532,0.011256910289246188,0.02446109050377159
97,25.23937225341797,0.6571677923202515,0.015786868836574215,0.02213850720964035
98,24.85402488708496,0.6877487301826477,0.012317087109740112,0.013826442491303322
99,25.80875587463379,0.6910792589187622,0.0911259312473906,0.03563769207076936
100,25.929269790649414,0.7343581318855286,0.10043158725258966,0.03924868631417283
101,23.87751007080078,0.6334078311920166,0.017765981510710557,0.022051243770033147
102,25.513450622558594,0.6519937515258789,0.015232782154459338,0.0216431565938969
103,20.503162384033203,0.5696219205856323,0.01286258364214817,0.02856230880562552
104,22.46465492248535,0.5224907398223877,0.0025494389608518844,0.005203853956326105
105,23.761215209960938,0.6895853877067566,0.010609785677998968,0.013726473706339152
106,26.206663131713867,0.7332091331481934,0.01490820665169082,0.04215861788237936
107,22.36063003540039,0.6304563879966736,0.010095962569381705,0.011444748229502017
108,25.483285903930664,0.6899518966674805,0.011706476141253105,0.016302784417555963
109,23.508892059326172,0.6761595606803894,0.012077913847475653,0.019541301142811898
110,23.928443908691406,0.47247016429901123,0.0019499786674650773,0.021977946665707827
111,25.421306610107422,0.6872811913490295,0.016752783448052366,0.03480201573839725
112,27.708770751953125,0.7147225141525269,0.007960946937825883,0.009748623169890107
113,26.038694381713867,0.7230824828147888,0.020479286754730437,0.07410414694005624
114,24.740415573120117,0.6457234621047974,0.014483192475427158,0.020633424876905657
115,23.51065444946289,0.6584181189537048,0.0091515306741789,0.022510559809057716
116,29.618473052978516,0.8184858560562134,0.018655568603939042,0.03689106672701328
117,22.6076602935791,0.6169590950012207,0.012589477453039689,0.031858813630157676
118,24.096330642700195,0.6367573738098145,0.016202870697654012,0.024875604231544793
119,26.233856201171875,0.6483909487724304,0.0029625590836753314,0.005175359622127666
120,24.010887145996094,0.6821814775466919,0.00931299612063396,0.025635925632328763
121,25.98059844970703,0.7320219874382019,0.01873063329676173,0.06258151319520028
122,24.654741287231445,0.6360273361206055,0.014018362588171967,0.04429613438551115
123,22.806949615478516,0.6531388759613037,0.01524811960979058,0.013724946568613493
124,25.083820343017578,0.6217564344406128,0.0039644935878557636,0.027830713012301334
125,26.283884048461914,0.7153579592704773,0.009539673284777898,0.017853379859720207
126,24.154634475708008,0.6863136887550354,0.01259139922371128,0.019119227440870953
127,24.437273025512695,0.7123493552207947,0.010180072616425591,0.016956128627581293
128,22.194486618041992,0.6243530511856079,0.011724792616450621,0.019783159285735256
129,24.058454513549805,0.6825221180915833,0.007578843129050697,0.019783159285735256
130,24.703432083129883,0.6865884065628052,0.012494249769932938,0.04941278891536488
131,23.101749420166016,0.650417149066925,0.015590925319159128,0.04447451731042662
132,26.36306381225586,0.6967417597770691,0.17235521233479328,0.048259871058199094
133,29.320711135864258,0.778785765171051,0.015334043132883682,0.03843885201550207
134,25.72229766845703,0.699440062046051,0.1111411839770933,0.022273970933713604
135,20.804771423339844,0.27746620774269104,0.04447451731042662,3.0072865982171747e-05
136,26.34017562866211,0.7393717765808105,0.13657537691846522,0.04715363231315546
137,23.256500244140625,0.5360168218612671,0.0028179508882688726,0.015432723395391833
138,25.79638671875,0.6709824800491333,0.015230432711804482,0.03131004072654735
139,26.433931350708008,0.7390069961547852,0.01977433648614054,0.05953845036718117
140,23.861228942871094,0.6173323392868042,0.0038803835408118773,0.005252421341206981
141,25.443010330200195,0.674931526184082,0.11607945558203156,0.04239770694098617
142,26.159894943237305,0.7415264248847961,0.01859229792969353,0.027329051481551583
143,27.817331314086914,0.7658687233924866,0.015511984045955928,0.05331463314642722
144,25.81609344482422,0.6856103539466858,0.015052785479064093,0.029659702495611805
145,25.00880241394043,0.7036343216896057,0.0907437790272482,0.028950666169967186
146,21.739212036132812,0.6354181170463562,0.014808590283124878,0.022386872666291933
147,23.109766006469727,0.6568132042884827,0.012454661661198593,0.02856230880562552
148,22.946353912353516,0.6525025963783264,0.009614737977600584,0.021652792979785965
149,27.267419815063477,0.7677313089370728,0.014389457055506656,0.04624839458205435
150,28.06247329711914,0.7684397101402283,0.02136919689632396,0.05337642004668358
151,29.658782958984375,0.7962770462036133,0.014707094360435047,0.09385723335980933
152,25.986202239990234,0.6685112714767456,0.015356568414337125,0.05934804042964399
153,22.866077423095703,0.5528151988983154,0.011037266769050228,0.011824888051057907
154,21.91529655456543,0.6247800588607788,0.01243320831295643,0.040108777118508174
155,27.083568572998047,0.7688226103782654,0.017987771650582185,0.048277829610492165
156,25.89115333557129,0.6510081887245178,0.008529174327919681,0.02482757923752682
157,23.73541831970215,0.6244746446609497,0.011975487325234251,0.026795106222571405
158,25.600229263305664,0.7212746739387512,0.021183781818805945,0.06518274268257518
159,25.45622444152832,0.6878602504730225,0.1111411839770933,0.04099325486227562
160,27.32781982421875,0.6736748218536377,0.011128425144058686,0.025792549024312328
161,25.03696060180664,0.6840679049491882,0.010716450374529483,0.017964744359311474
162,28.104171752929688,0.7709353566169739,0.017577558963044124,0.06404470478184865
163,25.07996940612793,0.6873812675476074,0.014778517417142704,0.04173103308546092
164,26.188005447387695,0.6428076028823853,0.012031629827174966,0.01706855221186932
165,24.273883819580078,0.65825355052948,0.015575888886168043,0.028791120658681647
166,27.49287223815918,0.7645182609558105,0.02080074924598127,0.07410414694005624
167,23.0305118560791,0.6681759357452393,0.012675979159286139,0.021652792979785965
168,21.155982971191406,0.597082257270813,0.01092308385602417,0.026977574860384948
169,24.976926803588867,0.7061536312103271,0.008426845087288207,0.01466198873246594
170,23.055288314819336,0.6850022077560425,0.010746523240511655,0.022273979652348452
171,26.029861450195312,0.6480972170829773,0.007943561062179938,0.0204546093470951
172,24.61100196838379,0.6993489861488342,0.009896201207652472,0.01969296133718708
173,25.731857299804688,0.73189777135849,0.09619737764795627,0.02925991155941276
174,23.925905227661133,0.6725550889968872,0.013040671395386344,0.03843885201550207
175,25.36272621154785,0.7259734869003296,0.014275274142480598,0.01935730582614821
176,23.715227127075195,0.6588932871818542,0.010965630794101972,0.019783159285735256
177,27.56558609008789,0.6392868161201477,0.16930304954636627,0.01374559229594305
178,22.880075454711914,0.6318471431732178,0.016223160337581193,0.040568977640094706
179,23.60041618347168,0.6850491166114807,0.010070059964111902,0.013662510130060663
180,29.171485900878906,0.745670735836029,0.08513571889184324,0.02483009112211524
181,26.480892181396484,0.7360353469848633,0.09632636916227846,0.03461242466422289
182,23.443439483642578,0.6701744794845581,0.04153487412598987,0.010723968591025026
183,28.08974838256836,0.7561691999435425,0.01644124735201831,0.04316038352036898
184,26.25025177001953,0.7226309180259705,0.09421716797453344,0.03277795781328552
185,26.60310935974121,0.6903458833694458,0.10960102296270424,0.03741334576424819
186,26.21726417541504,0.6983591914176941,0.01390726331863041,0.0158084837089989
187,21.73961639404297,0.6230630874633789,0.012566553867636167,0.019955610670979368
188,24.022499084472656,0.6844586730003357,0.009213379752068016,0.009847376852481222
189,21.01444435119629,0.32469838857650757,3.0072865982171747e-05,0.0002499806984768026
190,25.928770065307617,0.7113253474235535,0.09973745153278263,0.036955215459563484
191,26.03630828857422,0.7235097289085388,0.1111411839770933,0.02701772142062534
192,24.708580017089844,0.6830431818962097,0.008585080050092836,0.01905156349241107
193,24.523109436035156,0.5632442831993103,0.002269972757056624,0.022008019531689994
194,21.949331283569336,0.5903497934341431,0.015093225260760823,0.04941278891536488
195,22.83107566833496,0.5824839472770691,0.10510551868216872,0.002432877237137783
196,21.734472274780273,0.6094645857810974,0.014786035633638249,0.020802584748055374
197,24.16000747680664,0.5967810750007629,0.06669673953264885,0.003332596301815335
198,25.219341278076172,0.6535371541976929,0.01685912876722199,0.017793237798760013
199,24.564672470092773,0.6568456292152405,0.1111411839770933,0.019282744978644864
200,29.426530838012695,0.7763679623603821,0.01330028480874806,0.038686229742600026
201,25.548891067504883,0.7058130502700806,0.1111411839770933,0.027911929849200906
202,23.213239669799805,0.6690405011177063,0.010931033415507127,0.025635925632328763
203,28.755369186401367,0.7110334634780884,0.02698435933492637,0.10964832981653572
204,24.106781005859375,0.6421612501144409,0.006467846762630966,0.009245890164804602
205,24.446779251098633,0.5567730069160461,0.06669673953264885,3.0072865982171747e-05
206,21.712053298950195,0.6379346251487732,0.014033399021163052,0.030855394204799297
207,22.21997833251953,0.4971884489059448,0.0019569095232969064,3.0072865982171747e-05
208,24.14836883544922,0.6900254487991333,0.012031629827174966,0.01831103752262083
209,27.274564743041992,0.7443400621414185,0.017945716627060244,0.0622988835035803
210,25.792186737060547,0.6782068014144897,0.014033399021163052,0.10263638287969959
211,23.749736785888672,0.608585000038147,0.015179684750459567,0.0460604621134417
212,29.30401039123535,0.7049577236175537,0.11737456003377367,0.022849246651771973
213,25.62336540222168,0.7059574723243713,0.007347037572111704,0.016089052131789662
214,24.281646728515625,0.7017346620559692,0.06669673953264885,0.007851613421279616
215,24.575666427612305,0.6941923499107361,0.022511793266451523,0.06614323889193055
216,22.76844596862793,0.6457899212837219,0.01267932711506931,0.01970187086425479
217,23.075777053833008,0.6698136925697327,0.011226161958500744,0.022459723743613248
218,26.305965423583984,0.7242587208747864,0.009779668851971558,0.025897185949926474
219,26.575763702392578,0.7429245710372925,0.018617977521461326,0.029549318842441386
220,24.768674850463867,0.6624641418457031,0.011496839778365178,0.014677021494452876
221,24.251955032348633,0.690851092338562,0.011157763809211215,0.022456854394995902
222,24.422536849975586,0.6418503522872925,0.01519624832117631,0.023110031115456967
223,25.45087432861328,0.6076208353042603,0.0029203278519542735,3.0072865982171747e-05
224,24.9023494720459,0.6603655815124512,0.014550856423887044,0.05558411421836576
225,22.929664611816406,0.6734018325805664,0.012831570999104055,0.021765566227219105
226,22.625646591186523,0.6526963710784912,0.014294767174507613,0.02645963334398891
227,25.124467849731445,0.6525031924247742,0.014108162691645585,0.016780187494018786
228,31.773313522338867,0.8441916704177856,0.020022902930269246,0.08495697179184439
229,24.72088623046875,0.6385560631752014,0.03443528265342839,3.0072865982171747e-05
230,23.82396125793457,0.6230129599571228,0.01514135946715221,0.02468756071505667
231,27.097896575927734,0.7618963718414307,0.019175610393583377,0.07410414694005624
232,25.061540603637695,0.7069941759109497,0.01052896485067188,0.02311248105185039
233,25.268850326538086,0.6567544341087341,0.025391952991016035,0.03338589261974846
234,25.67290496826172,0.7263749241828918,0.11816662191153357,0.04259161121559692
235,22.25196647644043,0.6572822332382202,0.013211945764925431,0.02856230880562552
236,25.096590042114258,0.6441543698310852,0.019956183347626485,0.029918298811386704
237,27.14556312561035,0.7489188313484192,0.021739825146131826,0.14662357995331643
238,29.910425186157227,0.8293724656105042,0.019837771437821686,0.0352956997182574
239,27.213825225830078,0.7478330731391907,0.13996944969124864,0.02798223692064751
240,23.20114517211914,0.6361100673675537,0.022655032177310692,0.0354511463239737
241,25.593969345092773,0.7062233686447144,0.00846067706151815,0.016831241066459043
242,22.437910079956055,0.6042153239250183,0.012516848471469345,0.009135319519860385
243,24.407400131225586,0.7048362493515015,0.013106455789722344,0.03247188417142399
244,26.581148147583008,0.7322050333023071,0.0714424668552944,0.030076944926655934
245,23.889080047607422,0.6082575917243958,0.013178365254479638,0.015698059904220615
246,23.14290428161621,0.6071205139160156,0.01667556020479053,0.04132836155819432
247,24.17849349975586,0.6045074462890625,0.003637847638747652,0.006055519576703533
248,25.520784378051758,0.7141135931015015,0.012214976293855458,0.023685003516797594
249,27.390201568603516,0.7611324787139893,0.023263453391823292,0.08544469738781535
250,25.64139747619629,0.7222171425819397,0.009629774410591669,0.015322417062746285
251,26.851892471313477,0.7487314939498901,0.023446533710703037,0.0385102842497201
252,24.97730255126953,0.6995459794998169,0.011223577571580401,0.02022857919743229
253,26.511693954467773,0.719711422920227,0.023520071265800066,0.07995691328664975
254,27.319704055786133,0.7425556778907776,0.015778410843016732,0.07583829993163951
255,27.499385833740234,0.7718517184257507,0.0177293329585479,0.03037616847477688
256,24.423004150390625,0.6740300059318542,0.0070871892144845,0.013586455183868995
257,25.16845703125,0.5771318674087524,0.002059932583712393,0.0077736155961425045
258,22.702533721923828,0.628991425037384,0.015656239824964155,0.04484558390107356
259,23.7556095123291,0.6701360940933228,0.016070916453546448,0.03374871080823101
260,23.08653450012207,0.6144086122512817,0.0826771277046332,0.016658016475966216
261,26.518810272216797,0.7171953916549683,0.02323783528937498,0.03771009964432842
262,23.628694534301758,0.6348888874053955,0.018997992528876177,0.030998121240017558
263,26.24585723876953,0.7085866928100586,0.04589029546940433,0.0219614950606176
264,26.632572174072266,0.7145211696624756,0.018398334001265365,0.048715883881803576
265,29.088459014892578,0.8058158755302429,0.01936309591744098,0.056424735852201036
266,24.332998275756836,0.6760967969894409,0.013507975539437434,0.02499844887885857
267,25.60045051574707,0.6838161945343018,0.009445504686367904,0.019990896362852006
268,26.10606575012207,0.7542800903320312,0.0681620244520533,0.0343539859721886
269,24.219207763671875,0.6333116292953491,0.015431750579292556,0.0219244913388036
270,26.44467544555664,0.7150806784629822,0.020738489015627554,0.03959582105518317
271,23.6004638671875,0.69642573595047,0.010825464513714855,0.015744255820421743
272,21.89914321899414,0.5925017595291138,0.0223364807923494,0.026520960680413458
273,23.544326782226562,0.6600334048271179,0.010939961297595583,0.01466198873246594
274,22.719470977783203,0.6571476459503174,0.014449301765130845,0.029659702495611805
275,25.42974853515625,0.7025410532951355,0.015575888886168043,0.055773229668065166
276,26.471961975097656,0.7468273043632507,0.07300675325006997,0.034337077327081925
277,24.983596801757812,0.7105104923248291,0.012659020955623462,0.02084205538465697
278,24.224990844726562,0.5226626992225647,0.04447451731042662,0.0006686513795723498
279,25.05234718322754,0.7017439007759094,0.07051274834471763,0.020308007796436163
280,22.729198455810547,0.6750883460044861,0.014755962767656075,0.020545555721613998
281,22.41166114807129,0.5314903855323792,0.003827756025343077,0.01976810587434999
282,23.278263092041016,0.5989362001419067,0.12004896376155377,0.021312531276292117
283,27.618410110473633,0.6598368883132935,0.002097523666190108,0.03295188356557065
284,27.62479591369629,0.7591627836227417,0.02207567797364366,0.057643241590262004
285,22.997026443481445,0.549157977104187,0.050215101785411484,0.01765227123946858
286,25.313961029052734,0.7098854184150696,0.019941146914635402,0.09117471545095396
287,24.301685333251953,0.6489986777305603,0.01466480439264762,0.02130624651719038
288,23.172409057617188,0.6677111387252808,0.01259139922371128,0.028237155119703657
289,23.04979133605957,0.677101731300354,0.011572548732415876,0.022455641587000433
290,24.038646697998047,0.6713064312934875,0.010559037716654052,0.015328404470512026
291,27.514123916625977,0.7602263689041138,0.027098542247952426,0.07537976971694041
292,24.934795379638672,0.7005195617675781,0.12561825413535227,0.025809623323481197
293,22.894386291503906,0.6481988430023193,0.014507868965311458,0.039182417347289264
294,26.813411712646484,0.7493349313735962,0.017541847434690297,0.03535496968629463
295,24.528961181640625,0.6275597214698792,0.01679811392502556,0.021894418472821427
296,23.38628387451172,0.5284890532493591,0.0018548262399433622,0.024156144319059096
297,24.075990676879883,0.643075704574585,0.07035275491356657,0.011533314875581837
298,28.23908233642578,0.7809837460517883,0.01688066654855956,0.04062140164427104
299,24.884511947631836,0.6390634179115295,0.016935027695737362,0.023898786737746452
300,23.734325408935547,0.6268901228904724,0.01570510823218519,0.02407266155484903
301,26.76255989074707,0.6954991817474365,0.01389457632829418,0.04792634817113259
302,26.158935546875,0.695677638053894,0.014356322572064872,0.033561546726674135
