id,PSNR,SSIM,lambda1_v,lambda0_w
185,30.201595306396484,0.7436442971229553,0.020847576574895887,0.03565954188745954
186,30.675064086914062,0.7906898856163025,0.014677021494452876,0.024179796139910517
187,24.785053253173828,0.723786473274231,0.010559037716654052,0.01421571577117997
188,27.7735538482666,0.7826472520828247,0.007750117498589785,0.009927213850696587
189,22.39197540283203,0.421261191368103,3.0072865982171747e-05,3.0072865982171747e-05
190,29.991392135620117,0.7630417943000793,0.018864309241814807,0.03701523270638264
191,29.991783142089844,0.797143816947937,0.0124106536634698,0.044597270526793326
192,29.10784149169922,0.8108526468276978,0.007063166163338585,0.015957424607051296
193,26.71891212463379,0.6437374949455261,0.0018886582141733053,0.021977946665707827
194,25.107789993286133,0.7201147079467773,0.013205132381226345,0.03843885201550207
195,26.485586166381836,0.6987566947937012,0.004135767957394851,0.021977946665707827
196,25.3177433013916,0.7178802490234375,0.015984222019582217,0.031236003914886158
197,27.293344497680664,0.7071402072906494,0.0029324862176931597,0.023760410071881587
198,28.176027297973633,0.726446807384491,0.017249253720061024,0.01922588846639732
199,28.08609962463379,0.7438066601753235,0.012773715973728197,0.01987245875601816
200,31.089006423950195,0.8020145297050476,0.13310590728434318,0.021118702257266406
201,29.443201065063477,0.7847759127616882,0.011480687360113036,0.0427064941432265
202,26.454341888427734,0.7636542916297913,0.010848019163201484,0.025792549024312328
203,31.252534866333008,0.7350936532020569,0.03780887168194029,0.041782793555637465
204,26.742151260375977,0.7173348665237427,0.003550169375671702,0.004743862452538257
205,25.804033279418945,0.6232854127883911,0.06669673953264885,0.00030354799100754603
206,25.462892532348633,0.7761926651000977,0.012281494889021102,0.031950001373199324
207,25.1973934173584,0.582115113735199,0.0011757785766232693,0.002153675345641194
208,27.456653594970703,0.7916730046272278,0.010973361928838113,0.018392930283159192
209,30.95991325378418,0.7969540357589722,0.01399956704693311,0.06032658008326337
210,29.402448654174805,0.7612449526786804,0.006256279451561077,0.03139385548719506
211,28.050134658813477,0.707123875617981,0.01267034049691448,0.026307778586393875
212,32.361976623535156,0.7616555690765381,0.013055707828377429,0.047583799432054416
213,29.5190486907959,0.8113312125205994,0.004933110058387003,0.019783159285735256
214,28.5356502532959,0.8128575086593628,0.007980362878765789,0.015493673995015672
215,28.94395637512207,0.7713860273361206,0.01566422792999067,0.07281538713067107
216,26.59343719482422,0.7627226114273071,0.008670717234862381,0.012395617230478715
217,26.771238327026367,0.7825571298599243,0.010480096443450852,0.01856678903961862
218,29.52354621887207,0.7915974259376526,0.006577418894446865,0.013294646146376403
219,30.57998275756836,0.8063790798187256,0.01594387034198505,0.02621996403728892
220,28.646343231201172,0.7539540529251099,0.009582947081677048,0.01682278307290156
221,28.684215545654297,0.8228477239608765,0.008686575972782665,0.021816161383016355
222,27.543672561645508,0.7199721932411194,0.015470751327363183,0.02206815975714812
223,28.64202880859375,0.6783626675605774,0.0029241456962684166,0.0026041516066768705
224,28.441564559936523,0.7496812343597412,0.0049556647078736315,0.06258151319520028
225,26.502023696899414,0.7536855936050415,0.010894068239236684,0.019055943000359885
226,25.065889358520508,0.7440207004547119,0.009898609386373703,0.01580002663319245
227,28.294235229492188,0.731099545955658,0.016861210226574032,0.024750210071850097
228,35.064666748046875,0.8636810779571533,0.017238545400960682,0.05337642004668358
229,27.972850799560547,0.7086876034736633,0.0021557898440305655,0.007660842348709361
230,27.148162841796875,0.7043693661689758,0.013899745102134866,0.017512861185935993
231,31.389707565307617,0.8446871638298035,0.012054184476661595,0.0754758890525391
232,28.98940658569336,0.806697428226471,0.007851613421279616,0.02029698239435252
233,28.647523880004883,0.7418087720870972,0.017387265121013143,0.0460604621134417
234,29.139747619628906,0.7707977890968323,0.1528880571012971,0.037076446700554114
235,26.22288703918457,0.7853092551231384,0.01188032755570424,0.031074481567866803
236,27.53803825378418,0.7542024254798889,0.004428802192521911,0.03142854624695793
237,31.277116775512695,0.825213611125946,0.01395727707914568,0.09699320132985761
238,34.14763259887695,0.8745498657226562,0.016956788490576934,0.028214596799212878
239,30.418668746948242,0.7932791113853455,0.15422254202060143,0.022568179890168093
240,26.511558532714844,0.7194681167602539,0.01882671815933709,0.030716571511930427
241,28.98432731628418,0.779358983039856,0.007912698930305903,0.016219299358968306
242,24.958160400390625,0.7037015557289124,0.00946711955879259,0.008410233793517536
243,28.136043548583984,0.8134949207305908,0.011582183282802866,0.029659702495611805
244,30.346389770507812,0.7789813280105591,0.01950344574803551,0.027695546180688563
245,26.486886978149414,0.6956037878990173,0.006749867985313383,0.04941278891536488
246,26.7922306060791,0.6873875260353088,0.014755962767656075,0.03373773634132993
247,26.796022415161133,0.7016386389732361,0.003206431231249505,0.004775601954403718
248,29.29381561279297,0.81626296043396,0.009847332800431444,0.022192219047959427
249,31.74917984008789,0.8383338451385498,0.017884396173768476,0.1111411839770933
250,29.426681518554688,0.8287771344184875,0.00853585922647358,0.014727696953465864
251,30.74089241027832,0.8280372619628906,0.014535819990895961,0.06924668377280607
252,28.374160766601562,0.8039082288742065,0.009399455610332704,0.01813754586657622
253,30.45018768310547,0.7981736660003662,0.015778410843016732,0.14077081360672294
254,30.507747650146484,0.8136312961578369,0.011829579594359325,0.04322907374392605
255,31.93964195251465,0.8263159990310669,0.012687096795349004,0.026189891171306753
256,27.882923126220703,0.7692748308181763,0.006554893612993424,0.011858006014981022
257,27.31066131591797,0.6657916307449341,0.00177870429792599,0.0025280296646594982
258,26.48322296142578,0.7465501427650452,0.013569530936994692,0.04477806530143416
259,26.80276870727539,0.7444168925285339,0.01458468839811699,0.03843885201550207
260,26.736347198486328,0.6948920488357544,0.010513928417680795,0.01849912509115874
261,30.2676944732666,0.7811200022697449,0.0174001732893493,0.0293932571140925
262,26.469919204711914,0.7085626125335693,0.017691741876070186,0.031807155259784003
263,29.55295753479004,0.754332423210144,0.01588460565101627,0.02617205605652817
264,30.03544044494629,0.770797848701477,0.018200980818257363,0.03949018423981415
265,32.80839538574219,0.8468160033226013,0.013506095985313549,0.05455660749928887
266,27.617916107177734,0.7887528538703918,0.010094729111987904,0.017084584404735606
267,28.907426834106445,0.7654579281806946,0.007780190364571957,0.016016748034086432
268,30.08595848083496,0.821884274482727,0.018679885335416813,0.04000329792687976
269,27.356725692749023,0.6908563375473022,0.013622158452463493,0.035991351103902114
270,30.087385177612305,0.7810835242271423,0.017548658065136273,0.03205936609328086
271,27.237512588500977,0.7963815331459045,0.00860493284052638,0.01530557174246117
272,24.766660690307617,0.6957131624221802,0.019069415585583838,0.031301817677255345
273,26.92617416381836,0.769906222820282,0.00902912471186084,0.014663557168988263
274,26.7431697845459,0.7893478870391846,0.010982025498627899,0.031643836185671875
275,29.470001220703125,0.7693302631378174,0.012497113153168544,0.059229186393277095
276,30.441516876220703,0.7963456511497498,0.015778410843016732,0.059229186393277095
277,28.60911750793457,0.798877477645874,0.009824778150944815,0.018624607354953
278,25.849851608276367,0.5907520055770874,0.06669673953264885,0.0006263614117849208
279,29.009885787963867,0.7743858695030212,0.1111411839770933,0.01848222654131347
280,25.875625610351562,0.7700438499450684,0.014600899552435504,0.023685003516797594
281,23.888046264648438,0.5970302224159241,0.06669673953264885,0.0023168441380210245
282,26.779909133911133,0.6787025332450867,0.012184227963110014,0.01888310478305366
283,30.05783462524414,0.72511887550354,0.002241779445198338,0.021977946665707827
284,30.886945724487305,0.7941630482673645,0.018473721742453098,0.02826451144261615
285,25.75501251220703,0.6022680997848511,0.011429939398768121,0.039476099973524
286,28.707744598388672,0.786486804485321,0.014707094360435047,0.13089427039684637
287,27.837493896484375,0.744121253490448,0.01555157215469027,0.026900480102268302
288,26.365142822265625,0.7609969973564148,0.01181454316136824,0.025456424542493528
289,26.803985595703125,0.7807737588882446,0.010232700131894392,0.019215147108259646
290,26.81244468688965,0.7522597312927246,0.00833451199095232,0.012329318895561964
291,31.669187545776367,0.8376433253288269,0.016709392179020476,0.08019892956954866
292,29.96920394897461,0.7992283701896667,0.013136528655704516,0.049263862013015816
293,25.935325622558594,0.7649253606796265,0.013277730159261432,0.03685573491815103
294,30.425161361694336,0.7937255501747131,0.017765981510710557,0.025663913826830267
295,27.643354415893555,0.710735559463501,0.005650475663006157,0.013198797145817563
296,25.769216537475586,0.627534031867981,0.0016407332780195027,0.008809222385872433
297,27.70189666748047,0.7344605922698975,0.015933474058237307,0.06843427954179379
298,31.85733985900879,0.8368566632270813,0.012137239110012871,0.04623070217756203
299,27.967145919799805,0.7193039059638977,0.01582352014198999,0.01877121257661609
300,27.434650421142578,0.723608672618866,0.01270605202526831,0.02238438877311015
301,29.826936721801758,0.7578193545341492,0.010716450374529483,0.053593189170631494
302,29.50740623474121,0.7612217664718628,0.014407070533409786,0.030815804490000646
