id,PSNR,SSIM,lambda1_v,lambda0_w
40,25.60701560974121,0.7698571681976318,0.014482487642630701,0.01841932021422967
41,24.830474853515625,0.7333887219429016,0.013672906413808408,0.021977946665707827
42,28.56342315673828,0.7687124609947205,0.021185661372929834,0.06404470478184865
43,25.19628143310547,0.7298709750175476,0.01588460565101627,0.04507394972712567
44,28.012983322143555,0.7182500958442688,0.006976706673639841,0.019783159285735256
45,31.560420989990234,0.7784899473190308,0.0036385084194943316,0.005172386108767612
46,27.837923049926758,0.7329853177070618,0.009794705284962643,0.019783159285735256
47,27.07649803161621,0.7328709959983826,0.021569149150268897,0.036221484518451585
48,24.794902801513672,0.7622060775756836,0.0157558561935301,0.021481221258910867
49,32.983177185058594,0.8363571166992188,0.020083875555917972,0.026923622112418645
50,26.775653839111328,0.7657462358474731,0.009399455610332704,0.013996432927141571
51,29.304956436157227,0.782088577747345,0.016956788490576934,0.06337100577157254
52,30.140172958374023,0.8062761425971985,0.02189206903016657,0.13089427039684637
53,27.129823684692383,0.750169038772583,0.009056378246657185,0.019783159285735256
54,22.801462173461914,0.39793190360069275,7.518216495542936e-05,3.0072865982171747e-05
55,29.747013092041016,0.8033493757247925,0.008490749927500322,0.01631653691684621
56,31.018707275390625,0.8113415837287903,0.021042580315249033,0.029425620686663156
57,30.640235900878906,0.8080198764801025,0.017846698632170463,0.05883166069607526
58,27.140731811523438,0.7388636469841003,0.01180326400112285,0.014958846318413365
59,30.63294219970703,0.7750746011734009,0.014260641519945813,0.07045546742997488
60,28.061994552612305,0.7581576108932495,0.009343068986616132,0.019783159285735256
61,31.274017333984375,0.8118975162506104,0.0092765210234173,0.013198304313510665
62,29.183778762817383,0.7840729355812073,0.015117630096338153,0.029097095183431163
63,27.906618118286133,0.795592725276947,0.011352288483523017,0.015030474951353323
64,28.96051025390625,0.7386962175369263,0.006976706673639841,0.008957701655153184
65,25.588520050048828,0.7522948980331421,0.016756542556300144,0.02484418410704023
66,28.168941497802734,0.7017565965652466,0.009784683443638018,0.0053195640070778216
67,25.37149429321289,0.5980181097984314,0.003941938938369135,0.005318675624073952
68,28.894882202148438,0.7762553095817566,0.025521642225564148,0.036202630241146366
69,27.64057731628418,0.7981448769569397,0.018131907204204566,0.03205924701508381
70,29.851722717285156,0.7659304738044739,0.02587979410889879,0.03419275546999902
71,26.999740600585938,0.7641067504882812,0.010109765544978989,0.009915231693156815
72,27.3837947845459,0.7952263951301575,0.0109357708463604,0.011657607734032077
73,26.708642959594727,0.753433883190155,0.01205584377053659,0.019783159285735256
74,28.577381134033203,0.8048701286315918,0.0092765210234173,0.014375947760241228
75,26.631914138793945,0.718393862247467,0.013235205247208517,0.015230432711804482
76,28.594989776611328,0.8069645762443542,0.016024867377511243,0.036450364285084455
77,27.08972930908203,0.7902262806892395,0.01259139922371128,0.018033952882766727
78,31.86819839477539,0.8032160997390747,0.024907145499186253,0.031167989385530115
79,24.541873931884766,0.5803609490394592,0.008442656102154564,0.0027672029269239576
80,24.373329162597656,0.7244570851325989,0.021138672519832688,0.042828426775447195
81,26.52320671081543,0.7725149393081665,0.01511202080199968,0.020954280734720998
82,28.131183624267578,0.80909663438797,0.01743717976441641,0.028738628970366324
83,27.624902725219727,0.7733399271965027,0.009629774410591669,0.006539827811969151
84,31.21076202392578,0.7841978073120117,0.005729416936209358,0.021977946665707827
85,28.645978927612305,0.7159324288368225,0.0056279210135195285,0.016178471368582907
86,29.07610321044922,0.7969962954521179,0.007912698930305903,0.009232245042385689
87,29.243982315063477,0.7669975161552429,0.019804409352122715,0.051513604095649396
88,23.048280715942383,0.7154291868209839,0.02197936183780696,0.03312102967045481
89,27.752328872680664,0.7356328368186951,0.010676241866094088,0.004085724828846393
90,25.626909255981445,0.7314616441726685,0.00987598682331033,0.017100641376879902
91,25.200593948364258,0.7373366355895996,0.016455652372295904,0.02119513531688534
92,29.28713607788086,0.8295411467552185,0.012773715973728197,0.01825172877960228
93,27.939022064208984,0.7324159145355225,0.008094545791791847,0.015624434245024028
94,28.74942970275879,0.7702856063842773,0.010927421147425285,0.019783159285735256
95,30.540279388427734,0.8027598261833191,0.017768800841896387,0.021283945166989976
96,24.275115966796875,0.7254156470298767,0.01511202080199968,0.028213069661487226
97,27.85834503173828,0.7530689835548401,0.009794705284962643,0.012453576879472796
98,27.833894729614258,0.7718029618263245,0.015988216072095475,0.01804063411031647
99,29.693662643432617,0.7468088865280151,0.026129605941184776,0.03349541886401253
100,29.56731605529785,0.8092746734619141,0.02254938434892924,0.042803749367811866
101,26.865530014038086,0.737588107585907,0.010419010934424565,0.015196835681840024
102,28.75336265563965,0.7477573752403259,0.00877221315755221,0.014266985015113927
103,23.703195571899414,0.6872803568840027,0.016766718579798993,0.03483101667116814
104,24.785783767700195,0.6019792556762695,0.005176769287720581,0.005523848045917651
105,26.896217346191406,0.7777076363563538,0.012972008933798141,0.01904613683052897
106,29.372753143310547,0.7953483462333679,0.016365125410000937,0.03509691828519798
107,25.620996475219727,0.7321164011955261,0.010836624366325426,0.014054193424160612
108,28.397798538208008,0.7780200242996216,0.014389457055506656,0.029659702495611805
109,27.504486083984375,0.7832649350166321,0.013764064788816865,0.018696008385635766
110,25.650184631347656,0.543904721736908,0.004165840823377023,0.010732044800151096
111,28.698659896850586,0.7647626996040344,0.01269289514640111,0.025554637210848302
112,29.59792137145996,0.7742750644683838,0.00823727443307442,0.00905167936134747
113,28.78966522216797,0.7807939648628235,0.0216745106403268,0.09632636916227846
114,27.501028060913086,0.7168288230895996,0.011630354199235733,0.018090997533976867
115,26.90928840637207,0.7624089121818542,0.011073183873636356,0.02151731227731852
116,32.95880889892578,0.8609017729759216,0.01988616536775656,0.03295188356557065
117,26.0575008392334,0.7404140830039978,0.016366843439942304,0.03531912233078732
118,26.537355422973633,0.7289995551109314,0.0111070158478663,0.029659702495611805
119,29.595016479492188,0.742826521396637,0.006451283191914223,0.007823108074068729
120,27.362382888793945,0.7733983993530273,0.01141655491764373,0.026289720458113293
121,27.929014205932617,0.7717196345329285,0.020632294207628014,0.057643241590262004
122,28.238258361816406,0.732098400592804,0.007823108074068729,0.029659702495611805
123,25.326295852661133,0.7382938861846924,0.01600922981759089,0.02079277857822446
124,27.368093490600586,0.6998632550239563,0.005304997462617707,0.014373805729320744
125,29.235530853271484,0.7808396816253662,0.009551934438632934,0.014116128770647211
126,28.058917999267578,0.7999966144561768,0.014919337136268206,0.022953407723473408
127,27.751192092895508,0.8019906282424927,0.014561193971568416,0.02051435218635418
128,25.466440200805664,0.7559612989425659,0.01555157215469027,0.026525509054553094
129,27.200414657592773,0.7810001969337463,0.008609161837305123,0.01029686194239688
130,27.794795989990234,0.7722746729850769,0.01381563505509098,0.038218145739605205
131,26.80168342590332,0.7506359815597534,0.01588460565101627,0.07410414694005624
132,29.557117462158203,0.7404319643974304,0.18005921376152217,0.052927678564545694
133,31.34694480895996,0.8124120831489563,0.014707094360435047,0.041027948604729345
134,29.019390106201172,0.7728632688522339,0.019753661390777798,0.0272998601154405
135,22.064184188842773,0.37419554591178894,0.06669673953264885,3.0072865982171747e-05
136,30.353181838989258,0.8186619877815247,0.021446144814274683,0.06783547257242648
137,24.48940086364746,0.6064150333404541,0.008897552252184691,0.003542651159176159
138,28.845556259155273,0.7633438110351562,0.009881164774661387,0.015830099499174625
139,29.364593505859375,0.8006405234336853,0.021114003371956694,0.08120295281773002
140,26.74652099609375,0.7207068204879761,0.0091515306741789,0.013804930406994787
141,28.44019889831543,0.7395647764205933,0.023505034832808983,0.04718187334806767
142,29.6156005859375,0.7989989519119263,0.019096669120380175,0.03323641483733941
143,30.32078742980957,0.8153240084648132,0.014900218546664307,0.04904983444085334
144,28.995708465576172,0.777289867401123,0.010052439144200474,0.029659702495611805
145,28.817546844482422,0.7843226194381714,0.020553352934424812,0.05771475745454328
146,25.118730545043945,0.7612261176109314,0.019175610393583377,0.02534090951383719
147,25.674240112304688,0.7412346005439758,0.01630380495670917,0.025941701922854277
148,25.594482421875,0.749115526676178,0.01330028480874806,0.02856230880562552
149,30.555021286010742,0.8286299109458923,0.014900218546664307,0.045284474473017464
150,30.99371337890625,0.8229936957359314,0.0290803554045153,0.04952143365975785
151,33.473873138427734,0.8401656746864319,0.005900691305748445,0.03508417255879538
152,28.254819869995117,0.7308946251869202,0.008700790100844553,0.019783159285735256
153,25.656131744384766,0.6333123445510864,0.012340875216620542,0.08842897321428048
154,25.155208587646484,0.735349714756012,0.015857352116219935,0.023979777807890915
155,30.82841682434082,0.8216897249221802,0.014859338244469791,0.059229186393277095
156,28.23976707458496,0.7246749997138977,0.005557613942072926,0.021977946665707827
157,26.273317337036133,0.718319833278656,0.010982025498627899,0.01828741093992292
158,28.379741668701172,0.7747611999511719,0.01972358852479563,0.06066828036150779
159,27.80988883972168,0.739020824432373,0.02476524650484118,0.04466635813654944
160,29.906009674072266,0.7556850910186768,0.0076450203208305555,0.014372188651993457
161,27.311981201171875,0.746594250202179,0.007707592586536872,0.011489290358334377
162,31.296232223510742,0.822313666343689,0.017678584997202984,0.07410414694005624
163,28.340055465698242,0.7568166255950928,0.015694300795972844,0.050004455896382805
164,29.257673263549805,0.7270622253417969,0.007632024966145878,0.009153703908634644
165,27.37674331665039,0.7368102669715881,0.009728920890626642,0.019783159285735256
166,30.564844131469727,0.8191951513290405,0.01950582455872355,0.06669673953264885
167,25.38941764831543,0.7368366122245789,0.01582352014198999,0.0237178264237623
168,24.136333465576172,0.7001131772994995,0.01365035176432178,0.028248443916334937
169,28.298843383789062,0.800748884677887,0.011615317766244648,0.011824183218261449
170,26.35745620727539,0.7924924492835999,0.014063471887145225,0.023659945242481883
171,27.393108367919922,0.7221772074699402,0.1111411839770933,0.003619242989724503
172,28.1754207611084,0.8008477687835693,0.012623821532348308,0.01642565659740084
173,29.618183135986328,0.7996565699577332,0.020246926876165063,0.03522278049792159
174,27.59698486328125,0.7687243223190308,0.012511048284915165,0.02856230880562552
175,28.862184524536133,0.8186588287353516,0.013978686375338067,0.019831452721931576
176,27.136985778808594,0.7757874727249146,0.012721088458259396,0.021977946665707827
177,31.05887794494629,0.759142279624939,0.005098040932757977,0.03310412744960539
178,25.712879180908203,0.7237632870674133,0.014356322572064872,0.029659702495611805
179,27.076129913330078,0.7866961359977722,0.014055953670649681,0.01701816767993508
180,31.976665496826172,0.7818345427513123,0.10829180344265285,0.027224677950485075
181,29.93865394592285,0.7987636923789978,0.022182812558705148,0.04739279456240747
182,27.571121215820312,0.7939099073410034,0.011414675363519845,0.018457158171736356
183,30.942873001098633,0.8041276335716248,0.014829265378487621,0.045902095912238774
184,28.69366455078125,0.7601847648620605,0.06239523680833399,0.034109408991817955
185,29.94816780090332,0.7437559366226196,0.026525509054553094,0.04107736605650829
186,30.283233642578125,0.7937881946563721,0.009096788660320727,0.019783159285735256
187,24.427383422851562,0.7090420126914978,0.015362559493107011,0.017635454369465613
188,27.31110382080078,0.7732937335968018,0.010950807279351485,0.011049483870855486
189,22.17479705810547,0.39195457100868225,0.0016360343927097885,3.0072865982171747e-05
190,29.562545776367188,0.7597481608390808,0.024274221708610884,0.046098027728328134
191,29.322967529296875,0.7848092317581177,0.017384082360416636,0.041534731645141376
192,28.66839027404785,0.796283483505249,0.010128561086217847,0.021397578806020362
193,26.70689582824707,0.6268793940544128,0.0049556647078736315,0.02371209965729109
194,24.71600341796875,0.6990681886672974,0.019567379956280814,0.057643241590262004
195,26.385210037231445,0.7024208903312683,0.009166567107169985,0.01324905227485558
196,24.812435150146484,0.7127734422683716,0.013207951712412173,0.021763915651978966
197,26.885961532592773,0.684381365776062,0.0053863395725338385,0.025879790896770165
198,27.812116622924805,0.745917022228241,0.008031110840110704,0.00974950421088568
199,27.60811424255371,0.7419132590293884,0.012232977062696226,0.012770118389662946
200,30.59868812561035,0.7982590794563293,0.13290667454721128,0.02599819730006874
201,28.904966354370117,0.7714937925338745,0.014842745305719864,0.04355406590566538
202,26.057376861572266,0.7518273591995239,0.015933474058237307,0.027573477950752136
203,30.95765495300293,0.7730377316474915,0.009242689049187357,0.048681193122040695
204,26.3670654296875,0.7090757489204407,0.007601397778537328,0.0066567125840482945
205,25.85481071472168,0.6038930416107178,0.06669673953264885,0.0020261006094824496
206,24.78777503967285,0.7545900344848633,0.02004957369315706,0.032223298454523513
207,24.725461959838867,0.5714148283004761,0.005031522337592333,0.0017260767824571893
208,26.980972290039062,0.7777772545814514,0.01582352014198999,0.02024497665521132
209,30.219858169555664,0.7889611721038818,0.021111184040770864,0.055859876608413225
210,28.778757095336914,0.7588294148445129,0.008785252564286666,0.03139385548719506
211,27.33936309814453,0.7190127372741699,0.009680522371936584,0.019783159285735256
212,31.924640655517578,0.7814931869506836,0.006584937110942409,0.03295188356557065
213,29.09075355529785,0.7974554300308228,0.008145293753136763,0.019783159285735256
214,28.156696319580078,0.8022688627243042,0.012101408274024224,0.018385199148423056
215,28.250696182250977,0.7576728463172913,0.022580396991973353,0.08030439619945975
216,26.0098819732666,0.741158127784729,0.015785929059512274,0.020303712721582753
217,26.3779239654541,0.7693977355957031,0.014321727028972102,0.02232871294757177
218,29.095909118652344,0.7855093479156494,0.009227652616196272,0.014659576882740562
219,29.96458625793457,0.8002232313156128,0.020888104460692176,0.03139324220006455
220,28.012439727783203,0.7492984533309937,0.011272769027166472,0.015098342640543437
221,28.041351318359375,0.8063614964485168,0.012773715973728197,0.02856230880562552
222,27.196786880493164,0.7283119559288025,0.008642523923004094,0.014215245882648997
223,28.301990509033203,0.6715338826179504,0.01096639803396895,0.0036228112057565664
224,28.139204025268555,0.7519859075546265,0.009896201207652472,0.04409308678675598
225,26.028085708618164,0.7542134523391724,0.011322215617540845,0.015470901838533259
226,24.57143211364746,0.7313592433929443,0.01824535591640098,0.019231992428544765
227,28.01445960998535,0.7487000823020935,0.00941167271213796,0.011437808196159818
228,35.38125991821289,0.8810381889343262,0.006658239721773953,0.035923687155442224
229,28.228334426879883,0.7113716006278992,0.006530224465117423,0.00656024593704152
230,26.661359786987305,0.7267252206802368,0.009817259934449271,0.013389035005035289
231,30.534881591796875,0.8278756737709045,0.01806248117375353,0.07986546381248424
232,28.530933380126953,0.795857846736908,0.011058147440645271,0.024860730699362794
233,28.13982582092285,0.7382584810256958,0.02265999904592323,0.03699379243609276
234,29.924365997314453,0.7735390067100525,0.027695546180688563,0.04276709806239609
235,25.684844970703125,0.7669692635536194,0.017320177520204524,0.03246415303668786
236,27.609729766845703,0.7605695724487305,0.013021112285284657,0.020586101962431026
237,30.59185028076172,0.8131565451622009,0.019308114370562138,0.06669673953264885
238,33.524749755859375,0.869459867477417,0.022475318169234863,0.03424520677726871
239,30.15673065185547,0.7932758331298828,0.15644442554106747,0.02567550135142411
240,25.929283142089844,0.7237671613693237,0.013379226081951261,0.018684731060892454
241,28.601276397705078,0.7772470116615295,0.007848794090093786,0.013198797145817563
242,24.642671585083008,0.6882624626159668,0.019729227187167284,0.014297006487038027
243,27.531890869140625,0.7947641015052795,0.016163778174479677,0.03528010529263578
244,29.868059158325195,0.7753159999847412,0.02945068630298716,0.03213625160416106
245,26.10723876953125,0.6894535422325134,0.012539403120955974,0.013148040924713316
246,25.953306198120117,0.7044258117675781,0.009475577552350076,0.02344567607235891
247,26.822303771972656,0.7036051750183105,0.007131920400030493,0.008846804290839776
248,28.742088317871094,0.8050060868263245,0.012852657246931397,0.022035217542548592
249,31.042699813842773,0.8252325057983398,0.025185789398052313,0.12292815789730846
250,28.70602035522461,0.8130548596382141,0.013485420889950805,0.0168046216976293
251,29.868240356445312,0.8125924468040466,0.02301809815857324,0.04941278891536488
252,27.833080291748047,0.7868764400482178,0.014086026536631853,0.021129671217661274
253,29.849626541137695,0.786555290222168,0.021114003371956694,0.12966836930620995
254,30.00371742248535,0.8013824224472046,0.017541847434690297,0.05147298936766122
255,31.315711975097656,0.8200548887252808,0.011833336867105021,0.029072367299488783
256,27.374555587768555,0.758101761341095,0.008619969273517466,0.013616528049851168
257,26.672077178955078,0.654507577419281,0.00688475536173537,0.0026379835809068135
258,26.109283447265625,0.7326658368110657,0.01826976350523142,0.05148338565140896
259,26.513248443603516,0.7337445616722107,0.019218840138432752,0.04673027100650953
260,26.276567459106445,0.6895780563354492,0.009743957323617727,0.015341430110980927
261,29.914817810058594,0.7791168093681335,0.022675549419495067,0.035580600614256344
262,26.068727493286133,0.720020592212677,0.011906639477936565,0.02016484689441514
263,29.628332138061523,0.7510859370231628,0.014238380550791043,0.05547185491151335
264,29.745113372802734,0.7704618573188782,0.02461267957244139,0.04573412108711565
265,32.32735061645508,0.8421177268028259,0.01485510924769105,0.05609934699257593
266,27.174062728881836,0.772469162940979,0.016365125410000937,0.023040399508773644
267,28.533409118652344,0.7596847414970398,0.009433522528828132,0.016303321301912636
268,29.395498275756836,0.8149145245552063,0.027529675529255643,0.03989475207016105
269,26.538379669189453,0.7044752240180969,0.009155994615223128,0.019783159285735256
270,29.563480377197266,0.7770666480064392,0.0250401221179491,0.039109486425627726
271,26.702625274658203,0.7857415080070496,0.012883669889975512,0.015957588884486923
272,24.40882682800293,0.6914545893669128,0.015553232366316302,0.021914837974520353
273,26.429372787475586,0.7528823614120483,0.013942240646154595,0.01834987949976205
274,26.03676414489746,0.7676329612731934,0.017024452439036823,0.033744722491661744
275,28.88692855834961,0.7580007910728455,0.01752212312940194,0.059229186393277095
276,29.93036460876465,0.7909334301948547,0.023064925487487863,0.05008423897672473
277,28.032814025878906,0.7853772044181824,0.014507868965311458,0.019900619028839113
278,26.77809715270996,0.5871555805206299,0.002653020013897899,0.004815696661710516
279,28.885818481445312,0.7733550071716309,0.09632636916227846,0.008490749927500322
280,25.38624382019043,0.7536671161651611,0.021697065289813425,0.028906992692491397
281,23.90623664855957,0.594473659992218,0.06669673953264885,0.004341579133960339
282,26.39018440246582,0.6798381805419922,0.007601397778537328,0.01905156349241107
283,29.93829345703125,0.7203309535980225,0.00580553887822673,0.015276167916985012
284,30.417484283447266,0.7912099957466125,0.02421893500951222,0.03556532923699976
285,25.12448501586914,0.5995544791221619,0.0337917923362879,0.0176141038093396
286,28.091794967651367,0.7680596709251404,0.02310721545527529,0.1111411839770933
287,27.51020050048828,0.7415229678153992,0.010805250129372713,0.019783159285735256
288,26.042034149169922,0.7492115497589111,0.016126187092001962,0.02951903672922277
289,26.497314453125,0.7697024941444397,0.014539579099143732,0.02403814539722096
290,26.414249420166016,0.740434467792511,0.011454724183274789,0.014360551568843614
291,30.960126876831055,0.824347198009491,0.023915247520347044,0.09046915470584613
292,29.266494750976562,0.7899148464202881,0.017284935880381665,0.04332181317453358
293,25.397626876831055,0.7441442608833313,0.019837771437821686,0.04556555683638898
294,29.79909896850586,0.7887890338897705,0.023083955972992204,0.03092917588167219
295,27.49045753479004,0.7110661864280701,0.011356047591770788,0.015789991025602274
296,25.707061767578125,0.6131132245063782,0.004043434861058964,0.007175939410771728
297,27.626371383666992,0.7375010251998901,0.007930242659130216,0.029659702495611805
298,31.14837074279785,0.8258079290390015,0.017151381078465484,0.047329740247968946
299,27.542558670043945,0.7232879400253296,0.012507289176667394,0.017052810946081777
300,26.979286193847656,0.722630500793457,0.012409552362225336,0.019783159285735256
301,29.289779663085938,0.7495060563087463,0.011383301126567132,0.04173103308546092
302,29.02524757385254,0.7605006098747253,0.009614737977600584,0.029659702495611805
