epoch,iter,loss,psnr,ssim
1,149,0.0010178732918575406,26.793180465698242,0.6533690690994263
1,150,0.001582020428031683,27.049060821533203,0.7221114039421082
1,151,0.0012686774134635925,27.937681198120117,0.7175270915031433
1,152,0.0010994179174304008,26.51067543029785,0.6608610153198242
1,153,0.002644371008500457,23.918249130249023,0.5932568311691284
1,154,0.0018538280855864286,22.120595932006836,0.5642542839050293
1,155,0.0017871721647679806,25.34513282775879,0.6427773237228394
1,156,0.000259011605521664,25.546459197998047,0.6618502140045166
1,157,0.0016086704563349485,24.238588333129883,0.6359591484069824
1,158,0.001956898020580411,23.965133666992188,0.609024703502655
1,159,0.001599684008397162,23.6395263671875,0.6416545510292053
1,160,0.0007989488076418638,27.63014030456543,0.7139154076576233
1,161,0.0005590976215898991,24.640459060668945,0.6798684000968933
1,162,0.0018441451247781515,25.821626663208008,0.6728894710540771
1,163,0.0017136906972154975,24.897701263427734,0.6289243698120117
1,164,0.0011572372168302536,26.465599060058594,0.6682161688804626
1,165,0.0014729027170687914,24.012571334838867,0.6414485573768616
1,166,0.0025917887687683105,24.905548095703125,0.6081222295761108
1,167,0.0010525715770199895,23.15009307861328,0.6397518515586853
1,168,0.0016105042304843664,21.923917770385742,0.6005616784095764
1,169,0.0006941792089492083,25.79486083984375,0.6920357942581177
1,170,0.0012802135897800326,22.945541381835938,0.5935130715370178
1,171,0.00027451387722976506,25.879247665405273,0.6645530462265015
1,172,0.0008050989708863199,24.884614944458008,0.6605941653251648
1,173,0.001240182900801301,25.360212326049805,0.6549718379974365
1,174,0.0010269599733874202,23.45404052734375,0.6261342763900757
1,175,0.0009966578800231218,25.6561222076416,0.6677391529083252
1,176,0.0012344575952738523,24.352933883666992,0.6061477661132812
1,177,0.0008696272852830589,27.999561309814453,0.7020426988601685
1,178,0.0018610599217936397,23.56443977355957,0.6243743896484375
1,179,0.0007605801220051944,24.66660499572754,0.6602756977081299
1,180,0.0007434178842231631,28.648237228393555,0.7415671944618225
1,181,0.0015542199835181236,25.618013381958008,0.6890546083450317
1,182,0.0008157753618434072,24.268922805786133,0.6469095349311829
1,183,0.0010820749448612332,27.000770568847656,0.7006664872169495
1,184,0.0010688597103580832,25.169044494628906,0.6729475855827332
1,185,0.0015048407949507236,26.3211727142334,0.7048165798187256
1,186,0.0010471708374097943,26.96469497680664,0.6908396482467651
1,187,0.0011509835021570325,22.626148223876953,0.6412466168403625
1,188,0.000580749474465847,24.681591033935547,0.6502401828765869
1,189,5.8409757912158966e-05,22.431312561035156,0.43541595339775085
1,190,0.0012419174890965223,25.22612953186035,0.6728731989860535
1,191,0.0009666251135058701,25.067691802978516,0.6403965353965759
1,192,0.0007275870302692056,25.402498245239258,0.6757304072380066
1,193,0.00021186088270042092,25.174898147583008,0.6309872269630432
1,194,0.0020439638756215572,22.251562118530273,0.5859524607658386
1,195,0.001954217441380024,24.354171752929688,0.6395577192306519
1,196,0.002179202390834689,22.444076538085938,0.6123014092445374
1,197,0.00025416319840587676,25.226459503173828,0.642356276512146
1,198,0.0011096895905211568,25.828651428222656,0.6802663803100586
1,199,0.0011208748910576105,25.492517471313477,0.6707644462585449
1,200,0.001272271852940321,27.699235916137695,0.7089135050773621
1,201,0.0010350439697504044,24.726383209228516,0.6322093605995178
1,202,0.0011337907053530216,23.78116798400879,0.6516647338867188
1,203,0.0022536360193043947,27.912031173706055,0.7353989481925964
1,204,0.00031894378480501473,24.6476993560791,0.6602281332015991
1,205,0.0002104664599755779,25.81879425048828,0.640906810760498
1,206,0.0019044132204726338,22.27593231201172,0.5936053991317749
1,207,0.0001301065640291199,24.054916381835938,0.5839682817459106
1,208,0.000962445221375674,24.06969451904297,0.6334893107414246
1,209,0.0014614713145419955,25.788593292236328,0.690399169921875
1,210,0.001451851800084114,25.500720977783203,0.6569727659225464
1,211,0.0011659752344712615,24.307458877563477,0.6428918242454529
1,212,0.0005755007150582969,29.65163230895996,0.7447303533554077
1,213,0.0006336416117846966,26.077476501464844,0.6668283939361572
1,214,0.0007147954311221838,25.488176345825195,0.7065930962562561
1,215,0.001688295160420239,23.685380935668945,0.6255315542221069
1,216,0.0011115382658317685,23.789073944091797,0.6390446424484253
1,217,0.0011919456301257014,23.53419303894043,0.6444307565689087
1,218,0.0006174996960908175,26.37652015686035,0.7109017968177795
1,219,0.0012796686496585608,25.986083984375,0.6804940700531006
1,220,0.00117549451533705,25.170669555664062,0.6525454521179199
1,221,0.0011454729828983545,24.299087524414062,0.6090568900108337
1,222,0.0013209315948188305,24.661617279052734,0.6391351222991943
1,223,0.0008390166913159192,27.206525802612305,0.6634824872016907
1,224,0.0014822673983871937,25.597776412963867,0.6584566831588745
1,225,0.0006929875817149878,23.802841186523438,0.6791532039642334
1,226,0.001371441874653101,23.165767669677734,0.6476819515228271
1,227,0.0012857660185545683,25.20901870727539,0.6527203321456909
1,228,0.0010712408693507314,30.465682983398438,0.7803642153739929
1,229,0.0007698293775320053,26.867719650268555,0.705075204372406
1,230,0.0012930878438055515,24.706594467163086,0.6658377051353455
1,231,0.002085041720420122,24.5738525390625,0.5891146063804626
1,232,0.0009711016318760812,24.7251033782959,0.6604847311973572
1,233,0.0012579815229400992,25.572551727294922,0.6681881546974182
1,234,0.0021161388140171766,24.752843856811523,0.6432455778121948
1,235,0.0016500327037647367,23.035154342651367,0.6038488745689392
1,236,0.0017054392956197262,25.770553588867188,0.7141636610031128
1,237,0.0023310875985771418,25.38347625732422,0.6445246934890747
1,238,0.0016750209033489227,27.808826446533203,0.7209841012954712
1,239,0.0012016919208690524,26.365808486938477,0.6967285871505737
1,240,0.0017105205915868282,23.70355987548828,0.6589869260787964
1,241,0.00039763073436915874,26.158042907714844,0.722244381904602
1,242,0.0014061502879485488,23.54130744934082,0.6346093416213989
1,243,0.0014359229244291782,23.907194137573242,0.6146376729011536
1,244,0.0009631619905121624,25.471771240234375,0.6771854758262634
1,245,0.002755276393145323,24.38048553466797,0.6241762638092041
1,246,0.0012518295552581549,23.683725357055664,0.6525155305862427
1,247,0.000922036066185683,25.06288719177246,0.6594572067260742
1,248,0.00089850346557796,25.9244327545166,0.685527503490448
1,249,0.002881079213693738,25.179147720336914,0.657450795173645
1,250,0.000847219955176115,26.14995574951172,0.6871397495269775
1,251,0.002151218941435218,25.779720306396484,0.6695243716239929
1,252,0.0012176529271528125,25.142744064331055,0.6324570178985596
1,253,0.00216744770295918,24.342456817626953,0.603978157043457
1,254,0.0016740866703912616,24.21170997619629,0.6529301404953003
1,255,0.0011606267653405666,26.210678100585938,0.671668529510498
1,256,0.0005964584415778518,24.353700637817383,0.6438536047935486
1,257,0.00016225292347371578,25.826171875,0.6489771604537964
1,258,0.0021349515300244093,22.409542083740234,0.5826820135116577
1,259,0.002572397468611598,23.350387573242188,0.6219415068626404
1,260,0.0010038684122264385,22.933446884155273,0.5511434674263
1,261,0.001160942018032074,25.909330368041992,0.6895103454589844
1,262,0.0020266063511371613,24.032564163208008,0.6379066109657288
1,263,0.0007380169699899852,25.521739959716797,0.6754482984542847
1,264,0.001853210269473493,26.012760162353516,0.7020901441574097
1,265,0.0015605869702994823,27.232885360717773,0.7162500023841858
1,266,0.001046496327035129,24.83916473388672,0.6548030972480774
1,267,0.0005214672419242561,25.873781204223633,0.6919918656349182
1,268,0.0018464324530214071,25.445878982543945,0.6675794720649719
1,269,0.0010270102648064494,24.365436553955078,0.6600723266601562
1,270,0.0011414210312068462,26.497638702392578,0.7024503946304321
1,271,0.000986933708190918,23.78038215637207,0.6354256868362427
1,272,0.0018493907991796732,22.377758026123047,0.6188369393348694
1,273,0.0009103707852773368,24.350889205932617,0.6311834454536438
1,274,0.0016291846986860037,23.14779281616211,0.6186884045600891
1,275,0.0011595990508794785,24.379043579101562,0.6258256435394287
1,276,0.0014069683384150267,25.496871948242188,0.6872681975364685
1,277,0.0007959939539432526,25.611595153808594,0.6713464856147766
1,278,0.00011006897693732753,25.49578857421875,0.5955783128738403
1,279,0.0006927840295247734,25.279687881469727,0.6499897837638855
1,280,0.0015817462699487805,23.655963897705078,0.6664872765541077
1,281,0.0002641289902385324,22.57291030883789,0.5525814890861511
1,282,0.0009278152720071375,23.343584060668945,0.5752115249633789
1,283,0.0007794502307660878,28.192344665527344,0.6965063810348511
1,284,0.00214107776992023,25.13188934326172,0.6460456848144531
1,285,0.000546512717846781,22.797330856323242,0.5484766364097595
1,286,0.0028460263274610043,23.239137649536133,0.5664217472076416
1,287,0.001348924939520657,24.704299926757812,0.6368998289108276
1,288,0.0010682378197088838,23.553428649902344,0.6512688994407654
1,289,0.0007759548025205731,23.369699478149414,0.6327597498893738
1,290,0.0005468691815622151,24.200349807739258,0.6474050879478455
1,291,0.003282815683633089,25.984954833984375,0.6597102284431458
1,292,0.0014905319549143314,25.01529312133789,0.632550060749054
1,293,0.002051747404038906,22.89042854309082,0.6179854273796082
1,294,0.000942302169278264,25.11473846435547,0.6396777033805847
1,295,0.001125876558944583,25.54560661315918,0.6703453063964844
1,296,0.0001804881903808564,23.916854858398438,0.6005529165267944
1,297,0.0012732378672808409,24.5620059967041,0.6246639490127563
1,298,0.0015851473435759544,26.337318420410156,0.6827316284179688
1,299,0.0014211287489160895,25.447641372680664,0.6598156690597534
1,300,0.0014726888621225953,24.55891990661621,0.6426070928573608
1,301,0.0007983854738995433,25.460147857666016,0.6633568406105042
1,302,0.0014147058827802539,25.355655670166016,0.6613004803657532
